densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,wide_resnet101_2,wide_resnet50_2
69.7171688079834,102.30898857116699,92.29254722595215,116.98269844055176,31.058788299560547,34.186601638793945,28.740882873535156,32.30881690979004,32.81998634338379,60.941219329833984,83.32538604736328,18.248796463012695,26.47089958190918,37.22214698791504,134.81950759887695,49.26586151123047,34.02853012084961,34.96098518371582,35.59231758117676,37.95456886291504,18.18108558654785,16.13616943359375,27.528047561645508,31.23307228088379,40.59934616088867,47.2559928894043,49.40176010131836,56.485891342163086,56.82563781738281,65.44041633605957,90.32225608825684,50.179481506347656
67.08669662475586,102.51212120056152,89.62845802307129,119.2781925201416,34.105777740478516,28.18131446838379,29.3886661529541,32.43088722229004,34.36422348022461,62.458038330078125,83.4953784942627,17.66180992126465,25.90775489807129,36.484718322753906,134.68289375305176,52.75750160217285,33.15234184265137,35.06159782409668,36.988019943237305,34.90853309631348,18.464326858520508,16.199827194213867,27.4202823638916,31.6007137298584,40.59147834777832,47.44768142700195,49.26896095275879,56.57076835632324,56.96702003479004,65.7961368560791,90.14701843261719,50.646305084228516
76.91740989685059,105.59225082397461,93.49751472473145,112.13850975036621,32.413482666015625,28.501510620117188,28.534650802612305,33.76317024230957,31.345129013061523,61.76018714904785,84.46121215820312,16.933202743530273,25.719881057739258,38.811445236206055,134.53960418701172,50.46987533569336,31.505346298217773,37.014007568359375,35.559654235839844,34.18159484863281,20.60079574584961,16.218185424804688,27.586936950683594,31.302213668823242,40.62461853027344,47.48988151550293,49.35622215270996,57.85012245178223,57.152509689331055,66.02764129638672,89.98942375183105,50.82249641418457
77.35419273376465,103.89113426208496,89.59650993347168,115.53215980529785,28.787612915039062,29.87527847290039,29.867887496948242,29.968976974487305,32.04464912414551,61.12074851989746,85.39295196533203,18.165111541748047,29.833555221557617,38.91944885253906,134.90533828735352,51.169395446777344,36.37194633483887,33.93149375915527,35.26878356933594,34.948110580444336,17.323970794677734,15.759468078613281,27.590513229370117,31.548738479614258,40.946006774902344,47.53899574279785,49.15571212768555,59.63325500488281,56.813716888427734,65.68527221679688,90.21282196044922,50.79531669616699
68.21322441101074,106.6434383392334,96.48847579956055,115.22388458251953,28.357744216918945,31.50177001953125,31.499624252319336,29.47378158569336,33.59699249267578,60.6379508972168,84.18536186218262,18.10932159423828,27.517080307006836,40.66157341003418,135.70690155029297,51.52773857116699,33.55216979980469,48.88415336608887,36.82851791381836,33.696889877319336,17.53830909729004,16.245365142822266,27.45795249938965,31.273603439331055,41.97192192077637,47.44577407836914,49.323320388793945,59.36121940612793,58.20059776306152,66.43509864807129,91.66932106018066,50.77385902404785
72.28922843933105,104.90870475769043,90.68107604980469,119.35687065124512,29.68430519104004,32.00268745422363,32.05132484436035,29.569625854492188,34.27314758300781,60.78052520751953,83.8160514831543,18.502473831176758,25.264978408813477,39.24250602722168,135.5607509613037,51.15056037902832,35.40182113647461,38.13505172729492,38.367271423339844,33.75601768493652,18.61882209777832,16.2961483001709,28.58757972717285,31.326770782470703,41.80335998535156,47.69444465637207,49.195289611816406,59.42225456237793,58.800697326660156,66.54667854309082,91.7825698852539,51.51176452636719
76.81703567504883,107.68580436706543,89.99109268188477,119.31824684143066,31.05759620666504,33.80179405212402,31.61931037902832,29.538869857788086,33.84804725646973,63.41910362243652,86.0905647277832,17.33851432800293,26.534557342529297,38.30409049987793,137.2816562652588,52.246809005737305,33.00642967224121,32.723188400268555,39.82138633728027,35.82453727722168,18.21160316467285,16.656875610351562,28.55849266052246,31.371116638183594,41.81933403015137,48.110246658325195,49.26443099975586,57.106733322143555,58.77876281738281,66.54953956604004,86.24958992004395,52.78444290161133
76.82371139526367,103.43623161315918,90.0566577911377,118.77107620239258,30.108928680419922,30.132532119750977,29.66928482055664,33.87856483459473,34.038543701171875,61.57851219177246,84.11312103271484,16.98899269104004,30.567169189453125,36.354780197143555,137.8324031829834,49.89051818847656,32.686710357666016,31.597137451171875,39.95490074157715,37.148237228393555,18.556833267211914,16.870975494384766,28.570890426635742,31.882762908935547,41.95857048034668,48.79593849182129,49.15881156921387,56.04815483093262,58.72750282287598,67.25931167602539,86.61413192749023,52.62613296508789
72.55840301513672,92.43988990783691,91.80951118469238,110.32271385192871,30.016660690307617,30.976057052612305,28.92899513244629,34.622907638549805,32.2270393371582,59.25440788269043,86.86614036560059,18.049240112304688,30.666112899780273,38.03420066833496,138.9467716217041,52.11496353149414,35.8426570892334,36.01241111755371,39.566755294799805,39.11423683166504,17.97962188720703,16.088008880615234,28.461217880249023,31.989574432373047,42.50216484069824,48.73919486999512,49.08442497253418,56.37693405151367,59.098243713378906,67.77358055114746,86.9746208190918,52.326202392578125
73.8832950592041,106.5208911895752,94.01679039001465,112.07747459411621,30.220746994018555,33.50567817687988,28.619766235351562,34.64770317077637,30.175447463989258,59.74841117858887,84.57469940185547,18.32437515258789,33.42580795288086,38.79857063293457,139.70398902893066,49.93462562561035,32.78088569641113,33.10537338256836,39.71099853515625,33.39409828186035,17.414093017578125,16.834020614624023,28.377771377563477,31.740188598632812,43.61534118652344,48.72894287109375,49.19600486755371,56.33687973022461,59.09323692321777,67.64483451843262,87.57424354553223,52.70242691040039
82.90243148803711,102.84686088562012,99.02739524841309,112.33234405517578,30.180931091308594,33.127784729003906,27.424335479736328,33.89906883239746,29.019594192504883,61.67197227478027,87.33725547790527,17.603635787963867,27.91762351989746,39.72816467285156,139.83678817749023,49.84426498413086,32.10711479187012,38.2692813873291,38.00702095031738,34.25288200378418,17.343521118164062,16.915559768676758,28.743505477905273,31.98099136352539,43.315887451171875,49.53622817993164,49.25346374511719,56.72407150268555,59.12065505981445,68.84193420410156,87.70346641540527,52.8254508972168
78.84478569030762,105.95250129699707,100.08788108825684,119.4620132446289,30.033111572265625,29.748916625976562,32.292842864990234,33.45942497253418,29.702186584472656,61.2640380859375,86.29345893859863,17.045974731445312,29.216527938842773,38.7873649597168,139.98937606811523,49.43442344665527,35.423994064331055,35.76397895812988,36.367177963256836,36.50546073913574,18.28789710998535,16.125917434692383,28.557300567626953,31.755447387695312,43.48874092102051,51.32865905761719,49.49808120727539,56.81109428405762,60.456275939941406,70.6787109375,88.96088600158691,53.20119857788086
79.5443058013916,103.91759872436523,98.20079803466797,117.77210235595703,30.15613555908203,34.54780578613281,30.898094177246094,32.65094757080078,28.805255889892578,61.94305419921875,86.57479286193848,17.747163772583008,29.83403205871582,37.233591079711914,133.5299015045166,51.54609680175781,34.22856330871582,35.93850135803223,36.86332702636719,36.2248420715332,18.624544143676758,16.864776611328125,29.368162155151367,31.953811645507812,43.306827545166016,51.026344299316406,49.4074821472168,56.717634201049805,61.888933181762695,70.7848072052002,88.89389038085938,53.217411041259766
72.19147682189941,103.12438011169434,91.08829498291016,112.98227310180664,30.17568588256836,31.017541885375977,29.15477752685547,30.909061431884766,29.68597412109375,66.16806983947754,84.16175842285156,17.975568771362305,30.409574508666992,35.7358455657959,134.35125350952148,49.58987236022949,36.28110885620117,38.141489028930664,38.458824157714844,35.89272499084473,18.012046813964844,17.11583137512207,29.395341873168945,32.67192840576172,41.039466857910156,51.1164665222168,49.35288429260254,58.28094482421875,61.85626983642578,67.34538078308105,90.73877334594727,53.19476127624512
77.79526710510254,101.3033390045166,89.82300758361816,120.78547477722168,30.387401580810547,33.34450721740723,29.219627380371094,30.58648109436035,30.26580810546875,60.67395210266113,85.0839614868164,16.849040985107422,30.6704044342041,37.322998046875,135.96534729003906,49.764394760131836,33.9503288269043,34.79957580566406,36.52620315551758,36.67569160461426,18.131732940673828,16.87479019165039,29.372692108154297,32.558441162109375,40.47560691833496,49.806833267211914,49.58939552307129,59.60488319396973,60.99557876586914,64.97430801391602,90.58070182800293,53.145647048950195
75.56486129760742,100.58450698852539,93.86610984802246,119.83013153076172,32.40060806274414,31.230688095092773,30.511140823364258,33.759355545043945,30.048370361328125,60.16659736633301,89.04576301574707,16.58463478088379,30.445098876953125,36.82518005371094,138.42177391052246,49.626827239990234,35.711050033569336,47.52635955810547,35.66789627075195,40.59576988220215,18.355131149291992,16.94655418395996,29.245615005493164,32.898902893066406,40.5421257019043,47.64103889465332,49.573421478271484,59.447526931762695,56.871652603149414,65.45734405517578,92.25130081176758,53.14970016479492
77.20947265625,105.42011260986328,96.21644020080566,112.89143562316895,32.85694122314453,28.492450714111328,31.66341781616211,33.6461067199707,30.440568923950195,64.55230712890625,87.74614334106445,18.025636672973633,30.253171920776367,38.309335708618164,139.4813060760498,51.410675048828125,34.0573787689209,40.40360450744629,34.699440002441406,38.93733024597168,18.388748168945312,16.965866088867188,29.061555862426758,32.58943557739258,40.604591369628906,47.7447509765625,49.49235916137695,59.40508842468262,56.826114654541016,67.56043434143066,93.09005737304688,53.192853927612305
77.55351066589355,101.90701484680176,94.20323371887207,119.25482749938965,33.79487991333008,28.87105941772461,29.587984085083008,30.69305419921875,30.225276947021484,61.16509437561035,86.0903263092041,18.634319305419922,29.757976531982422,37.767648696899414,141.33477210998535,50.07672309875488,34.7437858581543,33.518075942993164,35.895347595214844,39.58559036254883,18.291473388671875,16.830921173095703,29.390811920166016,32.859086990356445,40.56978225708008,47.68013954162598,49.53598976135254,59.12137031555176,56.79011344909668,69.01121139526367,92.51666069030762,53.717851638793945
78.53436470031738,102.32162475585938,88.56558799743652,116.44434928894043,32.91606903076172,32.24444389343262,28.6104679107666,31.103134155273438,29.27708625793457,60.89663505554199,87.01872825622559,17.230987548828125,29.66165542602539,37.83226013183594,143.73135566711426,48.97785186767578,36.932945251464844,34.744977951049805,34.11054611206055,34.21831130981445,18.732070922851562,16.4642333984375,29.469966888427734,32.73129463195801,40.74549674987793,48.195838928222656,49.98016357421875,59.22722816467285,58.07209014892578,68.98045539855957,93.16611289978027,53.56788635253906
78.28211784362793,96.12536430358887,94.30551528930664,113.89994621276855,32.13953971862793,28.04732322692871,30.5328369140625,33.96415710449219,30.31015396118164,64.22209739685059,84.08284187316895,16.75891876220703,29.92844581604004,38.46931457519531,138.33332061767578,52.021026611328125,35.35127639770508,35.22300720214844,30.81536293029785,37.07170486450195,17.644166946411133,17.406702041625977,29.869556427001953,32.984256744384766,41.14174842834473,50.148963928222656,50.10795593261719,59.29923057556152,58.7158203125,66.47062301635742,93.16706657409668,53.600311279296875
77.64744758605957,102.58102416992188,98.29163551330566,117.24162101745605,29.309749603271484,29.595613479614258,31.530141830444336,33.45918655395508,31.13722801208496,61.392784118652344,85.36481857299805,18.001317977905273,32.338619232177734,37.04357147216797,137.770414352417,52.11901664733887,36.47017478942871,36.03029251098633,35.46929359436035,39.990901947021484,17.285823822021484,16.141414642333984,29.850006103515625,33.777713775634766,41.18704795837402,50.21548271179199,50.07314682006836,57.152748107910156,58.77876281738281,65.16575813293457,93.36280822753906,53.65133285522461
77.96502113342285,102.1413803100586,98.90007972717285,116.23573303222656,28.124570846557617,30.000686645507812,30.18927574157715,33.000946044921875,29.265403747558594,61.49768829345703,84.89823341369629,18.320083618164062,28.835296630859375,37.89949417114258,137.19844818115234,49.4084358215332,34.621238708496094,35.89034080505371,36.663055419921875,41.41068458557129,17.885923385620117,16.399621963500977,29.871702194213867,33.61916542053223,41.11957550048828,49.87001419067383,50.176143646240234,56.28156661987305,58.814287185668945,65.44756889343262,93.3988094329834,56.66851997375488
79.28013801574707,100.32439231872559,90.53468704223633,118.4389591217041,29.56080436706543,31.185388565063477,28.870820999145508,32.981157302856445,29.4647216796875,59.66782569885254,87.16726303100586,17.557621002197266,29.588699340820312,38.70701789855957,138.68165016174316,50.36306381225586,31.77475929260254,36.25893592834473,35.3851318359375,36.43202781677246,18.056392669677734,16.948223114013672,29.68573570251465,33.332109451293945,41.162967681884766,49.78489875793457,50.78387260437012,56.31566047668457,58.7921142578125,67.71445274353027,93.56403350830078,54.351091384887695
80.12557029724121,104.7828197479248,96.10891342163086,110.99863052368164,32.47523307800293,28.883934020996094,30.451297760009766,32.3491096496582,30.461549758911133,60.60957908630371,85.69526672363281,17.06218719482422,30.42149543762207,38.87033462524414,140.5644416809082,51.05304718017578,32.346487045288086,39.090871810913086,37.39047050476074,32.971858978271484,17.654895782470703,16.127347946166992,29.584884643554688,33.85663032531738,41.231393814086914,47.6841926574707,52.036285400390625,56.320905685424805,58.672189712524414,69.54264640808105,93.22643280029297,54.242610931396484
77.67343521118164,103.97171974182129,95.09801864624023,118.6220645904541,29.108762741088867,29.79421615600586,31.1582088470459,33.47349166870117,29.82187271118164,61.06209754943848,84.69796180725098,18.133163452148438,30.248165130615234,39.092302322387695,144.49620246887207,50.54283142089844,35.83526611328125,39.45112228393555,34.947872161865234,30.79843521118164,17.932891845703125,16.422748565673828,29.59585189819336,33.609628677368164,41.402578353881836,47.843217849731445,52.02817916870117,56.78439140319824,58.759450912475586,69.6098804473877,87.06045150756836,51.20849609375
85.28470993041992,103.07621955871582,98.24442863464355,112.6563549041748,28.981447219848633,33.43820571899414,29.95157241821289,31.357288360595703,31.683921813964844,59.91983413696289,84.53726768493652,18.141984939575195,30.246257781982422,38.00058364868164,136.9454860687256,51.31363868713379,35.68887710571289,40.53640365600586,35.99834442138672,32.06348419189453,17.804384231567383,16.39580726623535,28.989791870117188,31.91232681274414,41.35584831237793,47.78718948364258,51.88393592834473,56.76007270812988,59.508562088012695,66.83731079101562,86.07983589172363,49.55697059631348
69.02170181274414,114.01534080505371,92.56768226623535,108.7486743927002,29.18696403503418,29.093503952026367,29.360055923461914,31.74114227294922,29.775381088256836,59.336185455322266,86.33255958557129,18.564701080322266,31.960010528564453,38.72537612915039,134.11617279052734,50.54640769958496,35.5527400970459,44.435739517211914,38.7270450592041,35.457611083984375,18.329620361328125,15.822410583496094,27.264118194580078,31.377077102661133,41.36800765991211,47.736167907714844,50.88615417480469,56.78606033325195,59.88502502441406,64.95857238769531,86.18807792663574,49.63874816894531
68.53747367858887,115.21506309509277,88.78493309020996,117.6304817199707,29.79111671447754,29.044389724731445,30.9295654296875,33.78868103027344,28.713464736938477,60.41693687438965,89.82205390930176,17.434120178222656,28.10215950012207,38.12360763549805,137.81380653381348,52.00314521789551,35.19940376281738,36.37099266052246,32.90605545043945,34.64818000793457,18.529415130615234,16.047239303588867,27.17900276184082,31.677722930908203,40.981292724609375,47.963857650756836,48.7370491027832,58.41541290283203,59.8444938659668,65.45829772949219,86.06696128845215,49.92842674255371
69.42057609558105,121.00028991699219,89.56122398376465,112.5328540802002,31.714916229248047,29.546499252319336,30.44724464416504,35.06135940551758,30.731201171875,60.81247329711914,87.90993690490723,17.28034019470215,29.352664947509766,38.08116912841797,138.12589645385742,50.56428909301758,35.762786865234375,30.373573303222656,31.04996681213379,36.06677055358887,18.018484115600586,16.357898712158203,27.32539176940918,31.9974422454834,41.74160957336426,48.01344871520996,48.708438873291016,59.70430374145508,60.64558029174805,67.64078140258789,86.58218383789062,49.91412162780762
73.11010360717773,108.2921028137207,89.02573585510254,111.73677444458008,29.881715774536133,30.015945434570312,29.036760330200195,33.00595283508301,31.626224517822266,60.45866012573242,91.08901023864746,18.171310424804688,30.542850494384766,40.04836082458496,139.68229293823242,50.87733268737793,34.04736518859863,33.46443176269531,30.67493438720703,38.35940361022949,17.959117889404297,16.124486923217773,27.16684341430664,31.285524368286133,42.00172424316406,47.99032211303711,48.714399337768555,59.658050537109375,62.056541442871094,69.57626342773438,88.0124568939209,50.81963539123535
