densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,wide_resnet101_2,wide_resnet50_2
75.58441162109375,107.16438293457031,99.71213340759277,120.37062644958496,32.0587158203125,27.892589569091797,30.791044235229492,32.00197219848633,31.0518741607666,76.16353034973145,107.74755477905273,18.985748291015625,28.023481369018555,46.19860649108887,182.5428009033203,64.81099128723145,39.74342346191406,40.06648063659668,35.1865291595459,35.71581840515137,16.973257064819336,13.633489608764648,40.52233695983887,44.931888580322266,64.79239463806152,71.42806053161621,74.83458518981934,83.81962776184082,90.65008163452148,100.02493858337402,149.30176734924316,86.16781234741211
75.9737491607666,111.74941062927246,100.66461563110352,139.70494270324707,31.741857528686523,28.784751892089844,32.13834762573242,31.25309944152832,30.747652053833008,76.08795166015625,108.29782485961914,18.51677894592285,27.76336669921875,46.265363693237305,182.38449096679688,64.04972076416016,38.51580619812012,40.05265235900879,32.94038772583008,38.67769241333008,16.759634017944336,14.087200164794922,40.53950309753418,45.25184631347656,64.36657905578613,72.06392288208008,76.01761817932129,83.87446403503418,90.55972099304199,96.7555046081543,150.26450157165527,88.38081359863281
73.75288009643555,112.69330978393555,100.57544708251953,122.64490127563477,28.692245483398438,30.742645263671875,30.798912048339844,32.002925872802734,29.85835075378418,76.06959342956543,108.02602767944336,18.995285034179688,27.692556381225586,48.50625991821289,182.09004402160645,64.33558464050293,38.97500038146973,40.23241996765137,32.14597702026367,34.27720069885254,16.088247299194336,13.190507888793945,40.55380821228027,45.45283317565918,63.9185905456543,72.05057144165039,75.46639442443848,83.57667922973633,90.57235717773438,96.70877456665039,145.01452445983887,83.7545394897461
75.26087760925293,111.11903190612793,103.45649719238281,120.60332298278809,27.18496322631836,34.389495849609375,28.38301658630371,29.23417091369629,29.574871063232422,75.97732543945312,107.97715187072754,19.036293029785156,28.043270111083984,46.295881271362305,182.38234519958496,64.91231918334961,36.55409812927246,39.881229400634766,33.9512825012207,40.15922546386719,15.995264053344727,13.90385627746582,40.73762893676758,45.857906341552734,64.21065330505371,72.10063934326172,76.60746574401855,83.6648941040039,90.97146987915039,98.62971305847168,145.89309692382812,83.90450477600098
78.94253730773926,107.71346092224121,99.60603713989258,111.62972450256348,26.017427444458008,33.7977409362793,28.81312370300293,30.550718307495117,30.260086059570312,76.27391815185547,107.92326927185059,18.703460693359375,28.156280517578125,46.40674591064453,183.04753303527832,64.41593170166016,35.56060791015625,36.86332702636719,35.52365303039551,40.81130027770996,16.723155975341797,14.24264907836914,40.50445556640625,45.86958885192871,64.86368179321289,72.84784317016602,77.71039009094238,83.80389213562012,90.73662757873535,99.13301467895508,147.85099029541016,89.52808380126953
74.79166984558105,112.37740516662598,98.85883331298828,126.20830535888672,28.60736846923828,33.52689743041992,30.490875244140625,32.04083442687988,29.848337173461914,76.2476921081543,107.72848129272461,17.966747283935547,28.177261352539062,46.67329788208008,182.27720260620117,64.19157981872559,34.506797790527344,36.58008575439453,32.58180618286133,39.31260108947754,15.874624252319336,13.754844665527344,41.19277000427246,46.000003814697266,64.99242782592773,73.06146621704102,77.90231704711914,83.49370956420898,90.9585952758789,100.29745101928711,149.14894104003906,88.02008628845215
77.14271545410156,111.09471321105957,100.63409805297852,121.64115905761719,29.15024757385254,33.161163330078125,31.750917434692383,33.24580192565918,30.181884765625,75.95324516296387,107.64837265014648,17.59934425354004,28.02419662475586,46.74839973449707,182.27338790893555,64.6200180053711,34.334659576416016,36.176443099975586,34.70301628112793,40.0543212890625,16.806840896606445,14.559745788574219,41.423797607421875,45.98808288574219,64.85342979431152,72.92461395263672,74.98788833618164,83.27269554138184,90.69538116455078,100.01754760742188,149.12056922912598,85.91508865356445
79.04219627380371,107.95164108276367,101.86457633972168,120.41997909545898,26.920080184936523,29.700279235839844,30.21526336669922,30.98917007446289,30.431747436523438,76.0946273803711,107.74040222167969,17.510175704956055,27.933597564697266,46.41389846801758,182.91592597961426,64.18824195861816,38.51175308227539,40.20094871520996,33.74123573303223,40.73047637939453,16.75701141357422,14.286279678344727,41.399478912353516,46.78153991699219,65.62948226928711,73.08316230773926,74.42450523376465,84.02013778686523,90.99316596984863,99.5941162109375,148.69213104248047,84.04254913330078
70.6472396850586,106.5976619720459,93.94359588623047,114.76850509643555,29.7701358795166,30.32708168029785,29.068470001220703,27.934551239013672,34.95025634765625,76.25389099121094,107.68413543701172,18.2192325592041,27.933120727539062,46.32711410522461,182.94143676757812,64.38755989074707,39.17121887207031,40.62342643737793,37.897348403930664,41.20230674743652,16.69001579284668,14.555215835571289,41.25666618347168,46.74267768859863,65.37413597106934,73.47226142883301,75.02174377441406,84.17749404907227,90.54350852966309,99.66158866882324,149.70827102661133,84.04827117919922
69.95558738708496,110.31627655029297,102.89478302001953,117.9049015045166,31.69107437133789,31.178712844848633,30.55405616760254,27.647972106933594,30.379772186279297,76.25675201416016,107.79595375061035,18.267154693603516,28.1374454498291,46.2946891784668,182.92474746704102,64.58449363708496,39.47138786315918,40.55976867675781,38.561344146728516,39.37673568725586,16.65782928466797,14.610767364501953,41.28122329711914,46.31853103637695,65.38915634155273,71.76661491394043,76.64608955383301,85.96062660217285,90.03520011901855,99.66349601745605,149.7361660003662,84.28621292114258
74.62477684020996,111.60635948181152,99.71928596496582,127.53653526306152,28.204917907714844,28.8693904876709,29.811382293701172,25.659561157226562,34.06929969787598,76.0197639465332,107.71298408508301,17.543554306030273,28.036832809448242,46.534061431884766,182.76309967041016,64.30912017822266,39.916276931762695,40.26651382446289,37.38093376159668,38.60735893249512,16.72959327697754,14.368534088134766,42.003631591796875,46.33736610412598,62.590837478637695,70.41454315185547,76.5378475189209,86.98391914367676,90.25287628173828,100.65913200378418,149.93047714233398,83.90665054321289
77.93498039245605,111.27018928527832,100.8613109588623,119.99297142028809,31.664371490478516,29.66165542602539,30.48110008239746,25.643348693847656,31.432390213012695,75.86169242858887,107.70034790039062,17.031192779541016,27.947187423706055,46.263933181762695,182.72686004638672,64.3312931060791,40.55619239807129,40.8933162689209,35.598039627075195,38.786888122558594,16.07966423034668,14.696598052978516,42.05489158630371,46.28252983093262,62.39485740661621,71.00653648376465,77.2395133972168,86.99512481689453,89.9360179901123,100.52084922790527,149.5659351348877,85.57343482971191
71.36273384094238,117.30647087097168,96.67062759399414,120.78595161437988,30.89618682861328,29.259920120239258,30.69281578063965,25.623083114624023,30.411720275878906,76.19071006774902,107.71608352661133,17.841339111328125,27.965068817138672,46.2956428527832,182.89732933044434,64.51964378356934,40.32111167907715,44.48056221008301,32.59158134460449,37.62245178222656,16.829252243041992,14.013290405273438,41.81075096130371,46.31185531616211,62.22224235534668,72.39460945129395,78.08351516723633,86.85445785522461,90.39020538330078,100.58331489562988,148.3163833618164,86.48276329040527
77.36492156982422,109.1306209564209,94.05946731567383,120.1629638671875,30.99846839904785,28.64861488342285,29.956340789794922,25.71725845336914,29.462575912475586,75.93393325805664,107.73491859436035,19.524812698364258,27.922630310058594,46.45657539367676,182.62720108032227,64.96000289916992,40.02547264099121,35.56227684020996,35.779714584350586,40.970563888549805,16.726016998291016,14.71090316772461,41.603803634643555,46.575307846069336,62.96539306640625,73.17829132080078,77.27169990539551,86.79723739624023,90.16847610473633,100.42428970336914,149.60336685180664,85.86645126342773
72.61204719543457,110.01968383789062,96.27795219421387,121.30379676818848,29.494285583496094,30.10845184326172,29.678821563720703,25.66051483154297,29.82950210571289,75.92082023620605,107.63025283813477,18.861770629882812,28.14340591430664,46.14853858947754,182.99221992492676,64.35823440551758,39.255619049072266,39.47114944458008,36.58461570739746,40.431976318359375,15.774250030517578,13.840675354003906,41.655778884887695,46.56243324279785,64.20755386352539,73.38142395019531,77.32295989990234,87.05568313598633,90.64722061157227,100.37684440612793,148.2539176940918,86.59839630126953
74.4330883026123,113.97552490234375,97.55373001098633,116.43695831298828,28.880834579467773,30.62582015991211,27.75740623474121,26.082754135131836,30.564546585083008,75.8364200592041,108.1085205078125,17.85135269165039,27.95553207397461,46.67544364929199,183.4120750427246,68.39942932128906,38.814544677734375,37.83464431762695,35.463571548461914,35.23993492126465,16.69478416442871,14.653205871582031,41.61858558654785,45.61305046081543,63.98773193359375,70.36495208740234,78.06158065795898,86.95268630981445,90.90852737426758,100.30245780944824,149.6410369873047,86.4570140838623
76.78413391113281,111.31596565246582,90.39783477783203,119.18950080871582,30.544042587280273,30.269622802734375,36.34381294250488,26.131153106689453,29.860258102416992,76.0188102722168,108.03365707397461,17.2727108001709,28.02109718322754,46.517372131347656,183.75110626220703,65.62089920043945,39.75415229797363,35.75873374938965,32.1962833404541,40.76218605041504,16.633272171020508,14.701366424560547,41.61357879638672,44.70252990722656,64.04638290405273,70.08790969848633,78.14550399780273,86.86256408691406,90.62814712524414,99.72643852233887,149.64699745178223,86.7462158203125
74.94354248046875,111.80496215820312,97.48530387878418,117.2950267791748,31.65578842163086,30.681133270263672,29.959917068481445,26.020526885986328,29.856443405151367,76.03073120117188,108.11448097229004,17.593860626220703,27.94480323791504,46.42319679260254,183.17222595214844,64.727783203125,39.77227210998535,38.93589973449707,35.20393371582031,38.47837448120117,16.215085983276367,14.558553695678711,41.649580001831055,44.8603630065918,64.6963119506836,70.27149200439453,78.02510261535645,86.68303489685059,90.44504165649414,99.08699989318848,148.21887016296387,86.81821823120117
73.30560684204102,107.22780227661133,101.37391090393066,119.86875534057617,29.61587905883789,29.31070327758789,26.686429977416992,25.963544845581055,30.35879135131836,75.83045959472656,107.99455642700195,18.47529411315918,28.001785278320312,46.65207862854004,182.77359008789062,64.46051597595215,39.93844985961914,43.228864669799805,34.323692321777344,36.780357360839844,16.710519790649414,14.671087265014648,41.717529296875,44.769287109375,64.32628631591797,72.15595245361328,78.1707763671875,86.18831634521484,90.23141860961914,98.39582443237305,149.84989166259766,86.5638256072998
71.27094268798828,111.66095733642578,115.6456470489502,120.52679061889648,29.00862693786621,29.18863296508789,28.713703155517578,25.98404884338379,30.36332130432129,75.64520835876465,107.74993896484375,17.90642738342285,28.119564056396484,46.48184776306152,182.83772468566895,64.21828269958496,40.01116752624512,39.00575637817383,39.10207748413086,30.95269203186035,15.90871810913086,14.226913452148438,41.67294502258301,44.9366569519043,64.20063972473145,73.07147979736328,77.9886245727539,86.76671981811523,89.36548233032227,97.94092178344727,149.50966835021973,86.26866340637207
73.7147331237793,112.18619346618652,107.01465606689453,121.35505676269531,29.97565269470215,31.040191650390625,30.735015869140625,26.139259338378906,30.32541275024414,76.14803314208984,107.91683197021484,17.25292205810547,27.872085571289062,46.622514724731445,183.2749843597412,64.5589828491211,38.20180892944336,38.54846954345703,37.606000900268555,42.24395751953125,16.19267463684082,14.734268188476562,41.60952568054199,46.00644111633301,64.67151641845703,72.8912353515625,77.29077339172363,86.70306205749512,90.06571769714355,96.92764282226562,149.77455139160156,86.2588882446289
79.23603057861328,118.57438087463379,99.9593734741211,121.04916572570801,31.830549240112305,31.48961067199707,31.348705291748047,26.13973617553711,30.146360397338867,76.13277435302734,107.96785354614258,17.015695571899414,27.96173095703125,46.500205993652344,183.01081657409668,63.85993957519531,37.94097900390625,39.449453353881836,37.53042221069336,39.925575256347656,16.701936721801758,13.940572738647461,41.62311553955078,45.96281051635742,64.99671936035156,72.80802726745605,77.32057571411133,86.89165115356445,90.86036682128906,96.62508964538574,149.50013160705566,86.10796928405762
77.55637168884277,108.88838768005371,90.42501449584961,119.63081359863281,30.313730239868164,30.063390731811523,29.788970947265625,25.962114334106445,30.438661575317383,76.03740692138672,107.92660713195801,17.76266098022461,27.93288230895996,46.34451866149902,183.14743041992188,64.6982192993164,38.58041763305664,39.94560241699219,35.66765785217285,36.028385162353516,15.970945358276367,14.66679573059082,41.608333587646484,45.890092849731445,65.04440307617188,72.69668579101562,77.86774635314941,86.85803413391113,90.83056449890137,96.80914878845215,149.888277053833,86.18664741516113
73.57215881347656,111.77492141723633,99.63226318359375,122.05791473388672,28.300046920776367,28.731107711791992,29.57463264465332,26.447772979736328,30.160188674926758,75.93703269958496,107.82074928283691,17.454862594604492,28.11408042907715,46.56624794006348,182.9683780670166,64.30220603942871,39.25800323486328,39.95037078857422,34.690141677856445,35.584449768066406,16.57390594482422,13.818025588989258,41.62740707397461,46.12302780151367,65.29426574707031,72.59130477905273,77.92973518371582,86.43054962158203,90.78860282897949,97.5182056427002,149.75595474243164,86.36617660522461
80.48629760742188,112.35332489013672,97.60189056396484,119.81391906738281,24.944782257080078,28.724193572998047,29.245853424072266,26.383638381958008,34.3625545501709,75.96468925476074,108.07204246520996,17.342805862426758,28.269052505493164,47.16634750366211,183.15434455871582,64.27979469299316,39.30854797363281,40.05765914916992,35.19940376281738,34.658193588256836,16.756057739257812,14.527559280395508,41.63312911987305,46.24676704406738,65.56534767150879,73.01664352416992,77.60024070739746,85.12187004089355,90.29865264892578,98.96993637084961,149.86276626586914,86.29798889160156
77.69560813903809,108.62350463867188,95.13092041015625,119.7350025177002,30.800342559814453,30.018329620361328,30.631065368652344,26.23891830444336,29.993772506713867,76.47109031677246,107.79547691345215,17.510414123535156,27.88996696472168,46.30923271179199,182.6624870300293,64.1932487487793,39.08228874206543,39.379119873046875,32.86314010620117,36.00311279296875,16.0067081451416,14.638423919677734,41.6562557220459,46.66924476623535,65.17672538757324,72.98636436462402,77.10838317871094,85.22176742553711,89.98489379882812,98.88958930969238,148.3011245727539,85.75701713562012
75.88410377502441,108.45112800598145,103.46508026123047,120.03779411315918,30.072450637817383,31.61144256591797,31.809329986572266,26.188373565673828,30.618667602539062,76.10225677490234,108.02292823791504,18.243789672851562,27.919530868530273,46.79155349731445,182.59096145629883,64.93878364562988,39.93678092956543,40.26293754577637,35.10570526123047,33.905982971191406,16.545772552490234,14.42098617553711,41.65530204772949,46.729326248168945,65.2163028717041,72.93081283569336,77.11458206176758,84.98954772949219,90.37160873413086,100.29840469360352,149.6567726135254,86.39836311340332
73.25625419616699,112.34283447265625,96.69733047485352,121.52528762817383,28.43618392944336,31.18753433227539,30.23552894592285,26.374340057373047,30.734539031982422,75.83141326904297,107.92183876037598,17.965316772460938,27.928590774536133,46.42438888549805,182.7545166015625,64.88800048828125,40.982723236083984,40.11869430541992,35.588979721069336,38.118600845336914,16.633987426757812,14.555215835571289,41.61643981933594,46.64182662963867,65.28449058532715,72.47638702392578,77.69632339477539,85.16359329223633,90.39092063903809,100.46863555908203,149.86371994018555,86.30251884460449
73.61793518066406,109.27867889404297,99.39146041870117,119.67015266418457,27.186870574951172,29.708147048950195,30.89308738708496,26.259422302246094,31.562328338623047,76.04670524597168,107.97357559204102,17.084836959838867,28.103351593017578,46.28562927246094,183.17008018493652,64.04757499694824,39.80851173400879,40.334224700927734,35.103559494018555,38.65408897399902,15.849113464355469,13.746261596679688,41.59975051879883,46.48017883300781,65.31929969787598,72.15404510498047,77.88920402526855,86.14158630371094,90.99793434143066,100.28338432312012,149.69658851623535,86.55309677124023
69.98038291931152,108.88671875,98.68311882019043,120.19515037536621,28.725624084472656,29.529571533203125,28.94902229309082,26.242494583129883,33.4169864654541,76.21121406555176,108.05034637451172,17.182588577270508,28.25617790222168,46.69690132141113,183.3169460296631,65.66023826599121,39.92056846618652,40.47989845275879,33.26773643493652,35.49551963806152,16.417741775512695,14.482975006103516,41.65816307067871,46.77438735961914,62.694549560546875,72.7071762084961,77.34274864196777,87.04328536987305,90.66629409790039,100.36563873291016,148.32282066345215,86.51947975158691
71.39110565185547,108.62541198730469,99.00593757629395,122.49231338500977,30.918121337890625,30.30109405517578,28.895854949951172,26.37648582458496,31.96430206298828,76.04360580444336,107.83863067626953,18.3408260345459,27.85801887512207,46.34404182434082,182.96408653259277,64.21232223510742,39.66236114501953,46.112060546875,35.321712493896484,35.74824333190918,15.378475189208984,13.782739639282227,41.68987274169922,46.72360420227051,62.39438056945801,73.29702377319336,77.88586616516113,86.6386890411377,90.9883975982666,100.38018226623535,150.04897117614746,86.59148216247559
