densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,wide_resnet101_2,wide_resnet50_2
13.759374618530273,21.950721740722656,19.34647560119629,24.4901180267334,3.90625,4.004478454589844,4.12440299987793,4.11677360534668,4.217863082885742,12.756109237670898,18.137454986572266,2.8502941131591797,4.964113235473633,7.444143295288086,32.4099063873291,11.974811553955078,5.448579788208008,5.534172058105469,5.469560623168945,5.957841873168945,2.927541732788086,2.0525455474853516,7.8144073486328125,8.510589599609375,11.488676071166992,12.660026550292969,13.757705688476562,14.899015426635742,18.688440322875977,17.44675636291504,20.090341567993164,11.931180953979492
13.751029968261719,21.90995216369629,19.351482391357422,24.2764949798584,3.8924217224121094,3.9763450622558594,4.127025604248047,4.117727279663086,4.20379638671875,12.76397705078125,18.065214157104492,2.8450489044189453,4.957914352416992,7.454633712768555,32.46760368347168,12.087345123291016,5.4073333740234375,5.4798126220703125,5.436182022094727,7.86590576171875,2.9425621032714844,2.0389556884765625,7.807731628417969,8.536338806152344,11.499404907226562,12.646198272705078,13.751506805419922,14.943122863769531,18.703222274780273,17.45748519897461,20.030498504638672,11.941909790039062
13.738870620727539,21.83675765991211,19.36054229736328,23.82969856262207,3.9520263671875,3.973245620727539,4.119157791137695,6.109714508056641,4.216909408569336,12.75777816772461,18.059730529785156,2.8467178344726562,4.962682723999023,7.447004318237305,32.572269439697266,11.993646621704102,5.38325309753418,5.482912063598633,5.433559417724609,5.9566497802734375,2.953767776489258,2.0668506622314453,7.811546325683594,8.539676666259766,11.468172073364258,12.573719024658203,13.76199722290039,15.029191970825195,18.67842674255371,17.43173599243164,19.962310791015625,11.946678161621094
13.774871826171875,22.04132080078125,19.680023193359375,23.563146591186523,3.8979053497314453,3.9772987365722656,4.132986068725586,4.925012588500977,4.1904449462890625,12.758970260620117,18.06783676147461,2.844572067260742,4.964113235473633,7.447719573974609,32.713890075683594,12.023210525512695,5.359411239624023,5.493879318237305,5.439996719360352,5.941629409790039,2.9449462890625,2.0728111267089844,7.812738418579102,8.542060852050781,11.431694030761719,12.573719024658203,13.73434066772461,14.984607696533203,17.85445213317871,17.40264892578125,20.232439041137695,11.930227279663086
13.739347457885742,22.11451530456543,19.415855407714844,25.232553482055664,3.903627395629883,3.985881805419922,4.131793975830078,4.186391830444336,4.185914993286133,12.764453887939453,18.064260482788086,2.8476715087890625,4.959821701049805,7.447004318237305,33.25343132019043,11.995077133178711,5.35130500793457,7.758617401123047,5.431175231933594,5.930185317993164,2.9354095458984375,2.0608901977539062,7.815361022949219,8.54945182800293,11.395931243896484,12.640237808227539,14.556407928466797,15.033721923828125,16.130447387695312,17.31562614440918,20.369768142700195,11.840581893920898
13.786554336547852,22.05634117126465,19.32525634765625,23.369789123535156,3.8862228393554688,3.972291946411133,4.133939743041992,4.193305969238281,4.182338714599609,12.765884399414062,18.189430236816406,2.8455257415771484,4.9610137939453125,7.449626922607422,32.98473358154297,12.001514434814453,5.306005477905273,5.554676055908203,5.452632904052734,5.953073501586914,2.958536148071289,2.042531967163086,7.812738418579102,8.547782897949219,11.402130126953125,12.588977813720703,13.695001602172852,14.980792999267578,15.952348709106445,17.362594604492188,20.37501335144043,11.840105056762695
13.777494430541992,22.142410278320312,19.389629364013672,23.373842239379883,3.9501190185546875,3.9730072021484375,4.138469696044922,4.186391830444336,4.1828155517578125,12.721776962280273,18.295764923095703,2.8438568115234375,4.965305328369141,7.448434829711914,33.06722640991211,12.18271255493164,5.295038223266602,5.495548248291016,5.431413650512695,5.924463272094727,3.0362606048583984,2.0499229431152344,7.8067779541015625,8.548736572265625,11.470317840576172,12.573957443237305,13.649225234985352,15.068292617797852,15.924692153930664,17.4562931060791,20.37334442138672,11.831521987915039
13.742446899414062,22.05204963684082,19.332170486450195,23.27275276184082,3.897428512573242,3.9665699005126953,4.13060188293457,4.17017936706543,4.178047180175781,12.708663940429688,18.289566040039062,2.8417110443115234,4.965305328369141,7.516384124755859,33.0202579498291,11.923789978027344,5.273580551147461,5.508899688720703,5.438089370727539,5.930900573730469,3.185749053955078,2.071380615234375,7.804155349731445,8.533477783203125,11.367559432983398,12.570381164550781,13.658285140991211,14.974117279052734,15.963315963745117,17.388105392456055,20.372629165649414,11.835098266601562
13.763666152954102,22.14360237121582,19.32239532470703,23.18716049194336,6.092548370361328,3.979206085205078,4.141330718994141,4.175662994384766,4.213571548461914,12.703180313110352,18.31960678100586,2.8638839721679688,4.9648284912109375,7.523298263549805,32.88745880126953,12.073516845703125,5.269765853881836,5.4931640625,5.443572998046875,5.911588668823242,3.182649612426758,2.052783966064453,7.802724838256836,8.533716201782227,11.405229568481445,12.504100799560547,13.67044448852539,15.023946762084961,15.938758850097656,17.449617385864258,20.276546478271484,11.834859848022461
13.755083084106445,22.119522094726562,19.272804260253906,23.340225219726562,8.847713470458984,3.9718151092529297,4.149198532104492,4.162311553955078,4.189491271972656,12.711286544799805,18.416404724121094,2.8498172760009766,4.967212677001953,7.526636123657227,32.89437294006348,12.094974517822266,5.265474319458008,5.487680435180664,5.432844161987305,5.927085876464844,3.173828125,2.0418167114257812,7.823467254638672,8.538007736206055,11.522293090820312,12.554168701171875,13.738155364990234,15.02084732055664,16.004323959350586,17.387866973876953,20.221471786499023,11.842966079711914
