densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,wide_resnet101_2,wide_resnet50_2
15.786170959472656,33.002376556396484,20.81465721130371,27.055025100708008,3.918886184692383,4.002571105957031,3.987550735473633,5.076408386230469,4.332542419433594,21.98171615600586,31.894683837890625,4.661321640014648,8.556127548217773,12.948274612426758,49.33810234069824,16.293764114379883,5.341529846191406,5.370378494262695,5.399465560913086,5.5332183837890625,4.157543182373047,2.4521350860595703,13.14854621887207,14.2364501953125,19.22297477722168,21.055221557617188,23.78225326538086,25.817394256591797,28.39040756225586,30.298709869384766,44.82674598693848,24.055957794189453
15.76995849609375,33.238887786865234,20.896196365356445,26.971817016601562,3.899097442626953,3.9572715759277344,3.985166549682617,5.2051544189453125,4.33349609375,21.990060806274414,31.720399856567383,4.670143127441406,8.556842803955078,12.952327728271484,49.17621612548828,16.356468200683594,5.343198776245117,5.369424819946289,5.39851188659668,13.659238815307617,4.269838333129883,2.477407455444336,13.16690444946289,14.18304443359375,19.18196678161621,20.97296714782715,23.774385452270508,25.73251724243164,28.37061882019043,30.6856632232666,44.41118240356445,23.96678924560547
15.758275985717773,33.423423767089844,20.856380462646484,27.02641487121582,3.8962364196777344,3.9484500885009766,3.9801597595214844,5.248069763183594,4.337072372436523,21.961688995361328,32.1049690246582,4.668235778808594,8.56471061706543,12.961864471435547,49.3474006652832,16.27516746520996,5.348443984985352,5.369901657104492,5.379199981689453,10.096311569213867,4.346609115600586,2.4597644805908203,13.09967041015625,14.191389083862305,19.170284271240234,20.903825759887695,23.787736892700195,25.558948516845703,28.117895126342773,30.652523040771484,44.94833946228027,23.955821990966797
15.78664779663086,33.469438552856445,20.834922790527344,27.088642120361328,3.8971900939941406,3.9420127868652344,4.034757614135742,5.244731903076172,4.347324371337891,21.876811981201172,32.10258483886719,4.679203033447266,8.564233779907227,13.025999069213867,49.3929386138916,16.3271427154541,5.352258682250977,5.371570587158203,5.398035049438477,7.141590118408203,4.329204559326172,2.4843215942382812,13.065338134765625,14.189720153808594,19.176483154296875,20.93052864074707,23.587703704833984,25.89893341064453,28.410673141479492,30.62582015991211,45.08662223815918,23.954391479492188
15.787601470947266,33.38980674743652,20.859718322753906,26.947736740112305,3.909587860107422,4.006147384643555,4.040718078613281,5.252599716186523,4.490137100219727,21.87204360961914,32.29498863220215,4.735708236694336,8.567333221435547,13.079166412353516,49.3776798248291,16.18671417236328,5.341529846191406,5.75566291809082,5.410194396972656,6.730079650878906,4.337072372436523,2.4716854095458984,13.06915283203125,14.174699783325195,19.095897674560547,20.894765853881836,23.60844612121582,25.937557220458984,28.48076820373535,30.624866485595703,44.73590850830078,23.961544036865234
15.792369842529297,33.45155715942383,20.77960968017578,27.45342254638672,3.9129257202148438,3.9474964141845703,4.09698486328125,5.173683166503906,4.5318603515625,21.875381469726562,32.6080322265625,4.7454833984375,8.569002151489258,13.114213943481445,48.75063896179199,16.182422637939453,5.362033843994141,5.386590957641602,5.401849746704102,6.64210319519043,4.344701766967773,2.4750232696533203,13.207197189331055,14.191865921020508,19.32525634765625,20.909547805786133,23.9102840423584,25.823116302490234,28.366804122924805,30.554771423339844,44.45219039916992,23.722171783447266
15.948295593261719,33.50377082824707,20.786046981811523,27.635812759399414,3.885984420776367,3.9839744567871094,4.0912628173828125,5.161046981811523,4.533290863037109,21.965742111206055,32.63282775878906,4.744052886962891,8.563041687011719,13.120174407958984,48.68268966674805,16.1440372467041,5.346775054931641,5.378007888793945,5.393743515014648,6.620883941650391,4.31513786315918,2.4733543395996094,13.293743133544922,14.18614387512207,19.487857818603516,21.020174026489258,23.979902267456055,25.818347930908203,28.403282165527344,30.31015396118164,44.47340965270996,24.55759048461914
16.11638069152832,33.823251724243164,20.982027053833008,27.54354476928711,3.927946090698242,3.932476043701172,4.087209701538086,5.16200065612793,4.530668258666992,22.214412689208984,32.53650665283203,4.756689071655273,8.570671081542969,13.097524642944336,48.68602752685547,16.20960235595703,5.343437194824219,5.382061004638672,5.404472351074219,6.595134735107422,4.353046417236328,2.4874210357666016,13.4429931640625,14.154672622680664,19.54030990600586,21.02971076965332,24.062395095825195,25.818824768066406,28.39040756225586,30.391454696655273,44.45290565490723,24.58786964416504
16.237974166870117,34.14320945739746,20.972728729248047,27.507543563842773,3.8826465606689453,3.927946090698242,4.091501235961914,5.165576934814453,4.537820816040039,22.403717041015625,32.470703125,4.748106002807617,8.563518524169922,13.102293014526367,48.6598014831543,16.199588775634766,5.348443984985352,5.390405654907227,5.400419235229492,6.588220596313477,4.355192184448242,2.514362335205078,13.421773910522461,14.126300811767578,19.487857818603516,21.029949188232422,24.131059646606445,25.70939064025879,28.208017349243164,30.776023864746094,44.46768760681152,24.588584899902344
16.213178634643555,34.14559364318848,20.952463150024414,27.553081512451172,3.885507583618164,3.9327144622802734,4.099845886230469,5.157947540283203,4.5452117919921875,22.429943084716797,32.469987869262695,4.750728607177734,8.556604385375977,13.115167617797852,48.64382743835449,16.156435012817383,5.35130500793457,5.369424819946289,5.460977554321289,6.597995758056641,4.339694976806641,2.511262893676758,13.434648513793945,14.491558074951172,19.491910934448242,21.04973793029785,24.190664291381836,25.57826042175293,28.47599983215332,30.792713165283203,44.46840286254883,24.602890014648438
