densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,wide_resnet101_2,wide_resnet50_2
100.3413200378418,133.09717178344727,120.56851387023926,141.53695106506348,28.556108474731445,30.774831771850586,37.1403694152832,31.66937828063965,36.00668907165527,95.95036506652832,128.67045402526855,21.013975143432617,33.04886817932129,58.02750587463379,224.08175468444824,77.81744003295898,33.32829475402832,34.58404541015625,39.91580009460449,44.97694969177246,18.06497573852539,16.583681106567383,44.910430908203125,50.95934867858887,71.81549072265625,81.09521865844727,85.2956771850586,96.05979919433594,98.57869148254395,109.85374450683594,175.0009059906006,102.49781608581543
91.07804298400879,135.94341278076172,126.24216079711914,139.8160457611084,28.35869789123535,32.14383125305176,36.02147102355957,31.681299209594727,35.41851043701172,94.13862228393555,128.32903861999512,20.696640014648438,32.43231773376465,55.7401180267334,224.64942932128906,78.71532440185547,36.65900230407715,35.03894805908203,37.73379325866699,44.631242752075195,18.42665672302246,16.910791397094727,44.93570327758789,51.31244659423828,71.7928409576416,81.21156692504883,85.43777465820312,96.15063667297363,99.84588623046875,109.78174209594727,175.34685134887695,104.54678535461426
97.01037406921387,130.42640686035156,123.40998649597168,136.4576816558838,27.578115463256836,40.645599365234375,38.25736045837402,34.798383712768555,35.83526611328125,96.1611270904541,128.2961368560791,20.032644271850586,32.00483322143555,55.648088455200195,224.61628913879395,80.52730560302734,36.16762161254883,35.11214256286621,36.83352470397949,38.65933418273926,18.91803741455078,17.339468002319336,44.548988342285156,50.67849159240723,71.71344757080078,81.22515678405762,85.12616157531738,97.49794006347656,99.69949722290039,110.78977584838867,174.51000213623047,102.26321220397949
89.19882774353027,134.78469848632812,117.04802513122559,142.8685188293457,27.794599533081055,37.935495376586914,36.910295486450195,32.679080963134766,34.638166427612305,90.15393257141113,128.68881225585938,19.826412200927734,32.07850456237793,56.11419677734375,230.15236854553223,78.82308959960938,32.60183334350586,34.850358963012695,37.02044486999512,46.15449905395508,19.092082977294922,17.183303833007812,44.72541809082031,51.60045623779297,72.20935821533203,81.34579658508301,84.50865745544434,96.94910049438477,100.19159317016602,112.76054382324219,175.14491081237793,102.58603096008301
98.56700897216797,137.30144500732422,119.35019493103027,142.3165798187256,36.730289459228516,32.34744071960449,35.825490951538086,34.583330154418945,36.8189811706543,95.18146514892578,129.10985946655273,19.818782806396484,32.79304504394531,56.11920356750488,224.23028945922852,78.1865119934082,36.951541900634766,32.52601623535156,37.84370422363281,42.79327392578125,19.23656463623047,17.964839935302734,44.8758602142334,52.23870277404785,71.43282890319824,81.85482025146484,85.08872985839844,99.6696949005127,99.81489181518555,111.94610595703125,177.06727981567383,102.90813446044922
99.51090812683105,132.9514980316162,98.52409362792969,139.69135284423828,32.83548355102539,37.401437759399414,38.604021072387695,33.171653747558594,38.7263298034668,99.19261932373047,129.05049324035645,19.801855087280273,32.67526626586914,55.91940879821777,224.95508193969727,78.25040817260742,39.68453407287598,34.61718559265137,37.83082962036133,43.89023780822754,18.42975616455078,17.956972122192383,44.939517974853516,51.048994064331055,72.11112976074219,81.74371719360352,85.2053165435791,98.29187393188477,100.32272338867188,113.48485946655273,179.1219711303711,103.29341888427734
91.71128273010254,132.8408718109131,107.77091979980469,139.59050178527832,25.326967239379883,32.84168243408203,32.26423263549805,39.29495811462402,37.871360778808594,97.94306755065918,129.21452522277832,19.497394561767578,31.96549415588379,55.57584762573242,224.96318817138672,78.24206352233887,38.90728950500488,33.88619422912598,35.08353233337402,44.789791107177734,18.453121185302734,17.31419563293457,45.355796813964844,50.93121528625488,71.79737091064453,81.32219314575195,84.90157127380371,97.80359268188477,101.85098648071289,113.42430114746094,180.58180809020996,103.48248481750488
95.03388404846191,135.79225540161133,106.21118545532227,140.09618759155273,27.994394302368164,32.38701820373535,30.58934211730957,34.687042236328125,35.92562675476074,101.85360908508301,129.0290355682373,19.490480422973633,32.31072425842285,55.91773986816406,225.83818435668945,78.13525199890137,41.61334037780762,35.73775291442871,34.2710018157959,37.55450248718262,18.293380737304688,16.577720642089844,44.85583305358887,50.344228744506836,71.96426391601562,81.56561851501465,84.96785163879395,97.66459465026855,101.74441337585449,113.65437507629395,181.0004711151123,103.44076156616211
100.95453262329102,133.4235668182373,112.26415634155273,142.08364486694336,27.42767333984375,33.652544021606445,37.00137138366699,35.51793098449707,34.88874435424805,96.5425968170166,128.570556640625,19.739866256713867,32.78851509094238,55.73105812072754,223.86479377746582,77.94809341430664,42.48452186584473,32.746076583862305,35.55417060852051,33.666133880615234,18.974781036376953,16.404151916503906,44.85464096069336,50.58932304382324,71.96998596191406,81.34698867797852,85.17861366271973,97.83506393432617,102.39696502685547,113.88731002807617,175.53400993347168,104.12359237670898
95.14522552490234,136.138916015625,126.46293640136719,139.50419425964355,27.394771575927734,35.65049171447754,35.646915435791016,36.3922119140625,36.42582893371582,96.30227088928223,128.65090370178223,20.281553268432617,32.45997428894043,56.1373233795166,224.7018814086914,77.69083976745605,39.91079330444336,35.442352294921875,37.50753402709961,38.239479064941406,18.87226104736328,21.075010299682617,44.6317195892334,50.597429275512695,71.89035415649414,81.42399787902832,85.4032039642334,96.19617462158203,102.51712799072266,113.14034461975098,179.762601852417,110.37278175354004
