densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,wide_resnet101_2,wide_resnet50_2
284.29579734802246,1089.9198055267334,343.71089935302734,499.99284744262695,43.828487396240234,59.037208557128906,78.34529876708984,94.11978721618652,61.640262603759766,989.3653392791748,1427.5634288787842,213.52338790893555,421.8010902404785,518.6190605163574,2269.8516845703125,589.876651763916,29.01768684387207,47.44911193847656,54.61621284484863,97.15890884399414,97.69153594970703,50.74930191040039,1072.5793838500977,1087.5070095062256,1282.0744514465332,1294.3408489227295,1865.8320903778076,1869.001865386963,2429.434061050415,2443.88747215271,3216.5606021881104,1506.1466693878174
284.29269790649414,1152.0073413848877,352.0541191101074,430.6056499481201,36.78631782531738,66.07317924499512,65.65308570861816,108.57009887695312,63.40813636779785,990.969181060791,1431.8821430206299,203.4313678741455,430.8786392211914,521.6476917266846,2280.6270122528076,588.5128974914551,29.697179794311523,41.92852973937988,56.02526664733887,99.72167015075684,94.74992752075195,49.776554107666016,1066.4122104644775,1082.8566551208496,1298.3934879302979,1302.2234439849854,1863.762378692627,1873.077630996704,2428.177833557129,2441.4796829223633,3220.5002307891846,1496.3784217834473
283.9808464050293,1109.4529628753662,336.3499641418457,451.34997367858887,32.49716758728027,56.619882583618164,72.96371459960938,99.91264343261719,62.581539154052734,995.5205917358398,1434.394359588623,205.6734561920166,426.194429397583,518.6865329742432,2273.3428478240967,589.648962020874,31.24070167541504,42.24276542663574,56.40387535095215,101.05752944946289,96.58932685852051,50.930023193359375,1069.3035125732422,1081.2177658081055,1299.553394317627,1298.9232540130615,1866.7817115783691,1874.100923538208,2435.276985168457,2441.067934036255,3216.6404724121094,1499.098300933838
276.16047859191895,1173.6621856689453,337.4598026275635,425.0798225402832,35.7813835144043,62.47687339782715,71.1066722869873,97.12386131286621,65.94681739807129,992.1855926513672,1480.1862239837646,208.15110206604004,411.73839569091797,516.6394710540771,2267.399311065674,590.7247066497803,35.3696346282959,54.64768409729004,60.251474380493164,113.04020881652832,100.83508491516113,53.53236198425293,1067.8880214691162,1087.4295234680176,1298.0360984802246,1306.1292171478271,1859.9450588226318,1866.6284084320068,2433.67600440979,2438.488721847534,3222.186803817749,1504.312515258789
351.09806060791016,1106.694221496582,385.07819175720215,444.4870948791504,41.95857048034668,63.06910514831543,67.88110733032227,93.36256980895996,66.47300720214844,1000.5571842193604,1445.8136558532715,212.83245086669922,422.0559597015381,517.3001289367676,2271.064043045044,595.0655937194824,57.63578414916992,44.99411582946777,60.32395362854004,104.64286804199219,96.41313552856445,57.60383605957031,1072.0436573028564,1084.1598510742188,1298.6040115356445,1300.7378578186035,1868.6585426330566,1864.0837669372559,2414.0045642852783,2445.0364112854004,3216.9086933135986,1499.9425411224365
286.8964672088623,1151.4763832092285,354.55846786499023,451.48372650146484,35.35962104797363,58.00271034240723,68.9384937286377,94.31028366088867,65.5982494354248,996.6537952423096,1429.6908378601074,207.63182640075684,421.6177463531494,517.5750255584717,2277.7390480041504,590.4359817504883,37.67704963684082,41.34631156921387,58.97688865661621,105.85284233093262,101.14693641662598,49.84402656555176,1071.7239379882812,1086.3051414489746,1298.0163097381592,1298.7895011901855,1865.0200366973877,1868.7193393707275,2424.3597984313965,2445.045232772827,3223.3834266662598,1495.4168796539307
288.2812023162842,1174.7410297393799,353.7259101867676,455.84750175476074,34.20543670654297,59.31544303894043,71.6555118560791,95.32833099365234,64.99648094177246,997.6718425750732,1436.5668296813965,211.44604682922363,424.50809478759766,517.5666809082031,2271.076202392578,588.5686874389648,32.65047073364258,44.045448303222656,63.51804733276367,98.88291358947754,100.66008567810059,48.243045806884766,1067.4633979797363,1092.7364826202393,1299.861192703247,1307.9843521118164,1869.7352409362793,1872.3902702331543,2438.126802444458,2438.5557174682617,3224.8101234436035,1501.2853145599365
285.60447692871094,1107.8417301177979,342.5638675689697,465.9428596496582,33.765316009521484,59.693336486816406,72.65067100524902,99.62701797485352,66.09487533569336,1003.354549407959,1432.770013809204,220.53074836730957,425.57549476623535,517.4868106842041,2272.8590965270996,587.9979133605957,33.66804122924805,43.975114822387695,53.780555725097656,106.58669471740723,97.60403633117676,48.177480697631836,1074.2077827453613,1087.414026260376,1299.772024154663,1302.3977279663086,1871.699333190918,1871.678113937378,2438.917398452759,2444.7357654571533,3226.898193359375,1502.3994445800781
283.3545207977295,1160.9601974487305,342.1289920806885,431.07008934020996,33.93673896789551,63.92693519592285,71.79450988769531,97.51248359680176,77.33154296875,997.3888397216797,1437.333345413208,199.18560981750488,426.76329612731934,516.5760517120361,2278.9018154144287,591.029167175293,35.59708595275879,46.755313873291016,74.9051570892334,98.70409965515137,103.64031791687012,48.21586608886719,1074.2266178131104,1093.102216720581,1295.3543663024902,1298.4435558319092,1871.173620223999,1877.8228759765625,2436.894178390503,2446.9759464263916,3224.883794784546,1496.2046146392822
285.0666046142578,1113.081693649292,343.59049797058105,436.6741180419922,39.66999053955078,55.611610412597656,74.10955429077148,93.7185287475586,67.0630931854248,999.2175102233887,1441.035509109497,217.12040901184082,429.8980236053467,516.8917179107666,2271.9743251800537,649.5950222015381,35.18819808959961,41.89634323120117,57.80744552612305,114.12382125854492,99.27201271057129,49.416542053222656,1074.7668743133545,1092.1409130096436,1302.4134635925293,1307.5459003448486,1855.0348281860352,1869.0903186798096,2430.906295776367,2439.187526702881,3234.2588901519775,1504.4715404510498
