densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,wide_resnet101_2,wide_resnet50_2
345.99995613098145,1242.5744533538818,409.14368629455566,563.7180805206299,55.97496032714844,75.90866088867188,87.29290962219238,114.32480812072754,79.53763008117676,1112.6196384429932,1570.2898502349854,238.12603950500488,458.27364921569824,585.7348442077637,2629.937171936035,687.5371932983398,56.08558654785156,64.93544578552246,72.44277000427246,118.90435218811035,116.40691757202148,63.90714645385742,1204.1239738464355,1216.0296440124512,1476.2012958526611,1443.9005851745605,2086.6799354553223,2087.4366760253906,2724.405288696289,2717.571496963501,3554.5859336853027,1680.5400848388672
345.0498580932617,1240.6563758850098,439.0692710876465,529.0777683258057,123.78191947937012,73.81558418273926,87.43762969970703,113.71827125549316,81.6950798034668,1091.7468070983887,1555.0200939178467,236.55295372009277,480.9737205505371,587.48459815979,2626.683235168457,675.1861572265625,53.452491760253906,151.475191116333,71.06900215148926,122.59650230407715,185.7588291168213,63.321828842163086,1207.6904773712158,1211.634874343872,1461.1802101135254,1461.2078666687012,2069.2694187164307,2087.726354598999,2737.612247467041,2727.2086143493652,3554.3692111968994,1676.076889038086
341.02439880371094,1345.280647277832,405.470609664917,513.7393474578857,59.419870376586914,72.4341869354248,90.83271026611328,113.39497566223145,83.30798149108887,1078.3061981201172,1590.7013416290283,246.40417098999023,480.38625717163086,584.8352909088135,2622.5831508636475,670.5613136291504,53.20167541503906,75.71196556091309,75.10113716125488,120.18823623657227,118.55745315551758,64.20183181762695,1206.0039043426514,1227.0658016204834,1449.4733810424805,1460.587501525879,2076.549530029297,2085.6916904449463,2720.88360786438,2728.8551330566406,3564.0792846679688,1663.2075309753418
346.4984893798828,1243.6633110046387,444.530725479126,555.9184551239014,66.63727760314941,75.66094398498535,87.58115768432617,114.65692520141602,80.4147720336914,1095.8242416381836,1569.8442459106445,237.79654502868652,474.780797958374,578.2113075256348,2630.650043487549,677.6502132415771,51.86176300048828,65.43350219726562,76.97057723999023,120.35298347473145,114.97282981872559,64.61024284362793,1211.928367614746,1213.5024070739746,1451.1125087738037,1447.760820388794,2048.70343208313,2098.9725589752197,2724.727153778076,2726.7134189605713,3547.5564002990723,1671.1366176605225
387.6910209655762,1261.5900039672852,403.0134677886963,531.1238765716553,54.375648498535156,75.76274871826172,84.35797691345215,111.55390739440918,79.76937294006348,1124.0451335906982,1612.640619277954,236.4952564239502,471.62675857543945,576.5128135681152,2626.789331436157,680.8717250823975,126.93572044372559,66.54620170593262,73.51469993591309,117.6300048828125,116.3783073425293,64.69082832336426,1204.9751281738281,1226.0828018188477,1454.8711776733398,1452.5585174560547,2067.6119327545166,2078.5717964172363,2722.541332244873,2716.132640838623,3554.218530654907,1666.550874710083
320.44124603271484,1265.9296989440918,417.35148429870605,542.4869060516357,59.961795806884766,81.48932456970215,85.25705337524414,112.43152618408203,81.73942565917969,1089.125633239746,1586.0302448272705,235.8114719390869,474.92003440856934,575.2041339874268,2650.8629322052,673.1622219085693,55.79638481140137,73.48966598510742,72.56197929382324,117.26260185241699,117.8734302520752,63.43245506286621,1208.101511001587,1223.7887382507324,1467.022180557251,1459.2151641845703,2079.1842937469482,2089.6270275115967,2731.7440509796143,2731.952428817749,3545.964479446411,1679.0940761566162
325.62875747680664,1340.4426574707031,405.7023525238037,515.3670310974121,55.59897422790527,78.15122604370117,83.22262763977051,111.41347885131836,80.21378517150879,1090.0719165802002,1584.9039554595947,248.08955192565918,477.6740074157715,648.9291191101074,2617.327928543091,672.75071144104,59.39960479736328,81.57873153686523,73.67324829101562,131.058931350708,123.81577491760254,68.93634796142578,1211.6012573242188,1210.5038166046143,1476.130485534668,1448.8942623138428,2075.470447540283,2098.9511013031006,2737.6608848571777,2725.4583835601807,3559.661626815796,1668.7524318695068
326.14874839782715,1229.9816608428955,449.58043098449707,598.0408191680908,67.99697875976562,77.85224914550781,84.78689193725586,113.48724365234375,113.82842063903809,1092.0722484588623,1578.04536819458,237.72215843200684,473.6664295196533,577.8377056121826,2642.616033554077,674.8969554901123,69.07773017883301,67.79050827026367,85.0377082824707,116.3947582244873,120.53704261779785,64.89086151123047,1206.1383724212646,1227.668046951294,1462.6092910766602,1449.7063159942627,2084.9595069885254,2086.0519409179688,2711.803436279297,2707.125425338745,3566.664457321167,1687.3464584350586
346.3118076324463,1283.534288406372,428.51972579956055,540.9092903137207,52.40011215209961,75.14739036560059,85.74390411376953,114.37129974365234,77.52227783203125,1091.1648273468018,1574.8803615570068,237.07842826843262,471.8620777130127,582.4651718139648,2649.2788791656494,680.4444789886475,63.078880310058594,64.08023834228516,77.42047309875488,117.71798133850098,121.85263633728027,63.83395195007324,1212.6364707946777,1224.8425483703613,1466.8302536010742,1474.5280742645264,2075.4354000091553,2084.394693374634,2702.840805053711,2729.3481826782227,3565.5651092529297,1681.5283298492432
325.3452777862549,1303.8249015808105,420.1846122741699,515.1095390319824,54.21805381774902,75.40082931518555,90.26312828063965,114.0449047088623,80.32965660095215,1084.9766731262207,1569.5602893829346,238.04998397827148,479.27212715148926,593.48464012146,2640.157461166382,679.3289184570312,58.08281898498535,70.89495658874512,76.66826248168945,121.62637710571289,121.3829517364502,62.55030632019043,1223.6859798431396,1212.3212814331055,1458.136796951294,1454.744815826416,2091.958522796631,2108.384132385254,2763.4570598602295,2734.259605407715,3555.664539337158,1696.8073844909668
