densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,wide_resnet101_2,wide_resnet50_2
243.86358261108398,353.38282585144043,353.9440631866455,461.9615077972412,134.9928379058838,84.75780487060547,82.2150707244873,83.8630199432373,79.26440238952637,174.04603958129883,217.67616271972656,43.61104965209961,68.2370662689209,92.46969223022461,276.5085697174072,180.10449409484863,100.94523429870605,117.20800399780273,163.54823112487793,95.00336647033691,41.94974899291992,40.66634178161621,115.37861824035645,119.22383308410645,130.25355339050293,139.16468620300293,144.99306678771973,156.6638946533203,157.9756736755371,170.32647132873535,236.494779586792,126.68490409851074
244.37427520751953,336.6692066192627,371.0741996765137,526.902437210083,72.8602409362793,82.81517028808594,81.07924461364746,98.71983528137207,75.7908821105957,171.4770793914795,247.8933334350586,41.20445251464844,64.22901153564453,90.92950820922852,270.0693607330322,112.60342597961426,87.04090118408203,101.64761543273926,102.68068313598633,98.36173057556152,41.153907775878906,37.203311920166016,115.45109748840332,119.384765625,131.86216354370117,139.7683620452881,147.03845977783203,159.5900058746338,160.98999977111816,173.19321632385254,232.4087619781494,124.82404708862305
246.80161476135254,376.65343284606934,414.6745204925537,483.61730575561523,84.14101600646973,77.76832580566406,99.16543960571289,93.19305419921875,80.23619651794434,175.94599723815918,273.8523483276367,39.31427001953125,67.4886703491211,146.8966007232666,272.92704582214355,109.41958427429199,150.32649040222168,91.60971641540527,91.82405471801758,91.9041633605957,34.84153747558594,33.71453285217285,114.73369598388672,121.3827133178711,129.5788288116455,140.7487392425537,148.47779273986816,155.98726272583008,158.28633308410645,172.84584045410156,243.08514595031738,133.9099407196045
268.01300048828125,336.72213554382324,352.5857925415039,469.2668914794922,73.45366477966309,77.80241966247559,93.33658218383789,88.11593055725098,81.23421669006348,199.60975646972656,246.9649314880371,41.58759117126465,60.22834777832031,88.06180953979492,289.8983955383301,110.1369857788086,106.5828800201416,87.11385726928711,101.77063941955566,87.59808540344238,37.5518798828125,35.34865379333496,115.63372611999512,121.40250205993652,131.81257247924805,140.42067527770996,144.5779800415039,153.84769439697266,158.11753273010254,168.8075065612793,264.44172859191895,191.68663024902344
234.00235176086426,354.94136810302734,349.7953414916992,511.4867687225342,84.22684669494629,70.48726081848145,110.8694076538086,133.79335403442383,76.70950889587402,171.7512607574463,251.43694877624512,39.2608642578125,64.33439254760742,99.61366653442383,299.4227409362793,104.5064926147461,93.34444999694824,82.65137672424316,116.54829978942871,82.70406723022461,32.007455825805664,33.12540054321289,120.34440040588379,121.27852439880371,133.66222381591797,140.05541801452637,146.58021926879883,155.78603744506836,156.5232276916504,172.4700927734375,233.85000228881836,122.97964096069336
220.9010124206543,371.2441921234131,360.97049713134766,467.7574634552002,75.3471851348877,156.4016342163086,95.2298641204834,88.63711357116699,78.8116455078125,160.77876091003418,246.65427207946777,108.3366870880127,90.70324897766113,110.73470115661621,263.84496688842773,113.82126808166504,82.09848403930664,105.06129264831543,101.93967819213867,152.8165340423584,31.095027923583984,30.02452850341797,116.96863174438477,120.0568675994873,131.52313232421875,139.65797424316406,143.54300498962402,156.20708465576172,160.89797019958496,171.40984535217285,249.93515014648438,119.89784240722656
241.6515350341797,452.9240131378174,383.8655948638916,444.90671157836914,74.41139221191406,74.42331314086914,90.42215347290039,71.6409683227539,78.7956714630127,172.14465141296387,245.09787559509277,40.53449630737305,64.74471092224121,98.60992431640625,276.3705253601074,120.45884132385254,97.42569923400879,87.72540092468262,104.7067642211914,102.0498275756836,32.33170509338379,29.793977737426758,112.93244361877441,125.13923645019531,129.85920906066895,142.77100563049316,144.4840431213379,154.46019172668457,159.48796272277832,174.89385604858398,223.2513427734375,139.30392265319824
250.29945373535156,364.23301696777344,347.3196029663086,528.9812088012695,76.17735862731934,79.29801940917969,86.7006778717041,85.34717559814453,77.18729972839355,165.7094955444336,330.88183403015137,35.54701805114746,58.046579360961914,94.17295455932617,277.12011337280273,109.70592498779297,92.66996383666992,165.76361656188965,104.7666072845459,95.90959548950195,31.38279914855957,37.72878646850586,112.62011528015137,119.43554878234863,132.14898109436035,139.87398147583008,144.67287063598633,159.66415405273438,159.10649299621582,169.28529739379883,237.05816268920898,125.11992454528809
261.8670463562012,326.5514373779297,354.3992042541504,433.95400047302246,74.56064224243164,93.59121322631836,88.96446228027344,78.16648483276367,76.33376121520996,171.55027389526367,252.72417068481445,43.38669776916504,64.06641006469727,84.21945571899414,263.6690139770508,118.71671676635742,97.96643257141113,96.8625545501709,88.43684196472168,86.66253089904785,43.13492774963379,39.12639617919922,115.1890754699707,119.1706657409668,137.85338401794434,139.5242214202881,145.7505226135254,155.0612449645996,158.36000442504883,170.63021659851074,242.40708351135254,122.71666526794434
213.3016586303711,357.252836227417,374.2802143096924,436.0477924346924,79.90717887878418,79.7576904296875,85.0822925567627,78.41610908508301,81.74824714660645,167.5412654876709,241.4090633392334,36.59558296203613,61.22398376464844,90.99721908569336,271.3301181793213,116.40787124633789,87.16416358947754,88.69171142578125,78.48215103149414,83.3730697631836,35.24661064147949,41.063785552978516,117.30122566223145,125.68306922912598,132.44056701660156,140.58685302734375,147.77612686157227,156.08859062194824,160.4907512664795,171.13780975341797,235.04376411437988,122.85208702087402
236.41204833984375,390.0470733642578,341.7706489562988,466.62282943725586,76.94125175476074,69.64492797851562,154.27255630493164,91.57109260559082,76.24316215515137,205.20353317260742,257.16090202331543,37.570953369140625,58.716535568237305,103.16085815429688,304.2008876800537,111.1452579498291,103.58524322509766,94.63810920715332,82.74126052856445,85.54816246032715,30.76624870300293,47.68228530883789,113.53111267089844,120.94783782958984,129.80937957763672,138.3969783782959,148.06890487670898,155.75480461120605,161.24272346496582,170.01819610595703,229.0489673614502,121.70886993408203
215.1334285736084,339.8022651672363,351.1333465576172,445.1720714569092,73.62532615661621,74.99456405639648,87.01157569885254,88.28878402709961,145.46990394592285,176.39970779418945,244.33064460754395,40.014028549194336,69.16046142578125,92.47303009033203,279.5672416687012,111.34600639343262,93.7962532043457,101.94659233093262,98.80948066711426,82.97085762023926,31.798839569091797,35.56704521179199,113.53850364685059,118.6525821685791,132.12251663208008,138.48638534545898,143.8286304473877,155.0743579864502,157.07969665527344,169.9810028076172,266.97301864624023,123.56901168823242
254.72426414489746,356.7051887512207,348.0401039123535,437.3340606689453,113.03067207336426,78.79352569580078,82.02481269836426,80.92713356018066,90.61717987060547,171.53549194335938,314.23115730285645,45.19534111022949,69.96607780456543,94.20180320739746,274.1539478302002,113.04950714111328,86.05337142944336,88.10162544250488,143.86367797851562,84.27119255065918,28.980255126953125,33.716678619384766,114.40920829772949,118.99948120117188,131.08110427856445,144.55437660217285,151.21769905090332,155.2426815032959,167.89579391479492,170.66645622253418,256.75106048583984,121.47855758666992
252.9447078704834,344.9130058288574,420.03750801086426,472.5942611694336,82.56292343139648,85.78157424926758,86.20476722717285,81.85029029846191,84.29813385009766,186.08498573303223,231.85014724731445,45.584917068481445,59.407711029052734,96.32468223571777,281.1927795410156,121.0794448852539,88.87290954589844,78.95183563232422,87.32938766479492,82.5967788696289,35.42327880859375,32.6230525970459,117.05613136291504,121.63043022155762,132.3239803314209,139.9390697479248,144.42205429077148,152.41622924804688,162.2312068939209,172.9600429534912,231.8856716156006,129.04620170593262
294.9864864349365,385.7412338256836,377.40087509155273,431.9896697998047,72.99280166625977,86.05337142944336,83.4801197052002,79.26535606384277,79.55312728881836,162.22429275512695,226.32741928100586,35.636186599731445,59.6463680267334,92.50497817993164,272.96996116638184,111.76753044128418,132.37261772155762,101.14097595214844,82.09991455078125,88.18221092224121,30.91883659362793,40.28677940368652,114.72606658935547,120.46957015991211,132.19213485717773,140.40327072143555,148.44727516174316,154.9234390258789,160.5823040008545,169.53444480895996,234.5733642578125,128.44109535217285
260.46037673950195,370.511531829834,357.8476905822754,475.3859043121338,78.7360668182373,80.08551597595215,97.37253189086914,96.48656845092773,75.52146911621094,167.35529899597168,217.0085906982422,36.50259971618652,60.40668487548828,102.46086120605469,259.43946838378906,108.3521842956543,88.63687515258789,102.60009765625,89.95771408081055,88.38653564453125,40.909528732299805,34.18755531311035,113.61193656921387,118.68882179260254,137.47906684875488,140.41519165039062,144.6533203125,155.26723861694336,167.93012619018555,173.54249954223633,235.78953742980957,126.96290016174316
261.5480422973633,346.24218940734863,371.3417053222656,491.6362762451172,72.53789901733398,96.9545841217041,91.30549430847168,140.55323600769043,81.44664764404297,157.06562995910645,229.02941703796387,47.556400299072266,64.71014022827148,104.69770431518555,268.1467533111572,116.56522750854492,109.70950126647949,95.3369140625,77.15463638305664,95.44229507446289,36.12112998962402,32.05537796020508,114.53890800476074,120.18775939941406,132.7526569366455,143.1567668914795,143.91684532165527,152.67181396484375,157.37247467041016,171.03219032287598,236.51456832885742,132.43722915649414
248.08144569396973,344.65670585632324,391.68524742126465,444.1046714782715,80.8112621307373,141.40701293945312,91.80212020874023,82.4439525604248,81.02107048034668,207.97181129455566,265.01011848449707,47.35565185546875,60.50276756286621,88.59467506408691,317.41976737976074,109.48538780212402,96.36092185974121,99.92623329162598,93.1401252746582,137.29548454284668,33.623695373535156,35.17770767211914,112.9140853881836,119.93980407714844,133.61716270446777,139.61005210876465,147.89342880249023,155.10988235473633,159.55400466918945,169.14105415344238,243.11041831970215,137.01725006103516
248.02613258361816,376.2693405151367,350.8720397949219,448.16040992736816,72.67880439758301,83.64176750183105,83.89592170715332,76.70927047729492,81.84933662414551,166.7611598968506,246.84715270996094,42.478322982788086,65.41585922241211,118.95632743835449,267.52662658691406,176.36871337890625,95.69263458251953,114.63212966918945,101.64046287536621,101.43232345581055,36.412715911865234,34.21354293823242,114.11309242248535,127.99692153930664,129.319429397583,144.4556713104248,148.62632751464844,161.53788566589355,161.86833381652832,170.99857330322266,272.98450469970703,168.8246726989746
273.6010551452637,329.90145683288574,366.75214767456055,508.29315185546875,69.00596618652344,77.09550857543945,93.81699562072754,77.05378532409668,83.97626876831055,187.636137008667,241.37520790100098,43.091773986816406,60.78362464904785,96.65226936340332,273.82588386535645,119.47059631347656,85.17909049987793,144.10710334777832,102.62370109558105,84.94067192077637,38.82431983947754,32.25970268249512,114.35222625732422,120.00250816345215,133.16822052001953,152.21357345581055,143.63694190979004,153.00965309143066,159.23261642456055,170.72200775146484,239.17675018310547,128.8435459136963
235.09502410888672,368.8795566558838,308.19153785705566,429.02374267578125,76.63130760192871,87.42976188659668,94.0546989440918,85.32214164733887,73.67253303527832,175.75955390930176,236.42253875732422,49.072265625,62.35027313232422,105.3004264831543,300.1577854156494,124.85742568969727,100.10409355163574,85.9229564666748,106.65154457092285,104.57396507263184,40.08221626281738,33.68806838989258,115.7078742980957,122.86758422851562,130.5699348449707,140.0890350341797,145.88356018066406,154.56461906433105,156.7089557647705,170.18890380859375,221.38547897338867,116.01996421813965
242.38157272338867,352.22458839416504,379.2884349822998,485.9588146209717,69.27156448364258,84.45906639099121,94.47264671325684,93.43075752258301,84.04016494750977,175.73189735412598,237.84136772155762,42.368173599243164,69.7028636932373,154.30402755737305,263.69667053222656,121.41585350036621,97.8233814239502,96.41456604003906,91.13669395446777,96.97270393371582,33.69426727294922,35.57920455932617,113.9063835144043,129.52375411987305,131.27374649047852,140.65861701965332,147.4015712738037,156.4948558807373,160.55941581726074,171.4015007019043,226.52578353881836,126.15227699279785
221.61269187927246,405.89356422424316,356.92453384399414,529.8573970794678,77.53658294677734,73.77767562866211,131.96516036987305,79.58006858825684,91.18533134460449,178.6048412322998,291.2912368774414,42.346954345703125,63.17138671875,96.24814987182617,276.6728401184082,113.68584632873535,98.17123413085938,93.12558174133301,105.23128509521484,97.6262092590332,35.40682792663574,44.09980773925781,113.65079879760742,120.14150619506836,131.8061351776123,142.45033264160156,144.62804794311523,154.7086238861084,158.85043144226074,170.19343376159668,232.73992538452148,121.2923526763916
254.0738582611084,346.47488594055176,362.56885528564453,493.61658096313477,84.12528038024902,83.78887176513672,91.90511703491211,79.29730415344238,90.22760391235352,168.2274341583252,254.03571128845215,38.509368896484375,65.81234931945801,110.3973388671875,284.0261459350586,123.18158149719238,101.68623924255371,104.53510284423828,91.31979942321777,79.32400703430176,38.46263885498047,36.162614822387695,112.51354217529297,120.58448791503906,132.78794288635254,138.87429237365723,146.0587978363037,154.53672409057617,156.89659118652344,175.66871643066406,244.76027488708496,127.44593620300293
304.5971393585205,351.5315055847168,387.8977298736572,464.21289443969727,71.79045677185059,84.11455154418945,104.16388511657715,79.45609092712402,95.9012508392334,172.4867820739746,229.719877243042,40.418148040771484,63.18259239196777,101.93991661071777,261.77501678466797,96.84062004089355,102.7994155883789,109.01856422424316,130.39684295654297,83.67300033569336,36.025285720825195,36.95201873779297,113.71469497680664,119.38905715942383,131.52408599853516,138.7314796447754,145.5686092376709,164.20936584472656,161.31973266601562,172.85466194152832,239.5780086517334,122.01976776123047
237.6561164855957,333.85419845581055,347.2115993499756,503.15141677856445,123.34537506103516,92.21625328063965,93.71256828308105,83.02927017211914,97.10240364074707,224.853515625,252.47907638549805,44.38328742980957,63.71045112609863,95.76678276062012,308.4990978240967,117.28048324584961,87.00346946716309,84.61236953735352,94.82455253601074,98.12259674072266,38.50865364074707,37.17994689941406,115.19575119018555,120.32413482666016,130.47003746032715,141.06988906860352,144.32835578918457,154.86574172973633,158.7216854095459,170.90320587158203,281.50486946105957,121.95301055908203
