densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,wide_resnet101_2,wide_resnet50_2
92.68498420715332,106.35662078857422,163.28001022338867,161.74936294555664,27.26578712463379,39.88814353942871,28.22256088256836,32.20939636230469,34.75451469421387,70.36519050598145,95.5972671508789,27.84872055053711,28.26857566833496,29.963254928588867,96.63653373718262,40.40861129760742,35.745859146118164,34.42811965942383,36.56005859375,34.671783447265625,16.846179962158203,17.14777946472168,90.3160572052002,89.45536613464355,95.77012062072754,97.57804870605469,97.93615341186523,103.52587699890137,102.96440124511719,107.66339302062988,109.96294021606445,58.11166763305664
83.39762687683105,109.70759391784668,129.13966178894043,130.70917129516602,27.036666870117188,29.954910278320312,30.432462692260742,31.458616256713867,31.045913696289062,119.4462776184082,90.45529365539551,23.218154907226562,23.837804794311523,37.90783882141113,95.74747085571289,38.97690773010254,32.94110298156738,37.6279354095459,41.38302803039551,33.535003662109375,14.190912246704102,17.608642578125,89.20979499816895,89.40434455871582,91.68648719787598,97.8860855102539,96.89640998840332,103.00397872924805,102.91838645935059,108.19363594055176,105.07917404174805,58.68172645568848
77.71158218383789,102.92387008666992,118.65782737731934,130.39517402648926,32.84049034118652,32.57417678833008,29.357433319091797,30.28130531311035,33.93840789794922,69.34928894042969,181.01072311401367,19.551992416381836,49.555063247680664,35.61878204345703,97.25522994995117,45.050621032714844,34.04998779296875,34.76071357727051,38.3150577545166,36.238670349121094,16.747474670410156,16.869544982910156,89.44320678710938,89.08438682556152,92.32139587402344,95.4132080078125,97.95570373535156,102.64015197753906,102.26774215698242,106.90569877624512,105.77750205993652,57.40237236022949
113.39306831359863,106.44364356994629,107.4683666229248,121.26946449279785,31.453371047973633,31.913280487060547,29.746294021606445,88.86575698852539,31.2197208404541,57.2507381439209,101.1056900024414,16.720294952392578,26.95941925048828,33.863067626953125,99.78103637695312,35.138845443725586,30.57575225830078,42.40608215332031,36.112070083618164,30.986547470092773,13.42463493347168,16.05701446533203,89.37573432922363,88.55652809143066,92.42391586303711,95.3066349029541,98.81281852722168,103.00064086914062,101.4556884765625,106.9326400756836,105.09085655212402,57.45363235473633
73.94623756408691,175.95958709716797,117.71512031555176,131.6509246826172,38.85078430175781,35.335540771484375,32.27400779724121,35.37297248840332,28.229713439941406,72.22819328308105,105.66830635070801,16.817569732666016,24.839162826538086,33.380746841430664,103.51109504699707,40.465354919433594,99.74837303161621,38.462162017822266,35.75944900512695,27.732372283935547,21.795034408569336,16.48402214050293,88.5779857635498,88.88792991638184,92.53621101379395,94.2535400390625,99.00617599487305,102.85139083862305,102.36477851867676,106.84537887573242,176.64837837219238,58.15887451171875
90.48652648925781,110.14533042907715,113.5718822479248,160.63332557678223,27.04310417175293,26.039600372314453,28.48076820373535,31.14032745361328,29.59728240966797,75.91366767883301,116.98794364929199,18.789052963256836,25.720834732055664,31.79025650024414,95.54243087768555,40.413856506347656,32.09543228149414,33.70070457458496,38.23375701904297,34.17205810546875,18.13960075378418,17.159700393676758,89.04099464416504,90.80815315246582,92.15712547302246,93.86706352233887,99.44772720336914,102.72979736328125,103.84082794189453,107.99646377563477,109.36689376831055,57.332754135131836
85.78753471374512,111.90557479858398,140.97213745117188,120.53990364074707,29.308319091796875,26.781082153320312,27.164459228515625,28.777360916137695,93.57190132141113,63.35639953613281,118.85619163513184,18.888473510742188,24.770259857177734,31.347990036010742,97.55945205688477,32.7296257019043,32.61256217956543,35.38370132446289,36.76176071166992,33.92958641052246,13.432025909423828,15.883445739746094,90.26932716369629,89.11323547363281,92.15521812438965,93.76263618469238,97.35941886901855,100.29220581054688,103.20925712585449,107.58018493652344,105.01646995544434,59.69691276550293
77.68607139587402,102.35381126403809,95.83902359008789,132.74407386779785,27.98748016357422,26.969194412231445,27.617692947387695,27.476787567138672,32.53340721130371,69.71287727355957,96.3144302368164,18.89967918395996,25.19083023071289,37.81580924987793,102.2500991821289,35.99405288696289,32.212018966674805,37.47153282165527,36.470890045166016,33.722639083862305,14.223098754882812,15.088558197021484,87.29672431945801,88.48714828491211,91.80855751037598,94.09165382385254,97.40400314331055,99.94745254516602,103.3320426940918,106.85276985168457,105.01289367675781,57.88087844848633
80.75952529907227,108.81733894348145,102.40936279296875,114.28546905517578,96.4510440826416,26.82662010192871,30.729055404663086,26.858091354370117,33.27059745788574,62.165021896362305,85.58082580566406,17.501354217529297,22.417068481445312,28.090953826904297,96.90976142883301,48.02250862121582,31.058549880981445,55.15575408935547,36.806583404541016,35.32719612121582,12.937307357788086,17.439603805541992,88.1032943725586,90.01779556274414,93.00899505615234,92.99755096435547,97.43714332580566,101.74942016601562,103.12032699584961,106.08530044555664,107.24496841430664,57.72972106933594
86.46917343139648,114.88890647888184,116.46485328674316,111.13691329956055,27.786970138549805,26.01456642150879,38.097381591796875,29.341936111450195,31.938791275024414,53.88617515563965,153.70917320251465,16.783714294433594,23.19931983947754,28.60713005065918,97.83148765563965,33.99991989135742,32.93752670288086,51.03778839111328,99.18665885925293,32.709360122680664,11.322498321533203,17.541170120239258,88.76919746398926,89.18476104736328,95.90911865234375,93.81961822509766,100.18754005432129,102.89597511291504,104.0792465209961,104.72726821899414,106.45413398742676,58.20155143737793
73.97747039794922,149.7364044189453,100.4183292388916,161.5772247314453,31.578779220581055,26.98493003845215,38.84100914001465,27.598142623901367,31.244277954101562,62.01052665710449,109.0233325958252,22.444725036621094,27.571916580200195,29.834508895874023,139.63031768798828,34.75522994995117,34.436941146850586,43.561458587646484,40.35186767578125,30.283451080322266,11.208772659301758,28.02896499633789,88.70148658752441,88.49668502807617,92.61298179626465,93.25933456420898,97.64480590820312,103.08456420898438,102.56171226501465,106.96864128112793,107.09166526794434,58.120012283325195
118.53551864624023,109.03811454772949,136.1525058746338,132.1120262145996,36.714792251586914,29.603242874145508,33.85615348815918,30.118703842163086,33.241987228393555,60.373783111572266,104.86841201782227,22.71103858947754,26.380062103271484,27.461767196655273,97.94998168945312,43.48921775817871,41.9919490814209,38.44618797302246,32.64045715332031,31.679153442382812,11.768579483032227,22.538423538208008,88.98448944091797,88.8514518737793,92.26155281066895,92.48566627502441,98.41656684875488,101.8972396850586,103.12247276306152,106.90021514892578,110.86010932922363,57.87372589111328
