densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,wide_resnet101_2,wide_resnet50_2
16.48879051208496,25.809288024902344,26.152372360229492,26.386260986328125,6.049156188964844,6.433963775634766,6.043195724487305,5.406856536865234,8.780479431152344,15.453577041625977,26.68023109436035,4.509449005126953,7.214069366455078,9.552478790283203,39.42513465881348,13.735055923461914,7.929325103759766,6.932735443115234,6.53839111328125,7.886409759521484,4.137516021728516,3.642559051513672,11.591434478759766,12.197017669677734,16.010522842407227,17.54903793334961,19.740819931030273,21.028995513916016,22.83334732055664,20.743131637573242,30.370235443115234,15.989542007446289
16.419649124145508,25.835275650024414,25.815248489379883,26.25560760498047,5.789756774902344,5.649566650390625,6.195545196533203,5.468130111694336,5.646467208862305,15.49220085144043,26.683330535888672,4.567384719848633,6.970882415771484,9.532451629638672,36.35740280151367,13.707399368286133,7.5511932373046875,12.840032577514648,6.384611129760742,7.506370544433594,4.127264022827148,3.523588180541992,11.432170867919922,12.15505599975586,16.103744506835938,17.69256591796875,19.757986068725586,21.024465560913086,22.75538444519043,20.885944366455078,30.010700225830078,15.777587890625
16.945838928222656,25.8028507232666,25.96879005432129,26.16095542907715,6.326198577880859,5.600452423095703,6.016969680786133,5.499839782714844,6.872653961181641,15.413284301757812,24.565935134887695,4.595041275024414,6.996870040893555,9.539604187011719,32.862186431884766,13.898372650146484,7.665872573852539,8.370637893676758,6.548643112182617,7.330179214477539,4.090309143066406,3.396272659301758,11.536836624145508,12.166023254394531,15.959501266479492,17.460107803344727,19.73724365234375,21.019697189331055,22.83334732055664,21.0111141204834,30.07674217224121,15.767097473144531
16.60299301147461,25.790691375732422,27.124643325805664,27.79078483581543,6.278514862060547,5.762815475463867,6.72149658203125,5.384683609008789,6.321430206298828,15.584468841552734,21.98338508605957,4.303693771362305,7.054805755615234,11.785745620727539,32.546281814575195,13.617992401123047,7.433891296386719,6.812334060668945,7.143974304199219,7.363796234130859,4.160881042480469,3.679990768432617,11.647701263427734,12.104511260986328,15.947580337524414,14.994621276855469,19.756078720092773,19.493579864501953,19.698381423950195,20.830869674682617,29.642105102539062,15.68746566772461
16.388416290283203,25.777578353881836,28.471946716308594,27.369976043701172,6.19959831237793,5.888700485229492,6.945610046386719,5.388021469116211,6.201744079589844,18.06640625,21.97122573852539,4.272222518920898,6.896018981933594,9.80067253112793,32.35149383544922,13.754129409790039,7.85517692565918,6.572246551513672,7.6313018798828125,7.812976837158203,4.106998443603516,3.3495426177978516,11.593341827392578,12.09259033203125,16.03388786315918,14.762163162231445,19.81830596923828,17.767906188964844,19.212961196899414,20.776033401489258,28.284788131713867,15.758752822875977
16.948223114013672,25.80428123474121,26.015758514404297,26.879549026489258,6.22105598449707,9.87696647644043,6.946325302124023,5.342721939086914,6.230592727661133,15.530824661254883,21.968841552734375,4.133939743041992,6.8874359130859375,9.586095809936523,32.37509727478027,13.396739959716797,8.291244506835938,11.917591094970703,7.8105926513671875,7.889747619628906,4.101037979125977,3.2792091369628906,11.535167694091797,11.968612670898438,15.998363494873047,14.754772186279297,19.739627838134766,17.69280433654785,19.15740966796875,20.93195915222168,28.217315673828125,15.662670135498047
16.776323318481445,25.83909034729004,26.013612747192383,26.418685913085938,6.029844284057617,10.133028030395508,7.074594497680664,5.330801010131836,10.979175567626953,15.459537506103516,21.95453643798828,4.123926162719727,7.033348083496094,9.661674499511719,33.01858901977539,13.406991958618164,8.30388069152832,10.583877563476562,7.655143737792969,7.715940475463867,4.1351318359375,3.309965133666992,11.439323425292969,12.104034423828125,15.683412551879883,14.725923538208008,19.292116165161133,17.706632614135742,19.103288650512695,20.829200744628906,28.28502655029297,15.660285949707031
16.960620880126953,25.841236114501953,25.976181030273438,26.105880737304688,5.927324295043945,10.06460189819336,6.900310516357422,5.376338958740234,5.8078765869140625,20.578384399414062,21.898746490478516,6.957530975341797,6.9866180419921875,9.607315063476562,32.64594078063965,13.310670852661133,8.253335952758789,12.180566787719727,7.458686828613281,7.494211196899414,6.695747375488281,3.3388137817382812,10.863780975341797,12.198209762573242,15.676259994506836,14.755487442016602,16.678333282470703,17.684459686279297,19.03557777404785,20.806074142456055,28.13863754272461,15.645503997802734
16.498565673828125,25.785446166992188,28.09929847717285,25.124788284301758,10.126352310180664,5.734920501708984,6.71696662902832,9.085893630981445,5.554676055908203,15.955686569213867,21.915197372436523,4.0569305419921875,7.002353668212891,9.535074234008789,32.807350158691406,13.364315032958984,8.215665817260742,10.488510131835938,7.207632064819336,7.208824157714844,4.499912261962891,6.281137466430664,9.72294807434082,12.130260467529297,15.781641006469727,14.751434326171875,16.707181930541992,17.721891403198242,19.090890884399414,20.874738693237305,28.143644332885742,15.733480453491211
16.366958618164062,25.806903839111328,25.78425407409668,25.193214416503906,5.808830261230469,14.261007308959961,6.7119598388671875,5.428791046142578,6.739616394042969,15.853643417358398,22.040367126464844,4.2247772216796875,6.994724273681641,9.609222412109375,32.70292282104492,13.268470764160156,13.101339340209961,6.853580474853516,7.111310958862305,7.065773010253906,6.194114685058594,5.047321319580078,9.789705276489258,12.125968933105469,15.769004821777344,14.69731330871582,16.608238220214844,17.6546573638916,19.14048194885254,20.70927619934082,28.087377548217773,15.645503997802734
