densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,wide_resnet101_2,wide_resnet50_2
135.92004776000977,204.30946350097656,213.20247650146484,271.4242935180664,55.048227310180664,63.92216682434082,57.41620063781738,59.14449691772461,60.808658599853516,121.51932716369629,174.6668815612793,29.998064041137695,49.57222938537598,70.80388069152832,218.63555908203125,97.66697883605957,65.91176986694336,54.91161346435547,78.92560958862305,84.49077606201172,33.058881759643555,27.04334259033203,96.29583358764648,102.6449203491211,112.27107048034668,121.59037590026855,124.22394752502441,133.53943824768066,139.2650604248047,147.0482349395752,179.154634475708,95.60918807983398
143.50199699401855,263.7336254119873,209.51151847839355,247.69139289855957,62.90578842163086,58.6247444152832,60.78028678894043,50.945281982421875,50.74024200439453,122.08437919616699,195.20258903503418,33.33735466003418,61.33294105529785,70.53327560424805,212.4502658843994,90.72494506835938,120.03874778747559,68.89462471008301,68.94040107727051,63.95268440246582,33.43534469604492,32.03940391540527,94.8786735534668,101.97043418884277,113.43216896057129,121.13666534423828,124.6497631072998,134.09733772277832,137.20035552978516,147.50337600708008,178.47466468811035,104.48741912841797
138.14401626586914,194.29540634155273,199.07212257385254,248.6708164215088,59.71932411193848,50.57072639465332,55.40037155151367,51.120758056640625,44.86083984375,127.59733200073242,168.1358814239502,37.214040756225586,52.27375030517578,73.59743118286133,221.4193344116211,93.51611137390137,66.41173362731934,75.09183883666992,71.70987129211426,64.73970413208008,31.079530715942383,33.85305404663086,95.95561027526855,100.84342956542969,110.87870597839355,120.98097801208496,123.8260269165039,134.14883613586426,137.27045059204102,147.4618911743164,179.02708053588867,105.52430152893066
135.62917709350586,207.60273933410645,201.2019157409668,257.95888900756836,63.1871223449707,54.09359931945801,61.69891357421875,57.929039001464844,55.43327331542969,118.74938011169434,245.92161178588867,35.72821617126465,60.5010986328125,76.13825798034668,227.4470329284668,95.25489807128906,59.07154083251953,70.78075408935547,66.73002243041992,67.94118881225586,30.43055534362793,28.792381286621094,94.79188919067383,101.3479232788086,113.10887336730957,122.39885330200195,125.16188621520996,135.71977615356445,136.95549964904785,151.1211395263672,190.82069396972656,104.20536994934082
133.38804244995117,192.07167625427246,223.44541549682617,261.5230083465576,52.36649513244629,58.707237243652344,61.26809120178223,65.08064270019531,59.83138084411621,121.7958927154541,180.65977096557617,36.88311576843262,62.62850761413574,72.19839096069336,220.4151153564453,87.08739280700684,51.86128616333008,64.76593017578125,68.57514381408691,64.04495239257812,27.581453323364258,27.36663818359375,94.79260444641113,99.70545768737793,111.0985279083252,121.36006355285645,126.28507614135742,133.4519386291504,139.90187644958496,148.57935905456543,182.02638626098633,109.88211631774902
166.0292148590088,202.78596878051758,214.4153118133545,284.2371463775635,48.2792854309082,51.12028121948242,68.66073608398438,68.75157356262207,58.59827995300293,115.30709266662598,181.33854866027832,27.935504913330078,54.50797080993652,77.4378776550293,221.70448303222656,94.4209098815918,52.292823791503906,73.67801666259766,67.13056564331055,64.74852561950684,32.69553184509277,28.07760238647461,94.44856643676758,100.82459449768066,112.38646507263184,119.7960376739502,125.27704238891602,134.80734825134277,144.06251907348633,150.13718605041504,185.10961532592773,111.63997650146484
136.22570037841797,200.79684257507324,201.68066024780273,269.03319358825684,45.90964317321777,48.73991012573242,64.3763542175293,59.44705009460449,64.31865692138672,127.59590148925781,173.74157905578613,30.180931091308594,48.7973690032959,76.19524002075195,225.935697555542,100.6467342376709,58.5942268371582,62.69407272338867,70.61409950256348,60.93096733093262,27.42743492126465,28.95355224609375,95.71981430053711,101.10163688659668,111.06014251708984,121.00958824157715,123.76594543457031,134.9465847015381,144.39058303833008,151.2317657470703,192.74377822875977,107.69248008728027
137.11977005004883,200.90889930725098,189.36657905578613,250.31304359436035,57.206153869628906,56.284427642822266,52.24132537841797,64.4831657409668,57.12175369262695,129.1487216949463,166.91851615905762,28.11884880065918,55.11283874511719,73.3652114868164,218.53280067443848,93.1849479675293,66.31827354431152,57.378292083740234,73.93050193786621,63.155174255371094,31.362295150756836,25.949716567993164,94.69723701477051,101.17506980895996,111.92846298217773,121.02627754211426,124.16410446166992,133.8033676147461,138.8568878173828,150.07925033569336,183.8080883026123,106.73356056213379
144.1805362701416,213.5334014892578,187.71672248840332,244.40240859985352,62.177419662475586,55.40204048156738,56.051015853881836,49.88670349121094,52.011966705322266,123.70586395263672,174.33547973632812,32.5777530670166,55.72843551635742,74.19013977050781,221.0836410522461,94.46501731872559,59.699296951293945,62.744855880737305,55.321455001831055,142.7464485168457,28.436899185180664,24.785995483398438,95.61038017272949,100.80409049987793,111.01889610290527,121.13332748413086,124.9539852142334,133.60834121704102,139.85705375671387,147.34888076782227,253.37982177734375,102.06747055053711
186.7218017578125,241.32037162780762,188.69304656982422,244.65417861938477,66.58411026000977,54.18801307678223,53.50065231323242,57.07192420959473,57.590484619140625,112.20026016235352,177.34003067016602,32.794952392578125,55.85169792175293,69.8251724243164,223.05703163146973,98.5569953918457,59.29398536682129,68.34912300109863,48.4464168548584,69.71216201782227,29.47521209716797,26.91936492919922,94.9397087097168,101.88078880310059,111.39535903930664,120.42903900146484,124.29499626159668,178.74526977539062,139.04953002929688,153.17988395690918,191.28990173339844,106.95457458496094
