mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
69.5340633392334,60.99390983581543,66.63894653320312,80.0933837890625,48.969268798828125,73.89616966247559,107.07664489746094,183.11834335327148,260.6229782104492,142.8689956665039,390.89155197143555,207.32426643371582,322.25537300109863,174.7901439666748,262.1443271636963,289.33024406433105,275.67362785339355,40.723323822021484,42.165517807006836,172.11008071899414,183.10904502868652,197.9081630706787,210.27469635009766,217.78130531311035,243.33715438842773,256.55102729797363,245.27359008789062,75.20151138305664,74.46146011352539,76.58219337463379,70.98793983459473,77.55136489868164
67.61622428894043,68.72916221618652,67.46649742126465,77.8510570526123,53.10630798339844,68.54009628295898,108.52408409118652,183.7136745452881,260.5710029602051,141.95609092712402,377.1400451660156,204.8320770263672,324.95665550231934,234.19737815856934,243.6807155609131,285.2020263671875,276.4770984649658,40.7567024230957,34.68608856201172,172.04833030700684,180.10902404785156,197.7553367614746,210.57963371276855,217.93341636657715,234.6658706665039,254.71019744873047,256.8995952606201,71.17486000061035,68.36557388305664,68.22943687438965,73.76527786254883,71.8691349029541
64.75257873535156,67.03448295593262,71.33221626281738,81.32171630859375,48.95973205566406,74.7826099395752,110.23688316345215,172.73521423339844,265.6593322753906,147.5217342376709,369.7836399078369,203.8137912750244,324.45383071899414,177.14452743530273,235.9607219696045,298.7947463989258,268.57900619506836,43.791770935058594,36.61775588989258,178.77674102783203,180.86695671081543,197.45659828186035,210.4346752166748,218.56689453125,232.8808307647705,257.1859359741211,237.3056411743164,77.10647583007812,71.9914436340332,73.81153106689453,67.13747978210449,74.6164321899414
71.40302658081055,65.6590461730957,66.89190864562988,74.7215747833252,48.05326461791992,68.87316703796387,107.42330551147461,174.04651641845703,247.3583221435547,143.48149299621582,373.7804889678955,203.43852043151855,351.8831729888916,183.36033821105957,254.25362586975098,300.04024505615234,256.7565441131592,40.55929183959961,36.330461502075195,172.0888614654541,187.04652786254883,197.0531940460205,212.47553825378418,218.81604194641113,234.83562469482422,255.60641288757324,239.8221492767334,78.2768726348877,112.12587356567383,69.41366195678711,72.05581665039062,81.29167556762695
67.07978248596191,66.19548797607422,70.01876831054688,77.69012451171875,53.78437042236328,74.32794570922852,102.94747352600098,187.10780143737793,253.23176383972168,148.6818790435791,384.32955741882324,186.67101860046387,331.91561698913574,176.29122734069824,252.55274772644043,295.5198287963867,271.747350692749,45.502424240112305,36.35525703430176,173.13790321350098,182.5869083404541,196.95377349853516,212.0809555053711,218.58835220336914,239.73917961120605,260.62679290771484,243.07560920715332,75.64210891723633,71.05898857116699,72.92485237121582,73.15254211425781,77.38304138183594
62.419891357421875,63.806772232055664,67.11125373840332,76.39932632446289,54.23164367675781,71.45190238952637,109.02285575866699,189.58806991577148,261.62123680114746,146.55566215515137,396.88563346862793,188.1093978881836,325.2854347229004,172.43313789367676,248.03400039672852,318.51863861083984,275.93040466308594,44.00324821472168,36.25082969665527,172.34039306640625,181.20241165161133,201.24483108520508,210.27708053588867,217.76366233825684,242.48957633972168,255.23710250854492,251.62315368652344,77.72207260131836,67.84605979919434,70.94001770019531,72.10350036621094,76.88474655151367
59.93795394897461,63.43698501586914,73.29630851745605,78.69482040405273,51.18989944458008,76.59745216369629,112.95008659362793,196.8529224395752,245.44167518615723,141.39437675476074,396.26097679138184,197.16787338256836,325.26469230651855,163.67650032043457,281.39257431030273,292.08993911743164,299.7167110443115,41.03422164916992,34.13891792297363,174.26085472106934,181.17046356201172,199.1424560546875,209.7928524017334,224.02405738830566,231.98366165161133,256.1976909637451,238.36350440979004,73.50325584411621,68.40133666992188,68.87316703796387,65.60969352722168,78.6747932434082
65.00720977783203,66.92647933959961,70.16611099243164,73.63224029541016,51.24497413635254,73.68087768554688,111.31572723388672,186.21134757995605,241.1797046661377,140.66433906555176,393.44000816345215,245.16963958740234,325.67787170410156,164.8716926574707,239.1808032989502,327.67176628112793,269.68836784362793,43.57767105102539,68.94636154174805,172.79386520385742,185.8978271484375,197.61228561401367,210.2353572845459,224.07174110412598,234.47656631469727,254.3494701385498,242.77806282043457,72.73006439208984,84.11622047424316,71.46787643432617,67.2461986541748,76.0643482208252
60.888051986694336,65.32096862792969,69.60940361022949,78.10854911804199,51.43928527832031,72.98588752746582,109.82561111450195,183.83359909057617,243.12829971313477,136.76953315734863,393.721342086792,191.45464897155762,325.5045413970947,172.39689826965332,247.7571964263916,318.55297088623047,264.5542621612549,40.2829647064209,38.47908973693848,174.2246150970459,180.24563789367676,197.74723052978516,210.67023277282715,219.26450729370117,236.33885383605957,256.0904026031494,238.04402351379395,72.5564956665039,75.15120506286621,68.39799880981445,65.13142585754395,76.55167579650879
61.85150146484375,65.80686569213867,67.3375129699707,77.08191871643066,52.89483070373535,70.18375396728516,108.19101333618164,182.3561191558838,250.7932186126709,138.06700706481934,386.1110210418701,188.28773498535156,326.31778717041016,174.78609085083008,251.6465187072754,326.28726959228516,284.055233001709,43.884992599487305,36.19742393493652,171.64874076843262,183.90583992004395,199.50222969055176,210.81995964050293,218.15204620361328,233.0331802368164,254.2574405670166,238.41094970703125,71.81239128112793,74.48816299438477,64.82052803039551,70.48916816711426,75.25444030761719
61.0508918762207,66.13349914550781,71.73895835876465,76.88617706298828,49.74722862243652,69.0920352935791,110.73422431945801,177.72960662841797,251.8789768218994,140.31028747558594,371.60730361938477,193.1893825531006,327.3653984069824,174.3006706237793,253.45802307128906,333.94408226013184,269.7105407714844,39.51740264892578,34.249305725097656,174.8979091644287,181.78653717041016,197.77488708496094,215.23642539978027,219.00343894958496,237.48230934143066,261.1863613128662,244.05956268310547,81.97784423828125,75.28257369995117,127.13003158569336,73.65775108337402,78.86862754821777
69.20480728149414,62.30330467224121,70.1150894165039,79.68378067016602,48.85435104370117,66.75434112548828,107.09977149963379,174.2708683013916,236.62424087524414,138.5204792022705,372.2348213195801,202.73828506469727,328.0806541442871,168.70856285095215,244.99940872192383,330.5544853210449,259.86385345458984,45.188188552856445,38.92016410827637,172.85394668579102,184.76033210754395,197.8297233581543,219.99049186706543,218.7042236328125,248.28815460205078,255.57470321655273,247.47180938720703,76.33042335510254,81.6183090209961,67.91424751281738,75.49667358398438,76.92766189575195
63.239336013793945,65.46187400817871,71.53987884521484,79.99825477600098,52.32095718383789,68.18008422851562,107.58543014526367,172.47366905212402,259.9053382873535,148.23079109191895,373.20947647094727,204.80656623840332,327.3131847381592,169.29173469543457,237.9906177520752,329.7855854034424,268.4659957885742,44.104814529418945,34.766197204589844,173.19440841674805,181.05196952819824,197.4332332611084,221.1129665374756,218.1539535522461,247.00093269348145,256.2260627746582,243.24750900268555,78.07779312133789,74.15199279785156,69.15950775146484,66.5440559387207,76.11846923828125
70.45340538024902,65.04034996032715,69.51451301574707,78.98259162902832,50.18138885498047,75.41561126708984,109.18235778808594,176.71871185302734,251.4050006866455,145.7984447479248,378.13377380371094,202.13699340820312,324.2151737213135,160.7658863067627,241.54949188232422,363.65413665771484,278.9733409881592,40.29226303100586,43.706655502319336,172.8343963623047,185.5642795562744,198.30870628356934,212.632417678833,217.75484085083008,247.84421920776367,262.76612281799316,244.93861198425293,75.68788528442383,75.91795921325684,67.52562522888184,66.40982627868652,76.73358917236328
68.34697723388672,66.44439697265625,74.80287551879883,79.28204536437988,49.832820892333984,77.41260528564453,106.76932334899902,243.24917793273926,270.6408500671387,144.29354667663574,395.11680603027344,201.25865936279297,324.4626522064209,209.52320098876953,230.4537296295166,338.4737968444824,281.7659378051758,43.9300537109375,36.741018295288086,173.7971305847168,182.68179893493652,197.62945175170898,211.46011352539062,221.92740440368652,242.35200881958008,255.91659545898438,244.8863983154297,71.93827629089355,72.16548919677734,69.71859931945801,68.37987899780273,76.27177238464355
