mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
58.45355987548828,55.58419227600098,55.84144592285156,57.149410247802734,35.64047813415527,40.48037528991699,54.151296615600586,97.21064567565918,127.49528884887695,60.84847450256348,138.6127471923828,138.4909152984619,114.43042755126953,119.71902847290039,166.37277603149414,201.77984237670898,156.77142143249512,29.705047607421875,34.12985801696777,66.9865608215332,80.61885833740234,79.64587211608887,85.88767051696777,99.50757026672363,94.64025497436523,99.74908828735352,95.31164169311523,59.000253677368164,64.56279754638672,61.70320510864258,70.15109062194824,61.90657615661621
53.47442626953125,56.871891021728516,58.97927284240723,57.044029235839844,30.980348587036133,39.878129959106445,50.38309097290039,98.77681732177734,150.74920654296875,61.504364013671875,132.5833797454834,68.68553161621094,116.25909805297852,119.7514533996582,181.304931640625,200.86312294006348,186.33651733398438,31.320571899414062,33.93721580505371,66.83492660522461,71.61927223205566,82.70430564880371,87.59498596191406,88.39941024780273,92.95797348022461,100.76427459716797,94.27070617675781,63.788652420043945,68.72701644897461,62.93988227844238,68.04513931274414,64.38302993774414
50.83870887756348,53.917884826660156,53.51853370666504,59.46540832519531,37.21141815185547,48.5227108001709,56.6103458404541,99.8082160949707,165.73047637939453,60.61267852783203,128.88622283935547,76.1110782623291,153.14602851867676,112.04886436462402,174.44133758544922,227.3116111755371,157.20415115356445,25.196552276611328,27.175188064575195,67.39592552185059,73.10795783996582,82.86118507385254,84.41543579101562,93.38998794555664,91.92442893981934,102.35333442687988,94.49028968811035,61.670541763305664,73.55976104736328,60.89949607849121,65.44947624206543,64.82195854187012
49.814701080322266,61.59543991088867,58.2888126373291,57.76023864746094,34.56926345825195,41.85295104980469,51.645755767822266,95.30401229858398,169.38495635986328,60.26864051818848,131.57892227172852,68.33148002624512,115.20624160766602,125.09560585021973,160.9025001525879,190.77682495117188,153.39970588684082,32.179832458496094,34.001827239990234,68.05777549743652,70.51539421081543,79.40959930419922,83.22429656982422,88.01460266113281,92.48089790344238,100.3262996673584,95.31331062316895,55.36150932312012,119.02332305908203,61.815738677978516,64.84508514404297,64.55850601196289
54.14700508117676,55.95755577087402,57.447195053100586,55.7861328125,26.344776153564453,37.96100616455078,60.92047691345215,100.67892074584961,136.51585578918457,58.40563774108887,132.4779987335205,75.5760669708252,119.61531639099121,129.61983680725098,172.29843139648438,196.22468948364258,160.39586067199707,34.58809852600098,36.22269630432129,69.70715522766113,71.46096229553223,84.52558517456055,83.15658569335938,85.73341369628906,92.22292900085449,99.58410263061523,96.27819061279297,59.4477653503418,58.31742286682129,70.41597366333008,65.58394432067871,115.1731014251709
58.989763259887695,56.91242218017578,53.965091705322266,57.97147750854492,29.224395751953125,44.04592514038086,56.687116622924805,103.9886474609375,149.22428131103516,58.85481834411621,174.26061630249023,69.28849220275879,115.22364616394043,124.89056587219238,165.2681827545166,202.66389846801758,166.3188934326172,29.608488082885742,34.74116325378418,72.92795181274414,70.8920955657959,79.9407958984375,85.33954620361328,92.71025657653809,92.52643585205078,100.33917427062988,93.88089179992676,57.27982521057129,58.511972427368164,64.12386894226074,70.74761390686035,63.674211502075195
55.64546585083008,57.92808532714844,53.47752571105957,63.7202262878418,26.444435119628906,42.272329330444336,50.307512283325195,111.00125312805176,140.76972007751465,106.53328895568848,129.50944900512695,68.27688217163086,117.02656745910645,119.78578567504883,202.64744758605957,257.01141357421875,160.61782836914062,29.491424560546875,28.431177139282227,70.75619697570801,70.10269165039062,81.27379417419434,85.0679874420166,88.20581436157227,96.16971015930176,99.21908378601074,94.49934959411621,58.23040008544922,61.01799011230469,63.825130462646484,70.99175453186035,65.16051292419434
62.10756301879883,47.89590835571289,55.99236488342285,55.670738220214844,25.94590187072754,39.55698013305664,97.21875190734863,94.45762634277344,151.3817310333252,62.11256980895996,130.9356689453125,68.07351112365723,117.54131317138672,170.5179214477539,171.34952545166016,205.2173614501953,190.65332412719727,29.518604278564453,28.44834327697754,70.49679756164551,71.9759464263916,81.08925819396973,84.44905281066895,87.20636367797852,91.46475791931152,97.85866737365723,93.07336807250977,62.12568283081055,65.92154502868652,59.4327449798584,68.02606582641602,59.82780456542969
51.62453651428223,52.22296714782715,54.9771785736084,55.233001708984375,99.2271900177002,39.82949256896973,50.10104179382324,94.32172775268555,141.12615585327148,58.55059623718262,131.24704360961914,67.67702102661133,115.22340774536133,128.22532653808594,169.15488243103027,199.64027404785156,162.064790725708,29.652118682861328,26.977062225341797,70.23882865905762,71.94948196411133,82.1065902709961,83.74309539794922,86.72046661376953,89.93172645568848,108.21795463562012,94.12050247192383,60.99557876586914,60.51993370056152,60.01758575439453,138.07988166809082,61.794281005859375
61.707496643066406,62.474727630615234,55.304765701293945,54.18109893798828,25.937557220458984,41.18013381958008,50.66204071044922,101.19843482971191,159.7282886505127,65.30308723449707,130.3994655609131,71.52056694030762,116.26338958740234,123.73089790344238,169.87085342407227,197.30496406555176,163.40208053588867,29.62493896484375,27.431488037109375,69.05221939086914,81.69436454772949,81.01558685302734,80.88827133178711,85.20889282226562,88.99378776550293,98.96206855773926,92.41962432861328,106.19282722473145,52.6280403137207,62.62993812561035,67.14653968811035,65.82927703857422
