mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
190.27137756347656,158.70952606201172,231.77242279052734,138.58985900878906,135.26582717895508,256.00624084472656,143.36395263671875,343.88232231140137,481.74047470092773,271.5277671813965,433.0897331237793,173.9363670349121,280.66253662109375,264.29152488708496,417.10710525512695,339.8590087890625,358.89363288879395,48.0954647064209,56.02836608886719,267.4705982208252,168.32613945007324,127.29907035827637,249.16458129882812,176.2716770172119,337.79311180114746,234.79819297790527,243.17002296447754,83.3890438079834,120.5606460571289,141.41106605529785,81.09498023986816,152.59146690368652
166.8534278869629,438.6589527130127,105.98397254943848,222.79644012451172,88.25135231018066,113.39592933654785,89.80369567871094,300.1120090484619,183.05516242980957,190.94133377075195,239.95113372802734,273.40126037597656,216.03107452392578,298.68006706237793,436.1393451690674,530.886173248291,327.17251777648926,41.773319244384766,81.21037483215332,125.15711784362793,213.78183364868164,208.75287055969238,210.4029655456543,231.6274642944336,192.46935844421387,197.8912353515625,172.713041305542,216.42684936523438,144.44375038146973,169.15011405944824,82.62491226196289,76.92980766296387
226.4094352722168,151.10468864440918,223.41275215148926,187.2999668121338,97.78523445129395,247.61557579040527,87.95642852783203,259.5250606536865,439.98074531555176,154.4482707977295,331.676721572876,161.03553771972656,340.5025005340576,392.8651809692383,349.0488529205322,320.1453685760498,400.8519649505615,99.64203834533691,69.63038444519043,296.42438888549805,299.75152015686035,305.62472343444824,235.20350456237793,136.26503944396973,301.50485038757324,196.1672306060791,218.43719482421875,119.75598335266113,135.16855239868164,113.30652236938477,83.25433731079102,79.11252975463867
216.99166297912598,198.28367233276367,233.46352577209473,399.0285396575928,158.0047607421875,128.92866134643555,179.6875,232.44929313659668,404.310941696167,182.450532913208,437.2873306274414,263.2944583892822,411.5288257598877,550.9672164916992,366.84727668762207,417.09065437316895,401.8087387084961,92.35215187072754,81.89916610717773,254.26721572875977,136.7037296295166,183.14480781555176,198.22192192077637,237.60080337524414,190.35029411315918,307.0688247680664,147.67050743103027,170.759916305542,80.40571212768555,159.51800346374512,82.74698257446289,81.99286460876465
180.60922622680664,121.94418907165527,72.58272171020508,104.25972938537598,149.3833065032959,81.99000358581543,149.90949630737305,171.8125343322754,308.8228702545166,187.15786933898926,428.3604621887207,211.5769386291504,206.07995986938477,403.2711982727051,345.61896324157715,543.8721179962158,391.6003704071045,127.33078002929688,105.90839385986328,172.76930809020996,274.98841285705566,248.2147216796875,240.7989501953125,155.03597259521484,286.01717948913574,171.60677909851074,255.18178939819336,151.076078414917,142.01974868774414,147.03655242919922,95.88813781738281,83.73069763183594
72.33285903930664,117.94638633728027,162.28222846984863,273.7143039703369,84.27977561950684,185.64796447753906,125.67853927612305,494.8010444641113,407.25135803222656,99.79557991027832,353.09433937072754,152.33373641967773,322.4961757659912,437.3960494995117,391.434907913208,500.46300888061523,365.25821685791016,62.717437744140625,107.16867446899414,200.00433921813965,166.95499420166016,186.03205680847168,234.47895050048828,233.26611518859863,288.28954696655273,296.112060546875,167.05679893493652,135.36930084228516,128.18145751953125,141.71767234802246,90.66653251647949,84.8696231842041
238.4357452392578,237.86377906799316,212.9805088043213,104.20823097229004,74.6917724609375,99.12514686584473,98.01721572875977,301.9261360168457,421.56291007995605,197.2801685333252,284.7757339477539,213.03629875183105,432.1250915527344,387.3178958892822,411.00168228149414,487.1788024902344,316.79701805114746,56.02121353149414,129.5607089996338,235.37278175354004,203.15957069396973,259.9341869354248,219.85912322998047,225.87323188781738,251.3434886932373,171.24271392822266,236.40680313110352,166.66054725646973,189.85652923583984,159.15775299072266,184.90052223205566,82.3676586151123
137.24040985107422,180.36723136901855,220.66950798034668,230.332612991333,163.70534896850586,116.15753173828125,168.36190223693848,345.7062244415283,255.74040412902832,187.94703483581543,334.72561836242676,172.5311279296875,320.10531425476074,347.8209972381592,408.02955627441406,372.5590705871582,354.54773902893066,49.42893981933594,110.43214797973633,186.28239631652832,193.73035430908203,201.41339302062988,254.73618507385254,292.99402236938477,248.63529205322266,316.76650047302246,255.36394119262695,102.76150703430176,126.56903266906738,171.66924476623535,92.94724464416504,80.75785636901855
161.40294075012207,182.32107162475586,126.21831893920898,133.49556922912598,129.12321090698242,158.677339553833,179.28767204284668,396.1055278778076,462.16797828674316,123.71444702148438,249.65906143188477,178.0102252960205,384.7799301147461,300.2736568450928,600.6784439086914,383.1000328063965,359.68852043151855,105.56650161743164,98.14143180847168,222.3050594329834,227.4785041809082,262.76445388793945,167.57726669311523,166.2766933441162,243.26086044311523,379.549503326416,177.154541015625,201.7827033996582,159.0557098388672,127.55298614501953,80.56521415710449,85.27684211730957
229.02584075927734,112.96343803405762,131.2093734741211,118.0732250213623,68.5272216796875,154.15644645690918,163.12265396118164,179.35657501220703,230.3164005279541,228.03378105163574,278.4161567687988,241.11652374267578,318.9990520477295,413.4345054626465,514.3430233001709,705.0187587738037,260.52045822143555,95.73626518249512,85.968017578125,238.58165740966797,164.58940505981445,160.3684425354004,275.9392261505127,321.5792179107666,266.5750980377197,165.4202938079834,222.43285179138184,166.11671447753906,175.7059097290039,173.60901832580566,79.50425148010254,77.1780014038086
