mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
29.51788902282715,35.066843032836914,41.06926918029785,48.749446868896484,31.64839744567871,44.44146156311035,74.90658760070801,117.23518371582031,168.3797836303711,119.01617050170898,301.99575424194336,124.17030334472656,215.76571464538574,107.03611373901367,134.13333892822266,158.70118141174316,173.56491088867188,30.787229537963867,25.791406631469727,66.70212745666504,73.48799705505371,90.86441993713379,103.42669486999512,107.3915958404541,122.58696556091309,138.38958740234375,128.33571434020996,46.915531158447266,31.624317169189453,46.57578468322754,37.2920036315918,40.051937103271484
33.77866744995117,37.3690128326416,42.655229568481445,47.62721061706543,32.59563446044922,44.298648834228516,73.97985458374023,117.41209030151367,168.2150363922119,118.28184127807617,303.6472797393799,130.05423545837402,216.88199043273926,106.3694953918457,129.93788719177246,156.11982345581055,171.8885898590088,30.824899673461914,22.782087326049805,66.78915023803711,73.84133338928223,93.9018726348877,103.70087623596191,106.07576370239258,122.49398231506348,137.48621940612793,121.8724250793457,44.33703422546387,31.865596771240234,40.824174880981445,36.473989486694336,39.48044776916504
30.43842315673828,34.16252136230469,37.68301010131836,49.8504638671875,32.43517875671387,44.15392875671387,73.72522354125977,117.82407760620117,164.80565071105957,119.22335624694824,303.2846450805664,125.07820129394531,237.67995834350586,97.3818302154541,127.08687782287598,158.83564949035645,172.2860336303711,31.557559967041016,27.623414993286133,66.8344497680664,74.90158081054688,91.87507629394531,103.68943214416504,106.56261444091797,121.44947052001953,140.30694961547852,122.0712661743164,44.02565956115723,35.30311584472656,38.49005699157715,37.29653358459473,34.72542762756348
34.393310546875,40.83752632141113,40.31252861022949,47.16372489929199,32.295942306518555,44.12674903869629,74.48363304138184,118.29829216003418,162.5082492828369,119.72570419311523,310.48130989074707,124.65262413024902,229.36105728149414,88.44900131225586,130.77425956726074,152.96030044555664,177.35576629638672,32.3793888092041,21.80337905883789,66.73622131347656,74.85604286193848,92.07773208618164,103.95169258117676,109.06505584716797,120.32938003540039,138.93437385559082,124.34625625610352,45.76897621154785,35.41254997253418,43.51973533630371,37.720441818237305,36.81540489196777
38.78450393676758,37.73045539855957,41.99337959289551,46.77915573120117,32.483816146850586,43.993234634399414,74.92446899414062,117.5382137298584,162.98842430114746,117.7663803100586,307.173490524292,124.80998039245605,223.90389442443848,98.4034538269043,134.45115089416504,155.6258201599121,171.10276222229004,31.332731246948242,24.73163604736328,67.12985038757324,74.12457466125488,91.93682670593262,104.74491119384766,107.24067687988281,120.6517219543457,138.26298713684082,123.7947940826416,44.225215911865234,36.004066467285156,37.22238540649414,37.68563270568848,36.551713943481445
38.56253623962402,38.94209861755371,39.2308235168457,46.579599380493164,32.675743103027344,45.981407165527344,75.32501220703125,119.23837661743164,162.85133361816406,117.97595024108887,304.44836616516113,124.3739128112793,216.8252468109131,90.99864959716797,127.29668617248535,170.1512336730957,179.5058250427246,31.603336334228516,21.493911743164062,67.12985038757324,74.56803321838379,98.7539291381836,104.2778491973877,107.2239875793457,128.4043788909912,139.10412788391113,123.86727333068848,43.828487396240234,39.288997650146484,37.54997253417969,36.86857223510742,36.139726638793945
38.582563400268555,34.772634506225586,38.70248794555664,46.952247619628906,32.21631050109863,44.72017288208008,76.44200325012207,119.58670616149902,163.43331336975098,117.66624450683594,304.6998977661133,124.8471736907959,213.42849731445312,94.7728157043457,128.08918952941895,160.44855117797852,187.66260147094727,31.526565551757812,25.449037551879883,67.11697578430176,73.65775108337402,92.72503852844238,103.94144058227539,108.98971557617188,130.36680221557617,137.53986358642578,124.08232688903809,43.717145919799805,41.01252555847168,39.084672927856445,39.296865463256836,37.9486083984375
34.31105613708496,39.4587516784668,38.6507511138916,47.3017692565918,31.650304794311523,45.10235786437988,77.09717750549316,121.1702823638916,164.3233299255371,118.79181861877441,304.1529655456543,130.50127029418945,213.24872970581055,90.78764915466309,145.51734924316406,169.51346397399902,183.11691284179688,31.969308853149414,22.515058517456055,67.42358207702637,73.52089881896973,92.64421463012695,104.83813285827637,108.5653305053711,126.16395950317383,139.54424858093262,124.49407577514648,43.62058639526367,31.946897506713867,35.460472106933594,40.43078422546387,38.34271430969238
34.47413444519043,39.96753692626953,39.34645652770996,47.395944595336914,31.464338302612305,44.9070930480957,77.32653617858887,117.64883995056152,175.69899559020996,119.36783790588379,304.11791801452637,123.83055686950684,212.54539489746094,92.47493743896484,128.55076789855957,154.158353805542,181.86378479003906,31.571149826049805,24.709224700927734,67.31271743774414,73.98009300231934,97.73540496826172,103.56521606445312,107.55801200866699,126.42240524291992,138.86070251464844,126.62148475646973,43.802499771118164,31.845569610595703,37.140607833862305,38.65981101989746,40.955543518066406
34.97886657714844,38.573503494262695,43.63131523132324,46.703338623046875,34.770965576171875,44.384002685546875,76.03669166564941,117.30504035949707,170.42851448059082,122.44153022766113,303.89928817749023,126.8310546875,212.1586799621582,92.90957450866699,121.73962593078613,151.49998664855957,180.52411079406738,31.3265323638916,23.350238800048828,67.80624389648438,73.82607460021973,92.32711791992188,106.64677619934082,107.91897773742676,124.83000755310059,138.9291286468506,127.71129608154297,44.2047119140625,31.738758087158203,35.28904914855957,37.2166633605957,37.754058837890625
34.77048873901367,38.87176513671875,37.73355484008789,48.8893985748291,30.85470199584961,44.30198669433594,76.00688934326172,120.5282211303711,167.05584526062012,117.98620223999023,305.1588535308838,126.04570388793945,216.86744689941406,91.49432182312012,123.32487106323242,163.88988494873047,174.17025566101074,35.03704071044922,21.548032760620117,67.08884239196777,73.40860366821289,91.82047843933105,104.33673858642578,107.88774490356445,124.9089241027832,137.01605796813965,127.60305404663086,46.97775840759277,32.15503692626953,42.54484176635742,38.30432891845703,36.95988655090332
34.81626510620117,38.49029541015625,37.42837905883789,47.202348709106445,30.86543083190918,44.51489448547363,75.46424865722656,117.65122413635254,163.2671356201172,124.10092353820801,311.779260635376,126.36709213256836,217.5920009613037,95.0310230255127,126.96003913879395,154.60658073425293,175.53186416625977,30.97367286682129,23.408889770507812,67.08240509033203,79.64110374450684,92.0569896697998,103.45005989074707,110.20946502685547,128.94368171691895,137.1617317199707,124.0084171295166,43.43104362487793,36.86046600341797,44.55232620239258,37.374019622802734,36.864280700683594
34.850358963012695,41.80169105529785,43.34115982055664,47.70207405090332,30.682802200317383,44.30198669433594,77.21352577209473,117.24495887756348,164.91317749023438,119.45343017578125,305.7267665863037,125.29850006103516,212.93902397155762,100.5258560180664,127.71058082580566,151.6897678375244,168.92719268798828,30.451059341430664,21.315336227416992,66.73455238342285,74.7823715209961,94.78187561035156,104.45642471313477,107.29002952575684,125.05793571472168,140.639066696167,124.06063079833984,42.1137809753418,32.05060958862305,38.983821868896484,42.05489158630371,38.06805610656738
40.496110916137695,37.43743896484375,43.334245681762695,50.25601387023926,30.889034271240234,47.789812088012695,75.48284530639648,119.39382553100586,173.9785671234131,117.9666519165039,303.3268451690674,124.6337890625,213.12761306762695,99.00403022766113,121.35052680969238,145.8141803741455,171.48351669311523,30.775070190429688,24.461746215820312,66.57767295837402,75.01840591430664,95.85380554199219,106.93025588989258,110.24641990661621,125.92792510986328,141.21222496032715,123.92258644104004,42.485713958740234,37.14275360107422,39.1998291015625,37.091732025146484,35.649776458740234
34.478187561035156,36.70501708984375,43.13492774963379,47.40285873413086,31.39781951904297,46.42915725708008,74.01776313781738,122.25723266601562,186.31529808044434,117.89202690124512,306.5755367279053,125.08416175842285,217.72384643554688,94.1312313079834,123.11077117919922,157.28759765625,170.52268981933594,31.01801872253418,26.395320892333984,65.92297554016113,74.05328750610352,92.54837036132812,106.35185241699219,107.61761665344238,126.51634216308594,138.24844360351562,123.65365028381348,45.212745666503906,41.771650314331055,37.371158599853516,40.71402549743652,47.013044357299805
34.131765365600586,37.72139549255371,44.49796676635742,47.60241508483887,33.68806838989258,44.06023025512695,76.41839981079102,119.35663223266602,180.18054962158203,117.60449409484863,304.0318489074707,126.22809410095215,229.29668426513672,99.40338134765625,119.81415748596191,147.28713035583496,174.22866821289062,31.93044662475586,22.51291275024414,65.98424911499023,76.53069496154785,92.98205375671387,104.60233688354492,108.7803840637207,122.77936935424805,139.64366912841797,122.91502952575684,47.69444465637207,38.09309005737305,34.5761775970459,33.88357162475586,37.73784637451172
34.69419479370117,37.445783615112305,42.649269104003906,47.98603057861328,30.72047233581543,45.46976089477539,74.85103607177734,120.7284927368164,177.03795433044434,119.51994895935059,303.79343032836914,126.46961212158203,224.88689422607422,97.94425964355469,132.3378086090088,145.14470100402832,172.5938320159912,34.02113914489746,23.884057998657227,66.41674041748047,76.74574851989746,92.47231483459473,106.50253295898438,106.54854774475098,122.11441993713379,137.8164291381836,123.80599975585938,49.96204376220703,35.64739227294922,37.07480430603027,34.35349464416504,40.0090217590332
34.96193885803223,36.78107261657715,45.836687088012695,47.94883728027344,31.096696853637695,45.639753341674805,73.78053665161133,123.20113182067871,173.4597682952881,120.54848670959473,308.81357192993164,125.96392631530762,221.20070457458496,93.17612648010254,123.5799789428711,148.45919609069824,171.09179496765137,31.192779541015625,21.44169807434082,66.41650199890137,73.93097877502441,92.56553649902344,104.35938835144043,108.05201530456543,123.40521812438965,138.05532455444336,123.33798408508301,47.963857650756836,34.392356872558594,38.77568244934082,34.51037406921387,38.55443000793457
34.966468811035156,36.90218925476074,41.78285598754883,47.31273651123047,30.904054641723633,44.17586326599121,73.81892204284668,119.75455284118652,175.84705352783203,121.35982513427734,309.50331687927246,124.93300437927246,215.18540382385254,90.98482131958008,127.58994102478027,150.71558952331543,170.40467262268066,38.75160217285156,22.84407615661621,66.70713424682617,73.72498512268066,92.53168106079102,103.92117500305176,106.50038719177246,122.43175506591797,137.98904418945312,121.93918228149414,42.97471046447754,33.89239311218262,39.43657875061035,41.92090034484863,40.59481620788574
37.3387336730957,36.92793846130371,43.35904121398926,47.646522521972656,30.84087371826172,44.7087287902832,74.8300552368164,119.38047409057617,167.1302318572998,120.91755867004395,314.8930072784424,124.34720993041992,216.46595001220703,96.3594913482666,126.77216529846191,188.6460781097412,170.77064514160156,31.35538101196289,21.94523811340332,66.18714332580566,75.79541206359863,92.63277053833008,107.46526718139648,108.03437232971191,121.76227569580078,138.763427734375,123.13175201416016,41.28241539001465,36.724090576171875,46.77438735961914,33.857107162475586,39.812564849853516
35.09020805358887,44.32511329650879,43.125152587890625,47.63603210449219,30.236244201660156,44.45815086364746,74.05447959899902,118.03531646728516,166.28122329711914,122.52378463745117,313.49706649780273,124.45807456970215,214.4937515258789,97.26667404174805,126.73091888427734,161.5273952484131,169.73423957824707,31.118392944335938,21.90566062927246,67.27457046508789,74.45526123046875,93.09172630310059,104.18987274169922,106.5053939819336,123.65579605102539,137.4967098236084,122.22027778625488,42.0994758605957,32.66263008117676,39.963483810424805,35.73155403137207,44.007062911987305
