mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
102.36430168151855,150.43091773986816,180.95636367797852,268.40806007385254,452.34179496765137,1036.8611812591553,1107.4755191802979,2186.6912841796875,3194.8838233947754,1562.6161098480225,4936.958312988281,3277.5826454162598,6640.093564987183,799.6363639831543,998.3725547790527,1384.0014934539795,2394.4382667541504,256.2828063964844,147.3543643951416,2167.7260398864746,2407.4485301971436,3134.7601413726807,3031.561851501465,4416.043519973755,4572.136878967285,5561.009168624878,5496.790647506714,206.068754196167,74.24616813659668,103.00016403198242,151.08084678649902,304.7335147857666
101.7768383026123,154.3872356414795,179.43263053894043,262.77899742126465,451.1866569519043,1136.3630294799805,1215.7585620880127,2415.597915649414,3561.8622303009033,1542.4046516418457,4841.322660446167,3110.3427410125732,6478.22642326355,800.8167743682861,1004.5642852783203,1280.8573246002197,2526.2510776519775,267.20261573791504,145.51067352294922,2173.293113708496,2159.904718399048,3035.1033210754395,3243.1015968322754,4150.967836380005,3957.6950073242188,5055.341482162476,4938.117265701294,201.34472846984863,75.77872276306152,101.83310508728027,150.88605880737305,255.40709495544434
101.46832466125488,150.27761459350586,178.5888671875,257.69925117492676,445.4178810119629,945.2109336853027,1160.4576110839844,2199.610948562622,3458.5342407226562,1407.378911972046,4965.0115966796875,3368.1516647338867,6599.230051040649,801.4082908630371,1001.6350746154785,1325.9263038635254,2393.890619277954,264.7576332092285,144.9286937713623,2291.2535667419434,2279.383659362793,3118.7496185302734,3065.8223628997803,3890.308141708374,4419.0614223480225,5470.345973968506,5465.856313705444,194.6406364440918,75.99520683288574,102.6601791381836,151.28469467163086,243.3602809906006
103.37233543395996,151.2432098388672,178.77793312072754,251.9245147705078,445.12462615966797,921.9989776611328,1106.5373420715332,2466.0277366638184,3443.2404041290283,1357.37943649292,4590.585231781006,3576.7180919647217,6747.337341308594,804.4924736022949,1040.6296253204346,1379.0831565856934,2449.7876167297363,309.2646598815918,142.30990409851074,2126.3267993927,2224.550485610962,2870.2731132507324,3062.941312789917,4427.719354629517,4191.331624984741,5048.091173171997,4998.472213745117,189.01395797729492,76.40242576599121,101.61685943603516,152.34684944152832,241.69087409973145
102.95343399047852,151.0171890258789,178.94864082336426,247.89738655090332,453.0501365661621,949.5511054992676,1114.1552925109863,2249.6562004089355,3525.9203910827637,1394.3450450897217,5085.710525512695,3306.9396018981934,6448.499441146851,809.1206550598145,998.7044334411621,1324.237585067749,2411.1549854278564,254.62889671325684,143.33271980285645,2176.163673400879,2183.1421852111816,2927.135944366455,3140.113115310669,4185.123920440674,4286.229372024536,5750.6608963012695,5487.938642501831,186.9332790374756,75.74200630187988,103.63268852233887,152.3449420928955,249.35340881347656
101.36103630065918,150.57063102722168,179.3534755706787,249.34959411621094,445.4960823059082,926.9976615905762,1121.0567951202393,2405.7042598724365,3355.541944503784,1489.112377166748,4587.555885314941,3111.6514205932617,6751.114130020142,808.262825012207,997.8458881378174,1377.654790878296,2444.5879459381104,253.0651092529297,143.53227615356445,2186.0179901123047,2243.034839630127,3187.443256378174,2883.6398124694824,3941.8575763702393,4228.446006774902,5373.66795539856,5184.6818923950195,185.47391891479492,76.35688781738281,104.21347618103027,151.9467830657959,245.4092502593994
102.2651195526123,150.59375762939453,178.51901054382324,257.6000690460205,447.5057125091553,922.9459762573242,1116.9211864471436,2246.443033218384,3199.3706226348877,1402.0557403564453,5096.671581268311,3587.7182483673096,6760.656118392944,806.2911033630371,998.8746643066406,1271.9252109527588,2485.947847366333,259.2754364013672,143.17655563354492,2326.51686668396,2247.969150543213,2983.3712577819824,3231.9250106811523,3949.420928955078,4115.867137908936,5117.793798446655,5046.352863311768,188.60483169555664,77.48174667358398,102.14662551879883,151.98612213134766,243.88957023620605
101.86219215393066,151.49402618408203,180.17315864562988,250.1065731048584,449.5713710784912,1053.4934997558594,1301.271915435791,2197.725534439087,3485.225200653076,1348.2942581176758,5025.4065990448,3131.5886974334717,6399.351358413696,807.758092880249,1001.8186569213867,1290.5709743499756,2387.7193927764893,256.3467025756836,142.66324043273926,2142.3680782318115,2154.7493934631348,2934.664249420166,3087.606191635132,4179.20708656311,4313.531875610352,5232.832431793213,5031.70371055603,177.98447608947754,87.24069595336914,102.95367240905762,154.67166900634766,262.0658874511719
101.87029838562012,150.36249160766602,180.22847175598145,250.32901763916016,548.8665103912354,1055.4311275482178,1171.9450950622559,2179.009199142456,3539.8619174957275,1541.6531562805176,4850.45051574707,3559.5357418060303,6416.013479232788,814.9781227111816,1043.0054664611816,1269.5794105529785,2458.2855701446533,254.14633750915527,143.6922550201416,2330.687999725342,2412.932872772217,2923.187017440796,3218.9338207244873,4136.890172958374,3939.528465270996,5230.13710975647,5596.780300140381,174.3144989013672,75.08277893066406,102.39624977111816,151.18646621704102,279.05845642089844
154.42919731140137,150.8657932281494,179.46100234985352,257.723331451416,454.5862674713135,930.8409690856934,1274.200439453125,2179.4943809509277,3266.157388687134,1359.7776889801025,4607.656478881836,3516.268014907837,6455.949783325195,835.9990119934082,998.1977939605713,1475.0752449035645,2422.133207321167,257.8613758087158,143.52655410766602,2142.0199871063232,2450.535774230957,3207.606077194214,2883.9054107666016,4334.251880645752,4061.504125595093,5417.278051376343,5567.650079727173,175.0798225402832,77.6970386505127,102.66613960266113,151.16357803344727,266.308069229126
101.1810302734375,150.6185531616211,178.38335037231445,252.20990180969238,509.28282737731934,1048.882246017456,1118.0634498596191,2478.8546562194824,3573.991060256958,1347.02467918396,5195.647954940796,3134.6845626831055,6676.443099975586,928.9329051971436,995.025634765625,1347.834825515747,2440.865993499756,256.55269622802734,141.12186431884766,2216.5632247924805,2271.8958854675293,2883.288860321045,3218.064308166504,4415.272951126099,4132.961988449097,5132.084608078003,5035.274028778076,175.85349082946777,77.60357856750488,153.67627143859863,151.25560760498047,252.37131118774414
102.60272026062012,151.1526107788086,182.66820907592773,311.70105934143066,470.17765045166016,956.2785625457764,1224.1177558898926,2504.8458576202393,3185.091018676758,1545.9120273590088,4542.998313903809,3416.7826175689697,6385.6987953186035,804.7835826873779,1013.7214660644531,1309.4549179077148,2439.5320415496826,254.35423851013184,144.53387260437012,2176.419496536255,2340.4617309570312,2890.6874656677246,2890.9995555877686,3932.9514503479004,4104.352712631226,5101.484775543213,5013.02433013916,180.70340156555176,77.71492004394531,104.14004325866699,152.7261734008789,250.9472370147705
102.6308536529541,150.45976638793945,179.25620079040527,256.758451461792,464.1256332397461,1067.1896934509277,1229.7003269195557,2186.872959136963,3794.2919731140137,1411.0431671142578,5160.4297161102295,3085.5162143707275,6909.133672714233,805.9835433959961,1001.1188983917236,1522.3054885864258,2896.5189456939697,270.8449363708496,143.40686798095703,2137.8774642944336,2155.2703380584717,3270.272731781006,3231.771945953369,4294.164419174194,4139.582395553589,5297.505617141724,5396.86131477356,176.91969871520996,77.23498344421387,104.98785972595215,152.60863304138184,244.16470527648926
101.46856307983398,150.8626937866211,184.41224098205566,251.28984451293945,453.3042907714844,932.5199127197266,1139.6129131317139,2172.8272438049316,3206.355094909668,1335.2742195129395,5091.623067855835,3590.6386375427246,6560.912847518921,808.1154823303223,1028.9092063903809,1347.865104675293,2392.416000366211,275.1169204711914,142.68875122070312,2189.146041870117,2188.476800918579,2854.5703887939453,3015.505075454712,3876.086473464966,4549.328565597534,5233.465671539307,5151.471376419067,181.03265762329102,77.04877853393555,104.32147979736328,151.72243118286133,258.2123279571533
102.22005844116211,150.93040466308594,178.0083179473877,257.49802589416504,451.37572288513184,1022.1340656280518,1121.0072040557861,2543.360948562622,3578.9387226104736,1374.4986057281494,4940.264940261841,3141.8497562408447,6515.097856521606,808.2623481750488,993.8523769378662,1265.0060653686523,2476.5026569366455,264.01567459106445,142.37642288208008,2277.4646282196045,2443.655252456665,3218.58286857605,2891.537666320801,4215.003490447998,4543.44916343689,5750.942945480347,5441.918611526489,184.15117263793945,77.12054252624512,104.32124137878418,150.93708038330078,270.5187797546387
102.02622413635254,151.48377418518066,179.61764335632324,255.00845909118652,455.7981491088867,989.3069267272949,1120.2223300933838,2407.7484607696533,3440.3915405273438,1561.7566108703613,4871.7381954193115,3180.6163787841797,6469.3872928619385,795.4819202423096,998.1417655944824,1294.2581176757812,2405.7934284210205,259.8719596862793,143.60690116882324,2124.3386268615723,2299.5643615722656,2897.7510929107666,3078.0022144317627,4073.993444442749,4088.1874561309814,5532.868146896362,5439.267635345459,202.5601863861084,76.75552368164062,104.98714447021484,152.25934982299805,264.6973133087158
102.55622863769531,150.4812240600586,178.59268188476562,253.71193885803223,484.1763973236084,926.7730712890625,1114.8817539215088,2189.6088123321533,3464.4124507904053,1358.3595752716064,4953.778982162476,3159.6391201019287,6344.38157081604,806.1118125915527,1009.3402862548828,1268.1667804718018,2449.4900703430176,255.01346588134766,143.67103576660156,2189.9285316467285,2267.98939704895,3156.0261249542236,3218.078374862671,3990.1368618011475,4035.458564758301,5061.762571334839,5137.198448181152,200.9110450744629,81.03370666503906,104.02131080627441,150.22993087768555,251.8763542175293
102.17499732971191,151.77392959594727,178.69973182678223,269.05179023742676,455.6140899658203,923.147439956665,1108.368158340454,2199.892520904541,3432.020425796509,1342.1306610107422,4866.572856903076,3132.3025226593018,6447.6141929626465,800.337553024292,1037.7817153930664,1274.087905883789,2426.2259006500244,254.8203468322754,142.3487663269043,2137.6466751098633,2160.8312129974365,2867.175340652466,3014.470338821411,3921.386241912842,4310.5597496032715,5461.9104862213135,5429.5783042907715,194.57554817199707,77.67915725708008,103.3942699432373,152.4975299835205,245.05043029785156
101.64856910705566,150.63047409057617,177.45113372802734,263.0641460418701,458.5838317871094,982.4848175048828,1120.7053661346436,2415.4915809631348,3482.7990531921387,1527.9722213745117,4865.832090377808,3207.9930305480957,6422.078371047974,802.9963970184326,993.7546253204346,1579.219102859497,2443.7973499298096,255.40471076965332,143.0518627166748,2400.463104248047,2404.1731357574463,2958.327531814575,2942.265748977661,4029.103994369507,4093.8973426818848,5489.069700241089,5294.008731842041,187.07513809204102,77.9116153717041,103.24740409851074,152.62818336486816,250.11420249938965
101.6385555267334,151.14283561706543,228.04951667785645,251.91998481750488,484.90405082702637,979.9039363861084,1111.5219593048096,2276.254653930664,3320.873975753784,1399.237871170044,5014.664173126221,3306.4146041870117,7070.5249309539795,804.2829036712646,1011.6982460021973,1344.3892002105713,2457.0188522338867,253.35025787353516,142.69614219665527,2160.3996753692627,2296.5214252471924,3155.6997299194336,3269.7348594665527,4363.11936378479,4131.96063041687,5485.490560531616,5339.877367019653,188.51161003112793,76.87592506408691,105.54194450378418,151.94082260131836,268.190860748291
102.57649421691895,151.0312557220459,179.03542518615723,270.9946632385254,454.40173149108887,932.2144985198975,1110.8875274658203,2353.1341552734375,3550.3060817718506,1343.6861038208008,4535.078287124634,3520.857810974121,6495.85747718811,816.4169788360596,988.9693260192871,1270.2953815460205,2436.6252422332764,254.85515594482422,142.81010627746582,2141.3159370422363,2300.9347915649414,2860.676050186157,3344.8407649993896,4011.5153789520264,4084.425449371338,5070.889234542847,5173.947095870972,189.16988372802734,79.64777946472168,104.63309288024902,151.9150733947754,257.5383186340332
