mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
51.03325843811035,66.87140464782715,82.17382431030273,101.92275047302246,176.12123489379883,420.1335906982422,457.1499824523926,886.152982711792,1437.063455581665,587.8496170043945,2006.7193508148193,1432.4684143066406,3130.1417350769043,325.79874992370605,405.2121639251709,488.5575771331787,1084.7809314727783,108.15119743347168,59.990882873535156,982.3906421661377,990.7717704772949,1224.1241931915283,1247.7493286132812,1738.1675243377686,1756.1485767364502,2289.215087890625,2196.4945793151855,74.24640655517578,52.1702766418457,57.62958526611328,71.62594795227051,107.70535469055176
51.39756202697754,66.7884349822998,75.61397552490234,101.25446319580078,176.1605739593506,432.3766231536865,446.6443061828613,979.8669815063477,1356.177568435669,581.1436176300049,2029.8080444335938,1393.3219909667969,2966.351270675659,382.0357322692871,377.42137908935547,486.6302013397217,1100.6784439086914,107.99837112426758,60.28914451599121,978.0795574188232,997.2169399261475,1267.8279876708984,1215.9457206726074,1702.3203372955322,1792.5059795379639,2212.4462127685547,2204.6351432800293,72.9823112487793,48.91061782836914,56.61320686340332,72.60274887084961,107.01346397399902
52.62589454650879,66.58458709716797,75.37317276000977,137.21132278442383,178.8315773010254,423.107385635376,467.1764373779297,981.5237522125244,1452.2981643676758,570.8723068237305,2038.1696224212646,1419.1741943359375,2976.82523727417,316.455602645874,401.8104076385498,484.9891662597656,1137.4685764312744,108.91413688659668,60.05382537841797,978.7921905517578,985.7029914855957,1251.4817714691162,1220.686435699463,1754.8410892486572,1772.0563411712646,2210.576295852661,2214.848518371582,73.6227035522461,53.75409126281738,59.12303924560547,72.38936424255371,106.44388198852539
52.445411682128906,67.75546073913574,76.08199119567871,101.10878944396973,179.93593215942383,399.49584007263184,448.55284690856934,988.5637760162354,1318.2485103607178,567.3339366912842,2025.026798248291,1386.8646621704102,3076.597213745117,303.6806583404541,430.56249618530273,485.1832389831543,1081.1269283294678,118.98374557495117,59.87811088562012,983.1740856170654,986.6573810577393,1288.2566452026367,1220.2355861663818,1708.364486694336,1721.8408584594727,2223.6406803131104,2216.348171234131,73.07791709899902,58.19249153137207,58.03227424621582,71.80118560791016,106.01305961608887
49.56984519958496,65.76013565063477,74.18608665466309,101.58133506774902,179.76140975952148,373.77071380615234,452.85701751708984,981.034517288208,1291.2929058074951,563.0099773406982,1963.144063949585,1460.3271484375,3084.026575088501,304.2006492614746,376.7735958099365,529.8159122467041,1095.2386856079102,108.0470085144043,60.89019775390625,979.3357849121094,982.1794033050537,1230.8647632598877,1219.7463512420654,1734.8155975341797,1739.241123199463,2221.2843894958496,2227.7798652648926,77.03709602355957,53.132057189941406,60.3330135345459,72.47400283813477,144.5310115814209
95.07942199707031,118.18933486938477,110.87226867675781,101.29737854003906,179.66699600219727,356.85276985168457,453.2186985015869,894.575834274292,1357.8412532806396,561.438798904419,2013.6284828186035,1398.627519607544,2990.8037185668945,303.2345771789551,377.66051292419434,484.42578315734863,1097.0160961151123,111.33980751037598,60.21451950073242,983.994722366333,989.2861843109131,1215.0390148162842,1294.8870658874512,1777.498722076416,1748.3022212982178,2228.590965270996,2225.95477104187,74.34749603271484,48.839569091796875,61.387062072753906,73.08673858642578,107.65433311462402
52.239418029785156,65.87576866149902,73.92573356628418,101.24921798706055,180.71603775024414,357.2373390197754,444.92483139038086,882.9007148742676,1441.725254058838,558.1741333007812,2075.1540660858154,1386.6674900054932,3115.793466567993,325.90484619140625,377.8202533721924,489.77160453796387,1151.108980178833,108.67166519165039,60.49323081970215,991.6822910308838,982.4409484863281,1256.7927837371826,1260.4444026947021,1729.0043830871582,1816.57075881958,2248.0568885803223,2232.6583862304688,74.39517974853516,49.71814155578613,66.23506546020508,73.46343994140625,107.92756080627441
49.823760986328125,65.86766242980957,74.63526725769043,101.32026672363281,184.34953689575195,360.95428466796875,444.83017921447754,994.3289756774902,1323.4233856201172,571.3691711425781,2026.8163681030273,1458.4243297576904,3053.102731704712,302.994966506958,377.9010772705078,485.0163459777832,1157.9835414886475,108.26849937438965,61.92922592163086,984.522819519043,981.9624423980713,1253.861665725708,1260.5020999908447,1750.8113384246826,1820.3063011169434,2276.193857192993,2240.2267456054688,74.63598251342773,49.986839294433594,58.50815773010254,71.79713249206543,108.7496280670166
49.78513717651367,66.45631790161133,73.85396957397461,101.85098648071289,181.57362937927246,356.17709159851074,469.2835807800293,899.0950584411621,1295.0515747070312,584.017276763916,2108.7050437927246,1402.4336338043213,3006.8390369415283,302.1862506866455,379.1208267211914,509.5698833465576,1076.4389038085938,108.22486877441406,59.755802154541016,986.783504486084,979.6841144561768,1276.1311531066895,1223.1066226959229,1713.7973308563232,1718.7223434448242,2237.7262115478516,2233.0174446105957,73.84562492370605,48.224687576293945,64.70537185668945,72.18050956726074,108.20913314819336
49.410104751586914,66.11156463623047,75.6838321685791,101.8528938293457,181.6885471343994,357.3777675628662,449.12004470825195,888.7355327606201,1426.3782501220703,584.686279296875,2057.236671447754,1388.5776996612549,2987.3604774475098,333.65893363952637,394.80042457580566,492.52986907958984,1163.1662845611572,108.02531242370605,59.679269790649414,974.9495983123779,986.6080284118652,1240.405559539795,1232.1300506591797,1740.4296398162842,1774.5630741119385,2222.574234008789,2235.2118492126465,73.98819923400879,48.62499237060547,59.37910079956055,72.00765609741211,106.59432411193848
