mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
22.06707000732422,40.44985771179199,55.774688720703125,74.41282272338867,156.73470497131348,327.1365165710449,419.42763328552246,939.7649765014648,1195.465326309204,519.7441577911377,1846.4806079864502,1301.0897636413574,2787.4162197113037,283.83374214172363,315.0625228881836,410.7990264892578,986.8037700653076,90.66581726074219,44.68178749084473,845.7343578338623,846.2352752685547,1124.0403652191162,1086.228370666504,1707.3307037353516,1794.5592403411865,2388.021945953369,2229.8429012298584,63.71665000915527,23.26655387878418,79.68258857727051,51.37038230895996,148.65875244140625
21.866559982299805,39.46876525878906,47.592878341674805,74.2952823638916,158.03265571594238,327.67581939697266,411.8649959564209,882.4889659881592,1200.150966644287,521.9035148620605,1855.208158493042,1293.379306793213,2789.3736362457275,275.2556800842285,315.36173820495605,410.5181694030762,988.1870746612549,90.40474891662598,44.647216796875,840.5237197875977,843.9393043518066,1270.8604335784912,1088.5820388793945,1825.2806663513184,1757.878303527832,2242.0148849487305,2254.8725605010986,50.36616325378418,21.612167358398438,67.94071197509766,54.338693618774414,79.71739768981934
21.82602882385254,39.513587951660156,47.52206802368164,74.70059394836426,160.78734397888184,327.1462917327881,410.49671173095703,881.4020156860352,1360.550880432129,520.2066898345947,1881.8926811218262,1293.5395240783691,2793.8179969787598,267.26460456848145,315.19365310668945,410.08543968200684,987.6294136047363,90.3635025024414,44.53682899475098,841.2361145019531,848.5667705535889,1190.6986236572266,1090.1246070861816,1713.6280536651611,1732.3310375213623,2267.7714824676514,2397.1729278564453,59.61322784423828,12.084245681762695,38.40923309326172,45.82834243774414,81.71892166137695
21.78168296813965,39.35813903808594,47.38903045654297,74.43547248840332,159.46507453918457,327.1820545196533,416.5384769439697,877.2823810577393,1206.0518264770508,519.9265480041504,1889.8611068725586,1297.1272468566895,2787.7087593078613,260.6689929962158,315.4642581939697,411.5440845489502,1002.1271705627441,90.38686752319336,44.42429542541504,844.8748588562012,845.3023433685303,1172.50394821167,1105.1955223083496,1751.110315322876,1717.4382209777832,2343.2977199554443,2280.9479236602783,49.68428611755371,12.196779251098633,45.824289321899414,93.39141845703125,77.96239852905273
21.864652633666992,39.2603874206543,47.608375549316406,74.49531555175781,158.280611038208,327.18944549560547,411.3001823425293,858.626127243042,1196.14839553833,519.3839073181152,1868.3595657348633,1293.6785221099854,2787.463665008545,257.89332389831543,315.15026092529297,409.49296951293945,986.7570400238037,90.44408798217773,44.66533660888672,842.0743942260742,848.4213352203369,1203.3226490020752,1124.5262622833252,1803.99751663208,1746.9172477722168,2284.977674484253,2330.2268981933594,55.53722381591797,12.052536010742188,33.34808349609375,51.9261360168457,97.36943244934082
21.854400634765625,39.17837142944336,47.61767387390137,74.68485832214355,158.280611038208,328.2492160797119,411.3795757293701,837.0382785797119,1198.0724334716797,519.5763111114502,1865.2441501617432,1291.6631698608398,2788.140058517456,254.93431091308594,315.11950492858887,410.00914573669434,986.9155883789062,90.24620056152344,44.87252235412598,842.0276641845703,845.2579975128174,1264.8112773895264,1100.7752418518066,1767.589807510376,1750.7438659667969,2334.123134613037,2254.674196243286,49.50523376464844,12.583732604980469,27.123451232910156,42.71578788757324,93.47414970397949
21.88277244567871,39.54911231994629,47.62578010559082,74.68247413635254,158.42247009277344,329.2539119720459,412.7793312072754,857.964277267456,1202.0065784454346,521.6469764709473,1897.9895114898682,1292.5715446472168,2790.4698848724365,255.7084560394287,314.3467903137207,410.91394424438477,995.46217918396,90.41047096252441,44.65126991271973,841.2392139434814,844.8238372802734,1227.473497390747,1107.6374053955078,1703.28950881958,1709.618091583252,2244.788408279419,2381.269693374634,49.69596862792969,21.697282791137695,26.647090911865234,45.35079002380371,84.3818187713623
21.89779281616211,39.5200252532959,47.666072845458984,74.71513748168945,156.90207481384277,328.9835453033447,420.88866233825684,845.308780670166,1209.2666625976562,518.6231136322021,1854.1128635406494,1299.1764545440674,2790.599584579468,257.4605941772461,315.62042236328125,410.67004203796387,1029.362440109253,90.42668342590332,44.52204704284668,841.0992622375488,844.6853160858154,1204.8523426055908,1134.5384120941162,1811.2168312072754,1816.9617652893066,2273.9686965942383,2289.3059253692627,49.782752990722656,26.99732780456543,26.5042781829834,49.77869987487793,89.69521522521973
21.79741859436035,39.45302963256836,47.49774932861328,74.4783878326416,156.82125091552734,326.9484043121338,417.3862934112549,841.7370319366455,1228.0361652374268,519.0064907073975,2031.097173690796,1293.6303615570068,2801.745653152466,256.64377212524414,317.08550453186035,409.03210639953613,1021.4221477508545,90.25096893310547,44.556617736816406,841.0069942474365,844.2015647888184,1188.8113021850586,1100.4893779754639,1739.492654800415,1724.7507572174072,2444.587230682373,2250.443696975708,49.72410202026367,39.653778076171875,26.936054229736328,45.533180236816406,106.66513442993164
21.84915542602539,39.47138786315918,47.64413833618164,74.56183433532715,156.77857398986816,326.7500400543213,413.893461227417,829.3414115905762,1272.378921508789,520.3380584716797,1875.9057521820068,1291.7494773864746,2787.423849105835,256.0908794403076,315.97065925598145,411.5288257598877,1014.3985748291016,90.40474891662598,44.64077949523926,844.3195819854736,844.254732131958,1196.772575378418,1086.7128372192383,1716.407299041748,1718.6133861541748,2311.049699783325,2342.363119125366,54.82172966003418,53.44986915588379,26.938676834106445,55.66763877868652,84.2885971069336
