mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
40.770769119262695,59.13686752319336,65.51551818847656,91.4766788482666,172.55067825317383,367.40970611572266,446.68006896972656,938.6816024780273,1268.7325477600098,560.1072311401367,1975.813388824463,1412.7833843231201,3021.8381881713867,292.54794120788574,363.68846893310547,474.69639778137207,1052.6533126831055,105.19242286682129,55.50384521484375,958.9152336120605,963.7408256530762,1201.099157333374,1205.1622867584229,1780.0054550170898,1737.264633178711,2237.257719039917,2240.649461746216,74.44477081298828,36.52834892272949,42.705535888671875,62.21318244934082,99.20239448547363
41.10383987426758,54.884910583496094,65.43874740600586,91.77875518798828,170.62854766845703,352.03003883361816,442.13223457336426,873.5008239746094,1420.3500747680664,559.3113899230957,2002.2838115692139,1436.0220432281494,2970.733404159546,296.5810298919678,436.75780296325684,467.0443534851074,1066.129446029663,111.6495132446289,58.873653411865234,977.0493507385254,963.6256694793701,1216.8211936950684,1202.9430866241455,1755.2390098571777,1709.7957134246826,2241.7709827423096,2209.5704078674316,68.03536415100098,39.160966873168945,44.333696365356445,60.43601036071777,99.19190406799316
40.92836380004883,54.7337532043457,67.29745864868164,91.49384498596191,172.7292537689209,348.32262992858887,468.37854385375977,933.2692623138428,1449.4764804840088,562.9446506500244,2082.3473930358887,1391.3843631744385,2991.4112091064453,315.57297706604004,374.21274185180664,480.97705841064453,1111.3917827606201,111.94491386413574,59.16929244995117,967.6635265350342,968.7213897705078,1219.1050052642822,1201.6925811767578,1681.2210083007812,1737.5216484069824,2190.6323432922363,2226.463556289673,68.7258243560791,36.43679618835449,46.22817039489746,60.48727035522461,102.48851776123047
41.177988052368164,55.20486831665039,66.81156158447266,92.03171730041504,175.0967502593994,348.0992317199707,449.2003917694092,871.9823360443115,1453.6662101745605,562.4523162841797,2032.8607559204102,1414.0467643737793,3000.117063522339,309.2176914215088,365.4358386993408,582.3593139648438,1048.7370491027832,109.89832878112793,59.15474891662598,962.3165130615234,976.909875869751,1217.1995639801025,1214.942455291748,1720.8106517791748,1692.3913955688477,2250.5040168762207,2252.5386810302734,68.64356994628906,35.31074523925781,42.54722595214844,61.5239143371582,103.93691062927246
40.442705154418945,55.12237548828125,66.83921813964844,91.94135665893555,183.46714973449707,347.658634185791,442.0742988586426,922.3923683166504,1280.1873683929443,560.006856918335,2085.063934326172,1461.1148834228516,2972.402811050415,312.2687339782715,398.50807189941406,470.39318084716797,1050.400733947754,109.38549041748047,59.04126167297363,959.6059322357178,961.606502532959,1231.2335968017578,1229.8130989074707,1685.6014728546143,1729.4871807098389,2242.879629135132,2226.0208129882812,67.17658042907715,37.2922420501709,44.03281211853027,60.84036827087402,103.74045372009277
40.8930778503418,55.30405044555664,65.96922874450684,91.82190895080566,205.12151718139648,366.83154106140137,443.23134422302246,876.8949508666992,1271.388053894043,559.398889541626,1974.0371704101562,1416.7017936706543,3020.9150314331055,295.4716682434082,377.9737949371338,471.30846977233887,1134.6087455749512,108.4904670715332,57.33489990234375,961.6949558258057,962.599515914917,1202.5036811828613,1203.782081604004,1687.6132488250732,1691.2715435028076,2232.469081878662,2244.743585586548,75.29425621032715,38.675546646118164,44.43359375,60.8675479888916,103.99651527404785
40.47727584838867,57.057857513427734,66.53738021850586,91.71581268310547,190.66119194030762,355.5908203125,461.50898933410645,944.2455768585205,1438.9379024505615,558.7177276611328,1975.4173755645752,1408.9796543121338,3138.3590698242188,300.2772331237793,404.39558029174805,471.1751937866211,1058.462142944336,108.22916030883789,56.84208869934082,968.6353206634521,960.7653617858887,1202.573299407959,1203.937292098999,1716.7551517486572,1722.3773002624512,2198.291063308716,2225.7368564605713,76.21908187866211,36.68618202209473,42.73080825805664,61.39826774597168,159.93595123291016
40.72856903076172,56.099653244018555,66.10703468322754,91.74418449401855,191.42818450927734,349.44844245910645,452.1212577819824,888.8702392578125,1493.1724071502686,568.3948993682861,2042.4578189849854,1401.319980621338,3046.098470687866,295.58706283569336,396.1460590362549,468.54567527770996,1172.2145080566406,102.44917869567871,59.17811393737793,960.853099822998,964.74289894104,1211.721420288086,1229.863166809082,1684.5910549163818,1796.4024543762207,2196.653127670288,2247.762441635132,68.18175315856934,36.77797317504883,42.91129112243652,61.163902282714844,96.84896469116211
40.70544242858887,54.986000061035156,65.33598899841309,91.74990653991699,183.03966522216797,349.1189479827881,443.33362579345703,892.6100730895996,1298.447608947754,580.1329612731934,2058.709144592285,1464.1783237457275,2995.176076889038,298.18105697631836,371.43778800964355,465.5594825744629,1050.6815910339355,101.65548324584961,59.02719497680664,959.2094421386719,966.7437076568604,1220.1075553894043,1203.9721012115479,1730.6365966796875,1727.6251316070557,2186.9473457336426,2250.509023666382,69.83637809753418,37.999868392944336,43.62320899963379,60.34231185913086,96.73881530761719
40.355682373046875,55.08732795715332,65.3374195098877,92.11921691894531,171.92435264587402,350.30221939086914,439.2507076263428,871.021032333374,1387.6914978027344,602.4010181427002,2085.1616859436035,1421.3588237762451,3104.159355163574,294.6162223815918,404.6175479888916,472.95379638671875,1048.2919216156006,104.89749908447266,59.853315353393555,959.0933322906494,961.4460468292236,1227.888584136963,1210.4871273040771,1687.8223419189453,1688.5249614715576,2193.5997009277344,2223.5498428344727,69.57650184631348,36.16499900817871,44.138431549072266,60.34231185913086,105.4847240447998
39.76631164550781,55.29308319091797,75.54984092712402,99.06387329101562,180.0079345703125,361.3746166229248,446.55323028564453,941.5433406829834,1293.2891845703125,599.2372035980225,1988.0092144012451,1386.8513107299805,3026.6711711883545,293.3528423309326,392.63415336608887,468.4255123138428,1140.352725982666,104.40349578857422,60.62150001525879,971.174955368042,966.8443202972412,1218.731164932251,1213.0563259124756,1682.2333335876465,1746.9654083251953,2211.6429805755615,2242.710828781128,67.5811767578125,36.99898719787598,43.953895568847656,60.59145927429199,97.7783203125
40.754079818725586,55.56964874267578,66.29776954650879,91.91584587097168,203.65071296691895,359.3273162841797,442.36183166503906,881.617546081543,1398.8714218139648,600.3258228302002,2036.7698669433594,1411.2415313720703,3115.680456161499,359.8344326019287,381.8843364715576,471.77577018737793,1078.517198562622,107.23137855529785,58.96759033203125,964.6387100219727,968.0726528167725,1223.9165306091309,1215.3570652008057,1718.3480262756348,1726.738691329956,2233.6361408233643,2188.1303787231445,66.61176681518555,37.93835639953613,44.59071159362793,60.51063537597656,97.320556640625
40.60983657836914,55.36627769470215,66.43056869506836,94.13862228393555,196.64525985717773,351.11546516418457,440.6919479370117,974.1547107696533,1443.3369636535645,590.2466773986816,2070.1353549957275,1446.9270706176758,3155.1098823547363,299.69048500061035,405.37571907043457,501.0707378387451,1147.3331451416016,102.51617431640625,58.847665786743164,960.9971046447754,966.5179252624512,1233.3462238311768,1237.248420715332,1685.9939098358154,1735.5926036834717,2262.357473373413,2173.2490062713623,66.53571128845215,38.899898529052734,43.63298416137695,60.475826263427734,96.76218032836914
40.60006141662598,55.457115173339844,66.71142578125,91.60065650939941,194.0758228302002,350.7192134857178,438.91453742980957,974.1029739379883,1296.3228225708008,585.7362747192383,2103.5990715026855,1395.301342010498,2973.675489425659,294.2073345184326,441.042423248291,482.9673767089844,1078.232765197754,108.45780372619629,56.369781494140625,959.6610069274902,983.8888645172119,1197.1023082733154,1210.1905345916748,1740.4873371124268,1695.0736045837402,2232.2099208831787,2183.1114292144775,67.42215156555176,35.84027290344238,43.642520904541016,60.54353713989258,98.79541397094727
40.65394401550293,56.775569915771484,66.98322296142578,90.61050415039062,195.77693939208984,350.07524490356445,449.54895973205566,875.8323192596436,1265.9738063812256,568.8059329986572,1973.3576774597168,1418.7512397766113,2974.6997356414795,292.44160652160645,369.17829513549805,471.6010093688965,1169.3713665008545,107.02943801879883,59.16261672973633,964.2536640167236,961.7903232574463,1219.486951828003,1205.2741050720215,1687.8175735473633,1729.1240692138672,2217.8969383239746,2224.658489227295,66.87116622924805,34.87062454223633,43.146371841430664,61.9504451751709,98.03509712219238
40.83847999572754,56.16879463195801,66.20979309082031,90.93403816223145,183.13288688659668,364.102840423584,445.9061622619629,882.561206817627,1303.558349609375,559.1874122619629,1974.7121334075928,1396.0423469543457,3063.3981227874756,293.790340423584,386.60454750061035,470.883846282959,1098.8314151763916,108.25467109680176,92.12970733642578,963.5360240936279,964.8900032043457,1223.6089706420898,1203.042984008789,1687.9563331604004,1694.2718029022217,2235.8450889587402,2238.9962673187256,66.55120849609375,87.90946006774902,42.53721237182617,61.308860778808594,96.82393074035645
40.73309898376465,54.92901802062988,65.65284729003906,94.54774856567383,187.4868869781494,368.32737922668457,440.49668312072754,911.3407135009766,1289.480209350586,559.67116355896,2072.8683471679688,1415.3718948364258,3054.4936656951904,295.93896865844727,370.9080219268799,476.8979549407959,1056.135654449463,106.83989524841309,59.04102325439453,960.4668617248535,961.5685939788818,1198.249101638794,1221.144437789917,1720.4854488372803,1730.1480770111084,2286.17787361145,2247.7810382843018,66.37239456176758,35.49075126647949,42.80662536621094,61.928749084472656,94.24829483032227
40.34733772277832,55.18937110900879,65.60921669006348,95.18671035766602,184.9193572998047,350.30317306518555,439.9378299713135,951.972246170044,1274.343729019165,559.2846870422363,2014.5325660705566,1441.1404132843018,3094.3691730499268,293.165922164917,403.59950065612793,472.60403633117676,1055.6669235229492,109.61151123046875,59.185028076171875,958.676815032959,967.9298400878906,1196.4976787567139,1239.6783828735352,1683.5124492645264,1697.0293521881104,2271.0418701171875,2284.642219543457,66.59531593322754,39.336204528808594,43.498992919921875,63.66682052612305,96.3296890258789
39.57509994506836,56.806087493896484,66.49637222290039,92.0412540435791,181.5047264099121,349.11584854125977,451.0164260864258,877.0723342895508,1430.3512573242188,562.5262260437012,2050.8506298065186,1388.9186382293701,3001.8882751464844,293.7352657318115,396.3444232940674,472.2180366516113,1059.565544128418,106.86326026916504,59.01169776916504,962.5437259674072,978.550910949707,1205.0602436065674,1203.9971351623535,1739.4084930419922,1692.5482749938965,2234.856367111206,2289.858818054199,66.65778160095215,36.782264709472656,43.84779930114746,69.32234764099121,96.70734405517578
40.85707664489746,55.464982986450195,66.49994850158691,91.8426513671875,193.30477714538574,347.60046005249023,444.4582462310791,938.2200241088867,1446.984052658081,562.725305557251,2012.4633312225342,1432.8193664550781,3017.061710357666,293.1952476501465,374.9830722808838,485.6841564178467,1156.0981273651123,107.11884498596191,59.22126770019531,973.6020565032959,982.3687076568604,1211.315631866455,1203.3240795135498,1688.5275840759277,1728.6338806152344,2269.695520401001,2184.2942237854004,67.34466552734375,36.33594512939453,43.83683204650879,61.78927421569824,98.85001182556152
40.505409240722656,55.27067184448242,123.33011627197266,149.89209175109863,201.16829872131348,351.5961170196533,441.85757637023926,888.120174407959,1455.0807476043701,560.3351593017578,2050.6718158721924,1476.9024848937988,2993.3173656463623,293.59889030456543,365.7393455505371,466.8009281158447,1081.5534591674805,108.26396942138672,59.00931358337402,960.7501029968262,965.0969505310059,1210.3517055511475,1205.0607204437256,1740.9999370574951,1690.2472972869873,2188.041925430298,2206.7599296569824,66.56956672668457,37.83369064331055,43.761491775512695,60.44173240661621,96.37308120727539
40.506839752197266,55.61494827270508,65.63377380371094,90.7595157623291,189.4087791442871,361.0551357269287,439.58210945129395,880.079984664917,1282.132625579834,559.5729351043701,2098.20294380188,1392.629861831665,2975.443124771118,295.5164909362793,360.16225814819336,475.01611709594727,1065.351963043213,106.89330101013184,59.82804298400879,960.4167938232422,963.4759426116943,1209.4671726226807,1206.4900398254395,1702.8772830963135,1748.328447341919,2205.937147140503,2218.5616493225098,66.60938262939453,39.386749267578125,43.27392578125,60.332298278808594,96.31729125976562
40.55380821228027,56.56290054321289,66.47491455078125,91.5992259979248,189.8949146270752,352.7820110321045,442.10171699523926,874.7379779815674,1267.2936916351318,559.0198040008545,1978.4832000732422,1387.1691226959229,3036.207675933838,316.6699409484863,364.1059398651123,534.9600315093994,1047.8460788726807,108.28399658203125,59.7386360168457,963.5050296783447,967.1354293823242,1220.6048965454102,1241.7025566101074,1692.3604011535645,1693.8395500183105,2221.2822437286377,2218.817710876465,66.45059585571289,34.401655197143555,43.44320297241211,60.75596809387207,96.30489349365234
40.75121879577637,56.98823928833008,66.55645370483398,90.45100212097168,179.01229858398438,351.5207767486572,442.66700744628906,943.1254863739014,1410.2363586425781,559.3445301055908,1985.0659370422363,1387.7696990966797,3069.294214248657,315.0138854980469,360.5761528015137,472.0473289489746,1056.7371845245361,105.85975646972656,58.988332748413086,967.4937725067139,972.8257656097412,1230.3807735443115,1207.7813148498535,1716.9818878173828,1741.7662143707275,2232.558250427246,2227.567672729492,66.64323806762695,32.700538635253906,42.491912841796875,101.67336463928223,96.33517265319824
40.47751426696777,107.51771926879883,65.3679370880127,91.9198989868164,178.75218391418457,350.19636154174805,440.9360885620117,879.751443862915,1502.3744106292725,574.7585296630859,2029.2937755584717,1461.5478515625,3012.9494667053223,313.3878707885742,365.5421733856201,472.83434867858887,1073.0953216552734,101.12714767456055,61.62834167480469,960.418701171875,972.7320671081543,1255.7780742645264,1203.922986984253,1684.4077110290527,1694.441795349121,2242.238998413086,2231.0688495635986,67.4738883972168,35.47859191894531,42.562246322631836,60.961008071899414,95.66998481750488
39.907217025756836,55.446624755859375,65.2780532836914,91.76182746887207,175.42576789855957,381.81018829345703,440.8278465270996,928.2774925231934,1314.4772052764893,564.7897720336914,2036.2861156463623,1412.625789642334,3019.899606704712,294.4352626800537,369.4722652435303,469.4943428039551,1071.7167854309082,98.70123863220215,55.03416061401367,956.5274715423584,961.4107608795166,1199.8817920684814,1207.4525356292725,1736.6368770599365,1744.0285682678223,2241.4066791534424,2242.267608642578,66.5748119354248,36.15164756774902,44.37851905822754,60.19186973571777,97.21755981445312
39.43300247192383,58.007240295410156,66.73479080200195,91.49694442749023,173.80332946777344,410.11977195739746,439.34035301208496,879.8861503601074,1278.5615921020508,559.6890449523926,2068.50266456604,1390.3987407684326,2999.795436859131,294.19803619384766,430.94778060913086,475.008487701416,1049.015760421753,106.76145553588867,59.07106399536133,959.3768119812012,962.0110988616943,1196.9377994537354,1226.3123989105225,1690.0825500488281,1694.7991847991943,2275.674343109131,2232.806444168091,66.62535667419434,36.94748878479004,43.92838478088379,61.189889907836914,96.60601615905762
