mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
80.39283752441406,126.94072723388672,155.19475936889648,218.5502052307129,421.77820205688477,888.6666297912598,1060.8329772949219,2149.988889694214,3072.6804733276367,1272.0842361450195,4456.348896026611,2888.5607719421387,5984.460353851318,784.0194702148438,896.0959911346436,1152.4245738983154,2356.685161590576,235.67938804626465,124.71294403076172,1836.987018585205,1996.762752532959,2615.4122352600098,2644.6967124938965,3661.851406097412,3658.2977771759033,5020.5700397491455,4647.453784942627,157.06849098205566,46.30136489868164,78.62019538879395,126.26361846923828,219.818115234375
80.75189590454102,126.8465518951416,154.89697456359863,219.11358833312988,421.6616153717041,882.5023174285889,1050.2610206604004,2124.221086502075,3046.217918395996,1265.7241821289062,4404.928684234619,2946.9101428985596,6010.721683502197,740.7824993133545,896.7878818511963,1157.9608917236328,2347.9466438293457,237.32900619506836,125.37646293640137,1836.4574909210205,1923.7463474273682,2655.067205429077,2715.329885482788,3583.545923233032,3845.348119735718,4749.298572540283,4650.03514289856,156.57353401184082,45.19319534301758,78.77540588378906,126.34444236755371,219.11263465881348
80.85870742797852,126.81818008422852,154.9050807952881,218.8403606414795,427.3691177368164,937.3421669006348,1111.2637519836426,2203.3910751342773,3161.9062423706055,1300.8270263671875,4423.876762390137,3047.9700565338135,6010.889530181885,731.5154075622559,897.3400592803955,1154.3982028961182,2387.8631591796875,243.37220191955566,125.68116188049316,1833.0354690551758,1900.7070064544678,2582.547187805176,2645.836114883423,3681.626796722412,3731.7655086517334,4789.282321929932,4579.653739929199,158.4031581878662,45.04847526550293,79.0402889251709,126.47724151611328,225.08907318115234
80.18755912780762,127.10690498352051,155.2441120147705,218.81580352783203,430.614709854126,959.2974185943604,1059.4537258148193,2079.77032661438,3273.5230922698975,1292.5012111663818,4433.5222244262695,3283.0166816711426,6017.587423324585,731.6944599151611,896.0301876068115,1152.7917385101318,2301.955223083496,256.3040256500244,125.41842460632324,1834.9854946136475,1924.428939819336,2614.9749755859375,2644.695043563843,3667.964458465576,3629.1680335998535,4613.431215286255,4691.144943237305,156.5694808959961,45.767784118652344,78.73010635375977,126.59049034118652,223.17957878112793
80.3220272064209,127.41732597351074,155.23338317871094,219.00558471679688,445.19901275634766,938.7483596801758,1050.2614974975586,2238.8370037078857,3157.711982727051,1272.0534801483154,4411.3450050354,3017.3256397247314,6036.093711853027,730.7038307189941,895.2717781066895,1153.3269882202148,2441.6284561157227,255.8736801147461,125.42271614074707,1834.7954750061035,1871.1302280426025,2642.3635482788086,2676.10502243042,3623.9161491394043,3747.718572616577,4758.878469467163,4659.0166091918945,156.18371963500977,46.2489128112793,78.39655876159668,127.52413749694824,223.04177284240723
79.98085021972656,127.40230560302734,155.58314323425293,219.12622451782227,431.60104751586914,924.0882396697998,1086.714506149292,2131.0882568359375,3152.313232421875,1408.1411361694336,4284.848213195801,2931.8506717681885,6032.790660858154,732.9654693603516,894.5095539093018,1151.282548904419,2377.692699432373,249.46951866149902,125.09679794311523,1841.0303592681885,1921.5171337127686,2573.652982711792,2667.827367782593,3638.1289958953857,3852.635622024536,4633.848190307617,4716.312408447266,156.65388107299805,45.17555236816406,78.51076126098633,126.5707015991211,225.41403770446777
79.94675636291504,127.53701210021973,155.62081336975098,219.03657913208008,421.6318130493164,899.4133472442627,1077.965259552002,2137.5153064727783,3085.8750343322754,1364.3577098846436,4528.829097747803,2917.907476425171,6032.925367355347,740.2443885803223,895.444393157959,1262.7346515655518,2389.0254497528076,249.01127815246582,124.5419979095459,1852.3929119110107,1893.5437202453613,2634.7403526306152,2733.4237098693848,3592.387914657593,3643.679141998291,4759.482622146606,4845.1087474823,158.3406925201416,45.16315460205078,78.6888599395752,126.58143043518066,223.32429885864258
79.73957061767578,127.0904541015625,155.40385246276855,217.77582168579102,421.475887298584,903.510332107544,1055.2632808685303,2114.643335342407,3148.3724117279053,1343.5075283050537,4463.522911071777,2898.099184036255,5978.643894195557,731.5006256103516,895.317792892456,1170.5601215362549,2337.3138904571533,243.0269718170166,124.87483024597168,1869.7788715362549,1918.4317588806152,2665.6711101531982,2690.077781677246,3593.7862396240234,3817.4359798431396,4629.361867904663,4747.722864151001,157.84716606140137,45.9136962890625,78.88317108154297,126.3127326965332,219.65503692626953
79.72908020019531,131.39915466308594,155.35736083984375,217.84591674804688,421.816349029541,888.6380195617676,1053.1809329986572,2101.022243499756,3090.9461975097656,1304.8977851867676,4405.418872833252,2904.280185699463,5999.000310897827,732.0678234100342,896.5785503387451,1154.8686027526855,2321.058988571167,241.55688285827637,125.67973136901855,1903.6147594451904,1870.5289363861084,2573.249101638794,2696.1159706115723,3734.3852519989014,3761.5702152252197,4794.515609741211,4585.995674133301,158.19454193115234,45.3035831451416,79.11920547485352,126.47271156311035,230.67975044250488
80.20591735839844,127.15363502502441,155.52330017089844,219.1317081451416,421.7696189880371,883.4941387176514,1136.096715927124,2084.8019123077393,3087.4459743499756,1275.0864028930664,4443.87674331665,2899.827003479004,6010.596990585327,731.0400009155273,895.5545425415039,1152.3544788360596,2333.091974258423,238.54660987854004,125.42986869812012,1946.9218254089355,1883.9962482452393,2575.9966373443604,2702.8894424438477,3663.811206817627,3651.1292457580566,4632.009983062744,4632.967472076416,158.53095054626465,45.060157775878906,79.41627502441406,126.18374824523926,229.2008399963379
