mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
70.46270370483398,86.90738677978516,99.9758243560791,124.3278980255127,45.19009590148926,69.9310302734375,120.85843086242676,242.59710311889648,294.10767555236816,191.31016731262207,391.7717933654785,190.05608558654785,322.57604598999023,173.66790771484375,234.2231273651123,322.0188617706299,277.96125411987305,48.07257652282715,32.60993957519531,144.47784423828125,160.92276573181152,171.30470275878906,199.3565559387207,192.09909439086914,250.7493495941162,250.5481243133545,243.01862716674805,98.10304641723633,56.86640739440918,69.92244720458984,72.31330871582031,88.53650093078613
71.64430618286133,88.07229995727539,98.17671775817871,123.3980655670166,45.10354995727539,69.95296478271484,121.68312072753906,195.39356231689453,283.7367057800293,180.69911003112793,386.1837387084961,187.17026710510254,325.67572593688965,180.56893348693848,237.9016876220703,320.7974433898926,274.83057975769043,46.25892639160156,31.89539909362793,144.2101001739502,161.09848022460938,171.01049423217773,198.8985538482666,191.46132469177246,227.08916664123535,247.4067211151123,210.41393280029297,92.70405769348145,61.783552169799805,69.59676742553711,74.2959976196289,87.85796165466309
73.6391544342041,86.96794509887695,98.18291664123535,122.15280532836914,45.029640197753906,69.90385055541992,123.0323314666748,191.11180305480957,288.68889808654785,169.22783851623535,385.8985900878906,186.96260452270508,349.54023361206055,172.8971004486084,233.7050437927246,371.2913990020752,322.5750923156738,48.11692237854004,31.868696212768555,144.38867568969727,160.80904006958008,171.78940773010254,199.3696689605713,191.21146202087402,231.89377784729004,256.5159797668457,211.9600772857666,92.55504608154297,61.07974052429199,113.48867416381836,72.24774360656738,88.9894962310791
74.07903671264648,88.21845054626465,99.88284111022949,120.97740173339844,51.261186599731445,69.92387771606445,124.25875663757324,211.33160591125488,273.2248306274414,166.68009757995605,399.79052543640137,188.33041191101074,330.40523529052734,175.55856704711914,290.0104522705078,327.5182247161865,278.51200103759766,48.05111885070801,35.87532043457031,146.73686027526855,160.78782081604004,171.16260528564453,199.92375373840332,190.38796424865723,251.2063980102539,275.7439613342285,211.86542510986328,92.38457679748535,61.64050102233887,68.10212135314941,70.35541534423828,89.0648365020752
73.39239120483398,85.09135246276855,99.62081909179688,121.14167213439941,49.893856048583984,128.05891036987305,121.31690979003906,219.2096710205078,294.54612731933594,173.4485626220703,389.01662826538086,188.01259994506836,322.12328910827637,175.48131942749023,237.85805702209473,326.9326686859131,278.7671089172363,48.12335968017578,38.23041915893555,144.87624168395996,160.8254909515381,171.82493209838867,200.0565528869629,191.30849838256836,247.29537963867188,244.74310874938965,211.7469310760498,93.03665161132812,67.9636001586914,69.3976879119873,69.2138671875,88.67049217224121
73.60315322875977,85.17193794250488,158.35976600646973,120.45121192932129,45.8831787109375,69.89192962646484,119.47965621948242,206.5117359161377,284.74950790405273,194.6396827697754,390.1181221008301,189.80145454406738,340.50965309143066,176.83005332946777,236.05704307556152,322.18456268310547,271.44503593444824,48.08783531188965,32.7298641204834,144.52648162841797,161.6799831390381,171.78821563720703,200.58250427246094,191.62392616271973,221.39763832092285,259.4130039215088,212.51320838928223,93.02353858947754,61.8596076965332,70.40572166442871,69.10872459411621,87.86773681640625
72.38531112670898,85.53266525268555,98.36101531982422,121.43659591674805,50.03523826599121,70.04165649414062,120.45454978942871,194.46873664855957,279.0031433105469,202.90398597717285,391.9651508331299,192.5210952758789,344.0415859222412,173.03156852722168,236.74321174621582,317.83509254455566,276.4468193054199,48.133134841918945,38.1314754486084,144.36960220336914,161.65947914123535,171.03099822998047,200.11138916015625,191.56265258789062,222.4295139312744,270.2357769012451,215.20256996154785,92.67997741699219,68.31693649291992,66.09940528869629,69.81563568115234,91.5529727935791
71.34437561035156,87.35346794128418,98.41132164001465,121.60158157348633,45.98212242126465,69.9155330657959,123.5053539276123,190.72914123535156,312.3750686645508,204.5912742614746,385.94603538513184,189.50223922729492,323.11534881591797,173.43711853027344,243.84117126464844,330.3565979003906,272.611141204834,48.14553260803223,38.10453414916992,145.23959159851074,161.93914413452148,171.10061645507812,200.47855377197266,191.5743350982666,229.6464443206787,246.6425895690918,238.15488815307617,92.77558326721191,63.616037368774414,69.59676742553711,68.59493255615234,89.12253379821777
71.03657722473145,87.42213249206543,98.1447696685791,121.43969535827637,45.30739784240723,69.87619400024414,118.38936805725098,192.15846061706543,277.74596214294434,201.8139362335205,396.1341381072998,187.24656105041504,331.6528797149658,174.8964786529541,237.38884925842285,327.6188373565674,280.75385093688965,48.0799674987793,33.03074836730957,144.1190242767334,161.75293922424316,171.2484359741211,199.2626190185547,190.93966484069824,247.3165988922119,292.39940643310547,240.62013626098633,93.16658973693848,68.38488578796387,69.27323341369629,68.93754005432129,88.48047256469727
74.14698600769043,87.75949478149414,98.30594062805176,121.40202522277832,45.092105865478516,70.40643692016602,121.87027931213379,193.2082176208496,275.4688262939453,190.7656192779541,385.606050491333,242.44427680969238,349.193811416626,216.1264419555664,237.1835708618164,323.5635757446289,282.81426429748535,48.13838005065918,31.60572052001953,145.42388916015625,161.20171546936035,171.07200622558594,199.28908348083496,190.97137451171875,230.56674003601074,245.32556533813477,210.53504943847656,92.41819381713867,64.99910354614258,69.89741325378418,70.77836990356445,89.02168273925781
