mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
29.232501983642578,35.097360610961914,37.57619857788086,43.3809757232666,24.282217025756836,31.123638153076172,43.62797737121582,66.60914421081543,96.58217430114746,51.60713195800781,112.62345314025879,58.03537368774414,99.92265701293945,70.82819938659668,88.70959281921387,105.03554344177246,104.6760082244873,21.705150604248047,23.154735565185547,50.249576568603516,53.20382118225098,60.729265213012695,64.4991397857666,68.30000877380371,72.4020004272461,80.57761192321777,75.20866394042969,36.32020950317383,34.34920310974121,29.042959213256836,35.858869552612305,30.40337562561035
29.178142547607422,40.453433990478516,37.79935836791992,43.42532157897949,25.771141052246094,30.292510986328125,42.8929328918457,67.31200218200684,95.20530700683594,50.26817321777344,111.8009090423584,57.94191360473633,100.21042823791504,66.37954711914062,88.42611312866211,101.09066963195801,103.73306274414062,20.93815803527832,18.100261688232422,50.41313171386719,53.0703067779541,60.849666595458984,65.032958984375,67.85869598388672,72.8600025177002,80.53302764892578,74.73587989807129,35.915374755859375,32.86027908325195,28.93543243408203,34.54089164733887,30.229568481445312
29.172897338867188,34.42883491516113,37.4908447265625,43.421268463134766,25.96306800842285,31.325578689575195,42.09423065185547,66.70379638671875,147.72891998291016,50.33612251281738,112.13135719299316,57.961225509643555,99.6849536895752,78.125,141.3264274597168,104.08997535705566,103.15489768981934,20.604372024536133,16.839027404785156,50.173044204711914,52.956342697143555,60.192108154296875,65.40441513061523,67.86775588989258,72.09467887878418,80.58595657348633,75.04487037658691,36.3004207611084,32.706260681152344,28.563261032104492,37.40954399108887,30.744075775146484
29.93154525756836,34.445762634277344,37.50038146972656,43.42222213745117,17.6084041595459,31.194686889648438,42.632341384887695,69.1537857055664,94.80071067810059,50.41074752807617,112.98513412475586,58.142900466918945,99.79510307312012,63.71426582336426,94.79594230651855,113.52372169494629,101.05180740356445,28.91063690185547,20.960330963134766,50.44126510620117,53.02119255065918,60.526132583618164,65.58465957641602,67.93546676635742,72.99113273620605,80.39736747741699,75.83069801330566,37.648916244506836,32.96494483947754,35.154104232788086,33.56170654296875,32.92441368103027
29.89339828491211,34.684181213378906,38.136959075927734,44.12508010864258,25.551319122314453,31.015634536743164,42.28544235229492,68.68982315063477,96.96388244628906,50.17518997192383,112.33925819396973,58.10689926147461,98.91796112060547,79.0560245513916,90.40403366088867,163.75136375427246,101.07040405273438,28.856754302978516,15.350580215454102,50.328969955444336,52.88887023925781,60.61673164367676,65.15622138977051,67.80076026916504,72.49975204467773,80.91855049133301,77.02279090881348,36.887168884277344,32.90891647338867,34.51085090637207,35.169124603271484,33.23078155517578
29.160737991333008,34.47604179382324,37.53066062927246,43.47681999206543,19.709348678588867,26.807785034179688,42.24824905395508,68.2215690612793,98.13237190246582,94.99454498291016,112.97607421875,58.15434455871582,98.7706184387207,71.92802429199219,89.04480934143066,107.6056957244873,100.85439682006836,28.80406379699707,18.227100372314453,50.22835731506348,52.886247634887695,60.64462661743164,65.11569023132324,68.26257705688477,72.22628593444824,80.37829399108887,75.61349868774414,37.01901435852051,33.10203552246094,33.26606750488281,32.39083290100098,33.00070762634277
29.415369033813477,34.477949142456055,37.71686553955078,43.40386390686035,19.383907318115234,31.191349029541016,42.127132415771484,67.63887405395508,95.81494331359863,50.345420837402344,111.59491539001465,58.05778503417969,100.94618797302246,67.32773780822754,87.94665336608887,113.45744132995605,101.52649879455566,20.308971405029297,24.750232696533203,50.2781867980957,53.2989501953125,60.600996017456055,65.41824340820312,68.36605072021484,72.45492935180664,82.49616622924805,75.45614242553711,35.99286079406738,28.392314910888672,32.36865997314453,30.737638473510742,30.20453453063965
29.152393341064453,34.49606895446777,37.55307197570801,43.413400650024414,25.569677352905273,31.21471405029297,42.0992374420166,66.66922569274902,94.86889839172363,50.95982551574707,112.28823661804199,57.91330337524414,101.9444465637207,71.33650779724121,88.20414543151855,105.82160949707031,100.66986083984375,20.173072814941406,17.602920532226562,50.179243087768555,53.20930480957031,60.76312065124512,65.43397903442383,67.91186332702637,72.3876953125,80.4290771484375,76.11823081970215,36.563873291015625,32.99093246459961,30.52043914794922,28.033733367919922,30.00354766845703
29.156208038330078,34.47866439819336,37.55593299865723,43.40004920959473,23.28205108642578,30.751705169677734,42.15192794799805,66.97487831115723,95.28970718383789,50.28653144836426,112.85758018493652,58.349609375,99.61247444152832,68.17817687988281,93.22404861450195,105.91459274291992,134.94324684143066,29.15215492248535,24.785757064819336,50.20022392272949,52.99854278564453,60.27674674987793,65.60087203979492,67.79623031616211,72.38960266113281,80.32011985778809,75.77824592590332,95.0927734375,32.95278549194336,28.15413475036621,31.347274780273438,29.910564422607422
29.134511947631836,34.44218635559082,37.74070739746094,43.59722137451172,25.893449783325195,30.0750732421875,43.645620346069336,66.5276050567627,94.6955680847168,50.122976303100586,113.1746768951416,58.028459548950195,103.86085510253906,68.04466247558594,87.32461929321289,108.20221900939941,104.43353652954102,20.629405975341797,24.78933334350586,50.33540725708008,52.98757553100586,60.72044372558594,65.17744064331055,67.97671318054199,72.7989673614502,81.45284652709961,75.85716247558594,35.93254089355469,30.617475509643555,28.02109718322754,28.2132625579834,29.9375057220459
29.138565063476562,34.45911407470703,37.6279354095459,43.40481758117676,25.778770446777344,31.081199645996094,42.11592674255371,66.60127639770508,97.27907180786133,50.0788688659668,112.00475692749023,57.88159370422363,100.16465187072754,136.51227951049805,92.02790260314941,111.61160469055176,104.65455055236816,28.918027877807617,88.0892276763916,50.19092559814453,52.921295166015625,62.31355667114258,65.66762924194336,67.87848472595215,72.23033905029297,81.11453056335449,74.9654769897461,35.86435317993164,31.482934951782227,27.988910675048828,28.3203125,29.981136322021484
88.01913261413574,34.67679023742676,37.45889663696289,45.35031318664551,19.195556640625,34.31367874145508,42.078495025634766,110.14890670776367,96.4350700378418,50.45366287231445,111.68694496154785,58.33268165588379,100.1272201538086,65.64688682556152,93.30964088439941,112.9767894744873,102.82492637634277,28.962373733520508,22.504806518554688,50.22859573364258,53.314924240112305,60.320138931274414,65.03725051879883,67.95716285705566,72.61347770690918,80.86490631103516,77.66985893249512,36.577463150024414,32.952308654785156,31.79168701171875,34.93142127990723,32.77993202209473
29.688358306884766,34.43193435668945,37.543296813964844,43.41602325439453,17.878055572509766,31.16631507873535,42.26112365722656,68.17221641540527,97.25332260131836,50.49419403076172,112.08534240722656,57.8618049621582,100.41189193725586,66.22195243835449,88.64808082580566,112.13064193725586,101.40872001647949,28.880834579467773,16.820907592773438,50.18877983093262,52.97517776489258,60.877084732055664,65.05084037780762,67.89660453796387,72.7083683013916,80.79290390014648,77.65913009643555,36.473751068115234,32.52243995666504,31.978845596313477,31.594038009643555,36.78250312805176
29.105424880981445,34.94381904602051,37.45150566101074,43.4112548828125,18.21613311767578,30.923128128051758,42.06109046936035,68.56417655944824,97.55945205688477,50.23956298828125,111.25063896179199,58.35556983947754,102.39148139953613,68.69721412658691,89.54262733459473,140.4135227203369,101.42326354980469,20.366191864013672,17.258644104003906,50.15063285827637,53.29608917236328,60.66727638244629,65.19961357116699,67.86894798278809,72.24893569946289,81.03251457214355,77.35681533813477,36.50212287902832,32.585859298706055,35.539865493774414,34.113168716430664,32.114505767822266
29.114961624145508,34.403085708618164,37.445068359375,44.63481903076172,18.221378326416016,31.14151954650879,43.338775634765625,67.57426261901855,96.31228446960449,51.09238624572754,112.59579658508301,59.01670455932617,102.77175903320312,67.85750389099121,118.38245391845703,110.49437522888184,101.07588768005371,20.140647888183594,24.698257446289062,50.231218338012695,52.85167694091797,60.67252159118652,65.72508811950684,68.39203834533691,73.43864440917969,81.3910961151123,76.34711265563965,35.91609001159668,33.36954116821289,27.945995330810547,31.172990798950195,32.86623954772949
29.12163734436035,35.29930114746094,37.51564025878906,43.50447654724121,25.887727737426758,84.5038890838623,42.10853576660156,68.03679466247559,94.52605247497559,49.06487464904785,112.0603084564209,58.118343353271484,102.28204727172852,70.3275203704834,88.78588676452637,106.85324668884277,100.64530372619629,19.87314224243164,17.89236068725586,50.45485496520996,53.482770919799805,61.08403205871582,65.33122062683105,67.60239601135254,73.1198787689209,81.2385082244873,75.40249824523926,36.325693130493164,32.00125694274902,29.25252914428711,28.35822105407715,34.917354583740234
29.0985107421875,34.57140922546387,37.47725486755371,43.36857795715332,21.668434143066406,30.037879943847656,42.14763641357422,66.69354438781738,95.0319766998291,50.385475158691406,112.3652458190918,58.191537857055664,104.66742515563965,68.48907470703125,93.16420555114746,106.99963569641113,104.39419746398926,29.085397720336914,24.90401268005371,50.110578536987305,52.95205116271973,60.88089942932129,65.65141677856445,68.22323799133301,73.0278491973877,81.10618591308594,76.53379440307617,35.94040870666504,33.139705657958984,31.357288360595703,28.14173698425293,30.12681007385254
29.134035110473633,34.67845916748047,37.46485710144043,43.401241302490234,20.534276962280273,29.84309196472168,42.08064079284668,67.81983375549316,95.23153305053711,50.17566680908203,111.35077476501465,58.08687210083008,105.09753227233887,62.26634979248047,88.96255493164062,105.07559776306152,104.66814041137695,21.085500717163086,24.554967880249023,50.13918876647949,53.06720733642578,60.9889030456543,65.3533935546875,68.10617446899414,73.57645034790039,81.17341995239258,76.02548599243164,36.26370429992676,28.896570205688477,28.337955474853516,35.111427307128906,29.94370460510254
29.191255569458008,34.45744514465332,37.520647048950195,43.65062713623047,19.25492286682129,31.39042854309082,48.9346981048584,67.0628547668457,97.29290008544922,50.15397071838379,119.19760704040527,58.03275108337402,100.18086433410645,63.17853927612305,92.81563758850098,114.04919624328613,105.19790649414062,28.79500389099121,15.6402587890625,50.426483154296875,52.939414978027344,60.71043014526367,65.18101692199707,67.87514686584473,72.93581962585449,80.92141151428223,75.82306861877441,35.83264350891113,30.112743377685547,29.71816062927246,29.519319534301758,29.938697814941406
29.621124267578125,34.66176986694336,37.52279281616211,43.59889030456543,24.297714233398438,30.882596969604492,42.14978218078613,67.61622428894043,121.21176719665527,50.29463768005371,112.63895034790039,58.30955505371094,100.0525951385498,70.35565376281738,93.27960014343262,111.01555824279785,100.84319114685059,28.957128524780273,23.599863052368164,50.090789794921875,52.94370651245117,60.760498046875,65.57202339172363,67.90447235107422,72.49569892883301,80.79051971435547,76.56121253967285,36.39388084411621,33.241987228393555,86.68351173400879,31.371593475341797,33.233642578125
29.083251953125,34.467220306396484,37.47367858886719,43.378353118896484,21.04663848876953,30.892372131347656,42.94013977050781,69.01741027832031,97.39184379577637,50.47893524169922,111.98639869689941,58.016061782836914,99.97749328613281,66.68400764465332,91.12787246704102,109.88664627075195,130.32102584838867,19.693851470947266,18.767118453979492,50.23050308227539,52.907466888427734,60.973405838012695,65.14382362365723,68.01223754882812,72.57342338562012,80.9621810913086,77.84056663513184,36.55648231506348,32.39727020263672,35.07089614868164,31.429052352905273,88.23585510253906
29.125213623046875,35.48836708068848,37.46438026428223,43.33758354187012,20.372867584228516,30.929088592529297,42.17171669006348,68.35770606994629,105.27372360229492,50.23336410522461,111.87338829040527,59.041738510131836,135.3774070739746,66.64681434631348,93.44887733459473,111.53864860534668,104.72583770751953,21.474361419677734,15.730142593383789,50.2316951751709,52.91628837585449,60.97984313964844,65.5679702758789,67.9621696472168,72.6165771484375,81.42495155334473,78.08756828308105,36.44084930419922,32.0131778717041,43.74051094055176,31.949758529663086,30.96771240234375
