mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
61.09213829040527,72.8607177734375,78.06611061096191,104.68649864196777,233.39557647705078,373.1646537780762,517.8837776184082,972.1393585205078,1452.1510601043701,613.4991645812988,2018.6126232147217,1411.4067554473877,3054.4941425323486,352.7207374572754,397.4647521972656,531.6393375396729,1085.8173370361328,112.67352104187012,64.66126441955566,1021.5907096862793,1033.7467193603516,1310.8325004577637,1299.0431785583496,1765.4650211334229,1808.04443359375,2285.2203845977783,2350.749969482422,81.74753189086914,78.05252075195312,75.45328140258789,77.24475860595703,109.59196090698242
73.28486442565918,69.39053535461426,79.24866676330566,105.14950752258301,184.2327117919922,367.7101135253906,468.66440773010254,987.6837730407715,1313.9290809631348,620.9936141967773,2020.859956741333,1496.088981628418,3044.0285205841064,354.69985008239746,398.6999988555908,511.85083389282227,1085.9816074371338,120.41807174682617,60.370683670043945,1017.0135498046875,1032.837152481079,1310.180425643921,1312.8159046173096,1792.987585067749,1835.3869915008545,2274.052381515503,2260.80584526062,78.97496223449707,68.60113143920898,71.09832763671875,78.04989814758301,109.78031158447266
61.80310249328613,69.62418556213379,77.21328735351562,105.92937469482422,184.1592788696289,372.64537811279297,463.9580249786377,951.507568359375,1408.644676208496,585.7625007629395,2055.8841228485107,1532.423734664917,3056.1747550964355,350.1007556915283,397.18008041381836,513.8845443725586,1096.543312072754,113.83223533630371,60.274362564086914,1021.3809013366699,1027.4839401245117,1282.8750610351562,1287.4951362609863,1818.390130996704,1834.8760604858398,2267.052412033081,2261.047124862671,85.47830581665039,67.53921508789062,114.01724815368652,76.31826400756836,111.22632026672363
61.13028526306152,68.41516494750977,79.39481735229492,106.56094551086426,183.7606430053711,367.10190773010254,493.8685894012451,1035.7134342193604,1460.742712020874,590.5423164367676,2020.5304622650146,1439.8090839385986,3075.080633163452,404.35099601745605,435.3950023651123,533.1969261169434,1092.2656059265137,112.66398429870605,60.976505279541016,1018.6090469360352,1041.8736934661865,1269.1199779510498,1306.8296909332275,1791.250467300415,1801.1081218719482,2314.0244483947754,2315.9468173980713,82.14139938354492,71.50101661682129,66.79010391235352,77.2395133972168,109.61437225341797
60.765981674194336,70.03903388977051,77.9411792755127,105.51619529724121,183.40587615966797,376.01757049560547,507.83538818359375,1008.638858795166,1467.2415256500244,590.7347202301025,2020.028829574585,1483.9534759521484,3037.565231323242,356.03785514831543,397.4757194519043,531.9373607635498,1142.2615051269531,114.52078819274902,60.35804748535156,1027.282476425171,1041.4090156555176,1303.5378456115723,1300.8050918579102,1804.3177127838135,1813.0238056182861,2283.6568355560303,2342.8657054901123,85.52193641662598,71.37012481689453,67.7645206451416,75.62732696533203,109.40670967102051
64.0859603881836,70.12081146240234,78.09853553771973,114.13860321044922,182.9202175140381,373.8837242126465,492.7630424499512,1011.4927291870117,1430.9611320495605,598.1340408325195,2028.153896331787,1523.0889320373535,3078.0651569366455,338.1307125091553,398.740291595459,504.5170783996582,1084.9626064300537,114.20226097106934,71.95258140563965,1021.1889743804932,1034.574270248413,1286.1268520355225,1299.8020648956299,1827.4037837982178,1810.2290630340576,2274.6810913085938,2321.6795921325684,87.33177185058594,70.59717178344727,69.7946548461914,81.66885375976562,108.70790481567383
58.33721160888672,70.04237174987793,77.66222953796387,105.30567169189453,183.37512016296387,372.79748916625977,484.65847969055176,996.1419105529785,1388.4525299072266,593.5938358306885,2032.2973728179932,1449.577808380127,3029.4313430786133,322.8433132171631,419.2841053009033,503.7956237792969,1177.6297092437744,112.98227310180664,64.64242935180664,1021.3773250579834,1042.5090789794922,1305.8052062988281,1284.911870956421,1823.927640914917,1850.1653671264648,2320.7271099090576,2365.6322956085205,94.18487548828125,100.53038597106934,73.2121467590332,76.23600959777832,109.90762710571289
59.94272232055664,70.13440132141113,79.65755462646484,124.12095069885254,183.29191207885742,374.41253662109375,498.7926483154297,1015.5236721038818,1358.9155673980713,705.0068378448486,2015.0635242462158,1453.8919925689697,3041.640043258667,346.8031883239746,396.359920501709,504.7173500061035,1098.2553958892822,113.88850212097168,64.44311141967773,1030.9171676635742,1031.9137573242188,1298.4347343444824,1318.2134628295898,1848.1554985046387,1803.4617900848389,2290.572166442871,2331.25376701355,95.95322608947754,67.83890724182129,73.4398365020752,77.0883560180664,109.96413230895996
77.1176815032959,69.07248497009277,81.35056495666504,105.28445243835449,183.14599990844727,371.55842781066895,495.0385093688965,1021.2194919586182,1476.2954711914062,597.1183776855469,2017.2755718231201,1459.6891403198242,3110.1016998291016,346.7216491699219,437.36839294433594,511.1193656921387,1145.2844142913818,113.00015449523926,64.4376277923584,1027.8270244598389,1036.1225605010986,1278.6450386047363,1308.481216430664,1757.6494216918945,1855.4491996765137,2259.197235107422,2261.183977127075,87.67533302307129,88.83047103881836,76.10559463500977,79.45704460144043,108.98780822753906
60.90998649597168,67.85440444946289,78.05037498474121,104.9509048461914,183.20631980895996,376.41239166259766,493.75438690185547,919.6243286132812,1437.3083114624023,605.231523513794,2079.838275909424,1436.2893104553223,3084.4502449035645,333.94479751586914,403.67841720581055,505.4888725280762,1113.286018371582,112.82205581665039,65.66524505615234,1026.465892791748,1033.1354141235352,1295.8030700683594,1290.8554077148438,1768.8117027282715,1802.506446838379,2270.9083557128906,2261.53826713562,85.01386642456055,71.23446464538574,66.66994094848633,76.29752159118652,159.12532806396484
117.16341972351074,67.97623634338379,77.77857780456543,106.83441162109375,183.43114852905273,405.8089256286621,497.6193904876709,987.9693984985352,1521.824598312378,609.7135543823242,2040.3144359588623,1437.5572204589844,3016.5534019470215,375.1249313354492,399.627685546875,505.24258613586426,1141.2677764892578,112.74218559265137,64.54253196716309,1035.3858470916748,1031.7554473876953,1296.3261604309082,1308.851957321167,1774.4941711425781,1806.901454925537,2277.9698371887207,2270.8380222320557,83.76836776733398,85.53886413574219,68.90034675598145,77.18753814697266,110.25834083557129
67.90876388549805,114.13908004760742,83.50539207458496,104.8738956451416,183.24899673461914,418.47753524780273,491.17422103881836,913.5439395904541,1473.7048149108887,616.2247657775879,2040.2412414550781,1421.4937686920166,3048.9583015441895,335.7663154602051,400.10643005371094,502.4094581604004,1191.7998790740967,112.15329170227051,64.55874443054199,1022.3636627197266,1035.1471900939941,1297.858715057373,1308.1600666046143,1791.3539409637451,1846.963882446289,2360.311985015869,2315.303087234497,86.08436584472656,71.2273120880127,72.59297370910645,82.38697052001953,109.55977439880371
64.45002555847168,69.13089752197266,129.76980209350586,106.72378540039062,183.0735206604004,385.6325149536133,464.2014503479004,964.8113250732422,1441.2660598754883,597.7878570556641,2114.82572555542,1417.0680046081543,3027.9057025909424,336.6208076477051,406.6281318664551,509.61756706237793,1111.3197803497314,111.58609390258789,64.80288505554199,1025.7303714752197,1029.9108028411865,1295.992136001587,1294.834852218628,1791.064977645874,1793.4887409210205,2359.3153953552246,2276.4415740966797,84.92040634155273,76.78771018981934,73.23217391967773,81.94351196289062,109.12489891052246
73.00734519958496,69.71931457519531,77.18205451965332,106.0190200805664,183.26401710510254,372.3735809326172,497.55096435546875,993.0145740509033,1320.2955722808838,588.0506038665771,2128.37553024292,1419.062614440918,3093.282461166382,320.7547664642334,398.26011657714844,542.4201488494873,1146.2454795837402,112.09583282470703,64.45026397705078,1033.416986465454,1031.8000316619873,1270.8885669708252,1302.4437427520752,1799.9224662780762,1812.7059936523438,2364.9325370788574,2278.001070022583,126.96623802185059,74.43547248840332,65.47164916992188,127.04825401306152,110.0773811340332
72.21841812133789,69.91076469421387,76.46942138671875,130.80549240112305,183.23469161987305,371.9489574432373,505.9030055999756,968.4462547302246,1450.474500656128,588.939905166626,2048.9189624786377,1460.8421325683594,3054.689884185791,342.09513664245605,450.2079486846924,505.0163269042969,1174.570083618164,111.98091506958008,64.90302085876465,1030.066728591919,1038.6860370635986,1292.529582977295,1297.2755432128906,1847.9342460632324,1855.6301593780518,2372.9066848754883,2329.1409015655518,86.20786666870117,64.22019004821777,68.41683387756348,80.38520812988281,108.72340202331543
58.406829833984375,69.18096542358398,77.83913612365723,104.92587089538574,183.04061889648438,387.1917724609375,497.96462059020996,996.0038661956787,1343.759536743164,592.4124717712402,2116.123676300049,1465.9619331359863,3026.855230331421,338.1025791168213,398.06342124938965,503.72767448425293,1268.613338470459,113.29102516174316,64.10551071166992,1028.8262367248535,1037.7130508422852,1289.475917816162,1300.403118133545,1795.0592041015625,1793.013572692871,2362.438201904297,2280.4250717163086,86.27700805664062,68.37916374206543,71.86102867126465,75.09088516235352,109.63940620422363
74.63645935058594,67.68488883972168,78.00483703613281,103.73497009277344,183.18581581115723,422.4872589111328,471.1482524871826,935.7993602752686,1424.6251583099365,581.4988613128662,2059.4844818115234,1466.4027690887451,3078.8912773132324,354.54559326171875,396.09408378601074,533.3395004272461,1124.9773502349854,112.29348182678223,64.37897682189941,1023.5207080841064,1036.4458560943604,1297.8384494781494,1304.3265342712402,1814.307451248169,1815.8483505249023,2280.9929847717285,2271.1338996887207,86.56811714172363,81.28929138183594,76.27606391906738,76.60555839538574,109.17782783508301
62.03866004943848,69.0615177154541,78.80640029907227,104.34722900390625,183.25376510620117,383.49461555480957,483.8707447052002,971.9259738922119,1536.8473529815674,590.7590389251709,2016.5743827819824,1421.0267066955566,3017.759323120117,380.07497787475586,396.6028690338135,536.3686084747314,1108.1516742706299,116.36114120483398,64.38374519348145,1023.8902568817139,1027.8656482696533,1301.3250827789307,1309.7927570343018,1817.883014678955,1856.5096855163574,2272.244930267334,2250.448703765869,85.21699905395508,74.19872283935547,64.34965133666992,78.2175064086914,109.49540138244629
61.842918395996094,68.51911544799805,78.69648933410645,106.41622543334961,183.38823318481445,374.2861747741699,491.85991287231445,939.0244483947754,1436.7077350616455,604.7077178955078,2017.4376964569092,1419.074296951294,3101.0921001434326,363.16394805908203,405.86256980895996,504.2986869812012,1089.914083480835,120.92995643615723,63.942909240722656,1034.010887145996,1027.097463607788,1286.3118648529053,1314.4586086273193,1824.4664669036865,1793.9543724060059,2325.8538246154785,2321.4800357818604,87.33510971069336,69.8552131652832,67.1384334564209,75.31857490539551,111.23871803283691
59.279441833496094,68.44806671142578,79.10752296447754,105.22866249084473,189.14413452148438,372.9214668273926,485.734224319458,969.8865413665771,1456.7134380340576,615.1924133300781,2051.5191555023193,1418.6534881591797,3019.237995147705,322.43847846984863,431.86402320861816,506.15596771240234,1169.9838638305664,118.69359016418457,64.37516212463379,1029.2303562164307,1032.0155620574951,1293.8542366027832,1307.1002960205078,1817.1124458312988,1814.5654201507568,2332.686185836792,2319.563865661621,90.06977081298828,72.48187065124512,91.37845039367676,75.82950592041016,109.46798324584961
62.2258186340332,70.04833221435547,78.74250411987305,105.29494285583496,202.14509963989258,387.3569965362549,495.04733085632324,986.0208034515381,1471.696376800537,584.909200668335,2046.3929176330566,1469.973087310791,3108.461856842041,321.7759132385254,397.7944850921631,504.6989917755127,1091.4862155914307,116.20116233825684,65.19293785095215,1022.5672721862793,1033.0660343170166,1279.4849872589111,1310.3973865509033,1818.5465335845947,1828.5541534423828,2267.5130367279053,2282.3190689086914,85.9532356262207,69.14949417114258,67.15226173400879,75.74105262756348,108.82353782653809
59.83448028564453,70.70422172546387,77.57258415222168,104.55536842346191,183.27784538269043,392.31371879577637,484.3907356262207,1018.1357860565186,1333.9800834655762,581.3813209533691,2055.185079574585,1468.1777954101562,3041.590452194214,340.61360359191895,399.40333366394043,507.70115852355957,1178.3249378204346,110.96453666687012,64.52322006225586,1020.2844142913818,1045.747995376587,1301.4483451843262,1283.8525772094727,1792.8383350372314,1815.4165744781494,2321.16961479187,2300.0802993774414,81.1619758605957,78.14383506774902,67.48509407043457,77.78787612915039,108.38532447814941
65.14430046081543,69.9467658996582,77.0883560180664,103.54852676391602,184.22698974609375,415.9228801727295,534.7235202789307,1032.5160026550293,1425.1818656921387,578.0770778656006,2128.0360221862793,1519.8519229888916,3021.1634635925293,343.1131839752197,398.148775100708,540.4813289642334,1193.631649017334,120.84412574768066,64.38589096069336,1029.1798114776611,1034.8029136657715,1299.1561889648438,1275.4981517791748,1814.5160675048828,1813.9338493347168,2285.303831100464,2279.5121669769287,87.6317024230957,71.33889198303223,72.02696800231934,74.87249374389648,110.1236343383789
63.81392478942871,70.3423023223877,77.6221752166748,103.3015251159668,184.0188503265381,422.3966598510742,468.30034255981445,954.8249244689941,1469.6674346923828,587.200403213501,2125.3294944763184,1494.8139190673828,3094.7163105010986,335.74652671813965,398.209810256958,505.63502311706543,1164.717674255371,115.62490463256836,69.4878101348877,1031.3072204589844,1034.89351272583,1308.9940547943115,1298.0499267578125,1786.5030765533447,1806.1637878417969,2294.2280769348145,2257.573366165161,88.00721168518066,127.4867057800293,70.3892707824707,75.05536079406738,109.18688774108887
59.786081314086914,69.13876533508301,77.40092277526855,104.60329055786133,183.92586708068848,415.3907299041748,462.16845512390137,982.3226928710938,1472.738265991211,607.4225902557373,2104.3386459350586,1527.0507335662842,3038.4860038757324,319.1230297088623,423.75636100769043,504.81581687927246,1095.5567359924316,115.60606956481934,64.2397403717041,1022.1133232116699,1028.3257961273193,1291.6688919067383,1291.8150424957275,1783.226490020752,1821.6640949249268,2326.7922401428223,2255.122184753418,90.79432487487793,69.48065757751465,64.1636848449707,74.31960105895996,108.89649391174316
62.51788139343262,69.14901733398438,76.18021965026855,103.99436950683594,184.22842025756836,413.0442142486572,499.15504455566406,1009.8292827606201,1452.6753425598145,601.6309261322021,2119.4686889648438,1456.9416046142578,3020.293712615967,367.0077323913574,400.90322494506836,515.9046649932861,1166.968822479248,113.45052719116211,64.34154510498047,1031.0678482055664,1029.3385982513428,1254.8120021820068,1306.0319423675537,1782.5112342834473,1786.2553596496582,2281.6078662872314,2297.262668609619,88.59419822692871,74.09214973449707,68.81308555603027,76.54595375061035,134.62567329406738
62.24203109741211,67.5046443939209,77.84843444824219,106.3692569732666,184.0529441833496,392.8837776184082,485.6247901916504,924.2396354675293,1465.8210277557373,581.7670822143555,2030.2925109863281,1485.6159687042236,3094.1989421844482,341.1087989807129,395.4141139984131,572.9391574859619,1235.0921630859375,114.76635932922363,64.1169548034668,1031.8598747253418,1029.1602611541748,1292.6344871520996,1289.313793182373,1787.5783443450928,1781.9035053253174,2290.5824184417725,2285.048484802246,81.2995433807373,67.92831420898438,70.80268859863281,75.86073875427246,109.5268726348877
68.09520721435547,69.80586051940918,77.76880264282227,104.66504096984863,185.56833267211914,380.3098201751709,498.90685081481934,905.642032623291,1463.8490676879883,585.0279331207275,2045.619010925293,1470.8843231201172,3014.95099067688,321.4597702026367,417.6640510559082,507.2798728942871,1101.7920970916748,113.9822006225586,64.82148170471191,1027.867317199707,1038.5546684265137,1294.337511062622,1300.764799118042,1791.4350032806396,1762.810468673706,2309.6258640289307,2273.308515548706,79.96869087219238,67.96956062316895,65.1237964630127,75.1047134399414,109.00473594665527
139.8792266845703,70.09315490722656,81.51698112487793,104.66384887695312,184.04507637023926,373.9817142486572,493.9117431640625,957.1027755737305,1462.0122909545898,595.4313278198242,2078.068494796753,1439.3651485443115,3032.024383544922,322.7243423461914,396.2557315826416,511.4295482635498,1136.0478401184082,113.3568286895752,65.66548347473145,1029.5119285583496,1045.0644493103027,1278.240442276001,1304.7099113464355,1817.5954818725586,1783.7285995483398,2286.945343017578,2267.082452774048,80.83868026733398,74.40853118896484,70.99723815917969,76.19857788085938,109.06815528869629
65.826416015625,69.45252418518066,83.41813087463379,104.15482521057129,183.94708633422852,372.3611831665039,489.89415168762207,962.8443717956543,1448.0643272399902,624.7274875640869,2087.9523754119873,1416.6836738586426,3122.3487854003906,337.76140213012695,430.39774894714355,506.0079097747803,1140.2523517608643,112.40696907043457,64.32628631591797,1019.5465087890625,1040.281057357788,1290.1215553283691,1313.5099411010742,1781.8717956542969,1808.4595203399658,2313.9419555664062,2260.148286819458,143.7852382659912,67.14510917663574,67.92926788330078,75.51050186157227,108.85453224182129
63.0950927734375,97.83124923706055,81.67219161987305,103.76191139221191,190.46568870544434,410.10427474975586,492.49982833862305,981.7163944244385,1406.9769382476807,592.2286510467529,2090.824604034424,1429.2371273040771,3021.3782787323,349.18665885925293,396.11172676086426,510.90407371520996,1215.552568435669,113.91973495483398,76.22051239013672,1034.5282554626465,1035.6848239898682,1282.7479839324951,1316.8787956237793,1836.146593093872,1816.9355392456055,2318.0594444274902,2329.7219276428223,80.68656921386719,65.75489044189453,72.12448120117188,76.62701606750488,109.64298248291016
60.22810935974121,68.1755542755127,159.82317924499512,103.92284393310547,183.99572372436523,403.14579010009766,491.5153980255127,925.7521629333496,1450.6688117980957,592.8122997283936,2029.2785167694092,1455.0790786743164,3017.641067504883,321.37084007263184,420.53771018981934,548.6233234405518,1243.7801361083984,112.16115951538086,65.32526016235352,1028.289794921875,1030.4920673370361,1308.6960315704346,1314.6207332611084,1845.003366470337,1848.7358093261719,2283.1578254699707,2266.0372257232666,82.17024803161621,66.73049926757812,68.41778755187988,106.00757598876953,109.75527763366699
