mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
105.38315773010254,115.14806747436523,132.25579261779785,146.98457717895508,57.64126777648926,89.82086181640625,148.2830047607422,235.28552055358887,345.54123878479004,182.62982368469238,470.9298610687256,203.49955558776855,351.5357971191406,281.9790840148926,409.2450141906738,517.0347690582275,399.3182182312012,105.77249526977539,43.47062110900879,166.98861122131348,181.8392276763916,193.6938762664795,218.3833122253418,214.16568756103516,242.2189712524414,265.83409309387207,231.25767707824707,131.86287879943848,108.03651809692383,103.04689407348633,108.74009132385254,117.3102855682373
101.89461708068848,113.26956748962402,132.59005546569824,142.3320770263672,58.15577507019043,88.19437026977539,150.41160583496094,247.65944480895996,375.6370544433594,185.32896041870117,444.5631504058838,202.64434814453125,430.919885635376,284.32440757751465,416.628360748291,514.9116516113281,442.3177242279053,49.482107162475586,41.45312309265137,164.33119773864746,183.11047554016113,191.73932075500488,219.59972381591797,211.0137939453125,257.3401927947998,266.7980194091797,232.12337493896484,123.37613105773926,100.6464958190918,97.7938175201416,97.69082069396973,117.68054962158203
115.5390739440918,113.35039138793945,122.29037284851074,142.0917510986328,54.607391357421875,85.38460731506348,149.38807487487793,237.61296272277832,345.10254859924316,182.97886848449707,442.3794746398926,209.26403999328613,360.3072166442871,278.93757820129395,375.95462799072266,539.8650169372559,406.33416175842285,49.27563667297363,40.95339775085449,166.947603225708,246.5202808380127,192.55852699279785,219.02155876159668,210.09302139282227,242.7983283996582,265.3238773345947,234.9839210510254,124.9699592590332,95.94249725341797,100.09312629699707,159.64484214782715,121.48571014404297
103.61003875732422,119.61007118225098,129.5297145843506,191.3626194000244,55.70054054260254,138.03672790527344,143.99170875549316,248.68083000183105,344.41351890563965,194.4730281829834,532.3731899261475,240.31734466552734,374.99022483825684,268.07332038879395,382.5066089630127,515.3534412384033,418.5149669647217,49.735069274902344,60.17136573791504,164.94011878967285,184.08203125,191.54071807861328,219.56324577331543,210.21389961242676,244.58885192871094,271.2597846984863,249.32193756103516,125.19454956054688,104.13074493408203,102.92649269104004,103.9285659790039,119.15469169616699
101.45187377929688,117.99049377441406,125.49924850463867,141.56293869018555,57.489871978759766,92.1323299407959,148.07868003845215,255.98382949829102,345.7667827606201,206.22873306274414,460.9224796295166,211.96317672729492,361.82498931884766,292.7975654602051,414.04175758361816,506.0575008392334,412.42289543151855,51.012516021728516,41.61500930786133,164.37292098999023,182.20162391662598,193.2077407836914,219.49291229248047,209.8097801208496,245.04518508911133,265.1550769805908,230.5283546447754,124.85456466674805,105.06701469421387,101.3481616973877,104.50434684753418,112.74242401123047
106.93025588989258,106.99582099914551,127.84433364868164,141.30878448486328,67.61717796325684,101.40156745910645,148.98204803466797,255.80310821533203,352.1761894226074,204.15759086608887,513.9195919036865,204.76317405700684,358.68382453918457,263.63396644592285,405.332088470459,532.9759120941162,411.8208885192871,54.13198471069336,41.509389877319336,164.03627395629883,185.6675148010254,191.96748733520508,220.20959854125977,210.78753471374512,244.0037727355957,277.3327827453613,232.93423652648926,119.96698379516602,103.98316383361816,102.30517387390137,110.24928092956543,156.5110683441162
93.54066848754883,124.14193153381348,129.1515827178955,144.02484893798828,57.51609802246094,95.63255310058594,149.2908000946045,260.8838081359863,338.1695747375488,193.6800479888916,443.1936740875244,206.86745643615723,362.43271827697754,259.01126861572266,398.7467288970947,577.0871639251709,442.65007972717285,49.565792083740234,39.43061828613281,166.73922538757324,181.60057067871094,193.5288906097412,219.79498863220215,209.79022979736328,243.6075210571289,290.0688648223877,233.71291160583496,121.7656135559082,99.66397285461426,98.24037551879883,109.46393013000488,113.91663551330566
109.08818244934082,112.65087127685547,125.59032440185547,139.45484161376953,59.26203727722168,94.86889839172363,145.7505226135254,232.48863220214844,389.5096778869629,191.80989265441895,493.2739734649658,311.4783763885498,368.6952590942383,295.86148262023926,405.18879890441895,497.312068939209,413.23399543762207,49.582481384277344,37.71543502807617,165.4644012451172,184.1564178466797,191.08033180236816,219.4373607635498,211.96293830871582,248.08692932128906,276.5498161315918,247.96605110168457,122.92289733886719,99.98631477355957,103.74903678894043,107.32626914978027,113.29388618469238
100.14200210571289,156.43644332885742,115.91243743896484,145.94316482543945,56.23197555541992,91.83716773986816,148.12517166137695,243.94822120666504,349.52855110168457,183.93659591674805,448.3330249786377,211.0438346862793,368.666410446167,274.72615242004395,441.01905822753906,515.5081748962402,415.5702590942383,49.239158630371094,43.3652400970459,165.27915000915527,183.7179660797119,192.34848022460938,226.66573524475098,215.35491943359375,270.15233039855957,267.2743797302246,231.48751258850098,123.81982803344727,99.00355339050293,104.47859764099121,102.73289680480957,119.86827850341797
103.23023796081543,120.7418441772461,188.52472305297852,142.66324043273926,58.22873115539551,90.04545211791992,151.84831619262695,242.31290817260742,338.8485908508301,194.4589614868164,446.95067405700684,210.18528938293457,370.35322189331055,278.2323360443115,401.8137454986572,570.443868637085,424.4089126586914,49.333810806274414,42.89984703063965,164.71052169799805,182.71994590759277,192.824125289917,219.23208236694336,210.36529541015625,279.96349334716797,265.43188095092773,231.74047470092773,120.62692642211914,99.19214248657227,102.24628448486328,99.09749031066895,119.43960189819336
106.55403137207031,118.15071105957031,124.8006820678711,142.2438621520996,61.09762191772461,87.43453025817871,144.51146125793457,236.13691329956055,352.9493808746338,190.76871871948242,515.8543586730957,209.3515396118164,420.8674430847168,304.4090270996094,416.45073890686035,527.5814533233643,404.00147438049316,49.22747611999512,41.466712951660156,165.45414924621582,194.7777271270752,191.27821922302246,233.69812965393066,211.6856575012207,267.6582336425781,267.03810691833496,234.99321937561035,121.22750282287598,128.51858139038086,104.95495796203613,99.58243370056152,112.7617359161377
106.48274421691895,116.49394035339355,126.48320198059082,142.67826080322266,53.925514221191406,94.23613548278809,143.0675983428955,242.89584159851074,353.46150398254395,244.25292015075684,450.5312442779541,204.99467849731445,386.05213165283203,318.8750743865967,405.87663650512695,538.6254787445068,442.9442882537842,49.817800521850586,43.46275329589844,164.42465782165527,182.79361724853516,191.5304660797119,221.04501724243164,210.83927154541016,258.4993839263916,265.5198574066162,249.467134475708,159.11626815795898,103.7290096282959,96.80843353271484,102.08559036254883,128.52931022644043
143.20039749145508,115.64421653747559,126.71780586242676,143.07618141174316,54.78644371032715,91.52364730834961,148.7572193145752,243.53432655334473,352.97322273254395,194.17786598205566,504.02069091796875,210.22963523864746,369.948148727417,285.0651741027832,408.53261947631836,502.4542808532715,401.70741081237793,49.57890510559082,43.33066940307617,164.20936584472656,182.3291778564453,194.32783126831055,218.86277198791504,210.8163833618164,251.1610984802246,274.7318744659424,244.8287010192871,125.07033348083496,108.3674430847168,92.59891510009766,102.82230377197266,116.77002906799316
100.27289390563965,116.66703224182129,117.21324920654297,140.0148868560791,52.739858627319336,94.7113037109375,144.4106101989746,243.89195442199707,435.884952545166,201.97033882141113,447.81970977783203,230.66043853759766,376.82199478149414,271.5466022491455,440.02223014831543,587.6154899597168,398.9555835723877,53.553104400634766,44.0983772277832,165.7395362854004,180.45306205749512,192.1525001525879,220.83067893981934,212.45098114013672,247.22695350646973,294.6927547454834,231.69350624084473,118.62921714782715,106.16278648376465,126.43647193908691,108.63351821899414,113.69872093200684
104.41088676452637,117.06185340881348,131.7734718322754,142.8964138031006,53.76172065734863,90.09289741516113,141.79372787475586,241.53947830200195,357.75113105773926,201.36499404907227,508.7921619415283,242.3858642578125,384.899377822876,268.6774730682373,417.6299571990967,537.7881526947021,413.9747619628906,49.18980598449707,46.33188247680664,165.99655151367188,182.64031410217285,191.15734100341797,220.2153205871582,227.67353057861328,243.51191520690918,264.71853256225586,234.10749435424805,121.31810188293457,104.36797142028809,98.98161888122559,112.35666275024414,118.93486976623535
