mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
51.43618583679199,68.90702247619629,79.85591888427734,103.86228561401367,31.1124324798584,49.009084701538086,93.52684020996094,147.871732711792,205.91092109680176,143.71228218078613,345.83353996276855,184.26847457885742,251.76763534545898,114.72463607788086,160.89224815368652,189.0890598297119,216.37868881225586,32.285451889038086,21.81696891784668,73.1666088104248,90.28506278991699,99.97129440307617,127.45356559753418,118.46780776977539,147.0508575439453,166.0778522491455,135.18714904785156,77.4538516998291,33.22577476501465,35.25590896606445,56.05053901672363,60.44149398803711
49.744367599487305,69.00262832641602,80.5366039276123,104.06017303466797,30.926942825317383,48.95496368408203,93.50275993347168,149.12819862365723,205.6124210357666,144.08612251281738,349.4393825531006,176.31816864013672,252.6686191558838,113.92927169799805,151.15714073181152,188.9636516571045,216.0477638244629,32.030344009399414,21.732091903686523,73.0295181274414,90.19851684570312,99.42412376403809,127.10356712341309,116.77265167236328,145.9677219390869,166.19586944580078,134.9484920501709,77.2542953491211,33.10894966125488,35.20774841308594,54.697513580322266,54.36110496520996
49.666643142700195,69.18931007385254,79.9398422241211,103.32131385803223,30.90381622314453,49.094438552856445,93.46795082092285,148.040771484375,205.95192909240723,144.7160243988037,386.51084899902344,177.37603187561035,252.72297859191895,113.94023895263672,148.15807342529297,189.09573554992676,216.8126106262207,31.827926635742188,21.822452545166016,72.9825496673584,89.80178833007812,99.85470771789551,127.25353240966797,116.6999340057373,146.4710235595703,166.2752628326416,145.51377296447754,77.77786254882812,32.071590423583984,37.04237937927246,56.52570724487305,53.884029388427734
49.570560455322266,69.42105293273926,79.85210418701172,104.095458984375,30.867815017700195,49.28708076477051,93.31512451171875,148.2086181640625,205.5647373199463,142.93527603149414,382.7388286590576,173.80404472351074,260.6968879699707,114.37797546386719,147.7980613708496,189.25023078918457,216.57037734985352,31.694889068603516,21.690845489501953,73.20332527160645,89.96748924255371,99.7157096862793,127.43878364562988,117.50149726867676,146.05283737182617,173.1421947479248,142.14587211608887,79.43058013916016,32.056570053100586,37.02998161315918,56.00857734680176,53.8480281829834
49.67522621154785,69.42033767700195,80.51443099975586,103.60479354858398,31.104564666748047,49.04294013977051,93.96481513977051,147.54366874694824,213.3047580718994,142.46678352355957,372.3442554473877,156.36205673217773,253.11899185180664,119.8418140411377,147.51052856445312,188.8113021850586,216.62640571594238,31.689167022705078,21.964311599731445,73.29821586608887,89.64776992797852,99.46155548095703,127.27880477905273,115.88549613952637,150.32029151916504,168.97892951965332,137.76588439941406,81.79664611816406,35.78972816467285,36.56363487243652,58.913469314575195,55.99832534790039
50.24290084838867,69.42629814147949,80.77621459960938,103.48272323608398,31.0513973236084,48.91681671142578,93.83177757263184,148.78368377685547,223.4058380126953,143.07141304016113,364.8722171783447,149.01161193847656,260.9267234802246,114.96281623840332,147.63665199279785,189.37373161315918,216.57323837280273,31.7080020904541,21.912336349487305,73.34208488464355,90.087890625,99.7323989868164,127.28643417358398,116.05405807495117,160.28881072998047,169.57688331604004,133.70919227600098,82.55314826965332,31.377792358398438,36.628007888793945,57.72566795349121,54.164886474609375
52.3068904876709,69.14496421813965,81.00652694702148,103.13558578491211,31.087160110473633,48.929452896118164,93.98889541625977,152.59933471679688,226.348876953125,143.44072341918945,352.2946834564209,148.50401878356934,256.6390037536621,116.6987419128418,147.83883094787598,188.9045238494873,217.4210548400879,31.66985511779785,21.81863784790039,73.18329811096191,90.07930755615234,99.63202476501465,127.15744972229004,115.75746536254883,154.7088623046875,165.29583930969238,132.0328712463379,83.88710021972656,34.66153144836426,35.593271255493164,58.238983154296875,54.74448204040527
50.325632095336914,69.15712356567383,80.7034969329834,104.25972938537598,31.535625457763672,48.92158508300781,93.902587890625,148.2219696044922,213.67883682250977,142.2708034515381,346.5003967285156,156.35418891906738,253.88693809509277,121.10090255737305,147.54366874694824,188.80558013916016,216.70866012573242,32.037973403930664,21.895170211791992,72.92890548706055,90.99149703979492,100.3561019897461,127.42996215820312,115.56601524353027,146.39854431152344,165.42434692382812,132.0943832397461,81.54559135437012,34.084320068359375,35.22348403930664,57.92498588562012,54.199934005737305
50.41027069091797,70.41764259338379,80.74498176574707,103.50656509399414,31.04877471923828,49.06606674194336,93.42455863952637,147.35651016235352,206.87484741210938,142.81344413757324,350.02708435058594,163.2251739501953,255.11574745178223,113.88444900512695,149.71303939819336,192.39258766174316,215.81363677978516,32.175540924072266,21.829605102539062,73.0125904083252,90.02327919006348,99.49684143066406,127.60019302368164,115.35930633544922,146.32725715637207,165.62533378601074,131.88910484313965,80.8408260345459,33.57815742492676,35.1109504699707,57.43551254272461,54.02684211730957
50.28247833251953,70.10078430175781,80.34062385559082,103.50608825683594,31.049489974975586,48.9504337310791,93.70160102844238,147.48215675354004,205.9326171875,143.1870460510254,356.8723201751709,154.30068969726562,259.9372863769531,113.6934757232666,148.93221855163574,190.45019149780273,216.26639366149902,33.28704833984375,21.864891052246094,73.0736255645752,90.12460708618164,99.45344924926758,127.37035751342773,120.02301216125488,145.9786891937256,165.10796546936035,132.80653953552246,80.30200004577637,34.35659408569336,35.11548042297363,57.711124420166016,53.987979888916016
