mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
112.16974258422852,164.2627716064453,190.91248512268066,262.8486156463623,505.2530765533447,939.0308856964111,1281.693935394287,2610.520839691162,3479.5591831207275,1477.1721363067627,5139.604330062866,3112.8053665161133,6509.483575820923,876.4710426330566,1004.5702457427979,1276.796579360962,2819.882869720459,259.4766616821289,151.6134738922119,2249.7718334198,2253.511667251587,2859.73858833313,3238.2686138153076,3917.9611206054688,4016.6454315185547,5702.657461166382,5065.040111541748,190.75798988342285,94.6500301361084,116.22476577758789,211.58719062805176,256.00671768188477
114.36247825622559,163.58470916748047,191.53594970703125,262.45832443237305,458.03380012512207,1085.6213569641113,1146.9814777374268,2191.023111343384,3539.4606590270996,1570.9609985351562,4881.594181060791,3124.681234359741,6444.360971450806,833.2672119140625,987.1783256530762,1273.897647857666,2722.8357791900635,256.7477226257324,155.2426815032959,2156.055688858032,2224.3008613586426,2975.937843322754,2986.361026763916,4177.345514297485,4572.082996368408,5031.304597854614,5490.850210189819,191.18666648864746,97.4264144897461,118.20578575134277,161.6344451904297,302.6776313781738
109.8628044128418,163.98906707763672,190.90819358825684,262.45880126953125,514.5895481109619,946.0804462432861,1305.6128025054932,2551.8267154693604,3531.799077987671,1423.353910446167,4793.70379447937,3326.910972595215,6670.180320739746,807.4593544006348,988.0802631378174,1526.3769626617432,2435.863733291626,253.2515525817871,145.21217346191406,2398.899555206299,2264.5673751831055,2942.2314167022705,2904.1261672973633,4281.933307647705,4141.556262969971,5056.9822788238525,4980.548143386841,192.8427219390869,95.8259105682373,118.04890632629395,162.42218017578125,257.8911781311035
113.92378807067871,164.89911079406738,190.5360221862793,268.5215473175049,470.5822467803955,970.8945751190186,1132.6720714569092,2426.020860671997,3243.8039779663086,1361.12380027771,4604.78401184082,3269.9429988861084,6809.818983078003,805.9065341949463,989.9873733520508,1372.2600936889648,2597.7048873901367,255.05852699279785,144.73628997802734,2219.393014907837,2180.192708969116,3276.4062881469727,3308.7427616119385,4301.830530166626,4453.680992126465,5439.864158630371,5512.887477874756,201.19905471801758,93.54496002197266,115.57960510253906,159.49273109436035,251.69610977172852
113.19112777709961,163.93637657165527,242.54441261291504,271.93379402160645,499.0582466125488,1087.8105163574219,1128.594160079956,2229.1481494903564,3691.734552383423,1341.3476943969727,5167.11950302124,3278.397560119629,6431.540489196777,800.4822731018066,1021.1443901062012,1275.4347324371338,2449.6686458587646,254.71162796020508,146.34418487548828,2174.5946407318115,2336.6332054138184,3190.9666061401367,3229.5730113983154,3902.409553527832,4031.209945678711,5731.310129165649,5576.132535934448,193.75848770141602,92.73552894592285,117.89417266845703,158.97011756896973,251.30987167358398
115.12398719787598,163.1004810333252,190.68264961242676,262.35485076904297,457.5943946838379,965.949296951294,1293.999433517456,2203.1171321868896,3317.122459411621,1447.2050666809082,4746.239423751831,3172.7089881896973,6693.515777587891,804.4948577880859,990.5533790588379,1271.9433307647705,2451.355457305908,254.5764446258545,146.82769775390625,2216.236352920532,2214.6308422088623,2907.3023796081543,2915.7795906066895,4315.182209014893,4069.7169303894043,5484.766244888306,5301.123857498169,189.82362747192383,91.90654754638672,117.22874641418457,158.68067741394043,269.41871643066406
115.95702171325684,163.60807418823242,190.23990631103516,264.83988761901855,527.2431373596191,940.5076503753662,1140.7098770141602,2205.4197788238525,3669.192314147949,1352.27632522583,4698.746204376221,3280.583620071411,6766.07346534729,798.2609272003174,990.2129173278809,1294.8133945465088,2468.0917263031006,254.96768951416016,143.82171630859375,2271.757125854492,2237.381935119629,3185.2235794067383,3130.3327083587646,3918.767213821411,4044.6393489837646,5070.33896446228,4941.338300704956,190.86408615112305,91.71915054321289,116.28317832946777,168.060302734375,288.6841297149658
112.78867721557617,163.34772109985352,199.71609115600586,261.6434097290039,469.6958065032959,1068.1562423706055,1304.2678833007812,2247.692823410034,3478.5380363464355,1493.1011199951172,4749.14026260376,3241.2257194519043,6769.05632019043,801.0439872741699,990.7224178314209,1273.6058235168457,2738.074541091919,254.85801696777344,142.00949668884277,2213.582754135132,2221.1172580718994,2873.0568885803223,2949.7430324554443,4097.259759902954,4213.515043258667,5100.884437561035,5038.269519805908,190.5677318572998,91.66121482849121,117.3543930053711,158.50019454956055,278.14769744873047
114.48907852172852,165.3308868408203,193.53342056274414,265.0926113128662,519.3049907684326,950.131893157959,1129.0075778961182,2216.0804271698,3322.4122524261475,1346.5795516967773,5185.766935348511,3170.8478927612305,6490.822792053223,834.9969387054443,1009.5973014831543,1353.3954620361328,2784.5582962036133,254.76670265197754,142.7154541015625,2164.9467945098877,2180.5026531219482,2870.2454566955566,3333.9831829071045,3956.826686859131,4147.612571716309,5218.395948410034,5614.471673965454,190.78445434570312,90.67082405090332,116.98150634765625,161.4069938659668,263.2715702056885
115.95845222473145,163.8205051422119,190.7639503479004,262.2253894805908,460.12115478515625,1108.586311340332,1266.0014629364014,2240.734338760376,3622.46036529541,1470.423936843872,4642.22526550293,3555.4611682891846,6675.250053405762,800.3427982330322,993.1223392486572,1264.5275592803955,2478.1010150909424,253.11279296875,142.74835586547852,2354.2308807373047,2253.7646293640137,3149.3403911590576,3013.3516788482666,4358.5474491119385,4228.82604598999,5214.407205581665,5237.84613609314,190.5043125152588,93.72997283935547,117.02966690063477,162.4610424041748,261.9049549102783
112.579345703125,166.14389419555664,190.5074119567871,265.1634216308594,469.1808223724365,995.0332641601562,1134.7181797027588,2207.491397857666,3398.7483978271484,1342.8711891174316,5090.3730392456055,3176.420211791992,6372.204303741455,802.7851581573486,1028.8915634155273,1270.5786228179932,2750.364303588867,264.4064426422119,196.41947746276855,2208.2159519195557,2206.4270973205566,3161.3266468048096,3058.8390827178955,4354.101181030273,4309.360980987549,5586.192607879639,4956.730127334595,190.57869911193848,94.38085556030273,117.52057075500488,160.79235076904297,256.0865879058838
112.99872398376465,163.30933570861816,189.5139217376709,283.13708305358887,458.7397575378418,939.835786819458,1237.184762954712,2335.984945297241,3496.0684776306152,1483.2382202148438,4823.9805698394775,3564.5225048065186,6809.170961380005,801.5837669372559,989.0985488891602,1322.587013244629,2498.450517654419,257.3275566101074,157.7296257019043,2184.335231781006,2263.615846633911,2936.8720054626465,3136.1467838287354,4380.3887367248535,4330.695629119873,5246.65379524231,5492.672443389893,190.33527374267578,95.43418884277344,117.45715141296387,161.62824630737305,258.94832611083984
112.85161972045898,164.0639305114746,187.65759468078613,274.95861053466797,496.85120582580566,1005.4810047149658,1188.08913230896,2585.7717990875244,3231.120824813843,1345.9055423736572,4686.200380325317,3241.051435470581,6603.676080703735,800.0462055206299,996.9472885131836,1277.2986888885498,2734.8251342773438,254.5607089996338,156.85391426086426,2251.553535461426,2401.264190673828,3167.1268939971924,3028.4526348114014,3925.302028656006,4350.808620452881,5675.578832626343,4973.369836807251,190.21201133728027,92.3624038696289,117.54322052001953,161.04459762573242,275.87389945983887
