mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
12.43448257446289,17.590999603271484,21.196603775024414,26.914119720458984,9.649515151977539,15.17486572265625,26.5200138092041,42.68980026245117,60.46628952026367,34.508705139160156,84.65099334716797,42.2368049621582,71.70963287353516,28.144121170043945,38.51318359375,49.819231033325195,59.95941162109375,11.919736862182617,8.20469856262207,24.079322814941406,26.717662811279297,34.64174270629883,38.10405731201172,40.87471961975098,45.00007629394531,51.97310447692871,46.97847366333008,19.385814666748047,10.267019271850586,10.33782958984375,10.043859481811523,19.167661666870117
12.404203414916992,17.828941345214844,21.127700805664062,26.993751525878906,9.539127349853516,15.09547233581543,26.381254196166992,42.58871078491211,60.72497367858887,34.38282012939453,85.51287651062012,42.30904579162598,72.03269004821777,28.14650535583496,38.60902786254883,49.79348182678223,60.20474433898926,11.909008026123047,8.124828338623047,24.13630485534668,26.843547821044922,34.56878662109375,37.952423095703125,41.03231430053711,45.15337944030762,51.66912078857422,46.952247619628906,19.41704750061035,10.253667831420898,10.881423950195312,10.218620300292969,12.703180313110352
12.590169906616211,17.652273178100586,21.00062370300293,26.79920196533203,9.453296661376953,15.092611312866211,26.55935287475586,42.74272918701172,60.74213981628418,34.33942794799805,84.87963676452637,42.55557060241699,71.89369201660156,28.028249740600586,38.446903228759766,49.98588562011719,60.044050216674805,11.890649795532227,8.138418197631836,24.0938663482666,26.709556579589844,34.61170196533203,38.12551498413086,40.467262268066406,44.884681701660156,51.76854133605957,47.129154205322266,19.273042678833008,10.19430160522461,10.122537612915039,10.314226150512695,12.850046157836914
12.485027313232422,17.754554748535156,21.16107940673828,26.839256286621094,9.762287139892578,15.291929244995117,26.316404342651367,42.7403450012207,60.73784828186035,34.568071365356445,85.46829223632812,42.360782623291016,73.40025901794434,28.23162078857422,38.43069076538086,50.00019073486328,60.19854545593262,11.907339096069336,8.069038391113281,24.069786071777344,26.766538619995117,34.57331657409668,38.04159164428711,40.80557823181152,45.732736587524414,54.76808547973633,47.61815071105957,19.535303115844727,9.804248809814453,9.625673294067383,10.176420211791992,12.948989868164062
12.57181167602539,17.80557632446289,21.115779876708984,26.920080184936523,9.399175643920898,15.321969985961914,26.47709846496582,42.70029067993164,60.791969299316406,34.34300422668457,85.46686172485352,42.28353500366211,72.09992408752441,28.341054916381836,38.42329978942871,49.95131492614746,60.065507888793945,11.791467666625977,7.938146591186523,23.951292037963867,26.6726016998291,34.696102142333984,37.988901138305664,40.69089889526367,44.827938079833984,52.10471153259277,47.6682186126709,19.40774917602539,9.604454040527344,9.340286254882812,10.424613952636719,12.807369232177734
12.550592422485352,17.78578758239746,21.183013916015625,26.881933212280273,9.68790054321289,15.226602554321289,26.56698226928711,42.88148880004883,60.62150001525879,34.67988967895508,85.09159088134766,42.55938529968262,72.07798957824707,28.259992599487305,38.599491119384766,50.136566162109375,60.01091003417969,11.907577514648438,7.900714874267578,23.926734924316406,26.64351463317871,34.55781936645508,37.95361518859863,40.91954231262207,44.823408126831055,52.03723907470703,47.1491813659668,19.219636917114258,9.906768798828125,8.934497833251953,9.967803955078125,12.865543365478516
12.56561279296875,18.310070037841797,21.1181640625,26.79133415222168,9.710073471069336,15.099525451660156,26.583433151245117,42.859792709350586,60.6226921081543,34.636497497558594,84.92922782897949,42.41037368774414,71.87366485595703,28.274059295654297,38.518428802490234,49.90124702453613,60.01877784729004,11.796712875366211,7.899999618530273,24.077892303466797,26.593685150146484,34.592628479003906,37.888288497924805,40.63582420349121,45.391082763671875,51.7578125,47.77812957763672,19.331932067871094,9.771347045898438,10.813236236572266,9.917974472045898,12.877464294433594
12.496232986450195,18.060684204101562,21.008968353271484,26.959657669067383,9.412288665771484,15.318870544433594,26.395082473754883,42.67287254333496,60.442209243774414,34.55305099487305,85.09278297424316,42.42253303527832,71.96712493896484,28.104543685913086,38.5127067565918,49.7899055480957,61.3558292388916,11.91091537475586,8.134603500366211,24.106979370117188,26.649951934814453,34.813880920410156,37.848711013793945,40.61007499694824,44.88992691040039,52.26564407348633,47.41382598876953,19.338607788085938,9.549856185913086,10.903596878051758,9.889364242553711,12.902259826660156
12.385129928588867,18.04971694946289,21.049976348876953,26.87835693359375,9.604454040527344,15.326976776123047,26.337623596191406,42.772531509399414,60.73951721191406,34.41357612609863,85.57486534118652,42.23036766052246,71.89226150512695,28.029203414916992,38.697242736816406,49.77726936340332,59.92627143859863,11.903762817382812,8.231401443481445,24.089574813842773,26.845216751098633,34.68441963195801,37.961483001708984,40.64822196960449,45.46022415161133,52.03366279602051,47.43075370788574,19.334077835083008,9.753942489624023,10.157108306884766,9.903669357299805,12.659311294555664
12.399435043334961,17.971038818359375,21.098852157592773,26.98373794555664,9.521722793579102,15.22517204284668,26.31378173828125,42.89889335632324,60.7151985168457,34.43765640258789,86.74097061157227,42.21200942993164,71.85697555541992,28.0759334564209,38.59734535217285,50.01497268676758,60.204267501831055,11.911869049072266,8.137702941894531,24.127483367919922,26.760578155517578,34.59286689758301,38.16986083984375,40.552616119384766,44.91162300109863,52.11687088012695,47.40142822265625,19.369125366210938,9.687185287475586,9.572744369506836,10.121345520019531,12.611627578735352
