mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
38.01393508911133,35.124778747558594,33.10060501098633,38.65313529968262,24.150848388671875,33.46419334411621,45.58753967285156,64.48221206665039,88.62137794494629,47.11556434631348,116.55902862548828,71.74015045166016,122.18356132507324,66.87474250793457,97.59020805358887,116.50323867797852,99.51543807983398,23.43893051147461,22.333860397338867,77.28028297424316,79.53453063964844,83.8019847869873,86.96222305297852,91.94755554199219,96.25077247619629,102.13947296142578,97.66936302185059,79.04338836669922,48.181772232055664,46.17023468017578,41.21232032775879,43.303728103637695
37.722110748291016,74.40781593322754,36.8952751159668,33.11347961425781,25.290250778198242,30.09963035583496,42.136430740356445,66.37263298034668,87.16535568237305,48.75779151916504,115.90051651000977,71.95568084716797,119.14873123168945,79.96845245361328,98.7253189086914,111.35554313659668,103.38830947875977,24.676084518432617,24.067401885986328,77.00943946838379,79.1158676147461,83.58144760131836,86.69328689575195,91.97020530700684,94.58017349243164,102.25605964660645,98.58989715576172,39.963722229003906,46.42343521118164,46.27227783203125,39.12687301635742,46.59914970397949
39.98613357543945,35.83836555480957,33.403873443603516,33.01239013671875,22.67932891845703,32.23156929016113,42.36936569213867,68.93467903137207,89.96367454528809,46.81086540222168,117.26641654968262,70.8017349243164,118.78442764282227,74.33414459228516,144.12593841552734,114.50791358947754,97.59664535522461,25.056123733520508,24.49178695678711,77.14247703552246,78.58109474182129,82.91125297546387,86.64345741271973,92.00334548950195,94.56801414489746,101.92632675170898,99.84588623046875,37.883758544921875,44.75760459899902,46.67210578918457,37.407875061035156,40.31634330749512
40.518999099731445,33.82253646850586,36.847591400146484,33.135175704956055,24.72853660583496,35.11762619018555,42.618751525878906,65.37389755249023,90.73042869567871,48.10953140258789,115.17906188964844,69.75865364074707,122.52569198608398,71.86198234558105,96.53449058532715,164.69597816467285,95.80135345458984,24.184226989746094,23.78058433532715,77.74829864501953,80.1076889038086,85.04056930541992,88.24872970581055,92.56958961486816,98.16241264343262,103.3470630645752,99.85566139221191,38.649559020996094,46.65851593017578,45.64023017883301,44.87967491149902,36.080360412597656
38.5739803314209,38.22493553161621,36.844491958618164,36.13686561584473,22.014617919921875,29.964685440063477,41.61691665649414,65.22393226623535,90.99340438842773,50.5213737487793,115.08059501647949,69.98682022094727,119.27580833435059,73.90809059143066,97.96690940856934,120.47863006591797,102.7069091796875,26.56412124633789,22.27187156677246,77.58283615112305,79.75935935974121,84.82599258422852,87.36395835876465,92.30470657348633,96.23241424560547,104.45880889892578,99.82585906982422,36.21697425842285,48.60639572143555,42.14119911193848,44.31033134460449,37.38713264465332
40.3447151184082,39.64710235595703,34.465789794921875,36.612749099731445,24.28913116455078,31.460046768188477,42.64187812805176,62.659263610839844,141.07966423034668,51.789283752441406,117.3865795135498,69.38791275024414,123.19731712341309,72.86548614501953,98.1743335723877,139.5437717437744,97.60713577270508,23.920774459838867,64.1324520111084,77.20375061035156,79.19454574584961,91.13836288452148,88.09709548950195,95.01361846923828,96.28677368164062,102.97060012817383,99.29418563842773,41.40639305114746,44.876813888549805,45.542001724243164,40.180206298828125,39.13164138793945
40.186405181884766,36.75532341003418,35.97402572631836,35.30311584472656,26.734590530395508,30.30109405517578,41.30053520202637,66.64037704467773,92.15331077575684,48.485755920410156,117.13910102844238,71.15674018859863,119.18997764587402,75.26493072509766,97.16033935546875,134.39035415649414,96.03285789489746,26.358842849731445,24.61838722229004,77.03304290771484,79.73194122314453,84.87081527709961,87.2352123260498,91.60447120666504,96.68445587158203,103.06453704833984,99.8990535736084,39.11280632019043,42.987823486328125,38.25569152832031,37.51540184020996,42.09399223327637
42.56153106689453,37.57929801940918,35.03727912902832,33.04576873779297,23.987531661987305,32.39250183105469,43.28274726867676,64.10455703735352,88.06204795837402,55.0847053527832,161.43488883972168,71.02584838867188,118.74055862426758,73.55570793151855,101.08375549316406,135.9715461730957,127.54487991333008,23.520946502685547,23.326635360717773,77.67963409423828,79.95128631591797,83.18209648132324,87.24164962768555,91.75872802734375,94.58398818969727,102.54955291748047,98.10090065002441,34.65127944946289,44.77739334106445,37.665605545043945,42.91081428527832,40.8477783203125
38.541555404663086,36.1018180847168,37.11724281311035,38.6505126953125,25.44713020324707,32.599449157714844,43.0757999420166,64.01538848876953,92.02218055725098,101.76897048950195,122.24745750427246,70.33920288085938,122.4982738494873,73.38857650756836,98.60491752624512,129.9915313720703,111.05537414550781,23.87237548828125,19.320249557495117,77.55541801452637,80.63960075378418,83.0848217010498,86.2436294555664,90.38448333740234,94.01535987854004,103.03354263305664,99.9903678894043,41.75853729248047,43.18118095397949,44.060468673706055,42.68360137939453,41.59712791442871
37.194252014160156,34.67965126037598,36.551475524902344,35.176753997802734,23.889780044555664,30.672788619995117,41.55850410461426,64.46385383605957,91.00675582885742,52.362680435180664,115.52190780639648,73.16184043884277,118.85476112365723,72.15666770935059,97.75519371032715,132.36594200134277,112.36143112182617,25.133371353149414,21.895408630371094,77.8195858001709,79.54144477844238,83.1136703491211,86.4861011505127,91.4463996887207,97.45359420776367,103.06596755981445,99.55120086669922,38.69915008544922,45.2268123626709,40.54141044616699,38.434743881225586,48.212528228759766
