mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
56.816816329956055,52.64163017272949,91.54772758483887,97.56183624267578,37.27579116821289,44.942378997802734,54.607391357421875,142.7757740020752,169.4025993347168,102.76341438293457,122.84111976623535,79.92386817932129,128.64279747009277,104.44378852844238,135.4672908782959,149.22642707824707,128.92723083496094,32.755374908447266,32.2728157043457,87.19539642333984,89.74361419677734,94.82526779174805,97.03207015991211,101.0890007019043,105.69190979003906,113.1601333618164,112.2589111328125,59.877634048461914,63.22598457336426,52.11830139160156,65.29688835144043,67.25215911865234
56.95843696594238,53.81464958190918,50.437211990356445,46.92816734313965,34.63459014892578,42.478084564208984,50.81915855407715,86.43484115600586,111.30595207214355,59.05270576477051,162.11652755737305,76.40624046325684,127.89654731750488,104.9795150756836,184.86762046813965,153.23185920715332,140.43474197387695,36.461591720581055,31.354427337646484,90.58809280395508,90.51108360290527,94.0399169921875,97.76616096496582,101.82833671569824,105.37576675415039,113.09051513671875,108.94083976745605,53.436994552612305,66.08200073242188,55.182456970214844,66.07532501220703,65.10353088378906
52.32429504394531,53.374290466308594,51.564693450927734,49.06415939331055,36.01336479187012,42.18292236328125,53.850650787353516,85.12997627258301,112.69116401672363,61.30075454711914,122.14326858520508,77.54158973693848,127.8524398803711,99.18403625488281,132.32755661010742,161.45777702331543,144.96326446533203,31.73828125,32.53984451293945,87.66841888427734,88.40751647949219,94.03157234191895,102.67829895019531,101.87482833862305,104.71248626708984,115.07725715637207,108.08396339416504,49.13616180419922,66.88642501831055,57.78789520263672,61.95545196533203,61.09809875488281
115.81659317016602,103.43360900878906,52.46567726135254,50.46701431274414,35.13073921203613,44.502973556518555,49.8957633972168,81.5434455871582,134.71341133117676,57.23977088928223,122.45774269104004,76.19881629943848,128.02648544311523,97.84102439880371,131.62946701049805,185.96959114074707,148.3144760131836,31.471729278564453,31.03470802307129,85.9065055847168,88.51170539855957,93.73283386230469,101.16362571716309,103.4555435180664,105.44013977050781,113.12484741210938,108.15882682800293,50.05145072937012,61.200618743896484,61.510562896728516,67.19589233398438,69.18883323669434
54.70442771911621,47.795772552490234,53.45296859741211,46.819210052490234,36.67736053466797,45.92084884643555,52.55413055419922,80.55496215820312,129.6842098236084,56.874752044677734,121.66476249694824,76.60055160522461,127.74300575256348,92.1933650970459,125.61869621276855,156.82029724121094,176.32412910461426,32.8669548034668,33.391714096069336,86.92121505737305,88.39678764343262,95.7345962524414,97.17249870300293,105.12614250183105,106.49681091308594,112.51115798950195,107.82504081726074,53.565025329589844,58.5017204284668,55.660247802734375,104.2635440826416,65.77038764953613
61.16938591003418,50.115108489990234,52.43802070617676,55.176496505737305,31.911611557006836,46.595096588134766,55.61494827270508,77.65936851501465,112.0445728302002,58.5789680480957,122.67255783081055,75.78063011169434,129.6103000640869,102.06961631774902,143.50318908691406,155.63225746154785,143.37801933288574,32.746315002441406,32.79447555541992,85.95752716064453,92.02384948730469,96.34709358215332,96.9390869140625,102.30398178100586,106.34446144104004,113.0669116973877,108.13713073730469,55.90486526489258,56.969642639160156,58.714866638183594,60.484886169433594,109.55095291137695
50.29034614562988,50.03643035888672,53.45964431762695,53.49898338317871,35.46500205993652,57.16562271118164,51.30124092102051,86.40789985656738,111.60874366760254,58.99786949157715,123.67486953735352,76.22909545898438,127.61068344116211,115.32020568847656,127.46882438659668,159.99603271484375,132.00902938842773,32.97924995422363,31.02278709411621,87.65769004821777,89.26105499267578,97.47052192687988,97.25832939147949,103.67941856384277,105.08561134338379,112.7157211303711,110.5353832244873,60.23764610290527,58.966875076293945,103.06692123413086,63.593387603759766,56.569576263427734
50.19426345825195,50.29010772705078,50.4298210144043,52.11806297302246,32.84335136413574,47.90759086608887,51.7582893371582,84.61499214172363,103.3334732055664,56.98704719543457,123.30770492553711,76.51591300964355,127.69579887390137,107.00154304504395,135.17332077026367,158.32138061523438,132.51185417175293,31.486034393310547,31.9364070892334,86.36355400085449,87.86296844482422,94.28167343139648,97.34344482421875,103.94978523254395,103.95526885986328,113.89708518981934,109.52925682067871,53.310394287109375,60.9433650970459,56.24556541442871,65.08874893188477,55.01389503479004
48.18010330200195,48.421621322631836,43.90144348144531,48.177480697631836,34.87539291381836,47.272682189941406,50.829410552978516,80.90019226074219,115.89884757995605,59.43107604980469,123.67606163024902,77.66461372375488,127.92754173278809,96.67015075683594,129.5175552368164,154.61206436157227,121.20604515075684,30.846118927001953,32.35363960266113,87.56709098815918,88.52481842041016,93.33038330078125,96.17757797241211,103.38568687438965,105.13567924499512,113.94405364990234,109.0857982635498,53.70450019836426,57.21712112426758,52.3529052734375,62.22367286682129,61.150312423706055
50.02713203430176,52.22749710083008,48.079490661621094,46.49066925048828,40.19021987915039,45.25899887084961,51.598548889160156,83.01639556884766,122.0846176147461,63.84468078613281,122.70212173461914,76.28941535949707,130.34510612487793,127.90894508361816,158.1442356109619,180.6790828704834,126.1909008026123,31.285762786865234,29.367685317993164,86.04812622070312,87.71491050720215,93.95813941955566,97.00632095336914,104.01248931884766,104.81929779052734,112.20550537109375,108.29973220825195,60.227155685424805,55.89032173156738,57.941436767578125,63.689231872558594,61.44356727600098
51.79476737976074,51.20563507080078,48.6140251159668,51.56087875366211,34.827470779418945,48.9964485168457,53.89237403869629,85.57009696960449,117.82503128051758,60.507774353027344,124.60565567016602,76.19452476501465,128.00908088684082,96.62866592407227,127.12931632995605,157.78732299804688,129.40049171447754,32.10639953613281,27.156352996826172,86.63368225097656,88.4714126586914,94.07329559326172,96.22931480407715,104.55465316772461,105.66020011901855,112.08367347717285,107.85150527954102,60.642242431640625,52.011966705322266,55.34791946411133,59.10539627075195,65.51551818847656
50.63891410827637,52.41656303405762,52.062273025512695,57.09433555603027,33.79559516906738,49.26609992980957,52.437782287597656,80.16467094421387,142.26889610290527,60.1654052734375,122.72214889526367,77.31318473815918,128.85499000549316,96.61006927490234,133.27884674072266,153.98240089416504,122.70045280456543,100.08072853088379,25.56777000427246,85.43181419372559,88.14430236816406,93.52612495422363,97.17655181884766,102.0963191986084,105.53550720214844,111.8931770324707,108.55674743652344,50.48322677612305,61.63525581359863,64.2697811126709,63.11178207397461,62.64805793762207
