mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
87.2189998626709,99.96318817138672,105.38005828857422,127.37250328063965,51.29551887512207,78.9034366607666,126.98650360107422,212.3394012451172,329.639196395874,170.02296447753906,397.40705490112305,228.93023490905762,357.0854663848877,201.42436027526855,307.8570365905762,392.9734230041504,335.3281021118164,49.468994140625,44.65603828430176,153.12862396240234,169.64292526245117,179.3680191040039,207.53002166748047,198.991060256958,229.95543479919434,261.1844539642334,219.68889236450195,109.99488830566406,87.61382102966309,94.09117698669434,124.26567077636719,101.41515731811523
87.69655227661133,101.4108657836914,110.89253425598145,127.26712226867676,55.5727481842041,79.21981811523438,127.73704528808594,207.84401893615723,306.47921562194824,172.088623046875,395.951509475708,228.34324836730957,358.839750289917,302.78611183166504,378.57961654663086,388.8883590698242,331.2506675720215,49.2403507232666,44.518470764160156,153.21683883666992,169.77429389953613,179.81553077697754,212.83268928527832,198.9154815673828,237.1044158935547,281.4772129058838,219.55561637878418,109.02714729309082,78.58014106750488,82.7479362487793,84.91778373718262,142.02260971069336
87.9361629486084,98.30832481384277,105.83090782165527,125.8854866027832,54.15654182434082,76.28130912780762,127.24709510803223,201.54547691345215,303.591251373291,175.75359344482422,397.29905128479004,205.9340476989746,340.30771255493164,221.25506401062012,303.59697341918945,402.2831916809082,319.0743923187256,48.542022705078125,40.34256935119629,153.24878692626953,169.85464096069336,179.92234230041504,234.5125675201416,198.744535446167,257.48682022094727,254.03475761413574,220.93915939331055,107.14530944824219,80.88922500610352,80.97362518310547,82.81064033508301,100.98481178283691
89.80965614318848,92.85879135131836,111.7246150970459,125.46539306640625,53.87997627258301,76.6608715057373,124.71485137939453,212.56732940673828,329.91838455200195,228.81221771240234,413.66076469421387,201.32899284362793,338.101863861084,208.2688808441162,304.20589447021484,387.82668113708496,330.9149742126465,48.44975471496582,39.2458438873291,153.83243560791016,170.76587677001953,180.63998222351074,233.46996307373047,198.3163356781006,229.01463508605957,260.00356674194336,232.55228996276855,112.76578903198242,79.48613166809082,84.29813385009766,82.366943359375,99.5790958404541
90.11483192443848,100.5091667175293,166.57185554504395,125.76866149902344,63.77816200256348,79.65707778930664,125.59318542480469,209.9158763885498,311.4194869995117,202.7451992034912,398.3273506164551,211.33112907409668,346.7864990234375,212.76259422302246,315.4120445251465,417.73080825805664,327.8837203979492,49.021244049072266,38.83242607116699,154.036283493042,170.7003116607666,179.6896457672119,224.56002235412598,198.5642910003662,232.32221603393555,253.68165969848633,218.22667121887207,106.64081573486328,79.74696159362793,81.39514923095703,84.98024940490723,97.21755981445312
87.6777172088623,97.41449356079102,106.34779930114746,127.8676986694336,53.82490158081055,75.3929615020752,124.86720085144043,205.5070400238037,325.8347511291504,187.5472068786621,405.52711486816406,197.6158618927002,356.8081855773926,209.30075645446777,311.0032081604004,385.29157638549805,330.63340187072754,49.35789108276367,37.86301612854004,153.41782569885254,170.90559005737305,179.25643920898438,220.2892303466797,199.2490291595459,241.64462089538574,252.60424613952637,219.21801567077637,102.49567031860352,82.51380920410156,81.55703544616699,83.66203308105469,97.4891185760498
90.1041030883789,105.2398681640625,103.10769081115723,129.14371490478516,52.7188777923584,73.20332527160645,123.58713150024414,209.58948135375977,302.5691509246826,185.69636344909668,403.60045433044434,199.77736473083496,366.105318069458,219.94352340698242,306.2267303466797,392.86231994628906,337.0239734649658,48.65860939025879,40.833473205566406,163.56348991394043,170.81785202026367,179.5506477355957,213.8361930847168,200.6692886352539,260.22815704345703,256.3199996948242,219.6481227874756,110.8548641204834,77.52656936645508,80.98816871643066,91.39370918273926,94.6047306060791
88.19007873535156,102.95891761779785,105.4685115814209,128.68785858154297,51.50485038757324,76.79009437561035,123.02565574645996,206.2969207763672,305.4165840148926,176.7897605895996,447.3867416381836,196.03681564331055,365.40842056274414,229.49814796447754,361.9544506072998,395.64967155456543,335.1261615753174,48.80857467651367,38.86866569519043,153.3050537109375,170.97926139831543,179.6858310699463,209.82670783996582,200.7300853729248,229.2764186859131,252.44593620300293,220.9780216217041,109.20429229736328,82.16309547424316,81.24732971191406,86.12608909606934,101.7153263092041
86.63821220397949,96.57645225524902,108.7195873260498,128.51500511169434,55.146217346191406,77.95357704162598,123.3975887298584,206.73298835754395,354.0501594543457,181.58578872680664,467.3962593078613,200.8988857269287,401.3683795928955,215.15393257141113,329.451322555542,372.85327911376953,380.5725574493408,48.96426200866699,40.38286209106445,153.14579010009766,170.7015037536621,179.63433265686035,209.72418785095215,209.16342735290527,234.70616340637207,251.8625259399414,232.63883590698242,117.08593368530273,79.04052734375,82.02838897705078,83.88566970825195,105.22198677062988
88.38772773742676,106.46414756774902,104.12263870239258,127.41303443908691,51.17225646972656,76.59196853637695,123.52705001831055,207.88288116455078,296.7550754547119,194.97108459472656,404.50000762939453,202.30960845947266,335.82401275634766,248.89469146728516,304.28624153137207,412.7342700958252,334.6683979034424,48.604726791381836,38.53464126586914,153.89776229858398,170.80235481262207,179.54444885253906,208.30106735229492,216.68648719787598,251.09457969665527,261.04044914245605,245.66245079040527,105.33499717712402,77.9275894165039,81.56752586364746,84.55157279968262,106.42719268798828
88.18507194519043,111.94348335266113,107.4831485748291,127.2730827331543,54.26168441772461,78.1402587890625,123.28791618347168,210.7686996459961,297.00517654418945,201.63488388061523,396.3963985443115,222.9323387145996,340.64745903015137,209.0003490447998,306.6699504852295,371.83141708374023,334.8388671875,49.19075965881348,39.06822204589844,153.2883644104004,170.66621780395508,178.89094352722168,208.15777778625488,206.97402954101562,231.7054271697998,260.5729103088379,219.818115234375,112.87379264831543,74.75900650024414,77.79264450073242,83.87017250061035,99.96461868286133
91.59040451049805,100.57425498962402,106.28390312194824,127.50792503356934,57.56378173828125,81.30836486816406,124.46284294128418,240.07463455200195,321.0430145263672,187.06536293029785,501.3566017150879,233.08587074279785,360.05282402038574,209.29694175720215,308.17556381225586,376.24502182006836,337.3076915740967,49.172163009643555,41.0919189453125,163.96450996398926,172.09124565124512,179.66198921203613,207.3812484741211,219.94280815124512,230.8368682861328,252.5472640991211,219.5718288421631,117.54202842712402,76.10392570495605,84.8989486694336,84.11240577697754,97.08189964294434
82.28588104248047,105.53669929504395,110.02802848815918,127.54082679748535,55.03988265991211,75.15525817871094,123.99816513061523,207.43799209594727,302.412748336792,182.7085018157959,448.73666763305664,197.6766586303711,356.08530044555664,207.69119262695312,310.1010322570801,374.50575828552246,330.57570457458496,49.15475845336914,39.06393051147461,153.611421585083,170.7296371459961,180.6173324584961,207.72600173950195,215.78359603881836,232.45811462402344,255.91135025024414,220.32451629638672,104.8119068145752,76.15184783935547,80.85918426513672,85.95776557922363,98.00982475280762
89.93816375732422,97.75042533874512,107.01298713684082,127.38561630249023,51.56350135803223,72.68762588500977,123.66724014282227,207.24987983703613,304.39209938049316,176.44333839416504,405.98416328430176,198.07839393615723,337.0339870452881,210.4325294494629,364.9628162384033,391.75987243652344,334.3236446380615,49.11327362060547,41.01705551147461,153.53012084960938,170.69077491760254,180.9844970703125,207.43942260742188,209.95664596557617,242.03777313232422,263.90933990478516,235.06402969360352,108.15668106079102,80.8873176574707,81.22777938842773,88.63329887390137,104.80785369873047
89.07818794250488,97.46909141540527,112.53690719604492,126.33323669433594,51.19657516479492,72.63398170471191,137.84289360046387,206.20131492614746,300.4319667816162,177.2785186767578,397.51529693603516,198.60339164733887,334.64860916137695,213.37485313415527,321.8271732330322,413.8777256011963,329.5004367828369,48.94709587097168,47.616004943847656,152.63819694519043,170.2272891998291,179.70824241638184,208.12511444091797,201.1551856994629,260.83827018737793,258.8686943054199,246.92296981811523,109.4064712524414,80.39712905883789,81.68959617614746,86.92407608032227,93.89567375183105
87.89515495300293,97.81074523925781,108.58464241027832,127.32744216918945,54.13937568664551,74.73206520080566,123.1074333190918,206.4962387084961,315.9942626953125,178.29322814941406,398.0391025543213,204.3006420135498,350.527286529541,204.68449592590332,316.21575355529785,385.8304023742676,383.36920738220215,48.60639572143555,49.63874816894531,153.57041358947754,171.4167594909668,179.02016639709473,210.28447151184082,198.37379455566406,229.49743270874023,272.43685722351074,220.13401985168457,128.5569667816162,77.95453071594238,91.0336971282959,88.90223503112793,96.8780517578125
89.33568000793457,154.21795845031738,108.84785652160645,127.47001647949219,51.15485191345215,77.29053497314453,125.31423568725586,206.33578300476074,336.6098403930664,193.03083419799805,397.4313735961914,197.8323459625244,362.8830909729004,209.47265625,312.93368339538574,382.79175758361816,323.1794834136963,47.77789115905762,47.80173301696777,153.39374542236328,170.89509963989258,179.68034744262695,218.57953071594238,198.75812530517578,233.414888381958,257.7846050262451,218.80388259887695,105.50880432128906,76.23171806335449,79.06198501586914,88.12117576599121,105.59916496276855
88.7444019317627,95.63302993774414,107.51461982727051,126.32036209106445,51.13053321838379,75.07443428039551,123.06690216064453,221.53353691101074,296.0240840911865,207.24177360534668,399.82032775878906,202.41355895996094,359.0090274810791,204.6489715576172,296.6940402984619,421.83399200439453,328.79185676574707,49.58534240722656,40.37022590637207,153.08785438537598,170.6223487854004,179.76975440979004,212.89920806884766,200.38676261901855,248.62408638000488,257.5101852416992,219.6948528289795,99.77173805236816,112.79296875,78.40538024902344,85.2501392364502,100.58736801147461
86.91930770874023,97.38874435424805,114.8064136505127,126.41310691833496,54.735422134399414,76.7054557800293,122.61724472045898,219.22898292541504,298.83790016174316,211.05456352233887,405.9450626373291,198.502779006958,340.19970893859863,246.08159065246582,296.1881160736084,407.07945823669434,351.6674041748047,49.26252365112305,43.55001449584961,152.39191055297852,228.29389572143555,178.9412498474121,208.33897590637207,227.0944118499756,260.8227729797363,253.56245040893555,234.88783836364746,105.92031478881836,81.36177062988281,104.06351089477539,89.3869400024414,101.28974914550781
85.73389053344727,98.6330509185791,107.4056625366211,126.44362449645996,51.52773857116699,74.71823692321777,123.8703727722168,229.69412803649902,296.8621253967285,208.3885669708252,408.0073833465576,198.63224029541016,336.85946464538574,204.44965362548828,348.9837646484375,435.0159168243408,347.49388694763184,49.458980560302734,43.145179748535156,153.00750732421875,171.0226535797119,179.23760414123535,208.14013481140137,220.97110748291016,230.499267578125,254.57525253295898,245.8655834197998,110.4428768157959,81.0844898223877,81.09545707702637,108.56318473815918,101.87792778015137
89.35356140136719,97.43094444274902,110.15558242797852,126.81126594543457,131.26707077026367,77.05259323120117,126.08814239501953,219.70844268798828,350.9507179260254,204.6530246734619,445.2624320983887,199.62096214294434,351.63116455078125,202.61859893798828,334.8393440246582,444.12851333618164,351.0270118713379,48.858642578125,41.65792465209961,153.75351905822754,170.67646980285645,180.4523468017578,207.25679397583008,220.95203399658203,230.5450439453125,261.183500289917,219.21944618225098,108.3991527557373,78.16267013549805,78.65285873413086,86.1048698425293,112.28132247924805
88.9129638671875,98.52051734924316,108.38985443115234,126.50442123413086,50.971031188964844,72.8759765625,125.05245208740234,222.32556343078613,310.24956703186035,196.6073513031006,446.8262195587158,215.6977653503418,385.13708114624023,207.41653442382812,304.8539161682129,421.032190322876,344.38276290893555,48.85268211364746,40.23861885070801,153.5325050354004,171.25725746154785,193.38560104370117,207.54146575927734,215.61646461486816,236.2387180328369,255.60474395751953,218.92237663269043,108.4446907043457,78.93514633178711,77.99696922302246,88.7608528137207,102.72026062011719
86.46464347839355,101.01056098937988,111.18721961975098,126.65963172912598,53.64036560058594,74.60284233093262,125.33092498779297,216.6280746459961,306.23841285705566,194.10467147827148,407.73487091064453,291.2776470184326,370.43213844299316,206.92896842956543,297.3673343658447,415.5905246734619,324.82433319091797,49.25060272216797,45.3791618347168,152.61125564575195,171.05865478515625,197.0362663269043,207.84401893615723,198.46272468566895,253.69524955749512,259.5813274383545,219.85316276550293,109.99774932861328,80.06954193115234,78.42659950256348,93.76931190490723,92.90337562561035
89.80679512023926,102.15210914611816,110.47935485839844,127.97999382019043,51.217079162597656,86.99369430541992,125.00691413879395,213.85836601257324,312.4661445617676,197.4160671234131,399.6903896331787,195.97625732421875,364.55225944519043,210.56270599365234,301.5720844268799,413.5153293609619,339.59507942199707,48.83217811584473,38.713932037353516,153.38468551635742,171.29063606262207,190.20986557006836,213.25206756591797,198.27723503112793,229.72369194030762,275.6180763244629,220.69907188415527,108.66618156433105,77.72207260131836,79.94794845581055,89.03646469116211,95.0460433959961
88.63306045532227,94.61069107055664,109.66277122497559,127.63786315917969,51.34892463684082,79.01787757873535,123.20494651794434,221.11916542053223,323.1942653656006,196.1500644683838,490.9629821777344,199.32246208190918,337.8441333770752,209.81574058532715,323.4081268310547,404.862642288208,335.52098274230957,49.421072006225586,37.717580795288086,153.18727493286133,170.20034790039062,186.11955642700195,234.73501205444336,199.845552444458,230.02171516418457,254.31394577026367,233.66022109985352,110.77594757080078,80.14273643493652,84.09881591796875,85.4496955871582,100.78024864196777
88.70673179626465,96.70805931091309,108.47711563110352,125.94962120056152,51.48601531982422,77.02970504760742,124.53198432922363,287.71233558654785,308.75253677368164,183.7763786315918,462.390661239624,195.59860229492188,335.35242080688477,209.33127403259277,375.8053779602051,415.36855697631836,331.39801025390625,49.12400245666504,40.467023849487305,152.83846855163574,170.72057723999023,182.40761756896973,232.83815383911133,199.75948333740234,234.8780632019043,261.7077827453613,244.60482597351074,105.31759262084961,78.43375205993652,79.7727108001709,88.6693000793457,102.6458740234375
112.48302459716797,101.5007495880127,151.2439250946045,127.07304954528809,51.70774459838867,76.42030715942383,122.2836971282959,216.55917167663574,297.96648025512695,172.08480834960938,407.2909355163574,197.31569290161133,346.95911407470703,274.23834800720215,318.3467388153076,398.35238456726074,318.77732276916504,48.63858222961426,37.31679916381836,152.81915664672852,170.5617904663086,181.04052543640137,228.21307182312012,198.61245155334473,250.4591941833496,268.7530517578125,222.08809852600098,102.22053527832031,78.59230041503906,80.77025413513184,90.16895294189453,97.90492057800293
88.64164352416992,97.32413291931152,107.4988842010498,127.11739540100098,51.41019821166992,79.03409004211426,127.25377082824707,226.8354892730713,317.4552917480469,170.26138305664062,398.64540100097656,213.46354484558105,360.9886169433594,222.82147407531738,305.4773807525635,387.5775337219238,324.71251487731934,49.22175407409668,40.00711441040039,153.7308692932129,170.79758644104004,179.89683151245117,220.51048278808594,198.73523712158203,231.15062713623047,253.6170482635498,219.5887565612793,104.60209846496582,81.3450813293457,78.86600494384766,88.49000930786133,98.32048416137695
89.61915969848633,122.20478057861328,109.80105400085449,133.2995891571045,51.19442939758301,77.61001586914062,123.99172782897949,234.14182662963867,359.7872257232666,170.3026294708252,402.8205871582031,237.86664009094238,357.68651962280273,210.99472045898438,296.17977142333984,393.01514625549316,359.04741287231445,48.85673522949219,39.89005088806152,155.8072566986084,171.13256454467773,180.32574653625488,213.5624885559082,200.26016235351562,229.7656536102295,259.8156929016113,220.11828422546387,103.13224792480469,77.52823829650879,78.67193222045898,87.29100227355957,101.72438621520996
85.63232421875,98.45876693725586,108.85453224182129,127.38704681396484,51.20992660522461,75.47259330749512,123.9938735961914,218.08099746704102,298.86436462402344,171.56410217285156,400.9225368499756,202.98242568969727,336.40146255493164,203.94563674926758,299.8666763305664,396.07787132263184,321.72560691833496,48.98643493652344,38.09475898742676,153.7766456604004,170.90582847595215,180.0839900970459,211.6076946258545,210.6029987335205,235.19182205200195,261.141300201416,233.40511322021484,106.65631294250488,78.96566390991211,79.4522762298584,89.38384056091309,101.36747360229492
90.92903137207031,97.4421501159668,109.27104949951172,126.64294242858887,51.363468170166016,77.10599899291992,128.15403938293457,232.14960098266602,330.0919532775879,169.71826553344727,423.4645366668701,197.44229316711426,338.1805419921875,203.04465293884277,328.95779609680176,415.6322479248047,344.5162773132324,48.944711685180664,38.53893280029297,152.59146690368652,169.7099208831787,180.2692413330078,223.34003448486328,227.3566722869873,251.65820121765137,253.59511375427246,238.27123641967773,108.40439796447754,78.51839065551758,78.35721969604492,87.25666999816895,99.01666641235352
