mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
145.60556411743164,248.11744689941406,342.2975540161133,300.39000511169434,72.30520248413086,150.54941177368164,250.563383102417,595.9861278533936,689.2251968383789,416.73803329467773,639.0070915222168,360.17537117004395,661.4503860473633,661.2241268157959,684.1378211975098,1192.1875476837158,454.53453063964844,101.3340950012207,266.47114753723145,253.36408615112305,409.02161598205566,391.18146896362305,371.51503562927246,378.7989616394043,467.379093170166,466.5942192077637,544.2013740539551,205.2011489868164,214.21051025390625,250.39935111999512,115.08774757385254,264.2085552215576
277.56381034851074,186.94758415222168,277.82440185546875,224.14755821228027,70.80841064453125,104.9642562866211,261.50989532470703,634.2182159423828,676.5265464782715,692.2552585601807,779.7486782073975,426.50794982910156,740.8404350280762,754.7154426574707,1007.8990459442139,794.5647239685059,383.4095001220703,177.74581909179688,95.03912925720215,316.3571357727051,487.2159957885742,391.2076950073242,385.33973693847656,422.47843742370605,503.8919448852539,467.2892093658447,355.15332221984863,277.89902687072754,355.060338973999,210.52908897399902,152.68683433532715,164.77656364440918
208.7998390197754,292.6361560821533,206.07995986938477,221.49896621704102,67.59357452392578,103.71041297912598,133.38971138000488,400.923490524292,484.73334312438965,314.3317699432373,725.0931262969971,395.4157829284668,667.3479080200195,635.6484889984131,833.381175994873,948.9822387695312,573.2071399688721,127.02560424804688,112.11562156677246,336.85994148254395,461.81178092956543,461.0912799835205,433.6421489715576,366.28198623657227,422.260046005249,523.8118171691895,374.3622303009033,280.2877426147461,188.78889083862305,225.5113124847412,230.15737533569336,142.7929401397705
294.025182723999,229.32195663452148,397.8867530822754,259.45472717285156,70.78886032104492,175.05240440368652,145.37858963012695,601.182222366333,493.5445785522461,461.3316059112549,781.6433906555176,580.2755355834961,669.4276332855225,606.4457893371582,764.4815444946289,878.8690567016602,918.2441234588623,97.46813774108887,183.3963394165039,353.58500480651855,446.5305805206299,313.17663192749023,390.66362380981445,357.06377029418945,389.80770111083984,496.7842102050781,442.32916831970215,195.83892822265625,286.29612922668457,453.92680168151855,127.57182121276855,241.10698699951172
210.6328010559082,223.0832576751709,400.7885456085205,393.22686195373535,71.00200653076172,107.64455795288086,235.23402214050293,496.42395973205566,625.0157356262207,391.2379741668701,736.675500869751,423.5692024230957,613.5504245758057,485.7192039489746,818.6941146850586,852.933406829834,558.9606761932373,153.69677543640137,160.96830368041992,252.69103050231934,312.45994567871094,406.8284034729004,397.53270149230957,422.47915267944336,443.73488426208496,424.7241020202637,340.374231338501,181.55455589294434,299.18670654296875,339.4923210144043,125.80704689025879,198.75717163085938
193.190336227417,237.14184761047363,274.00898933410645,288.2113456726074,70.80769538879395,106.32848739624023,227.83613204956055,537.2676849365234,559.5681667327881,332.6079845428467,822.434663772583,311.89584732055664,716.0005569458008,637.6388072967529,853.9557456970215,665.5855178833008,827.1229267120361,185.18376350402832,138.02528381347656,320.6753730773926,376.71446800231934,369.4612979888916,548.8553047180176,529.4780731201172,470.87883949279785,562.0748996734619,462.7537727355957,262.5093460083008,184.94248390197754,241.91904067993164,118.19005012512207,253.1888484954834
218.22810173034668,243.455171585083,218.99938583374023,233.2444190979004,74.08976554870605,103.58524322509766,150.08091926574707,631.0131549835205,780.1620960235596,428.2722473144531,764.7287845611572,332.3636054992676,616.9564723968506,536.3132953643799,939.8808479309082,1196.3062286376953,662.001371383667,118.9732551574707,72.46208190917969,390.3694152832031,340.11101722717285,377.9113292694092,352.1685600280762,467.362642288208,549.4859218597412,397.92871475219727,566.2064552307129,292.89865493774414,331.6056728363037,204.00643348693848,131.3333511352539,238.69919776916504
265.05303382873535,282.1071147918701,253.1726360321045,211.3180160522461,78.83262634277344,222.03373908996582,212.77117729187012,297.7867126464844,435.2729320526123,243.3309555053711,935.5041980743408,293.8237190246582,632.6136589050293,791.6226387023926,653.0382633209229,1216.2771224975586,621.711015701294,137.31694221496582,162.18113899230957,371.4890480041504,323.40550422668457,499.06039237976074,399.7008800506592,338.3440971374512,497.9701042175293,529.9158096313477,441.75076484680176,311.31601333618164,269.21820640563965,368.8313961029053,198.5454559326172,362.8854751586914
209.37323570251465,191.15710258483887,331.42781257629395,193.90034675598145,121.40464782714844,142.84825325012207,331.451416015625,490.3759956359863,777.3683071136475,461.4582061767578,858.3035469055176,374.6039867401123,596.4412689208984,558.4921836853027,824.6965408325195,1110.9063625335693,863.8937473297119,135.62941551208496,197.89958000183105,324.7027397155762,352.91337966918945,327.6629447937012,384.74059104919434,429.22377586364746,375.2279281616211,428.7557601928711,485.90636253356934,226.5772819519043,321.82979583740234,281.8450927734375,188.19952011108398,266.7350769042969
436.9041919708252,343.0607318878174,233.50095748901367,270.5385684967041,136.97338104248047,136.28721237182617,149.78432655334473,487.28132247924805,734.9824905395508,370.2092170715332,587.8448486328125,232.97762870788574,642.4038410186768,737.4062538146973,888.3316516876221,765.2034759521484,798.4507083892822,143.34440231323242,125.10418891906738,457.43870735168457,311.9540214538574,421.2188720703125,489.5892143249512,317.17801094055176,500.28419494628906,458.4081172943115,512.8343105316162,374.35102462768555,217.3006534576416,285.02511978149414,256.2525272369385,261.3685131072998
191.78318977355957,239.86506462097168,228.08575630187988,192.08240509033203,113.24429512023926,105.81350326538086,141.10660552978516,606.2304973602295,672.4748611450195,302.1109104156494,801.4926910400391,408.2760810852051,633.6150169372559,635.0998878479004,684.5159530639648,965.8379554748535,666.2118434906006,119.51422691345215,183.30645561218262,383.0230236053467,383.9285373687744,433.37011337280273,316.99514389038086,403.5978317260742,392.5950527191162,413.6195182800293,358.94083976745605,264.7106647491455,146.86203002929688,202.09527015686035,123.07500839233398,351.9308567047119
