mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
43.08342933654785,42.568206787109375,43.80464553833008,53.503990173339844,26.59320831298828,39.25061225891113,46.77391052246094,76.68566703796387,143.71585845947266,57.276248931884766,119.78292465209961,64.93210792541504,106.68110847473145,86.45343780517578,172.93405532836914,137.30740547180176,115.76652526855469,29.786348342895508,21.131277084350586,64.44406509399414,57.67655372619629,65.14286994934082,69.36907768249512,72.72744178771973,77.4238109588623,85.54220199584961,79.81419563293457,43.404579162597656,49.89910125732422,46.324968338012695,51.056861877441406,42.97924041748047
49.944162368774414,40.55976867675781,43.916940689086914,58.35461616516113,26.805877685546875,35.21108627319336,47.76287078857422,76.07388496398926,107.12933540344238,56.391000747680664,168.29991340637207,64.22114372253418,108.26730728149414,92.89669990539551,121.07634544372559,168.13397407531738,119.50850486755371,29.733657836914062,24.956703186035156,65.40918350219727,57.39545822143555,65.10710716247559,69.43225860595703,72.74198532104492,77.18610763549805,85.0682258605957,79.63180541992188,46.97847366333008,44.64006423950195,50.12989044189453,56.32376670837402,49.24774169921875
40.98677635192871,39.93678092956543,44.50511932373047,50.130605697631836,28.523921966552734,33.86282920837402,47.997236251831055,76.00951194763184,106.56952857971191,57.3582649230957,121.54531478881836,64.04495239257812,106.11128807067871,93.08147430419922,120.57924270629883,143.91541481018066,158.7066650390625,29.84142303466797,27.182817459106445,55.12356758117676,57.58523941040039,65.08827209472656,69.4737434387207,72.6172924041748,77.51059532165527,85.16955375671387,79.76365089416504,42.99497604370117,42.73724555969238,46.69046401977539,100.14986991882324,46.39172554016113
40.59863090515137,39.99686241149902,86.7006778717041,106.02331161499023,27.26268768310547,33.37812423706055,47.64199256896973,78.43279838562012,109.27248001098633,57.515621185302734,120.91636657714844,65.24300575256348,106.66871070861816,89.89548683166504,119.98271942138672,149.77550506591797,117.55156517028809,29.643774032592773,24.951934814453125,55.14955520629883,57.706356048583984,65.32502174377441,69.33760643005371,72.36123085021973,77.51202583312988,85.17837524414062,79.92243766784668,42.66214370727539,45.35961151123047,47.257184982299805,46.39625549316406,47.7902889251709
38.156986236572266,39.621829986572266,42.627811431884766,48.76375198364258,27.790307998657227,32.88006782531738,47.60313034057617,78.4149169921875,107.30504989624023,55.55152893066406,121.87957763671875,63.84158134460449,116.48416519165039,91.43805503845215,119.34661865234375,138.9145851135254,121.91033363342285,29.596805572509766,24.888038635253906,55.53412437438965,57.93881416320801,65.14120101928711,69.58127021789551,72.67451286315918,76.99418067932129,85.10184288024902,79.99324798583984,104.69913482666016,47.91593551635742,97.19610214233398,43.56646537780762,47.88517951965332
39.502620697021484,45.95232009887695,42.95229911804199,47.617435455322266,29.67357635498047,32.665252685546875,47.02496528625488,76.70712471008301,106.94742202758789,54.12626266479492,120.65505981445312,63.50445747375488,113.55376243591309,88.29593658447266,120.44501304626465,149.9791145324707,116.9271469116211,28.928041458129883,20.99323272705078,55.27138710021973,57.72113800048828,64.90731239318848,68.97926330566406,72.79372215270996,76.89428329467773,84.9752426147461,79.65946197509766,42.77324676513672,46.56362533569336,45.43733596801758,44.30556297302246,108.34693908691406
91.02749824523926,105.69882392883301,42.3581600189209,47.7752685546875,26.655197143554688,32.55915641784668,46.311378479003906,77.69131660461426,106.24408721923828,54.58211898803711,121.03605270385742,63.81940841674805,113.10744285583496,114.94040489196777,123.40903282165527,147.99809455871582,118.58010292053223,29.53648567199707,25.333642959594727,55.30428886413574,57.62624740600586,65.06633758544922,68.89700889587402,72.60799407958984,76.95889472961426,85.42943000793457,80.0619125366211,42.38176345825195,45.06945610046387,46.78487777709961,43.09201240539551,48.82979393005371
41.590213775634766,40.81106185913086,45.10045051574707,49.103736877441406,26.146650314331055,33.46657752990723,46.1881160736084,77.24666595458984,107.55181312561035,54.13365364074707,120.26858329772949,63.84539604187012,113.05046081542969,88.1955623626709,145.71690559387207,173.98691177368164,121.21057510375977,30.246496200561523,24.88088607788086,55.100202560424805,57.72042274475098,65.42563438415527,68.50123405456543,72.76082038879395,76.87711715698242,84.75565910339355,79.6818733215332,42.79065132141113,48.40898513793945,46.09084129333496,47.93381690979004,47.56283760070801
41.098594665527344,38.858890533447266,43.58196258544922,49.111366271972656,26.555299758911133,34.08932685852051,47.08242416381836,77.94547080993652,107.45882987976074,54.09359931945801,120.08905410766602,63.29512596130371,162.2629165649414,91.52698516845703,121.9949722290039,142.23885536193848,115.99349975585938,30.711889266967773,25.274991989135742,55.02891540527344,57.45577812194824,65.1242733001709,69.3662166595459,72.53336906433105,76.00069046020508,85.2804183959961,79.73790168762207,45.00150680541992,53.931474685668945,46.112775802612305,42.21701622009277,46.38028144836426
38.52438926696777,38.472652435302734,42.504310607910156,49.315452575683594,26.607036590576172,33.506155014038086,47.32775688171387,75.75440406799316,107.32102394104004,54.091691970825195,119.3544864654541,72.61157035827637,106.03785514831543,92.86808967590332,119.71497535705566,142.11368560791016,121.92773818969727,30.660629272460938,25.07495880126953,55.0837516784668,57.6171875,68.14908981323242,69.34428215026855,72.48210906982422,77.42905616760254,84.95426177978516,79.54072952270508,44.02661323547363,45.67694664001465,46.68593406677246,48.35844039916992,46.268463134765625
