mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
10.240316390991211,11.37089729309082,12.265682220458984,15.293121337890625,11.11912727355957,16.3114070892334,23.555994033813477,36.66543960571289,51.86867713928223,31.239986419677734,75.49691200256348,39.215087890625,66.07413291931152,27.630329132080078,36.00192070007324,46.81801795959473,56.990623474121094,10.719537734985352,8.93259048461914,21.06308937072754,22.819042205810547,28.86795997619629,31.913280487060547,34.73186492919922,37.84584999084473,44.24619674682617,41.06545448303223,13.085365295410156,14.279603958129883,14.089822769165039,16.235828399658203,14.97960090637207
10.104656219482422,13.452291488647461,12.678861618041992,15.021800994873047,11.336088180541992,17.28057861328125,23.791074752807617,36.84377670288086,50.72498321533203,31.412601470947266,75.55747032165527,38.965702056884766,68.39990615844727,27.693748474121094,35.76517105102539,46.61679267883301,56.95486068725586,11.085748672485352,9.081840515136719,20.979881286621094,22.893905639648438,28.80239486694336,31.93807601928711,34.90924835205078,37.75501251220703,43.27821731567383,40.902137756347656,13.998270034790039,17.011642456054688,14.211416244506836,14.46390151977539,14.869451522827148
10.523796081542969,11.494159698486328,12.60828971862793,15.895366668701172,11.178731918334961,16.92652702331543,23.727893829345703,36.988258361816406,50.7054328918457,31.949996948242188,75.86121559143066,38.980722427368164,66.78628921508789,27.713537216186523,35.74180603027344,46.13327980041504,57.054758071899414,10.869026184082031,8.416891098022461,21.01278305053711,24.064064025878906,29.035329818725586,31.249046325683594,34.43026542663574,37.75286674499512,43.38979721069336,40.70305824279785,12.299299240112305,13.137102127075195,14.194965362548828,14.504194259643555,14.53709602355957
12.435436248779297,12.297391891479492,16.090869903564453,15.259504318237305,11.754274368286133,15.938282012939453,23.628711700439453,36.92364692687988,50.66704750061035,30.675411224365234,75.55913925170898,39.26825523376465,65.8414363861084,30.148983001708984,36.46063804626465,45.78852653503418,57.26289749145508,11.76142692565918,8.706092834472656,21.140098571777344,22.363901138305664,28.49435806274414,31.884193420410156,36.65304183959961,37.613868713378906,43.527841567993164,40.51399230957031,12.861251831054688,15.746831893920898,16.36362075805664,13.943195343017578,15.195131301879883
10.544776916503906,11.24429702758789,12.688398361206055,15.301704406738281,11.165618896484375,16.2198543548584,23.81443977355957,36.74197196960449,50.729990005493164,30.757427215576172,76.38049125671387,39.635658264160156,69.1828727722168,28.58757972717285,36.50808334350586,45.77159881591797,56.38718605041504,10.482311248779297,9.03463363647461,21.430015563964844,22.79067039489746,28.90324592590332,31.53681755065918,34.909963607788086,37.7650260925293,44.083356857299805,40.035247802734375,12.421131134033203,15.241622924804688,15.947341918945312,17.392396926879883,16.812801361083984
10.342836380004883,11.50369644165039,13.096809387207031,15.128374099731445,11.716365814208984,16.224384307861328,23.647069931030273,36.884307861328125,50.818681716918945,30.95841407775879,75.58512687683105,39.37888145446777,66.24460220336914,30.47037124633789,35.79854965209961,46.04530334472656,56.70762062072754,10.844945907592773,8.276224136352539,20.628929138183594,22.513151168823242,28.62238883972168,31.449317932128906,34.906625747680664,37.540435791015625,43.18356513977051,39.90674018859863,12.859821319580078,13.432741165161133,12.668132781982422,14.068365097045898,14.661312103271484
10.548591613769531,11.415958404541016,13.245820999145508,15.360832214355469,11.343717575073242,16.300201416015625,23.256540298461914,39.40415382385254,50.951480865478516,31.141042709350586,75.53768157958984,40.7102108001709,66.46490097045898,28.78713607788086,35.65382957458496,46.210527420043945,57.69824981689453,10.831832885742188,8.277177810668945,20.722627639770508,22.63474464416504,29.317140579223633,31.499147415161133,35.264015197753906,38.16723823547363,43.21002960205078,39.81471061706543,12.95328140258789,13.790130615234375,12.546539306640625,14.569759368896484,14.58597183227539
9.985923767089844,11.241912841796875,13.070821762084961,14.738798141479492,11.138677597045898,16.649723052978516,23.38123321533203,37.35995292663574,50.87471008300781,30.890464782714844,75.54864883422852,39.359331130981445,66.5585994720459,30.18641471862793,35.90893745422363,46.60677909851074,56.787967681884766,11.442422866821289,8.409738540649414,20.636320114135742,22.9494571685791,29.11067008972168,31.57806396484375,38.19584846496582,37.92595863342285,43.38479042053223,39.96419906616211,12.868642807006836,15.340089797973633,12.912750244140625,14.565467834472656,14.358758926391602
9.783029556274414,11.188268661499023,12.662172317504883,15.419244766235352,11.130571365356445,16.331911087036133,23.441076278686523,37.35089302062988,50.562143325805664,30.936002731323242,75.75821876525879,39.636850357055664,65.79947471618652,29.195547103881836,35.63880920410156,46.24581336975098,57.128190994262695,11.259794235229492,9.714126586914062,21.068334579467773,22.609472274780273,28.955936431884766,31.64196014404297,35.36248207092285,38.39230537414551,44.465065002441406,40.22669792175293,15.495777130126953,14.101266860961914,13.80014419555664,16.344070434570312,14.681339263916016
10.734796524047852,11.64865493774414,13.22174072265625,15.839099884033203,11.236190795898438,16.5865421295166,23.69403839111328,37.24813461303711,50.88376998901367,30.78436851501465,76.25651359558105,39.51621055603027,69.79775428771973,29.2813777923584,35.85505485534668,46.27633094787598,57.309865951538086,11.094808578491211,8.658409118652344,21.121978759765625,22.559642791748047,29.917478561401367,32.31191635131836,34.859657287597656,37.348031997680664,43.179988861083984,40.40884971618652,13.190031051635742,16.38484001159668,13.781547546386719,14.29438591003418,14.629125595092773
