mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
86.57121658325195,79.8482894897461,89.89500999450684,94.93112564086914,61.159610748291016,84.0756893157959,121.55771255493164,203.83739471435547,280.536413192749,156.05926513671875,371.9968795776367,196.02274894714355,335.5565071105957,215.59619903564453,298.9809513092041,394.8397636413574,311.8598461151123,53.11846733093262,45.92323303222656,186.21230125427246,195.06573677062988,209.5317840576172,224.0281105041504,233.2620620727539,243.7572479248047,269.1938877105713,250.0460147857666,96.2679386138916,88.8662338256836,96.53234481811523,101.70602798461914,102.41365432739258
79.41770553588867,82.70454406738281,87.57472038269043,95.71242332458496,58.537960052490234,81.39896392822266,125.13208389282227,193.09592247009277,293.8807010650635,157.0267677307129,380.3446292877197,193.0246353149414,341.5863513946533,268.01538467407227,335.0789546966553,384.1865062713623,329.6675682067871,53.861379623413086,45.981407165527344,184.76271629333496,194.4122314453125,210.51812171936035,222.69177436828613,233.85238647460938,244.42434310913086,270.16448974609375,252.8221607208252,98.87385368347168,92.39006042480469,99.55215454101562,97.34749794006348,107.27810859680176
84.24091339111328,83.66274833679199,93.57666969299316,137.70174980163574,61.35845184326172,90.33060073852539,127.72345542907715,223.12378883361816,278.2759666442871,159.24501419067383,373.38972091674805,200.4845142364502,338.88745307922363,195.92022895812988,296.69737815856934,386.5668773651123,363.06071281433105,50.26841163635254,48.6454963684082,185.11199951171875,194.00548934936523,210.30044555664062,222.16463088989258,229.39014434814453,247.18642234802246,274.13082122802734,250.91028213500977,109.27414894104004,90.13152122497559,102.06055641174316,101.72319412231445,95.12090682983398
77.72350311279297,122.41911888122559,85.14928817749023,97.91898727416992,58.574676513671875,85.55769920349121,182.4471950531006,200.3014087677002,330.55996894836426,201.22480392456055,364.8791313171387,199.3424892425537,337.9359245300293,207.81493186950684,322.4775791168213,385.15520095825195,322.48616218566895,54.25381660461426,53.38239669799805,187.26587295532227,192.53778457641602,209.63191986083984,221.7411994934082,230.7870388031006,244.7817325592041,266.2851810455322,257.1370601654053,98.89554977416992,92.21005439758301,99.00903701782227,104.79450225830078,103.57117652893066
86.26222610473633,82.67664909362793,84.61117744445801,97.10144996643066,61.5231990814209,89.06364440917969,128.6935806274414,219.8166847229004,270.1716423034668,150.29311180114746,366.9922351837158,195.93095779418945,338.1328582763672,212.10885047912598,321.81859016418457,418.98226737976074,323.4553337097168,53.649187088012695,45.064449310302734,187.14189529418945,192.00873374938965,209.54656600952148,232.98048973083496,229.5982837677002,244.86017227172852,273.62656593322754,251.30963325500488,94.59352493286133,97.78380393981934,88.90867233276367,102.76484489440918,103.08694839477539
82.37242698669434,82.38506317138672,83.62245559692383,91.83454513549805,60.62793731689453,85.27708053588867,129.22406196594238,210.98661422729492,305.8314323425293,154.9546718597412,379.72021102905273,207.5023651123047,342.47875213623047,200.83856582641602,339.50328826904297,382.4625015258789,324.4931697845459,53.58457565307617,45.530080795288086,185.16016006469727,216.91370010375977,213.23060989379883,224.82585906982422,232.81192779541016,244.05956268310547,267.2100067138672,249.78017807006836,91.45164489746094,90.15393257141113,91.56012535095215,105.59487342834473,100.26383399963379
80.36041259765625,82.80658721923828,87.94856071472168,98.56224060058594,64.1169548034668,83.08792114257812,126.983642578125,201.6291618347168,313.0834102630615,154.6628475189209,370.79763412475586,194.78940963745117,335.83903312683105,201.64823532104492,339.1227722167969,388.0043029785156,330.89494705200195,49.68595504760742,43.96677017211914,188.1728172302246,195.25647163391113,210.91985702514648,224.20597076416016,231.43839836120605,247.87163734436035,269.41418647766113,254.01020050048828,95.60155868530273,88.65189552307129,87.18276023864746,102.71501541137695,90.14320373535156
78.16696166992188,85.89577674865723,84.88821983337402,92.23008155822754,61.43474578857422,88.62090110778809,125.37765502929688,197.87859916687012,291.96953773498535,157.0281982421875,376.9702911376953,197.13616371154785,335.85643768310547,203.96900177001953,359.816312789917,381.9267749786377,334.5227241516113,50.42433738708496,49.35479164123535,184.19861793518066,191.67590141296387,210.80994606018066,225.27360916137695,229.48002815246582,246.34313583374023,266.63756370544434,259.3052387237549,94.20037269592285,92.9114818572998,101.57155990600586,94.90728378295898,88.54532241821289
68.6342716217041,79.80489730834961,85.34717559814453,96.99392318725586,60.46581268310547,85.88433265686035,125.53787231445312,200.63328742980957,276.0426998138428,152.8337001800537,375.9620189666748,204.76722717285156,353.75070571899414,204.65826988220215,300.37832260131836,381.8702697753906,351.67431831359863,53.12466621398926,53.21812629699707,183.91084671020508,202.5446891784668,209.8541259765625,226.61352157592773,237.67852783203125,246.86408042907715,267.95482635498047,253.6458969116211,98.81711006164551,90.17634391784668,87.8148078918457,104.65407371520996,89.98370170593262
87.33367919921875,101.19318962097168,91.53437614440918,94.22850608825684,61.7218017578125,84.22493934631348,123.48747253417969,205.54852485656738,281.47339820861816,152.37140655517578,362.0429039001465,196.80166244506836,333.36591720581055,204.74624633789062,303.3149242401123,428.6484718322754,319.6980953216553,53.56192588806152,47.74355888366699,183.97188186645508,195.65510749816895,210.29210090637207,221.58193588256836,231.00519180297852,249.01103973388672,271.1629867553711,249.88937377929688,94.29550170898438,95.48163414001465,84.2742919921875,103.7447452545166,93.52755546569824
82.96036720275879,105.99851608276367,84.24091339111328,100.02565383911133,64.74447250366211,83.94432067871094,127.0601749420166,251.81245803833008,289.5965576171875,156.57949447631836,374.73511695861816,195.99294662475586,349.3199348449707,233.54649543762207,301.4497756958008,380.5084228515625,322.01242446899414,53.90214920043945,45.35484313964844,193.31669807434082,195.5094337463379,210.22367477416992,221.96674346923828,229.5527458190918,245.53179740905762,269.6704864501953,249.73821640014648,93.02449226379395,90.00587463378906,92.83089637756348,98.46949577331543,93.51038932800293
78.02772521972656,91.35890007019043,87.49961853027344,92.20528602600098,63.02618980407715,88.02008628845215,128.23987007141113,200.7598876953125,331.1774730682373,159.06643867492676,378.53455543518066,206.09092712402344,338.84263038635254,203.72319221496582,299.513578414917,399.0957736968994,342.64588356018066,51.364898681640625,51.02992057800293,184.75627899169922,193.91965866088867,208.9824676513672,227.5395393371582,229.48598861694336,247.5588321685791,267.5783634185791,258.028507232666,95.57604789733887,87.13221549987793,92.11206436157227,93.35088729858398,95.45278549194336
