mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
125.00977516174316,168.66326332092285,193.77756118774414,261.4119052886963,469.48862075805664,1011.0445022583008,1223.940134048462,2523.8595008850098,3277.038335800171,1422.3833084106445,4918.603181838989,3508.9118480682373,6586.17639541626,825.4079818725586,1007.584810256958,1406.5673351287842,2689.6145343780518,274.92642402648926,145.86877822875977,2313.093662261963,2300.544500350952,3154.5703411102295,3355.8719158172607,3976.0255813598633,4353.240728378296,5649.266958236694,5642.114639282227,190.3054714202881,101.45950317382812,156.35323524475098,257.77149200439453,256.9756507873535
124.50885772705078,162.6884937286377,194.6430206298828,261.7058753967285,482.1898937225342,1124.4864463806152,1156.4960479736328,2444.821357727051,3680.9444427490234,1561.1681938171387,5110.665559768677,3379.9612522125244,6537.795782089233,899.1098403930664,1011.9469165802002,1316.0226345062256,2814.112663269043,287.1677875518799,143.7680721282959,2253.8044452667236,2355.5054664611816,3050.163507461548,3435.3718757629395,4483.293294906616,4305.132627487183,5330.440282821655,5058.958292007446,190.22464752197266,113.58857154846191,147.0966339111328,169.7213649749756,258.1827640533447
133.12101364135742,163.71631622314453,196.1052417755127,260.9872817993164,463.1919860839844,1057.4796199798584,1216.8352603912354,2374.286651611328,3682.1861267089844,1422.4369525909424,4865.97752571106,3283.529758453369,6816.257953643799,822.1981525421143,1111.4940643310547,1325.1419067382812,2680.9346675872803,308.1700801849365,145.91312408447266,2202.181100845337,2291.0892963409424,3261.6238594055176,3344.8352813720703,4142.95506477356,4349.650621414185,5693.978786468506,5411.612272262573,190.64807891845703,112.6856803894043,143.44048500061035,172.05524444580078,261.71183586120605
133.82291793823242,171.1866855621338,203.4769058227539,262.0410919189453,544.5494651794434,960.9904289245605,1170.6037521362305,2426.689863204956,3443.3319568634033,1354.0582656860352,5112.586498260498,3336.1265659332275,6486.480236053467,812.5350475311279,1223.8426208496094,1420.8414554595947,2796.1080074310303,305.4308891296387,152.35018730163574,2244.152069091797,2398.1025218963623,2920.4561710357666,3069.4186687469482,4339.294672012329,4246.297121047974,5613.0030155181885,5652.813673019409,191.5302276611328,115.78083038330078,145.2786922454834,170.21822929382324,333.44197273254395
132.96270370483398,162.91570663452148,193.53628158569336,261.2011432647705,496.992826461792,1045.210599899292,1216.3574695587158,2290.127754211426,3592.7772521972656,1541.0397052764893,4630.363464355469,3143.822431564331,6653.960704803467,818.8824653625488,1086.5168571472168,1394.5810794830322,2789.0655994415283,287.51230239868164,148.78368377685547,2296.2825298309326,2407.1784019470215,3053.1318187713623,3353.253126144409,4303.876161575317,4224.482297897339,5454.050779342651,5274.937629699707,190.36579132080078,112.56837844848633,143.5375213623047,175.9042739868164,280.90715408325195
134.28449630737305,164.25251960754395,194.09751892089844,264.8637294769287,467.7422046661377,951.5721797943115,1219.5930480957031,2562.513589859009,3737.823963165283,1586.3046646118164,5207.2319984436035,3476.28116607666,6955.923557281494,854.5141220092773,1028.7044048309326,1397.735357284546,2706.6750526428223,282.21678733825684,148.31089973449707,2401.638984680176,2311.2759590148926,3161.2021923065186,3416.9254302978516,4106.7304611206055,4385.585784912109,5475.351572036743,5684.81969833374,190.4153823852539,105.10730743408203,154.17075157165527,169.62814331054688,266.5557861328125
138.3650302886963,163.9707088470459,194.01288032531738,262.3753547668457,467.3631191253662,1028.2180309295654,1153.416633605957,2227.4844646453857,3561.9068145751953,1464.6856784820557,4935.476779937744,3431.029796600342,6839.522123336792,814.6002292633057,1053.1904697418213,1368.6892986297607,2645.8089351654053,274.1284370422363,148.8966941833496,2409.6176624298096,2402.1055698394775,3329.9720287323,3078.134298324585,4027.841091156006,4470.722436904907,5178.860187530518,5197.129726409912,189.9547576904297,111.81163787841797,135.60175895690918,173.04110527038574,262.36963272094727
138.3230686187744,163.16938400268555,195.41168212890625,261.8746757507324,511.1525058746338,1004.5654773712158,1227.5328636169434,2386.115550994873,3646.8093395233154,1493.8149452209473,4989.035367965698,3241.734027862549,7222.699880599976,890.8498287200928,1008.4729194641113,1305.2384853363037,2786.487340927124,272.14765548706055,144.6692943572998,2303.76935005188,2331.4499855041504,3044.7120666503906,3268.160104751587,4295.85075378418,4199.20015335083,5566.082954406738,5388.3466720581055,190.28544425964355,108.9785099029541,143.47052574157715,171.61273956298828,260.06126403808594
131.46519660949707,203.44185829162598,243.45684051513672,260.93602180480957,467.26059913635254,1024.5718955993652,1189.263105392456,2460.5865478515625,3569.2715644836426,1475.7869243621826,5232.958078384399,3422.2824573516846,6484.951019287109,868.2148456573486,1010.0786685943604,1506.4849853515625,2777.369976043701,268.48649978637695,144.17219161987305,2318.546772003174,2334.6827030181885,3104.344367980957,3128.275156021118,4067.4197673797607,4463.068008422852,5752.158880233765,5414.6409034729,191.34068489074707,157.47737884521484,139.0542984008789,175.36544799804688,257.02428817749023
132.69782066345215,163.7885570526123,193.50266456604004,261.5070343017578,537.2517108917236,980.8597564697266,1263.9026641845703,2523.475170135498,3514.0626430511475,1483.8688373565674,5026.333808898926,3468.1220054626465,6486.109972000122,980.5178642272949,1092.184066772461,1299.0505695343018,2890.206813812256,270.23863792419434,145.2021598815918,2251.0898113250732,2445.1942443847656,3318.1025981903076,3108.208179473877,4372.800827026367,4268.189430236816,5305.651426315308,5604.561805725098,216.19677543640137,108.28423500061035,137.53652572631836,167.0968532562256,257.48205184936523
