densenet121,densenet161,densenet169,densenet201,resnet101,resnet152,resnet18,resnet34,resnet50,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19,vgg19_bn
77.2862434387207,163.55180740356445,99.66349601745605,127.83384323120117,112.40625381469727,158.64920616149902,23.032665252685547,36.7431640625,68.66025924682617,20.62225341796875,13.271570205688477,102.27847099304199,114.17722702026367,119.33565139770508,133.27264785766602
77.16608047485352,164.30354118347168,99.70998764038086,127.58231163024902,112.84613609313965,158.81824493408203,23.159265518188477,36.655426025390625,68.87960433959961,20.554780960083008,13.273239135742188,102.04052925109863,114.36724662780762,119.5685863494873,132.51805305480957
77.13508605957031,163.93303871154785,99.69353675842285,127.87723541259766,112.49113082885742,158.5865020751953,23.026704788208008,36.7734432220459,69.02527809143066,20.56264877319336,13.286352157592773,101.54581069946289,113.14606666564941,119.60029602050781,133.55755805969238
77.08430290222168,163.85531425476074,99.8373031616211,127.75492668151855,112.42198944091797,158.30421447753906,22.82261848449707,36.73672676086426,68.78519058227539,20.55048942565918,13.341665267944336,101.6697883605957,113.98649215698242,119.53401565551758,132.951021194458
77.29792594909668,164.09969329833984,99.72238540649414,127.72202491760254,112.42985725402832,158.56218338012695,22.836685180664062,36.78107261657715,69.12112236022949,20.563602447509766,13.309955596923828,101.4871597290039,114.14718627929688,119.75312232971191,134.0336799621582
77.2099494934082,163.985013961792,99.69449043273926,127.57587432861328,112.77627944946289,158.6434841156006,22.763729095458984,36.885738372802734,68.70675086975098,20.58124542236328,13.295412063598633,101.80807113647461,113.73233795166016,119.2476749420166,133.97216796875
77.17585563659668,163.90109062194824,99.70664978027344,127.70414352416992,112.67399787902832,158.5397720336914,22.751808166503906,36.94462776184082,68.91465187072754,20.55668830871582,13.298273086547852,101.3638973236084,113.86251449584961,119.78292465209961,133.58521461486816
77.13127136230469,163.86008262634277,99.62892532348633,127.7155876159668,112.56003379821777,158.75816345214844,22.648096084594727,36.8199348449707,68.7415599822998,20.5538272857666,13.255119323730469,101.28521919250488,114.24493789672852,120.58377265930176,133.04591178894043
77.10957527160645,164.53242301940918,99.69115257263184,127.62260437011719,112.80202865600586,158.36858749389648,22.629499435424805,36.78178787231445,68.88651847839355,20.5690860748291,13.341665267944336,101.25446319580078,113.78169059753418,119.97318267822266,133.28289985656738
77.19969749450684,163.96474838256836,99.55310821533203,127.73609161376953,112.79153823852539,158.95628929138184,22.61638641357422,36.80253028869629,69.02885437011719,20.644187927246094,13.262748718261719,101.77922248840332,114.41779136657715,120.60403823852539,133.30888748168945
77.22735404968262,163.83123397827148,99.50780868530273,127.74252891540527,113.28911781311035,159.20519828796387,22.618532180786133,36.77797317504883,68.8776969909668,20.574092864990234,13.347387313842773,102.3561954498291,114.49742317199707,119.86517906188965,132.2786808013916
77.19016075134277,163.93780708312988,99.63321685791016,127.655029296875,112.80632019042969,159.37280654907227,22.069454193115234,36.980390548706055,69.04911994934082,20.586729049682617,13.248205184936523,102.18095779418945,114.15934562683105,120.32270431518555,133.2840919494629
77.19540596008301,163.88201713562012,99.71213340759277,127.5172233581543,112.7626895904541,159.05237197875977,22.181272506713867,36.849260330200195,68.95947456359863,20.560741424560547,13.313531875610352,102.3859977722168,114.46928977966309,120.4385757446289,133.3603858947754
77.21590995788574,164.35980796813965,99.71189498901367,127.46119499206543,113.29531669616699,158.92696380615234,22.17245101928711,36.86165809631348,68.96281242370605,20.559072494506836,13.288497924804688,102.35834121704102,114.56513404846191,120.43404579162598,133.34417343139648
77.16107368469238,164.36481475830078,99.69806671142578,127.47740745544434,112.79702186584473,158.74624252319336,22.13144302368164,36.6518497467041,68.71151924133301,20.527124404907227,13.3056640625,101.38916969299316,114.42303657531738,120.54133415222168,132.86757469177246
77.17180252075195,164.22772407531738,99.59554672241211,127.44855880737305,112.83564567565918,158.7519645690918,22.153139114379883,36.8342399597168,68.73035430908203,20.558834075927734,13.289213180541992,102.1111011505127,113.88635635375977,119.62246894836426,132.7826976776123
77.19826698303223,163.8505458831787,99.58076477050781,127.6097297668457,113.24310302734375,159.32369232177734,22.135257720947266,36.88812255859375,68.90416145324707,20.554304122924805,13.277769088745117,102.17142105102539,114.7003173828125,119.58050727844238,133.04805755615234
77.21877098083496,163.7897491455078,99.74050521850586,127.54368782043457,112.61296272277832,159.07645225524902,22.075414657592773,36.943912506103516,68.8481330871582,20.577430725097656,13.330698013305664,102.25391387939453,114.06373977661133,120.29576301574707,133.18133354187012
77.18610763549805,163.76614570617676,99.6561050415039,127.45881080627441,113.26766014099121,158.78033638000488,21.96812629699707,36.72051429748535,68.8478946685791,20.546913146972656,13.247966766357422,102.77247428894043,113.6622428894043,119.67611312866211,134.45353507995605
77.1939754486084,165.10772705078125,99.58767890930176,127.50363349914551,113.21210861206055,158.37669372558594,21.886587142944336,36.73577308654785,68.8180923461914,20.56121826171875,13.287544250488281,101.18818283081055,114.6092414855957,119.86637115478516,132.89427757263184
