densenet121,densenet161,densenet169,densenet201,resnet101,resnet152,resnet18,resnet34,resnet50,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19,vgg19_bn
70.1894760131836,148.7109661102295,89.45608139038086,113.70706558227539,150.986909866333,219.04706954956055,21.026611328125,34.66200828552246,76.22313499450684,19.609928131103516,13.231039047241211,91.6290283203125,106.06718063354492,107.94782638549805,123.15654754638672
70.12486457824707,148.45776557922363,89.56193923950195,113.71898651123047,151.2281894683838,219.62738037109375,20.957231521606445,34.77120399475098,76.33113861083984,19.623279571533203,13.216018676757812,91.86840057373047,104.98046875,108.21652412414551,123.93379211425781
69.99659538269043,148.27847480773926,89.48326110839844,113.75641822814941,150.68888664245605,219.34223175048828,21.008014678955078,34.954071044921875,76.31874084472656,19.644975662231445,13.185262680053711,91.36629104614258,105.70955276489258,108.08229446411133,124.12834167480469
69.97084617614746,148.4689712524414,89.39361572265625,113.6922836303711,150.65526962280273,219.49219703674316,20.99299430847168,34.98077392578125,76.27224922180176,19.594669342041016,13.18669319152832,91.59278869628906,105.87382316589355,108.16836357116699,122.80750274658203
70.01757621765137,148.5605239868164,89.43605422973633,113.79480361938477,150.8350372314453,219.3772792816162,20.988941192626953,34.74593162536621,76.22265815734863,19.614458084106445,13.193607330322266,90.90733528137207,104.71010208129883,108.04963111877441,123.70038032531738
69.89288330078125,147.95637130737305,89.32614326477051,113.82031440734863,151.30615234375,219.27762031555176,20.985841751098633,34.7440242767334,76.09963417053223,19.547700881958008,13.190269470214844,91.69316291809082,106.76145553588867,108.13736915588379,123.71063232421875
70.06406784057617,148.38171005249023,89.44177627563477,113.75904083251953,150.6631374359131,219.33245658874512,21.00205421447754,34.97958183288574,76.39527320861816,19.61517333984375,13.169050216674805,91.83597564697266,105.88932037353516,108.1247329711914,123.87371063232422
70.00303268432617,148.5269069671631,89.45322036743164,113.53135108947754,150.76494216918945,219.53892707824707,21.053314208984375,34.96432304382324,76.2026309967041,19.55699920654297,13.178825378417969,91.95089340209961,106.20903968811035,108.51097106933594,122.81441688537598
69.89455223083496,148.44417572021484,89.53475952148438,113.73043060302734,151.34119987487793,219.47622299194336,20.97296714782715,34.89208221435547,76.25651359558105,19.593000411987305,13.190031051635742,92.11540222167969,106.1553955078125,107.73873329162598,123.66724014282227
70.07360458374023,148.12946319580078,89.45655822753906,113.7094497680664,151.17239952087402,219.60210800170898,21.025896072387695,34.73615646362305,76.10797882080078,19.615650177001953,13.172388076782227,90.89970588684082,105.82470893859863,108.10160636901855,123.29316139221191
69.93913650512695,148.25153350830078,89.36095237731934,113.71016502380371,151.2148380279541,219.5878028869629,21.045207977294922,34.78074073791504,76.20954513549805,19.644737243652344,13.203144073486328,92.01741218566895,106.02188110351562,108.50381851196289,124.04632568359375
69.95081901550293,148.40388298034668,89.58172798156738,113.56258392333984,151.0467529296875,219.79904174804688,20.99919319152832,34.7445011138916,76.28345489501953,19.55723762512207,13.191938400268555,91.38774871826172,106.01186752319336,107.62548446655273,122.9867935180664
70.09315490722656,148.89836311340332,89.58888053894043,113.62171173095703,151.12757682800293,219.66290473937988,21.00849151611328,34.86466407775879,76.21622085571289,19.63663101196289,13.161897659301758,91.63403511047363,104.78711128234863,108.13140869140625,124.39441680908203
70.07265090942383,148.49376678466797,89.33639526367188,113.50607872009277,151.1671543121338,219.52581405639648,21.02518081665039,34.96074676513672,76.22885704040527,19.580841064453125,13.179779052734375,91.36319160461426,106.475830078125,109.17472839355469,124.2821216583252
70.01733779907227,148.4220027923584,89.37549591064453,113.60645294189453,151.19218826293945,219.7723388671875,21.021127700805664,34.81912612915039,76.29656791687012,19.587993621826172,13.16976547241211,91.67170524597168,105.87573051452637,108.50405693054199,122.92218208312988
69.9315071105957,148.29587936401367,89.40267562866211,113.53516578674316,151.3357162475586,219.3467617034912,20.976781845092773,34.77215766906738,76.24006271362305,19.611597061157227,13.169288635253906,91.31169319152832,105.94463348388672,108.15691947937012,123.63719940185547
70.14036178588867,148.35548400878906,89.3704891204834,113.67201805114746,150.93064308166504,219.43426132202148,21.02351188659668,34.85608100891113,76.18451118469238,19.62757110595703,13.16976547241211,92.0557975769043,106.46820068359375,108.08229446411133,123.90780448913574
69.9920654296875,148.73313903808594,89.46824073791504,113.6469841003418,151.23438835144043,219.67244148254395,21.020889282226562,34.9574089050293,76.23791694641113,19.564390182495117,13.171672821044922,92.01717376708984,106.00423812866211,108.20722579956055,123.94380569458008
69.89431381225586,148.64683151245117,89.28442001342773,113.5709285736084,151.26729011535645,219.56968307495117,21.022558212280273,34.865379333496094,76.23028755187988,19.608736038208008,13.198137283325195,91.18366241455078,106.44173622131348,108.47043991088867,123.09455871582031
69.89908218383789,148.24461936950684,89.28918838500977,113.67177963256836,151.33905410766602,219.62308883666992,21.030902862548828,34.85441207885742,76.30157470703125,19.614458084106445,13.16976547241211,91.64071083068848,106.56023025512695,108.02650451660156,124.39775466918945
