densenet121,densenet161,densenet169,densenet201,resnet101,resnet152,resnet18,resnet34,resnet50,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19,vgg19_bn
56.21051788330078,120.76067924499512,72.66449928283691,93.25385093688965,84.57112312316895,119.73190307617188,17.12489128112793,28.260469436645508,50.4302978515625,19.88530158996582,9.887933731079102,72.92866706848145,80.93571662902832,85.47139167785645,94.3756103515625
57.166099548339844,120.70703506469727,72.64590263366699,93.54448318481445,84.46526527404785,119.51971054077148,17.110824584960938,28.284549713134766,50.642967224121094,15.058755874633789,9.87386703491211,72.9055404663086,80.97028732299805,85.40654182434082,94.31195259094238
55.997610092163086,120.74160575866699,72.56674766540527,93.22953224182129,84.58256721496582,119.65656280517578,17.142772674560547,28.342723846435547,50.594329833984375,15.063285827636719,9.851455688476562,72.78180122375488,81.16888999938965,85.53194999694824,94.41065788269043
56.17213249206543,120.78738212585449,72.59202003479004,93.32656860351562,84.5942497253418,119.61984634399414,17.0743465423584,28.28693389892578,50.431013107299805,15.059232711791992,9.846210479736328,72.90315628051758,81.07805252075195,85.50071716308594,94.46144104003906
55.983781814575195,120.80073356628418,72.64208793640137,93.22333335876465,84.64503288269043,119.5220947265625,17.110586166381836,28.339147567749023,50.48561096191406,15.069961547851562,9.83119010925293,72.78871536254883,80.86514472961426,85.62660217285156,94.49028968811035
56.05435371398926,120.76926231384277,72.56746292114258,93.43647956848145,84.58852767944336,119.65489387512207,17.165660858154297,28.328895568847656,50.53377151489258,15.029430389404297,9.871482849121094,72.80468940734863,80.90424537658691,85.59560775756836,94.53415870666504
56.08534812927246,120.94569206237793,72.46088981628418,93.41931343078613,84.5022201538086,119.62604522705078,16.52240753173828,28.229951858520508,50.48227310180664,15.048503875732422,9.855985641479492,72.75724411010742,80.94620704650879,85.54339408874512,94.53248977661133
56.23316764831543,120.95212936401367,72.53050804138184,93.45269203186035,84.56039428710938,119.70257759094238,16.495943069458008,28.262853622436523,50.505876541137695,15.063047409057617,9.842634201049805,72.75795936584473,80.9633731842041,85.53171157836914,94.38323974609375
56.037187576293945,120.68009376525879,72.82209396362305,93.29962730407715,84.62834358215332,119.6737289428711,16.48998260498047,28.23162078857422,50.52542686462402,15.031814575195312,9.879827499389648,72.85380363464355,81.01582527160645,85.61015129089355,94.4662094116211
56.230783462524414,121.05274200439453,72.59702682495117,93.24073791503906,84.75756645202637,119.49706077575684,16.48092269897461,28.274059295654297,50.5068302154541,15.051841735839844,9.852886199951172,72.71671295166016,81.00414276123047,85.61325073242188,94.3443775177002
55.9999942779541,120.71657180786133,72.61109352111816,93.15896034240723,84.62953567504883,119.54545974731445,16.504287719726562,28.23328971862793,50.61078071594238,15.044927597045898,9.902238845825195,72.9525089263916,80.84535598754883,85.5710506439209,94.36225891113281
56.08773231506348,120.82123756408691,72.55363464355469,93.34087371826172,84.6700668334961,119.64654922485352,16.531705856323242,28.22589874267578,50.51422119140625,15.075206756591797,9.854316711425781,72.85952568054199,80.92761039733887,85.88409423828125,94.47026252746582
56.64491653442383,120.8946704864502,72.57652282714844,93.10698509216309,84.60307121276855,119.66109275817871,16.503095626831055,28.226375579833984,50.52471160888672,15.050411224365234,9.833335876464844,72.86787033081055,80.84774017333984,85.58988571166992,94.31338310241699
56.22124671936035,120.89228630065918,72.58892059326172,93.30964088439941,84.5646858215332,119.57836151123047,16.52383804321289,28.358936309814453,50.54640769958496,15.025615692138672,9.837627410888672,72.91746139526367,80.92331886291504,85.40558815002441,94.45452690124512
56.012868881225586,120.67222595214844,72.67427444458008,93.83177757263184,84.61570739746094,119.40145492553711,16.52836799621582,28.300762176513672,50.460100173950195,15.043258666992188,9.832382202148438,72.93152809143066,80.94668388366699,85.38341522216797,94.41184997558594
56.16307258605957,120.85771560668945,72.47233390808105,93.5051441192627,84.51700210571289,119.61746215820312,16.54362678527832,28.212547302246094,50.507307052612305,15.046119689941406,9.83572006225586,72.87049293518066,80.90424537658691,85.48641204833984,94.43521499633789
56.153297424316406,120.7585334777832,72.59058952331543,93.29080581665039,84.55681800842285,119.50397491455078,16.475200653076172,28.243541717529297,50.9188175201416,15.364885330200195,9.850025177001953,72.94154167175293,81.03585243225098,85.47544479370117,94.49648857116699
56.119441986083984,120.62525749206543,72.59893417358398,93.45674514770508,84.59901809692383,119.59123611450195,16.48426055908203,28.287887573242188,50.66514015197754,15.05589485168457,9.892463684082031,72.81923294067383,81.00271224975586,85.54816246032715,94.33317184448242
55.96756935119629,120.7132339477539,72.75009155273438,93.26410293579102,84.61308479309082,119.5669174194336,16.490459442138672,28.2747745513916,50.48632621765137,15.034675598144531,9.865283966064453,72.86930084228516,80.97529411315918,85.79325675964355,94.46120262145996
56.04267120361328,120.78261375427246,72.49188423156738,93.40190887451172,84.55276489257812,119.5826530456543,16.5102481842041,28.31411361694336,50.470590591430664,15.080690383911133,9.861946105957031,72.81231880187988,80.93619346618652,85.50310134887695,94.4674015045166
