densenet121,densenet161,densenet169,densenet201,resnet101,resnet152,resnet18,resnet34,resnet50,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19,vgg19_bn
11.893510818481445,22.885799407958984,16.06893539428711,20.68185806274414,12.805938720703125,18.10932159423828,3.085613250732422,5.120277404785156,7.60197639465332,3.6933422088623047,2.317190170288086,10.982036590576172,13.251066207885742,12.714147567749023,15.171289443969727
11.849403381347656,22.862911224365234,16.041994094848633,20.722389221191406,12.806177139282227,18.12577247619629,3.094911575317383,5.118370056152344,7.6007843017578125,3.705263137817383,2.326488494873047,10.985136032104492,13.256311416625977,12.728214263916016,15.179157257080078
11.87276840209961,22.90654182434082,16.022682189941406,20.658254623413086,12.796163558959961,18.11361312866211,3.087759017944336,5.115747451782227,7.59124755859375,3.688812255859375,2.3131370544433594,10.981559753417969,13.26608657836914,12.71963119506836,15.179157257080078
11.878013610839844,22.939205169677734,16.02649688720703,20.71690559387207,12.80975341796875,18.115997314453125,3.0870437622070312,5.112886428833008,7.598876953125,3.700733184814453,2.325296401977539,10.991334915161133,13.259649276733398,12.723684310913086,15.164852142333984
11.934280395507812,22.8424072265625,16.06607437133789,20.74575424194336,12.813806533813477,18.119096755981445,3.086090087890625,5.121946334838867,7.960796356201172,3.695249557495117,2.3355484008789062,10.985612869262695,13.269901275634766,12.717008590698242,15.189886093139648
11.895418167114258,22.887468338012695,16.063690185546875,20.73979377746582,12.804031372070312,18.112897872924805,3.0837059020996094,5.108356475830078,7.588624954223633,3.7031173706054688,2.341032028198242,10.982036590576172,13.279438018798828,12.728691101074219,15.181303024291992
11.870145797729492,22.858619689941406,16.067028045654297,20.702362060546875,12.798786163330078,18.117189407348633,3.0775070190429688,5.123615264892578,7.594823837280273,3.6897659301757812,2.3238658905029297,10.982036590576172,13.25678825378418,12.71963119506836,15.178203582763672
11.851072311401367,22.850751876831055,16.065359115600586,20.740747451782227,12.807369232177734,18.121004104614258,3.0870437622070312,5.115747451782227,7.580041885375977,3.694295883178711,2.328157424926758,10.962247848510742,13.259649276733398,12.716054916381836,15.172719955444336
11.856794357299805,22.931575775146484,16.077756881713867,20.742177963256836,12.79449462890625,18.106698989868164,3.087759017944336,5.113363265991211,7.585048675537109,3.7093162536621094,2.3233890533447266,10.93912124633789,13.265371322631836,12.726783752441406,15.17796516418457
11.894941329956055,22.900104522705078,16.043901443481445,20.726919174194336,12.803316116333008,18.117666244506836,3.0853748321533203,5.121946334838867,7.588386535644531,3.694295883178711,2.326488494873047,10.976076126098633,13.261795043945312,12.705802917480469,15.190362930297852
11.878252029418945,22.84383773803711,16.019344329833984,20.69687843322754,12.802600860595703,18.123149871826172,3.088712692260742,5.111217498779297,7.573366165161133,3.684520721435547,2.318143844604492,10.954856872558594,13.252496719360352,12.723445892333984,15.194416046142578
11.871576309204102,22.90034294128418,16.058683395385742,20.68352699279785,12.795448303222656,18.121004104614258,3.0841827392578125,5.118846893310547,7.587194442749023,3.697633743286133,2.329587936401367,10.963201522827148,13.260602951049805,12.711763381958008,15.177726745605469
11.846780776977539,22.816181182861328,16.048669815063477,20.680665969848633,12.797355651855469,18.121719360351562,3.080606460571289,5.110263824462891,7.588624954223633,3.7047863006591797,2.336740493774414,10.955810546875,13.253450393676758,12.729406356811523,15.168190002441406
11.81650161743164,22.887706756591797,16.021728515625,20.70474624633789,12.806177139282227,18.11957359313965,3.0879974365234375,5.110979080200195,7.568359375,3.6962032318115234,2.3407936096191406,10.957002639770508,13.276815414428711,12.717008590698242,15.178680419921875
11.894941329956055,22.89867401123047,16.063213348388672,20.64990997314453,12.808799743652344,18.13507080078125,3.0853748321533203,5.120992660522461,7.582187652587891,3.6895275115966797,2.318859100341797,10.957479476928711,13.268470764160156,12.719154357910156,15.166759490966797
11.853456497192383,22.84073829650879,15.977621078491211,20.72739601135254,12.785911560058594,18.10765266418457,3.0825138092041016,5.117893218994141,7.594585418701172,3.6869049072265625,2.339601516723633,10.95890998840332,13.259410858154297,12.73202896118164,15.182971954345703
11.895418167114258,22.914409637451172,16.02649688720703,20.692825317382812,12.801408767700195,18.10741424560547,3.0879974365234375,5.120038986206055,7.600069046020508,3.698110580444336,2.3419857025146484,10.965585708618164,13.257026672363281,12.720346450805664,15.182018280029297
11.835575103759766,22.884130477905273,16.008615493774414,20.72763442993164,12.795448303222656,18.120288848876953,3.0853748321533203,5.115032196044922,7.597208023071289,3.700733184814453,2.3179054260253906,10.95271110534668,13.271093368530273,12.716531753540039,15.178918838500977
11.812686920166016,22.905826568603516,16.076087951660156,20.696640014648438,12.795209884643555,18.107891082763672,3.0879974365234375,5.119800567626953,7.598400115966797,3.6776065826416016,2.338886260986328,10.960578918457031,13.272285461425781,12.731313705444336,15.178918838500977
11.906147003173828,22.884607315063477,16.01696014404297,20.735979080200195,12.804508209228516,18.125534057617188,3.0846595764160156,5.105495452880859,7.590770721435547,3.6783218383789062,2.3415088653564453,10.958671569824219,13.260126113891602,12.72892951965332,15.167474746704102
