densenet121,densenet161,densenet169,densenet201,resnet101,resnet152,resnet18,resnet34,resnet50,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19,vgg19_bn
43.770790100097656,75.20794868469238,57.59620666503906,70.96123695373535,47.80125617980957,67.40331649780273,10.992765426635742,17.17352867126465,29.0682315826416,13.154029846191406,9.671211242675781,36.02266311645508,46.82302474975586,41.208505630493164,52.651405334472656
43.71976852416992,75.1197338104248,57.8150749206543,70.69873809814453,47.811031341552734,67.4738883972168,10.567426681518555,17.20738410949707,29.08921241760254,13.150453567504883,9.660959243774414,36.041975021362305,46.82588577270508,41.274309158325195,52.64425277709961
44.17014122009277,75.24490356445312,57.45959281921387,70.72234153747559,47.835588455200195,67.44074821472168,10.557413101196289,17.16470718383789,29.090166091918945,13.14854621887207,9.66191291809082,36.02433204650879,46.81658744812012,41.16940498352051,52.63566970825195
43.694257736206055,75.20031929016113,57.239532470703125,70.69063186645508,47.84393310546875,67.43311882019043,10.505914688110352,17.189741134643555,29.094696044921875,13.164281845092773,9.656190872192383,36.0417366027832,46.837568283081055,41.13602638244629,52.65331268310547
44.0523624420166,75.18315315246582,57.376861572265625,70.79553604125977,47.80983924865723,67.35920906066895,10.452032089233398,17.207860946655273,29.08492088317871,13.154029846191406,9.66787338256836,36.022186279296875,46.82636260986328,41.16463661193848,52.66237258911133
43.79153251647949,75.12211799621582,57.49058723449707,70.70279121398926,47.79314994812012,67.35920906066895,10.441303253173828,17.183303833007812,29.087305068969727,13.164043426513672,9.68170166015625,36.02004051208496,46.90957069396973,41.14794731140137,52.69575119018555
43.837547302246094,75.22797584533691,57.32893943786621,71.14911079406738,47.83344268798828,67.34514236450195,10.449409484863281,17.166614532470703,29.064655303955078,13.150215148925781,9.664535522460938,36.09180450439453,46.844482421875,41.14365577697754,52.63543128967285
44.072866439819336,75.04415512084961,57.35659599304199,70.94502449035645,47.83177375793457,67.41166114807129,10.448455810546875,17.18759536743164,29.08611297607422,13.149738311767578,9.562015533447266,36.037445068359375,46.8442440032959,41.150569915771484,52.67143249511719
43.630123138427734,75.1485824584961,57.68442153930664,71.00462913513184,47.87707328796387,67.33846664428711,10.438919067382812,17.189741134643555,29.078245162963867,13.156414031982422,9.318828582763672,36.012887954711914,46.82564735412598,41.146039962768555,52.63209342956543
43.63059997558594,75.1345157623291,57.27100372314453,70.73521614074707,47.81913757324219,67.37661361694336,10.44774055480957,17.217397689819336,29.061079025268555,13.159513473510742,9.251117706298828,36.02910041809082,46.837806701660156,41.152238845825195,52.605628967285156
43.68424415588379,75.2096176147461,57.634592056274414,70.69230079650879,47.82271385192871,67.88516044616699,10.434389114379883,17.184019088745117,29.092073440551758,13.125181198120117,9.20414924621582,36.043405532836914,46.807050704956055,41.16988182067871,52.678585052490234
43.683528900146484,75.15072822570801,57.77287483215332,70.70398330688477,47.81198501586914,67.40522384643555,10.452508926391602,17.19975471496582,29.095888137817383,13.169050216674805,9.196043014526367,36.055803298950195,47.0125675201416,41.13650321960449,52.66237258911133
44.11935806274414,75.1791000366211,57.82651901245117,70.6629753112793,47.81627655029297,67.44384765625,10.440349578857422,17.185211181640625,29.08945083618164,13.154745101928711,9.2010498046875,35.9957218170166,46.84567451477051,41.14580154418945,52.648067474365234
43.96557807922363,75.1333236694336,58.023691177368164,71.24972343444824,47.815799713134766,67.42238998413086,10.440349578857422,17.210960388183594,29.091596603393555,13.173103332519531,9.212732315063477,36.038875579833984,46.84734344482422,41.15462303161621,52.68073081970215
43.700218200683594,75.28853416442871,57.312965393066406,71.36130332946777,47.79338836669922,67.4901008605957,10.432720184326172,17.18616485595703,29.088497161865234,13.141155242919922,9.197473526000977,36.02409362792969,46.86117172241211,41.12815856933594,52.611589431762695
43.65205764770508,75.15525817871094,57.43980407714844,70.7402229309082,47.78480529785156,67.43836402893066,10.436773300170898,17.21501350402832,29.07729148864746,13.166189193725586,9.192228317260742,36.019325256347656,46.80347442626953,41.141510009765625,52.63161659240723
43.62940788269043,75.14452934265137,57.6934814453125,71.17605209350586,47.81961441040039,67.50869750976562,10.437965393066406,17.188310623168945,29.08182144165039,13.161182403564453,9.192466735839844,36.01384162902832,46.836137771606445,41.14246368408203,52.64091491699219
43.84112358093262,75.11591911315918,57.283878326416016,70.6934928894043,47.86348342895508,67.44122505187988,10.445833206176758,17.200231552124023,29.059171676635742,13.158082962036133,9.205818176269531,36.04602813720703,46.842336654663086,41.17417335510254,52.626848220825195
43.63679885864258,75.1185417175293,57.48295783996582,71.29740715026855,47.84989356994629,67.38114356994629,10.428428649902344,17.206430435180664,29.065370559692383,13.14234733581543,9.197235107421875,36.039113998413086,46.811580657958984,41.15462303161621,52.689552307128906
43.59722137451172,75.11425018310547,57.63411521911621,70.80864906311035,47.84417152404785,67.40021705627441,10.448217391967773,17.18306541442871,29.075145721435547,13.139724731445312,9.212017059326172,36.04269027709961,46.8449592590332,41.25189781188965,52.65164375305176
