densenet121,densenet161,densenet169,densenet201,resnet101,resnet152,resnet18,resnet34,resnet50,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19,vgg19_bn
139.81151580810547,387.36867904663086,175.9345531463623,224.82633590698242,509.86719131469727,720.1495170593262,94.44713592529297,194.73910331726074,271.5790271759033,68.43066215515137,31.100749969482422,1463.4530544281006,1482.7382564544678,1993.2668209075928,2013.7314796447754
139.7871971130371,387.7522945404053,175.8580207824707,224.4884967803955,510.65778732299805,720.0443744659424,94.2847728729248,194.77510452270508,271.7907428741455,68.27497482299805,31.196117401123047,1463.108777999878,1484.910249710083,1993.3907985687256,2013.0281448364258
139.8329734802246,387.65573501586914,175.6906509399414,224.3046760559082,510.051965713501,719.9761867523193,94.29717063903809,194.28420066833496,271.9414234161377,68.29404830932617,31.218528747558594,1463.9103412628174,1481.8577766418457,1990.657091140747,2016.4837837219238
139.64605331420898,387.5746726989746,175.97365379333496,224.3950366973877,509.7527503967285,719.7084426879883,94.20013427734375,194.7929859161377,272.0515727996826,68.27497482299805,31.176090240478516,1461.3027572631836,1482.8600883483887,1993.9451217651367,2014.0178203582764
139.99295234680176,387.6378536224365,175.83656311035156,224.61676597595215,509.74059104919434,721.1687564849854,94.05636787414551,194.37742233276367,271.6207504272461,68.24851036071777,31.187057495117188,1463.9713764190674,1484.3692779541016,1995.873212814331,2017.4922943115234
139.95361328125,387.22896575927734,175.8716106414795,225.1601219177246,509.624719619751,719.9923992156982,94.31338310241699,194.11969184875488,271.2440490722656,68.34030151367188,31.233549118041992,1463.5381698608398,1483.0033779144287,1991.328239440918,2015.3517723083496
139.8448944091797,387.8743648529053,175.76980590820312,224.5466709136963,509.7768306732178,719.4039821624756,93.9931869506836,195.16801834106445,271.18921279907227,68.30811500549316,31.106948852539062,1462.5983238220215,1484.0736389160156,1996.9334602355957,2017.8592205047607
139.86897468566895,387.42661476135254,175.8902072906494,224.70545768737793,510.2043151855469,720.9146022796631,94.03419494628906,194.474458694458,271.801233291626,68.34983825683594,31.179428100585938,1464.0474319458008,1486.220121383667,1998.2714653015137,2017.2367095947266
140.00225067138672,387.42899894714355,175.8871078491211,224.52783584594727,510.01930236816406,720.1461791992188,94.16580200195312,195.0669288635254,271.7931270599365,68.76873970031738,31.145572662353516,1465.7304286956787,1483.6461544036865,1999.2704391479492,2012.1548175811768
140.0604248046875,387.770414352417,175.99081993103027,224.54237937927246,509.28306579589844,719.9761867523193,94.5134162902832,194.65374946594238,271.1954116821289,68.41254234313965,31.206846237182617,1465.4524326324463,1483.349323272705,1988.7113571166992,2016.9317722320557
139.5559310913086,387.41612434387207,176.09596252441406,224.58338737487793,509.98663902282715,719.914436340332,94.27475929260254,194.44823265075684,271.62933349609375,68.3445930480957,31.197547912597656,1466.9930934906006,1482.736587524414,1994.5378303527832,2020.9662914276123
139.847993850708,387.49074935913086,175.8573055267334,224.57408905029297,509.9513530731201,720.3078269958496,94.42663192749023,194.81444358825684,271.5611457824707,68.39108467102051,31.162261962890625,1465.6643867492676,1485.9864711761475,1992.8247928619385,2020.7059383392334
139.77551460266113,387.096643447876,176.02992057800293,224.46060180664062,509.8583698272705,720.5965518951416,93.98746490478516,194.6125030517578,271.6701030731201,68.55535507202148,31.136035919189453,1463.1493091583252,1488.163948059082,1992.4681186676025,2016.3862705230713
140.0589942932129,387.500524520874,176.04947090148926,224.69782829284668,509.45234298706055,719.6259498596191,94.22564506530762,194.93365287780762,272.19653129577637,68.49813461303711,31.162261962890625,1463.8171195983887,1488.455057144165,1993.7412738800049,2016.7491436004639
139.97793197631836,387.76230812072754,175.95529556274414,224.62153434753418,510.3328227996826,719.2659378051758,94.22779083251953,194.58341598510742,272.37462997436523,68.39394569396973,31.141281127929688,1463.5465145111084,1481.682300567627,1992.4225807189941,2015.8379077911377
139.85395431518555,387.44306564331055,175.75740814208984,224.95579719543457,510.4639530181885,719.9125289916992,94.27261352539062,194.64993476867676,271.970272064209,68.32194328308105,31.208276748657227,1464.8444652557373,1485.3885173797607,1993.966817855835,2018.6502933502197
139.74595069885254,387.5734806060791,176.13530158996582,224.3945598602295,509.4141960144043,720.6897735595703,93.93548965454102,194.86260414123535,271.56615257263184,68.33958625793457,31.195640563964844,1461.8685245513916,1483.9601516723633,1994.1997528076172,2013.8354301452637
140.02585411071777,387.0580196380615,176.00107192993164,224.3964672088623,510.09082794189453,720.4208374023438,94.80786323547363,195.03092765808105,272.15027809143066,68.42637062072754,31.248807907104492,1463.3374214172363,1482.3203086853027,1991.0354614257812,2014.5442485809326
139.83964920043945,387.406587600708,175.7659912109375,224.54333305358887,509.5987319946289,719.0461158752441,94.04158592224121,194.29516792297363,271.6188430786133,68.43280792236328,31.21018409729004,1463.104248046875,1481.9543361663818,1997.5736141204834,2017.0390605926514
139.8766040802002,387.38107681274414,176.11289024353027,224.42865371704102,509.8898410797119,720.1917171478271,93.83893013000488,194.89383697509766,271.91734313964844,68.26972961425781,31.191349029541016,1461.3912105560303,1483.081340789795,1993.5259819030762,2017.3158645629883
