densenet121,densenet161,densenet169,densenet201,resnet101,resnet152,resnet18,resnet34,resnet50,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19,vgg19_bn
17.459869384765625,39.368391036987305,23.673295974731445,30.935049057006836,23.97775650024414,34.19089317321777,4.826068878173828,8.439302444458008,14.275312423706055,4.566431045532227,2.779722213745117,22.951841354370117,25.415897369384766,27.54068374633789,30.330657958984375
17.482995986938477,39.32070732116699,23.691892623901367,30.934810638427734,23.97775650024414,34.17181968688965,4.832029342651367,8.450984954833984,14.267683029174805,4.564523696899414,2.7573108673095703,22.95851707458496,25.41518211364746,27.553558349609375,30.299663543701172
17.508983612060547,39.320945739746094,23.60820770263672,30.89165687561035,24.002552032470703,34.17372703552246,4.825353622436523,8.428096771240234,14.276504516601562,4.564046859741211,2.757549285888672,22.93872833251953,25.365114212036133,27.50396728515625,30.298709869384766
17.50349998474121,39.32332992553711,23.671627044677734,30.933618545532227,23.978710174560547,34.21759605407715,4.838228225708008,8.4381103515625,14.269828796386719,4.5642852783203125,2.7577877044677734,22.966623306274414,25.399208068847656,27.550935745239258,30.276060104370117
17.470836639404297,39.29877281188965,23.653745651245117,30.922412872314453,23.978471755981445,34.21425819396973,4.832983016967773,8.425474166870117,14.269351959228516,4.563093185424805,2.7790069580078125,22.952556610107422,25.395631790161133,27.532577514648438,30.267715454101562
17.496109008789062,39.34502601623535,23.645639419555664,30.856609344482422,23.97894859313965,34.2104434967041,4.846811294555664,8.42595100402832,14.28365707397461,4.559755325317383,2.7501583099365234,22.950410842895508,25.400876998901367,27.542829513549805,30.291318893432617
17.44985580444336,39.33072090148926,23.636817932128906,30.936479568481445,23.972034454345703,34.20400619506836,4.827022552490234,8.432626724243164,14.274358749389648,4.564046859741211,2.7701854705810547,22.9339599609375,25.431156158447266,27.54998207092285,30.286312103271484
17.493724822998047,39.34526443481445,23.621082305908203,30.96628189086914,23.9565372467041,34.22260284423828,4.824161529541016,8.430957794189453,14.272928237915039,4.553794860839844,2.7742385864257812,22.96614646911621,25.42734146118164,27.55451202392578,30.28273582458496
17.508745193481445,39.34741020202637,23.634672164916992,30.896425247192383,23.949384689331055,34.210920333862305,4.826068878173828,8.422136306762695,14.271259307861328,4.55474853515625,2.751588821411133,22.954225540161133,25.424718856811523,27.56953239440918,30.266284942626953
17.467498779296875,39.328575134277344,23.645639419555664,30.94339370727539,23.947477340698242,34.204959869384766,4.822254180908203,8.423089981079102,14.282703399658203,4.574298858642578,2.7763843536376953,22.962331771850586,25.42901039123535,27.566909790039062,30.289888381958008
17.50946044921875,39.34907913208008,23.695945739746094,30.979633331298828,23.961782455444336,34.19137001037598,4.828691482543945,8.436203002929688,14.278888702392578,4.563570022583008,2.7627944946289062,22.952556610107422,25.400876998901367,27.582406997680664,30.274391174316406
17.50802993774414,39.35503959655762,23.65708351135254,30.948638916015625,23.95462989807129,34.18564796447754,4.827737808227539,8.431673049926758,14.290094375610352,4.576444625854492,2.7697086334228516,22.962093353271484,25.423765182495117,27.55594253540039,30.28726577758789
17.508745193481445,39.34907913208008,23.591041564941406,30.911684036254883,23.969173431396484,34.203529357910156,4.826784133911133,8.4228515625,14.283895492553711,4.585504531860352,2.7740001678466797,22.913217544555664,25.4209041595459,27.57120132446289,30.27796745300293
17.513275146484375,39.31903839111328,23.61130714416504,30.98320960998535,23.964405059814453,34.19828414916992,4.822731018066406,8.445262908935547,14.284849166870117,4.549264907836914,2.756834030151367,22.9489803314209,25.403499603271484,27.561187744140625,30.28249740600586
17.447233200073242,39.32046890258789,23.607730865478516,30.957460403442383,23.943424224853516,34.1954231262207,4.827260971069336,8.434534072875977,14.27912712097168,4.558563232421875,2.7582645416259766,22.9341983795166,25.429725646972656,27.553796768188477,30.282020568847656
17.52495765686035,39.382219314575195,23.59938621520996,30.939579010009766,23.961305618286133,34.22737121582031,4.8198699951171875,8.409500122070312,14.284610748291016,4.561424255371094,2.7735233306884766,22.942066192626953,25.421857833862305,27.603626251220703,30.27033805847168
17.499923706054688,39.3526554107666,23.632049560546875,30.942201614379883,23.955583572387695,34.19971466064453,4.82630729675293,8.414745330810547,14.293670654296875,4.564523696899414,2.756834030151367,22.94445037841797,25.43044090270996,27.58312225341797,30.298471450805664
17.52161979675293,39.33572769165039,23.661375045776367,30.948877334594727,23.975372314453125,34.58714485168457,4.825353622436523,8.413314819335938,14.27769660949707,4.56547737121582,2.7658939361572266,22.9642391204834,25.484561920166016,27.56023406982422,30.282974243164062
17.49444007873535,39.28184509277344,23.604631423950195,30.944108963012695,23.97012710571289,34.2564582824707,4.830837249755859,8.415699005126953,14.259576797485352,4.576683044433594,2.7658939361572266,22.903919219970703,25.433778762817383,27.57120132446289,30.251502990722656
17.48967170715332,39.29328918457031,23.654937744140625,30.905485153198242,23.967742919921875,34.175872802734375,4.820585250854492,8.423089981079102,14.268636703491211,4.575967788696289,2.7704238891601562,22.931814193725586,25.444746017456055,27.551651000976562,30.30252456665039
