densenet121,densenet161,densenet169,densenet201,resnet101,resnet152,resnet18,resnet34,resnet50,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19,vgg19_bn
47.69635200500488,170.52602767944336,60.73880195617676,78.43255996704102,317.3811435699463,448.6215114593506,60.41526794433594,130.05614280700684,160.24255752563477,42.350053787231445,11.945247650146484,1262.9897594451904,1267.8544521331787,1746.1574077606201,1750.4322528839111
47.70946502685547,170.44472694396973,60.7752799987793,78.49502563476562,317.41809844970703,447.91316986083984,60.300350189208984,129.7440528869629,159.75046157836914,42.37174987792969,11.93547248840332,1262.3329162597656,1266.2367820739746,1745.3796863555908,1751.2929439544678
47.69086837768555,170.72629928588867,60.704946517944336,78.45735549926758,318.00222396850586,449.09119606018066,60.17947196960449,129.7316551208496,159.93237495422363,42.38486289978027,11.973381042480469,1261.6136074066162,1265.4144763946533,1746.1938858032227,1750.990629196167
47.73545265197754,170.33767700195312,60.684919357299805,78.43565940856934,317.9001808166504,448.4291076660156,60.32276153564453,130.32221794128418,160.08591651916504,42.378902435302734,11.957645416259766,1261.9707584381104,1267.0073509216309,1745.6068992614746,1751.335859298706
47.70207405090332,170.47357559204102,60.74333190917969,78.60898971557617,317.2733783721924,448.95029067993164,60.303449630737305,129.8203468322754,160.06731986999512,42.37985610961914,11.913299560546875,1261.9297504425049,1266.2298679351807,1745.3277111053467,1750.8938312530518
47.69444465637207,170.50504684448242,60.76955795288086,78.43303680419922,317.51322746276855,449.43690299987793,60.25385856628418,129.98080253601074,159.47389602661133,42.382001876831055,11.969327926635742,1262.1700763702393,1266.1831378936768,1744.075059890747,1752.1955966949463
47.73259162902832,170.67527770996094,60.71329116821289,78.46450805664062,317.70801544189453,448.2276439666748,60.16707420349121,129.91881370544434,159.64460372924805,42.36412048339844,11.961698532104492,1261.9917392730713,1267.045021057129,1745.2094554901123,1751.591682434082
47.669410705566406,170.41611671447754,60.76383590698242,78.38940620422363,318.32361221313477,448.72450828552246,60.2717399597168,130.03778457641602,159.69252586364746,42.2825813293457,11.965274810791016,1261.7125511169434,1266.2897109985352,1745.896816253662,1751.129388809204
47.67036437988281,170.61662673950195,60.71066856384277,78.41253280639648,317.40689277648926,447.56150245666504,60.20832061767578,129.90784645080566,159.98411178588867,42.33098030090332,11.878490447998047,1260.822057723999,1265.6114101409912,1744.7433471679688,1752.8266906738281
47.69635200500488,170.29714584350586,60.73927879333496,78.43327522277832,318.00150871276855,449.7864246368408,60.22334098815918,130.13482093811035,160.0358486175537,42.395830154418945,11.975765228271484,1262.3326778411865,1266.5185928344727,1746.6905117034912,1751.4622211456299
47.71065711975098,170.44997215270996,60.72425842285156,78.4451961517334,318.1722164154053,448.79937171936035,60.211181640625,130.02490997314453,159.85465049743652,42.32025146484375,11.941909790039062,1261.713981628418,1266.3202285766602,1746.189832687378,1751.396894454956
47.696590423583984,170.7017421722412,60.72282791137695,78.39512825012207,317.3694610595703,448.1790065765381,60.460805892944336,130.0649642944336,160.02702713012695,42.37627983093262,11.979341506958008,1262.3372077941895,1266.8004035949707,1748.002052307129,1750.342845916748
47.702789306640625,170.29714584350586,60.75429916381836,78.42087745666504,317.34752655029297,448.7910270690918,60.71805953979492,129.46343421936035,159.9862575531006,42.30833053588867,11.950492858886719,1261.6243362426758,1267.3978805541992,1746.6323375701904,1751.4829635620117
47.721147537231445,170.62735557556152,60.77885627746582,78.36031913757324,318.09139251708984,448.3637809753418,60.22000312805176,129.52637672424316,159.83057022094727,42.35219955444336,11.933088302612305,1260.0693702697754,1267.350196838379,1744.8055744171143,1751.0578632354736
47.70636558532715,170.4695224761963,60.71281433105469,78.37128639221191,317.05260276794434,448.4975337982178,60.250282287597656,130.11574745178223,159.73997116088867,42.30856895446777,11.921167373657227,1260.4036331176758,1267.6928043365479,1746.2573051452637,1750.6372928619385
47.68109321594238,170.56846618652344,60.71615219116211,78.4461498260498,318.6383247375488,448.4853744506836,59.83734130859375,130.16414642333984,159.81817245483398,42.330265045166016,11.970043182373047,1261.8753910064697,1266.294002532959,1745.9721565246582,1750.0524520874023
47.64890670776367,170.6082820892334,60.7297420501709,78.42707633972168,317.79026985168457,448.6651420593262,60.224294662475586,129.83059883117676,159.50512886047363,42.39463806152344,11.981725692749023,1262.1057033538818,1265.3701305389404,1745.5549240112305,1751.4641284942627
47.753095626831055,170.43423652648926,60.73355674743652,78.41634750366211,317.4765110015869,448.7621784210205,60.389041900634766,130.07736206054688,159.73782539367676,42.333126068115234,11.942625045776367,1261.8255615234375,1267.4367427825928,1744.4722652435303,1751.0037422180176
47.46198654174805,170.4576015472412,60.79602241516113,78.44805717468262,318.2637691497803,448.2712745666504,60.41383743286133,129.61840629577637,159.98411178588867,42.78111457824707,12.000322341918945,1262.585163116455,1265.5341625213623,1746.1092472076416,1750.4923343658447
47.67560958862305,170.47572135925293,60.6844425201416,78.41181755065918,317.6615238189697,449.5413303375244,60.0285530090332,130.00917434692383,159.61956977844238,42.325496673583984,11.921882629394531,1261.350393295288,1265.855312347412,1746.208906173706,1751.3046264648438
