densenet121,densenet161,densenet169,densenet201,resnet101,resnet152,resnet18,resnet34,resnet50,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19,vgg19_bn
23.57006072998047,51.548004150390625,31.84056282043457,41.67532920837402,33.037424087524414,46.92506790161133,6.335020065307617,10.928869247436523,20.604610443115234,7.173299789428711,4.3697357177734375,33.928632736206055,37.102460861206055,40.29250144958496,44.164180755615234
23.534059524536133,51.54013633728027,31.881093978881836,41.6719913482666,33.041954040527344,46.84329032897949,6.358861923217773,10.891199111938477,20.63894271850586,7.17616081237793,4.370212554931641,33.719778060913086,37.29724884033203,40.29512405395508,44.0981388092041
23.586273193359375,51.53083801269531,31.793594360351562,41.68105125427246,32.99999237060547,46.979665756225586,6.384134292602539,10.932207107543945,20.603179931640625,7.170200347900391,4.372835159301758,33.53452682495117,37.28365898132324,40.07863998413086,44.0976619720459
23.56743812561035,51.552534103393555,31.81600570678711,41.77069664001465,32.97710418701172,47.21212387084961,6.349325180053711,10.921955108642578,20.135879516601562,7.182598114013672,4.358768463134766,33.56313705444336,37.16111183166504,39.57557678222656,44.01087760925293
23.555278778076172,51.56278610229492,31.882524490356445,41.76139831542969,32.90390968322754,47.18017578125,6.478548049926758,10.988950729370117,20.19333839416504,7.172107696533203,4.371881484985352,33.61082077026367,37.307024002075195,39.92629051208496,43.72000694274902
23.49400520324707,51.503658294677734,31.81147575378418,41.7788028717041,33.03265571594238,47.01113700866699,6.394624710083008,10.952949523925781,20.04861831665039,7.1735382080078125,4.365682601928711,33.58650207519531,37.22977638244629,40.2684211730957,44.107675552368164
23.490190505981445,51.4829158782959,31.81314468383789,41.62406921386719,33.167362213134766,47.18947410583496,6.493568420410156,10.962247848510742,20.175933837890625,7.158756256103516,4.377841949462891,33.60772132873535,37.30320930480957,40.296316146850586,44.077157974243164
23.586034774780273,51.476240158081055,31.8753719329834,41.77975654602051,33.072471618652344,47.24383354187012,6.457328796386719,11.005878448486328,20.1871395111084,7.18379020690918,4.364490509033203,33.942461013793945,37.25385665893555,39.91198539733887,43.96677017211914
23.5135555267334,51.54275894165039,31.79764747619629,41.82100296020508,33.01882743835449,47.022342681884766,6.391048431396484,11.047840118408203,20.05624771118164,7.185220718383789,4.3697357177734375,33.9360237121582,37.12129592895508,39.90364074707031,43.669700622558594
23.59771728515625,51.46026611328125,31.82840347290039,41.76926612854004,33.00905227661133,46.97465896606445,6.453990936279297,11.036872863769531,20.04528045654297,7.18998908996582,4.371881484985352,33.982276916503906,37.13226318359375,39.888620376586914,44.04282569885254
23.47540855407715,51.542043685913086,31.811952590942383,41.83650016784668,32.93108940124512,47.04999923706055,6.451845169067383,11.071920394897461,20.124197006225586,7.180213928222656,4.365205764770508,33.87045860290527,37.34922409057617,39.886474609375,44.4948673248291
23.522377014160156,51.69415473937988,31.790494918823242,41.74447059631348,32.93728828430176,46.93031311035156,6.451606750488281,11.040210723876953,20.088911056518555,7.170677185058594,4.382848739624023,33.745527267456055,37.27912902832031,39.79086875915527,44.12722587585449
23.537874221801758,51.58352851867676,31.783580780029297,41.75233840942383,33.04314613342285,46.91886901855469,6.452798843383789,11.058330535888672,20.10631561279297,7.161855697631836,4.386186599731445,33.64729881286621,37.28008270263672,39.87431526184082,43.96963119506836
23.50592613220215,51.57279968261719,31.787395477294922,41.75877571105957,33.10751914978027,46.93341255187988,6.449222564697266,11.015892028808594,20.05791664123535,7.182121276855469,4.36711311340332,33.66446495056152,37.29701042175293,39.91532325744629,43.96867752075195
23.525476455688477,51.54728889465332,31.801462173461914,41.72325134277344,33.0815315246582,46.93102836608887,6.444692611694336,10.959863662719727,20.058631896972656,7.165431976318359,4.372835159301758,33.93816947937012,37.33110427856445,39.84498977661133,43.97439956665039
23.5288143157959,51.496028900146484,31.79335594177246,41.663169860839844,33.003807067871094,46.97084426879883,6.426811218261719,10.927677154541016,20.05934715270996,7.166147232055664,4.37617301940918,33.928632736206055,37.27841377258301,39.91222381591797,44.47793960571289
23.480892181396484,51.471710205078125,31.779050827026367,41.8088436126709,33.01382064819336,47.02115058898926,6.449222564697266,10.93602180480957,20.06220817565918,7.177114486694336,4.369020462036133,33.57267379760742,37.1553897857666,39.87598419189453,44.53253746032715
23.56553077697754,51.52702331542969,31.874656677246094,41.712045669555664,33.02454948425293,46.99373245239258,6.458282470703125,10.926485061645508,20.07746696472168,7.168769836425781,4.359960556030273,33.631324768066406,36.98277473449707,39.83473777770996,44.447898864746094
23.534059524536133,51.46336555480957,31.85582160949707,41.72635078430176,33.0052375793457,47.21879959106445,6.420135498046875,10.947942733764648,20.067930221557617,7.175207138061523,4.372358322143555,33.65492820739746,37.52708435058594,39.895057678222656,44.37255859375
23.621559143066406,51.520586013793945,31.834840774536133,41.69440269470215,33.00833702087402,46.97608947753906,6.42085075378418,11.02137565612793,20.090103149414062,7.182836532592773,4.359245300292969,33.605337142944336,37.445068359375,39.92772102355957,44.08836364746094
