densenet121,densenet161,densenet169,densenet201,resnet101,resnet152,resnet18,resnet34,resnet50,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19,vgg19_bn
779.5779705047607,2521.775007247925,940.2995109558105,1196.3605880737305,2412.79935836792,3548.431873321533,463.1688594818115,969.4628715515137,1218.0991172790527,262.71653175354004,131.730318069458,4227.349042892456,4274.938344955444,5474.944829940796,5520.171880722046
779.5536518096924,2522.479295730591,940.0417804718018,1197.000503540039,2409.986972808838,3547.506093978882,463.2539749145508,969.973087310791,1215.238094329834,260.2832317352295,131.7312717437744,4224.5774269104,4275.1829624176025,5476.2890338897705,5523.429393768311
779.5064449310303,2521.4219093322754,940.3128623962402,1196.840524673462,2410.5119705200195,3545.8383560180664,462.89992332458496,969.8486328125,1217.7934646606445,260.8153820037842,131.52432441711426,4225.840091705322,4270.016670227051,5476.691484451294,5518.359422683716
779.8304557800293,2522.575616836548,940.2890205383301,1196.6004371643066,2412.243604660034,3546.654224395752,463.0846977233887,969.6764945983887,1217.2226905822754,260.481595993042,131.5619945526123,4228.270053863525,4272.846221923828,5475.972414016724,5522.813558578491
779.3407440185547,2522.094964981079,940.248966217041,1197.0233917236328,2410.402297973633,3546.1065769195557,463.05012702941895,969.5048332214355,1217.2229290008545,258.76760482788086,131.52408599853516,4228.338956832886,4272.484302520752,5473.5307693481445,5525.737524032593
779.1059017181396,2523.0553150177,940.964937210083,1196.3491439819336,2408.9221954345703,3548.2263565063477,463.28020095825195,969.8011875152588,1217.5500392913818,260.12253761291504,131.40416145324707,4228.645801544189,4272.087335586548,5478.617191314697,5521.843910217285
779.0071964263916,2521.796226501465,940.6938552856445,1196.9048976898193,2410.423994064331,3545.429468154907,464.0352725982666,969.7577953338623,1217.2696590423584,260.235071182251,131.75582885742188,4225.056171417236,4274.237155914307,5479.026079177856,5521.048307418823
779.8733711242676,2522.1657752990723,940.3927326202393,1196.8860626220703,2407.7351093292236,3547.0783710479736,463.1063938140869,969.6173667907715,1215.6291007995605,258.8462829589844,131.64806365966797,4229.239463806152,4270.251274108887,5472.555637359619,5525.039196014404
779.7191143035889,2520.9436416625977,939.8624897003174,1196.8843936920166,2412.1506214141846,3548.981189727783,463.3023738861084,969.318151473999,1217.2956466674805,259.6909999847412,131.5314769744873,4228.9934158325195,4271.765947341919,5474.7607707977295,5521.821737289429
779.5631885528564,2522.4084854125977,940.4158592224121,1196.986436843872,2408.856153488159,3547.0223426818848,463.1333351135254,971.0109233856201,1214.547872543335,259.22465324401855,131.3626766204834,4227.1058559417725,4270.457744598389,5476.619482040405,5521.64101600647
779.9177169799805,2521.0673809051514,940.6344890594482,1196.805477142334,2410.522222518921,3548.4395027160645,464.3669128417969,969.9065685272217,1217.968463897705,258.71777534484863,131.62636756896973,4225.007772445679,4272.768020629883,5476.911306381226,5520.698547363281
779.5429229736328,2521.958827972412,940.3390884399414,1197.04008102417,2411.906957626343,3547.405958175659,463.4673595428467,969.7439670562744,1217.7469730377197,257.39097595214844,131.58750534057617,4227.298974990845,4272.3047733306885,5476.249694824219,5520.978212356567
779.3474197387695,2521.4664936065674,940.253496170044,1197.387933731079,2410.207748413086,3547.3873615264893,462.9251956939697,970.0770378112793,1216.9926166534424,260.8499526977539,131.5755844116211,4229.658603668213,4273.0677127838135,5473.834991455078,5521.616697311401
780.2989482879639,2523.251533508301,940.1402473449707,1196.7973709106445,2410.334348678589,3547.499179840088,463.1781578063965,969.7866439819336,1217.7138328552246,258.58211517333984,132.02142715454102,4226.225852966309,4270.529747009277,5473.350524902344,5523.295640945435
779.1705131530762,2521.547555923462,940.9699440002441,1196.9633102416992,2410.5658531188965,3545.0515747070312,463.12808990478516,970.8940982818604,1216.5451049804688,260.47253608703613,131.53910636901855,4225.259065628052,4269.794225692749,5473.800897598267,5521.015167236328
779.3745994567871,2523.23317527771,940.4432773590088,1196.6500282287598,2410.2425575256348,3544.889211654663,463.26422691345215,970.1576232910156,1215.6078815460205,260.8513832092285,131.27684593200684,4227.103471755981,4272.888660430908,5473.813772201538,5522.21155166626
779.3848514556885,2522.357225418091,940.7253265380859,1196.789264678955,2410.839796066284,3546.975612640381,462.9967212677002,969.7983264923096,1216.3732051849365,259.32836532592773,131.74724578857422,4225.943565368652,4268.872499465942,5476.525068283081,5523.60725402832
779.8871994018555,2522.1152305603027,940.579891204834,1196.6793537139893,2410.1028442382812,3547.189950942993,462.9819393157959,969.9103832244873,1217.6969051361084,259.89747047424316,131.56986236572266,4230.077266693115,4271.387338638306,5477.8852462768555,5521.852493286133
779.7486782073975,2522.857427597046,940.6981468200684,1196.3670253753662,2411.1685752868652,3546.626091003418,464.30349349975586,971.1790084838867,1217.5266742706299,260.64395904541016,131.03652000427246,4227.705001831055,4270.67494392395,5474.617481231689,5522.245168685913
778.8183689117432,2522.3746299743652,940.6757354736328,1196.5951919555664,2409.12127494812,3546.8196868896484,463.18697929382324,969.7632789611816,1217.0171737670898,260.4029178619385,131.3035488128662,4226.501226425171,4272.454738616943,5473.072528839111,5522.516965866089
