densenet121,densenet161,densenet169,densenet201,resnet101,resnet152,resnet18,resnet34,resnet50,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19,vgg19_bn
275.27689933776855,1157.184362411499,328.7699222564697,414.7911071777344,1081.2571048736572,1589.6754264831543,181.33091926574707,390.880823135376,529.9007892608643,111.09209060668945,49.97110366821289,2092.3688411712646,2104.647636413574,2775.4247188568115,2782.4301719665527
275.191068649292,1157.1948528289795,328.5984992980957,414.75462913513184,1079.8389911651611,1588.7415409088135,181.21886253356934,391.0074234008789,529.2463302612305,111.16266250610352,50.16517639160156,2093.881368637085,2101.701021194458,2775.087833404541,2785.6807708740234
275.2981185913086,1156.9633483886719,328.68194580078125,414.84785079956055,1080.0518989562988,1589.115858078003,181.09440803527832,390.69151878356934,529.8037528991699,110.84651947021484,50.15707015991211,2096.381425857544,2103.3260822296143,2777.519464492798,2783.987522125244
275.21777153015137,1157.6392650604248,328.7515640258789,414.9746894836426,1080.1196098327637,1588.4418487548828,180.99617958068848,390.67745208740234,529.4334888458252,110.81051826477051,50.1408576965332,2095.0114727020264,2103.778123855591,2778.05233001709,2783.5707664489746
275.1765251159668,1156.233549118042,328.58943939208984,415.0364398956299,1080.2056789398193,1589.3497467041016,181.17666244506836,390.6211853027344,529.5617580413818,110.53037643432617,49.70955848693848,2096.644163131714,2102.504014968872,2772.886276245117,2784.9161624908447
275.20108222961426,1157.2072505950928,328.643798828125,414.8697853088379,1079.789400100708,1589.296817779541,181.1234951019287,390.9306526184082,529.210090637207,111.18936538696289,50.02307891845703,2094.830274581909,2104.4046878814697,2775.226831436157,2785.510540008545
275.2645015716553,1157.7191352844238,328.5636901855469,414.86430168151855,1079.9520015716553,1589.4649028778076,181.16021156311035,390.8696174621582,529.3786525726318,110.82911491394043,50.01211166381836,2093.9769744873047,2101.332664489746,2778.5086631774902,2785.057544708252
275.2187252044678,1156.9101810455322,328.66954803466797,414.9026870727539,1080.540657043457,1589.9295806884766,181.13255500793457,390.6412124633789,529.6840667724609,110.68010330200195,50.02331733703613,2095.735788345337,2102.3287773132324,2777.4722576141357,2780.8704376220703
275.15435218811035,1156.980037689209,328.55725288391113,414.9818420410156,1079.7145366668701,1589.2047882080078,181.10966682434082,390.77019691467285,530.0579071044922,110.40067672729492,50.19211769104004,2094.186782836914,2103.314161300659,2772.8872299194336,2782.503843307495
275.1944065093994,1157.5899124145508,328.5846710205078,414.9816036224365,1080.2981853485107,1588.7458324432373,181.13279342651367,390.6581401824951,529.961347579956,111.27567291259766,50.02140998840332,2096.4760780334473,2100.987672805786,2772.8123664855957,2784.7609519958496
275.2494812011719,1157.51051902771,328.61804962158203,414.823055267334,1080.4884433746338,1589.3886089324951,181.16426467895508,390.73848724365234,529.7136306762695,110.98742485046387,50.07624626159668,2095.710515975952,2101.6435623168945,2774.803638458252,2786.098003387451
275.221586227417,1157.2282314300537,328.6285400390625,414.84880447387695,1080.2576541900635,1588.8161659240723,181.16283416748047,390.6717300415039,529.6895503997803,111.09519004821777,49.91626739501953,2094.292402267456,2103.2872200012207,2778.792142868042,2781.2345027923584
275.2540111541748,1156.6588878631592,328.66644859313965,414.9057865142822,1080.5060863494873,1589.1194343566895,181.15925788879395,390.90967178344727,529.7524929046631,110.36109924316406,49.78775978088379,2096.041679382324,2103.2004356384277,2775.458812713623,2783.2419872283936
275.38466453552246,1157.53173828125,328.54413986206055,415.13609886169434,1080.5070400238037,1588.8521671295166,181.1356544494629,390.69223403930664,529.4234752655029,111.07540130615234,50.04715919494629,2094.2089557647705,2105.8895587921143,2774.0325927734375,2788.1064414978027
275.1154899597168,1156.1098098754883,328.6154270172119,415.01617431640625,1079.9245834350586,1589.123010635376,181.2601089477539,390.81406593322754,529.9923419952393,110.69869995117188,50.09150505065918,2094.2142009735107,2103.8155555725098,2773.9779949188232,2783.3642959594727
275.27689933776855,1155.8349132537842,328.57418060302734,415.03310203552246,1079.683780670166,1589.2608165740967,181.15472793579102,390.66100120544434,529.7553539276123,111.04297637939453,49.91936683654785,2095.4086780548096,2099.839210510254,2778.4059047698975,2785.635471343994
275.03204345703125,1157.4089527130127,328.6454677581787,415.01832008361816,1080.277919769287,1589.2224311828613,181.31446838378906,390.93542098999023,529.8240184783936,110.81457138061523,49.54838752746582,2095.277786254883,2104.121685028076,2776.404619216919,2783.728837966919
275.12645721435547,1156.2864780426025,328.7689685821533,415.04883766174316,1080.4767608642578,1588.862419128418,181.17356300354004,390.8078670501709,529.4899940490723,111.16456985473633,49.57866668701172,2094.4089889526367,2104.85577583313,2776.249885559082,2783.2164764404297
275.3021717071533,1158.3847999572754,328.54247093200684,414.9212837219238,1080.6753635406494,1588.937520980835,181.29992485046387,391.04270935058594,529.2887687683105,111.2966537475586,49.64327812194824,2092.952251434326,2102.637529373169,2775.989294052124,2784.698724746704
275.18367767333984,1157.240629196167,328.61971855163574,414.95585441589355,1079.9553394317627,1589.0295505523682,181.15234375,391.0396099090576,529.6313762664795,110.69178581237793,50.202369689941406,2093.963384628296,2102.959156036377,2777.5652408599854,2782.874822616577
