mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
35.08472442626953,37.73927688598633,40.30275344848633,45.41134834289551,37.071943283081055,69.52643394470215,91.31669998168945,166.51558876037598,238.41261863708496,103.89494895935059,283.02454948425293,180.4635524749756,355.85713386535645,99.11465644836426,123.51703643798828,154.74867820739746,202.3932933807373,28.013229370117188,20.168781280517578,102.18143463134766,108.87598991394043,148.88763427734375,160.4747772216797,195.48392295837402,206.50768280029297,253.88503074645996,243.0245876312256,39.74556922912598,30.727624893188477,31.833171844482422,32.88388252258301,35.919904708862305
37.17470169067383,37.920236587524414,40.4355525970459,45.58610916137695,36.68951988220215,70.01304626464844,91.39037132263184,166.54014587402344,238.9068603515625,103.72281074523926,284.40380096435547,181.4858913421631,354.75850105285645,97.18179702758789,122.79653549194336,154.96253967285156,202.40283012390137,28.232812881469727,19.231319427490234,105.90004920959473,108.9942455291748,149.03950691223145,160.63332557678223,194.9460506439209,206.67147636413574,254.7297477722168,240.5688762664795,39.31617736816406,30.37548065185547,32.189130783081055,32.52124786376953,36.310672760009766
36.3011360168457,37.752628326416016,40.22073745727539,44.00038719177246,36.57388687133789,68.85337829589844,91.5384292602539,166.62335395812988,239.11452293395996,104.07304763793945,284.1482162475586,182.7399730682373,354.4187545776367,96.77648544311523,128.676176071167,154.82044219970703,201.57980918884277,28.373241424560547,19.960880279541016,102.4935245513916,108.8857650756836,149.07455444335938,160.48002243041992,194.82898712158203,207.91912078857422,254.18949127197266,240.49067497253418,39.84880447387695,30.699729919433594,32.35602378845215,32.3333740234375,38.88106346130371
37.93787956237793,37.80055046081543,39.39223289489746,44.914960861206055,36.975860595703125,70.55497169494629,91.21465682983398,165.47107696533203,239.1653060913086,103.6078929901123,284.0418815612793,184.3423843383789,354.85148429870605,95.62420845031738,130.63979148864746,156.50653839111328,200.79493522644043,28.423070907592773,20.607471466064453,102.32377052307129,108.97541046142578,149.17993545532227,161.28945350646973,195.09029388427734,207.42154121398926,254.40526008605957,240.83447456359863,40.61722755432129,30.4410457611084,31.778335571289062,32.82046318054199,39.76011276245117
34.01541709899902,38.263559341430664,39.94560241699219,45.902252197265625,37.08505630493164,69.69046592712402,91.6588306427002,165.72237014770508,238.55829238891602,104.65431213378906,283.6315631866455,182.72829055786133,355.98301887512207,96.6951847076416,127.67243385314941,155.08389472961426,201.7045021057129,28.46240997314453,20.536422729492188,102.27298736572266,108.82830619812012,149.66893196105957,161.27490997314453,195.06096839904785,207.4575424194336,254.8065185546875,241.76859855651855,39.89148139953613,30.495166778564453,31.733036041259766,32.67860412597656,36.533355712890625
34.08455848693848,37.824153900146484,40.20977020263672,44.46220397949219,36.59319877624512,70.04952430725098,91.48049354553223,166.89229011535645,238.51346969604492,103.92093658447266,284.43312644958496,183.32505226135254,354.1369438171387,96.59719467163086,127.8829574584961,155.48205375671387,200.17433166503906,27.988910675048828,20.10798454284668,103.26576232910156,108.9475154876709,148.99182319641113,160.42733192443848,194.81134414672852,207.4439525604248,254.23598289489746,240.85330963134766,40.02785682678223,31.154155731201172,31.84366226196289,32.80806541442871,36.5297794342041
33.477067947387695,37.9490852355957,40.24481773376465,45.142173767089844,36.5605354309082,69.75603103637695,91.5522575378418,165.4832363128662,239.84909057617188,103.4247875213623,285.567045211792,182.71374702453613,354.19678688049316,95.99995613098145,124.42231178283691,155.11465072631836,200.455904006958,28.018474578857422,21.648645401000977,102.49710083007812,108.77537727355957,149.3823528289795,160.675048828125,194.63753700256348,208.40811729431152,254.79650497436523,240.21387100219727,39.16001319885254,30.766725540161133,31.518936157226562,33.248186111450195,36.17048263549805
34.62481498718262,37.78433799743652,39.63732719421387,45.06182670593262,36.63897514343262,69.66352462768555,91.29524230957031,166.45574569702148,238.69872093200684,104.04062271118164,284.07859802246094,182.5728416442871,355.06176948547363,98.43826293945312,124.26900863647461,154.84881401062012,201.03168487548828,28.19371223449707,21.01898193359375,101.91988945007324,108.72960090637207,149.00612831115723,161.44275665283203,194.73505020141602,208.91952514648438,254.62770462036133,240.65899848937988,39.69931602478027,30.498266220092773,31.390666961669922,33.18333625793457,35.68005561828613
35.134315490722656,37.73999214172363,39.96086120605469,42.70219802856445,37.267446517944336,69.90456581115723,91.71295166015625,166.093111038208,239.93968963623047,105.38601875305176,284.89160537719727,182.5106143951416,354.7520637512207,97.43189811706543,124.74894523620605,154.89459037780762,205.24859428405762,28.168439865112305,19.95229721069336,102.13160514831543,108.8571548461914,149.90925788879395,161.42702102661133,195.0843334197998,208.1449031829834,254.27842140197754,240.43726921081543,39.61491584777832,31.069040298461914,31.507492065429688,33.81848335266113,36.307334899902344
34.58142280578613,37.45150566101074,39.52145576477051,46.51832580566406,37.05000877380371,69.63658332824707,91.53461456298828,166.3687229156494,238.61050605773926,104.17366027832031,285.04061698913574,182.3577880859375,355.2532196044922,98.03557395935059,124.58682060241699,154.39486503601074,201.53427124023438,27.91762351989746,21.318912506103516,102.1280288696289,108.80255699157715,149.27124977111816,161.25774383544922,194.3511962890625,207.57174491882324,254.32276725769043,240.1447296142578,39.17050361633301,30.3342342376709,31.73232078552246,34.300804138183594,35.73346138000488
