mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
57.5714111328125,58.86030197143555,54.4581413269043,58.295249938964844,29.38365936279297,51.95307731628418,68.11952590942383,116.32180213928223,175.2769947052002,72.83139228820801,146.43144607543945,70.92714309692383,198.95243644714355,158.00023078918457,198.36187362670898,246.31166458129883,201.80392265319824,28.44715118408203,25.071382522583008,26.26967430114746,33.52522850036621,32.38081932067871,41.63527488708496,42.85264015197754,49.78322982788086,54.10051345825195,42.14620590209961,56.537628173828125,61.59830093383789,62.358856201171875,67.98696517944336,65.24372100830078
56.7629337310791,56.10537528991699,66.41173362731934,58.528900146484375,28.78260612487793,52.03986167907715,71.97189331054688,120.5132007598877,188.15040588378906,79.06675338745117,199.07021522521973,118.35718154907227,129.5781135559082,140.0601863861084,196.5808868408203,251.65820121765137,195.84941864013672,27.503252029418945,25.11882781982422,26.25441551208496,33.29730033874512,31.901836395263672,41.96524620056152,37.94693946838379,45.99928855895996,54.393768310546875,42.633771896362305,56.548118591308594,62.12949752807617,62.226295471191406,66.80965423583984,62.40677833557129
57.6779842376709,131.09779357910156,56.20574951171875,56.81490898132324,28.56135368347168,52.536725997924805,67.57044792175293,120.59187889099121,182.74283409118652,74.90777969360352,160.69817543029785,75.12903213500977,143.04804801940918,139.04404640197754,196.79784774780273,247.2388744354248,202.44431495666504,27.04930305480957,22.90201187133789,25.599241256713867,33.73575210571289,34.11388397216797,40.810346603393555,37.63127326965332,47.25241661071777,52.497148513793945,42.57965087890625,56.177377700805664,61.769962310791016,62.378644943237305,64.07809257507324,63.20929527282715
54.37159538269043,61.04683876037598,57.379961013793945,56.15425109863281,29.90126609802246,47.67894744873047,72.1588134765625,123.86035919189453,183.7010383605957,74.61738586425781,154.24275398254395,71.75350189208984,130.8746337890625,137.35318183898926,191.23005867004395,247.1020221710205,206.52484893798828,27.149677276611328,24.98626708984375,29.05726432800293,31.703472137451172,31.597614288330078,40.0691032409668,36.87143325805664,48.306941986083984,52.4139404296875,41.14341735839844,112.5636100769043,61.450958251953125,60.59384346008301,62.810420989990234,61.57064437866211
55.31024932861328,52.774906158447266,53.9553165435791,56.49518966674805,28.027057647705078,46.75436019897461,66.55001640319824,125.79607963562012,185.11343002319336,72.52788543701172,147.60780334472656,69.51236724853516,128.2823085784912,145.66397666931152,206.91990852355957,246.94490432739258,194.96703147888184,26.98516845703125,22.8269100189209,25.4976749420166,31.508684158325195,32.34100341796875,39.03675079345703,37.37139701843262,47.01566696166992,51.90610885620117,41.20922088623047,60.04738807678223,61.66529655456543,62.55531311035156,62.6375675201416,62.983036041259766
54.4285774230957,53.22456359863281,53.8945198059082,60.141801834106445,28.7933349609375,46.13995552062988,68.55487823486328,119.84038352966309,180.1464557647705,72.04532623291016,146.56782150268555,85.29257774353027,127.01892852783203,152.38118171691895,237.80369758605957,288.0885601043701,191.44892692565918,25.652647018432617,26.369810104370117,27.230501174926758,30.350685119628906,33.225059509277344,39.81351852416992,37.14942932128906,45.79472541809082,52.14071273803711,41.37849807739258,56.543588638305664,65.54722785949707,60.99247932434082,63.710689544677734,61.48529052734375
54.949045181274414,52.82020568847656,54.31818962097168,60.82320213317871,28.838396072387695,47.71137237548828,68.84026527404785,119.5821762084961,181.074857711792,71.40636444091797,147.69577980041504,77.64887809753418,126.62625312805176,148.59676361083984,193.68243217468262,254.6377182006836,235.07070541381836,25.79665184020996,27.605056762695312,25.762081146240234,30.714750289916992,32.92393684387207,40.20094871520996,36.989688873291016,46.50568962097168,52.06584930419922,41.170597076416016,56.856632232666016,67.1684741973877,60.29462814331055,68.41087341308594,151.27325057983398
54.63719367980957,53.49540710449219,53.67851257324219,55.84430694580078,30.06911277770996,46.36573791503906,65.7510757446289,122.20597267150879,178.89642715454102,72.90005683898926,158.10275077819824,78.7503719329834,129.01639938354492,143.26763153076172,207.228422164917,241.6677474975586,214.62225914001465,24.47199821472168,24.012327194213867,25.757312774658203,30.1511287689209,31.801462173461914,41.693687438964844,36.94748878479004,45.57943344116211,51.70083045959473,41.51105880737305,59.2801570892334,69.23794746398926,60.62912940979004,66.07818603515625,78.37224006652832
56.06865882873535,52.41274833679199,53.66706848144531,59.96894836425781,28.87558937072754,45.31049728393555,72.98541069030762,120.63026428222656,192.49773025512695,71.72393798828125,157.90796279907227,77.32939720153809,146.1505889892578,145.82300186157227,202.7454376220703,252.77066230773926,214.0219211578369,24.69801902770996,26.18575096130371,26.12614631652832,29.680490493774414,32.340288162231445,41.06879234313965,37.35184669494629,46.968936920166016,51.38540267944336,42.513370513916016,61.391353607177734,69.64468955993652,64.0411376953125,67.2144889831543,64.31269645690918
54.17776107788086,54.62813377380371,54.28266525268555,59.97467041015625,32.29498863220215,47.8205680847168,70.59884071350098,121.24156951904297,260.0545883178711,71.27571105957031,153.48315238952637,78.29737663269043,127.74085998535156,139.0979290008545,199.34582710266113,243.77822875976562,204.58388328552246,26.13091468811035,25.10976791381836,25.758981704711914,30.933618545532227,33.56790542602539,40.24076461791992,37.404537200927734,46.036481857299805,51.546335220336914,41.74661636352539,57.73019790649414,68.95899772644043,62.73460388183594,71.9599723815918,65.37747383117676
