mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
54.45075035095215,55.63783645629883,54.66747283935547,61.4314079284668,28.364896774291992,46.5083122253418,55.74154853820801,110.65316200256348,139.67180252075195,60.39166450500488,102.59366035461426,57.13701248168945,100.91519355773926,169.50511932373047,187.73984909057617,196.915864944458,165.1897430419922,25.556087493896484,29.40654754638672,18.358945846557617,21.956443786621094,24.447917938232422,24.517297744750977,22.716760635375977,28.575897216796875,32.28354454040527,29.052257537841797,62.29138374328613,64.13698196411133,65.5515193939209,63.49754333496094,62.55698204040527
55.25994300842285,57.53588676452637,103.35421562194824,63.35282325744629,28.455734252929688,42.633056640625,56.14280700683594,141.32976531982422,138.40222358703613,57.79528617858887,109.49945449829102,59.38410758972168,101.32575035095215,119.58861351013184,218.0953025817871,201.05838775634766,176.8362522125244,24.417877197265625,26.382923126220703,18.23902130126953,21.517276763916016,23.87404441833496,25.916576385498047,24.987459182739258,29.36244010925293,31.724929809570312,27.363300323486328,58.6543083190918,64.60976600646973,61.22016906738281,61.89990043640137,67.60358810424805
57.28650093078613,57.791948318481445,53.73263359069824,59.21053886413574,29.87217903137207,41.61262512207031,59.21292304992676,116.57929420471191,148.00453186035156,56.23126029968262,107.92303085327148,74.87082481384277,162.14656829833984,140.68603515625,176.02300643920898,248.98219108581543,213.37056159973145,24.492263793945312,24.50871467590332,20.225048065185547,21.082639694213867,26.787281036376953,25.94923973083496,23.497343063354492,28.28502655029297,31.447887420654297,25.277376174926758,59.416770935058594,62.63446807861328,70.36209106445312,60.45985221862793,62.308311462402344
57.4193000793457,57.79290199279785,55.4499626159668,57.87205696105957,28.225183486938477,44.466495513916016,63.85183334350586,100.28886795043945,157.6695442199707,56.745052337646484,107.63669013977051,66.12062454223633,94.14529800415039,134.49764251708984,165.67039489746094,213.86289596557617,158.18166732788086,23.812294006347656,26.967287063598633,24.148941040039062,20.35808563232422,28.682231903076172,26.212692260742188,23.39792251586914,29.26492691040039,31.107664108276367,25.786161422729492,58.46595764160156,135.43248176574707,62.31689453125,64.15724754333496,64.45598602294922
56.49518966674805,56.511878967285156,58.24470520019531,63.149452209472656,28.79166603088379,46.4024543762207,58.687448501586914,97.96643257141113,146.28338813781738,54.99577522277832,99.26438331604004,68.51840019226074,109.27891731262207,124.38845634460449,161.96274757385254,211.97009086608887,159.38162803649902,24.909019470214844,23.336410522460938,21.776437759399414,20.139694213867188,26.081323623657227,26.480913162231445,22.539138793945312,29.450654983520508,33.00285339355469,29.858827590942383,60.67490577697754,63.78769874572754,64.78190422058105,64.35179710388184,65.69409370422363
56.60653114318848,58.048248291015625,57.0068359375,67.4428939819336,32.79685974121094,43.91622543334961,59.59963798522949,103.78527641296387,205.88183403015137,55.767059326171875,109.39502716064453,62.268733978271484,114.2265796661377,120.57280540466309,167.91510581970215,197.4315643310547,181.14089965820312,24.400949478149414,25.875329971313477,20.47562599182129,21.029949188232422,26.402711868286133,26.424407958984375,25.773286819458008,30.79819679260254,31.194210052490234,25.317907333374023,139.9378776550293,68.15481185913086,61.74111366271973,60.63079833984375,68.76873970031738
55.797576904296875,56.487083435058594,52.27231979370117,119.69685554504395,30.870676040649414,44.469356536865234,58.937788009643555,111.36555671691895,141.34478569030762,53.54642868041992,152.71639823913574,63.439130783081055,112.4105453491211,120.53561210632324,218.5823917388916,203.48262786865234,157.40227699279785,23.936033248901367,23.08058738708496,21.18539810180664,21.153926849365234,27.5270938873291,25.628328323364258,22.653818130493164,28.452396392822266,31.20255470275879,24.576902389526367,63.1864070892334,69.27490234375,69.85783576965332,60.669898986816406,62.709808349609375
101.53341293334961,57.34872817993164,56.98728561401367,60.8515739440918,30.781030654907227,44.45457458496094,56.314706802368164,104.22992706298828,145.95341682434082,54.85224723815918,98.4950065612793,55.756330490112305,95.12972831726074,191.63823127746582,165.5268669128418,257.2438716888428,212.2781276702881,25.07948875427246,23.476362228393555,21.338939666748047,21.078109741210938,25.151729583740234,25.978803634643555,24.41263198852539,28.998136520385742,30.752182006835938,26.517152786254883,57.2056770324707,65.06586074829102,62.134504318237305,65.27590751647949,63.124895095825195
51.724910736083984,52.45089530944824,56.08105659484863,60.402631759643555,29.746532440185547,99.01857376098633,58.23659896850586,107.42831230163574,152.8780460357666,56.365251541137695,101.46903991699219,57.946205139160156,102.75459289550781,136.9023323059082,160.45403480529785,202.16941833496094,154.16550636291504,25.754451751708984,24.697303771972656,21.538734436035156,20.8737850189209,25.76470375061035,25.97808837890625,22.788524627685547,28.154850006103516,30.92360496520996,23.90003204345703,54.75306510925293,75.01840591430664,61.04540824890137,71.02799415588379,61.94877624511719
53.823232650756836,53.49564552307129,54.20994758605957,62.15834617614746,30.851364135742188,43.744564056396484,55.50193786621094,101.51982307434082,147.7515697479248,55.95517158508301,111.85526847839355,54.436683654785156,99.90620613098145,121.70815467834473,168.84565353393555,208.5256576538086,163.2096767425537,24.161815643310547,24.2002010345459,21.756649017333984,21.570682525634766,23.55647087097168,28.219938278198242,22.673368453979492,29.549360275268555,36.05008125305176,23.395776748657227,58.202505111694336,74.7230052947998,61.71822547912598,64.34345245361328,63.928842544555664
53.267717361450195,50.77815055847168,53.44128608703613,61.01512908935547,30.278682708740234,49.44181442260742,56.949615478515625,96.6341495513916,161.58270835876465,58.77566337585449,133.68463516235352,54.45551872253418,100.35085678100586,122.23029136657715,181.11777305603027,197.31783866882324,174.06463623046875,24.675607681274414,27.800559997558594,19.181013107299805,24.080753326416016,24.22189712524414,28.66530418395996,22.068023681640625,28.77354621887207,35.2017879486084,25.720834732055664,59.27395820617676,77.65507698059082,63.99941444396973,60.72497367858887,63.97533416748047
53.009986877441406,53.67302894592285,52.45709419250488,61.8739128112793,30.029773712158203,46.86689376831055,55.48429489135742,101.02534294128418,137.40253448486328,66.34283065795898,104.68673706054688,112.00594902038574,101.04870796203613,119.33422088623047,221.7395305633545,244.9512481689453,167.5739288330078,24.258852005004883,24.122238159179688,18.007516860961914,19.822120666503906,23.145198822021484,30.331134796142578,22.019147872924805,27.798891067504883,31.745433807373047,24.921894073486328,57.131290435791016,65.70219993591309,62.200307846069336,65.18769264221191,63.68422508239746
53.93195152282715,52.996158599853516,53.63965034484863,65.97566604614258,28.44071388244629,49.30424690246582,55.01914024353027,137.43233680725098,144.57154273986816,60.390472412109375,105.77130317687988,56.00118637084961,107.50150680541992,122.57957458496094,166.68438911437988,209.0442180633545,155.06434440612793,24.126768112182617,22.770404815673828,18.312931060791016,19.747257232666016,23.450374603271484,30.399084091186523,28.852224349975586,27.515172958374023,34.54422950744629,26.565074920654297,56.20169639587402,71.92635536193848,65.10591506958008,83.4953784942627,62.616825103759766
52.07085609436035,52.89340019226074,55.31597137451172,59.420108795166016,29.722929000854492,45.606374740600586,54.195404052734375,103.84249687194824,193.30358505249023,56.23459815979004,100.41952133178711,68.00246238708496,109.85326766967773,119.25172805786133,164.5820140838623,197.01075553894043,212.92805671691895,26.024818420410156,25.9857177734375,20.330190658569336,20.89691162109375,24.662494659423828,33.96010398864746,32.58085250854492,27.6029109954834,30.67755699157715,23.612022399902344,61.9356632232666,70.8761215209961,65.47856330871582,77.44765281677246,65.73772430419922
61.6304874420166,54.787397384643555,55.043935775756836,58.0594539642334,28.66220474243164,45.549631118774414,50.58169364929199,109.94696617126465,148.23532104492188,59.32188034057617,102.76460647583008,74.99337196350098,145.13063430786133,125.64373016357422,175.37260055541992,192.72589683532715,179.45528030395508,24.420499801635742,24.05405044555664,17.82059669494629,21.010160446166992,22.309303283691406,28.738737106323242,25.425195693969727,26.856660842895508,33.452510833740234,25.079727172851562,68.0997371673584,68.30644607543945,66.24102592468262,68.70698928833008,60.82916259765625
58.90393257141113,94.16413307189941,55.924415588378906,59.37004089355469,29.148101806640625,45.13049125671387,59.587955474853516,100.8453369140625,142.39931106567383,57.82890319824219,105.194091796875,60.99724769592285,104.57015037536621,183.2120418548584,173.43640327453613,210.0386619567871,169.82340812683105,32.7458381652832,23.821592330932617,19.892215728759766,21.520376205444336,27.112483978271484,25.052547454833984,27.589082717895508,30.107975006103516,32.32622146606445,23.53835105895996,59.91864204406738,66.98060035705566,65.90676307678223,65.2303695678711,68.9554214477539
57.93285369873047,64.6047592163086,56.5037727355957,59.25488471984863,29.2971134185791,52.37007141113281,55.3438663482666,98.52933883666992,148.10562133789062,56.81753158569336,109.95221138000488,61.707258224487305,96.37451171875,128.80849838256836,165.74621200561523,238.94166946411133,166.53966903686523,34.21497344970703,23.726940155029297,17.755508422851562,20.566701889038086,20.92576026916504,24.69921112060547,26.109933853149414,27.120590209960938,29.796838760375977,24.255037307739258,57.074785232543945,66.53809547424316,105.12852668762207,103.33824157714844,70.23286819458008
57.63530731201172,69.08965110778809,58.61473083496094,59.26012992858887,30.22170066833496,43.453216552734375,58.782339096069336,101.41110420227051,139.38331604003906,56.05721473693848,103.05976867675781,53.90667915344238,99.01881217956543,127.53605842590332,199.5561122894287,194.64683532714844,150.36416053771973,90.96837043762207,29.134750366210938,19.542455673217773,21.497249603271484,21.908044815063477,24.38187599182129,24.585723876953125,26.39150619506836,30.98464012145996,23.189544677734375,58.70866775512695,69.11349296569824,61.66815757751465,67.49582290649414,65.83309173583984
