mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
26.879310607910156,27.598857879638672,26.007413864135742,26.54886245727539,12.231826782226562,19.70696449279785,28.63454818725586,55.04250526428223,81.45952224731445,38.50507736206055,89.41650390625,32.52053260803223,62.74843215942383,75.70004463195801,110.10289192199707,128.2665729522705,104.02131080627441,11.617422103881836,14.026403427124023,11.168479919433594,18.64027976989746,15.12908935546875,23.149490356445312,20.82681655883789,25.767803192138672,30.985593795776367,23.955106735229492,25.691986083984375,29.972553253173828,28.667688369750977,27.43363380432129,30.96628189086914
27.039289474487305,29.595375061035156,25.545120239257812,26.559829711914062,16.25680923461914,20.470142364501953,28.37991714477539,55.83620071411133,90.83676338195801,38.17009925842285,88.93609046936035,35.207271575927734,62.21628189086914,75.72746276855469,110.49699783325195,128.38435173034668,101.84812545776367,11.651039123535156,13.901710510253906,11.129617691040039,18.670320510864258,15.100955963134766,23.84471893310547,21.799325942993164,25.380373001098633,31.42833709716797,23.723125457763672,25.870323181152344,30.27200698852539,28.455018997192383,26.85260772705078,29.331207275390625
26.09872817993164,31.53824806213379,25.804519653320312,27.080535888671875,13.225555419921875,19.970178604125977,28.788328170776367,54.72970008850098,89.25271034240723,38.300275802612305,89.59031105041504,35.88271141052246,60.044288635253906,72.46875762939453,106.60219192504883,128.3249855041504,101.49979591369629,11.649608612060547,13.240814208984375,11.634349822998047,18.590211868286133,15.067815780639648,23.964643478393555,20.91693878173828,25.414705276489258,31.05330467224121,23.723125457763672,25.073766708374023,29.682636260986328,28.275728225708008,27.013063430786133,27.881860733032227
25.768280029296875,28.512239456176758,25.226593017578125,27.059078216552734,13.512611389160156,19.986629486083984,28.504133224487305,55.18674850463867,80.46269416809082,39.029598236083984,89.4157886505127,35.767316818237305,61.44833564758301,72.58725166320801,105.93557357788086,129.84156608581543,101.32265090942383,12.013673782348633,12.323379516601562,11.190176010131836,18.728971481323242,16.016721725463867,22.74179458618164,17.65608787536621,25.31743049621582,29.116392135620117,20.22719383239746,25.28214454650879,29.675006866455078,29.818058013916016,27.21714973449707,28.061628341674805
25.568008422851562,28.168916702270508,25.48956871032715,27.3590087890625,12.191057205200195,19.800424575805664,30.353307723999023,54.50749397277832,81.59565925598145,37.72258758544922,89.0803337097168,35.806894302368164,58.37249755859375,76.76887512207031,105.68714141845703,138.38934898376465,102.76031494140625,11.824607849121094,12.089967727661133,11.203289031982422,16.25514030456543,15.680551528930664,22.419214248657227,17.156600952148438,25.32052993774414,28.908967971801758,19.915103912353516,25.70962905883789,29.86764907836914,32.240867614746094,27.255535125732422,27.72831916809082
25.617122650146484,27.921438217163086,25.54917335510254,35.94017028808594,13.500213623046875,19.710302352905273,30.754566192626953,54.92448806762695,81.04395866394043,39.148569107055664,89.3712043762207,31.55064582824707,59.49807167053223,72.20268249511719,103.67894172668457,129.24623489379883,103.08194160461426,11.682271957397461,12.619733810424805,11.163949966430664,16.004562377929688,15.042543411254883,22.374629974365234,17.285823822021484,25.478124618530273,28.950929641723633,19.83928680419922,25.455474853515625,29.623985290527344,30.631065368652344,26.97277069091797,28.339385986328125
26.365041732788086,27.857065200805664,25.93064308166504,29.53934669494629,12.762784957885742,20.51234245300293,36.73100471496582,54.805755615234375,81.05111122131348,38.27977180480957,89.2179012298584,31.542062759399414,59.36241149902344,80.02829551696777,105.80682754516602,129.04000282287598,111.2666130065918,11.620759963989258,13.166189193725586,11.672496795654297,16.56198501586914,14.982938766479492,22.71866798400879,17.152070999145508,25.68364143371582,28.81312370300293,19.890785217285156,25.115013122558594,30.07984161376953,28.881072998046875,27.15134620666504,28.17559242248535
25.82716941833496,33.713340759277344,25.425195693969727,26.968717575073242,12.771368026733398,20.577430725097656,36.44919395446777,55.304765701293945,80.15727996826172,36.04936599731445,89.77413177490234,31.345605850219727,56.9462776184082,85.03890037536621,108.59322547912598,128.50356101989746,102.39028930664062,11.60120964050293,12.112617492675781,11.153936386108398,15.807867050170898,15.088081359863281,22.778987884521484,17.155885696411133,25.701522827148438,28.932571411132812,19.919872283935547,25.196552276611328,28.776884078979492,32.38272666931152,27.326583862304688,27.777671813964844
25.734424591064453,27.096986770629883,25.409221649169922,27.14061737060547,14.72163200378418,20.56598663330078,33.30278396606445,55.13882637023926,80.06930351257324,39.2305850982666,91.72296524047852,31.448841094970703,55.98044395446777,83.35471153259277,112.64252662658691,129.33039665222168,103.91497611999512,11.564493179321289,12.048721313476562,11.189699172973633,15.818119049072266,15.038728713989258,22.742033004760742,17.125368118286133,25.690078735351562,28.8236141204834,20.13087272644043,25.494813919067383,24.468660354614258,30.937910079956055,26.9320011138916,30.035734176635742
26.038408279418945,26.592254638671875,25.641918182373047,27.07982063293457,12.709379196166992,20.729541778564453,33.605337142944336,55.25636672973633,80.80029487609863,37.45102882385254,90.51060676574707,31.634092330932617,63.80581855773926,78.29141616821289,115.82422256469727,130.26905059814453,101.89342498779297,11.564254760742188,11.377811431884766,11.261701583862305,15.769481658935547,15.210390090942383,22.7358341217041,18.243074417114258,25.759220123291016,34.36160087585449,20.082950592041016,25.465965270996094,24.36971664428711,28.19347381591797,26.972055435180664,28.32341194152832
26.479482650756836,29.228925704956055,25.740861892700195,29.36410903930664,12.647390365600586,20.603179931640625,32.03392028808594,55.05490303039551,79.63895797729492,38.744211196899414,90.03329277038574,31.398773193359375,56.9157600402832,79.2384147644043,105.50999641418457,138.08155059814453,101.66025161743164,11.638879776000977,11.150360107421875,11.281728744506836,15.756368637084961,15.112876892089844,23.199796676635742,17.593860626220703,26.096105575561523,29.07848358154297,19.801616668701172,25.06089210510254,25.247812271118164,27.814626693725586,29.96659278869629,28.05042266845703
39.913177490234375,27.556657791137695,25.724411010742188,27.958154678344727,13.962268829345703,20.639896392822266,32.15456008911133,56.7021369934082,81.81309700012207,36.97681427001953,90.16036987304688,31.43787384033203,66.78080558776855,73.81939888000488,108.08467864990234,132.81750679016113,101.00841522216797,12.195110321044922,11.166572570800781,11.595487594604492,15.894174575805664,15.214920043945312,23.334741592407227,17.390012741088867,25.747299194335938,28.82695198059082,19.752979278564453,25.046110153198242,24.359941482543945,28.294086456298828,29.407978057861328,27.888774871826172
27.43077278137207,26.49664878845215,25.813579559326172,27.744531631469727,12.861967086791992,20.67422866821289,33.31613540649414,57.290077209472656,81.6202163696289,36.6518497467041,89.07866477966309,32.21464157104492,65.30523300170898,71.90561294555664,104.5687198638916,129.164457321167,101.08041763305664,11.606454849243164,12.06064224243164,11.307477951049805,15.700340270996094,15.555620193481445,22.853612899780273,17.104387283325195,25.684833526611328,28.653860092163086,19.784212112426758,25.575876235961914,24.33943748474121,28.283357620239258,29.465436935424805,27.85778045654297
26.306629180908203,27.117013931274414,25.40755271911621,26.809215545654297,14.22429084777832,20.646095275878906,33.025264739990234,55.47809600830078,81.1305046081543,37.9328727722168,89.85257148742676,31.471729278564453,63.017845153808594,73.2884407043457,103.58691215515137,127.88867950439453,101.35245323181152,11.597871780395508,12.917757034301758,11.18779182434082,15.812397003173828,15.071392059326172,22.747278213500977,17.113447189331055,25.946855545043945,28.302907943725586,19.75226402282715,25.287151336669922,24.425268173217773,28.09929847717285,29.45852279663086,29.399394989013672
25.306224822998047,26.87811851501465,25.803565979003906,26.911020278930664,14.211416244506836,20.45607566833496,30.80010414123535,59.383392333984375,82.94677734375,36.7884635925293,90.18635749816895,31.65411949157715,56.52499198913574,72.1738338470459,103.57308387756348,145.80225944519043,103.40261459350586,12.955904006958008,12.24207878112793,10.954856872558594,16.017913818359375,15.371561050415039,23.07868003845215,17.093181610107422,25.980472564697266,28.640270233154297,19.924163818359375,25.37846565246582,25.004863739013672,28.136491775512695,28.928756713867188,27.97245979309082
25.17104148864746,29.302597045898438,26.291608810424805,26.86285972595215,14.187812805175781,21.058320999145508,30.079126358032227,58.39204788208008,81.0856819152832,36.58890724182129,89.79010581970215,31.841516494750977,56.01906776428223,72.55387306213379,105.03077507019043,139.22882080078125,106.65273666381836,11.638879776000977,11.185884475708008,10.946035385131836,15.698432922363281,15.041589736938477,22.81975746154785,17.110824584960938,25.778532028198242,28.273344039916992,19.664764404296875,25.09617805480957,25.38156509399414,28.35226058959961,28.99169921875,28.2135009765625
25.699138641357422,27.132511138916016,25.66075325012207,27.262210845947266,14.219045639038086,20.74742317199707,32.07135200500488,55.05228042602539,80.34992218017578,36.217451095581055,92.79680252075195,31.908750534057617,56.41055107116699,82.00883865356445,111.07087135314941,137.88580894470215,110.22400856018066,11.631250381469727,12.113094329833984,10.979652404785156,15.369653701782227,15.049934387207031,22.749662399291992,17.376422882080078,25.720596313476562,29.23440933227539,19.507408142089844,25.610923767089844,25.660037994384766,27.144908905029297,29.459476470947266,30.42769432067871
25.855064392089844,26.67522430419922,25.343894958496094,26.651620864868164,12.663602828979492,20.519018173217773,31.510591506958008,55.745601654052734,80.35397529602051,43.736934661865234,91.74656867980957,31.39185905456543,57.14774131774902,78.91345024108887,107.2542667388916,129.23336029052734,108.23392868041992,11.637687683105469,11.418581008911133,10.942697525024414,15.352249145507812,15.017271041870117,22.705793380737305,17.8682804107666,25.954008102416992,29.289722442626953,19.555330276489258,27.811050415039062,25.64263343811035,27.058839797973633,29.45256233215332,28.212785720825195
25.500774383544922,29.91318702697754,25.260448455810547,28.98240089416504,13.422727584838867,20.535945892333984,29.871225357055664,54.96478080749512,80.44219017028809,36.6055965423584,89.77794647216797,31.426429748535156,56.670188903808594,79.18667793273926,104.64668273925781,129.3330192565918,102.12993621826172,12.082338333129883,11.209487915039062,10.972261428833008,15.352010726928711,15.041589736938477,23.384571075439453,17.537832260131836,26.001930236816406,30.12228012084961,19.788265228271484,29.490232467651367,25.571584701538086,27.05860137939453,29.36530113220215,28.357982635498047
25.073766708374023,28.590917587280273,25.496959686279297,26.999950408935547,17.742395401000977,20.496845245361328,29.999971389770508,55.196523666381836,80.48725128173828,36.14163398742676,89.53857421875,31.830787658691406,56.46157264709473,73.33970069885254,103.19685935974121,129.7299861907959,101.30143165588379,11.663198471069336,11.189937591552734,12.268304824829102,16.112565994262695,15.373468399047852,22.92799949645996,17.08698272705078,25.71868896484375,29.592037200927734,20.00570297241211,28.25021743774414,25.420427322387695,27.482271194458008,29.99424934387207,28.257369995117188
25.543212890625,29.216766357421875,25.872468948364258,27.338504791259766,13.02194595336914,20.91240882873535,31.34775161743164,54.581403732299805,84.43808555603027,36.68212890625,90.19231796264648,31.310081481933594,56.19072914123535,72.59821891784668,103.34396362304688,129.13107872009277,101.65786743164062,11.614561080932617,12.57634162902832,11.734485626220703,15.67983627319336,15.649557113647461,22.747039794921875,17.11440086364746,26.0012149810791,28.88321876525879,21.18229866027832,28.257131576538086,24.930477142333984,27.124643325805664,29.07395362854004,28.289318084716797
25.951862335205078,27.777671813964844,25.34651756286621,26.746273040771484,17.992258071899414,21.044015884399414,31.401634216308594,55.02629280090332,81.59756660461426,37.682533264160156,89.67065811157227,31.31866455078125,56.34260177612305,73.04000854492188,103.36446762084961,129.78672981262207,102.73957252502441,11.648178100585938,12.153387069702148,10.953664779663086,15.705347061157227,15.015125274658203,22.4759578704834,17.26555824279785,26.089191436767578,29.009103775024414,19.84095573425293,27.86540985107422,24.988651275634766,26.674747467041016,28.975725173950195,27.886390686035156
