mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
42.5262451171875,41.75734519958496,43.2124137878418,42.46401786804199,27.092695236206055,42.58012771606445,49.1032600402832,85.04462242126465,128.13711166381836,52.102088928222656,122.25055694580078,79.50234413146973,142.23003387451172,150.7701873779297,126.44004821777344,146.39711380004883,137.67695426940918,20.40243148803711,17.856597900390625,42.92917251586914,44.695377349853516,57.33227729797363,59.84973907470703,73.03261756896973,75.46234130859375,89.95175361633301,87.06212043762207,43.81442070007324,48.210859298706055,46.6001033782959,53.529977798461914,46.30780220031738
43.59316825866699,42.12141036987305,42.91677474975586,47.63960838317871,26.530742645263672,42.12450981140137,48.73251914978027,86.7307186126709,121.98591232299805,52.09088325500488,122.03311920166016,79.24127578735352,144.30856704711914,96.61459922790527,129.41694259643555,147.7797031402588,135.08033752441406,18.885135650634766,17.450809478759766,44.67630386352539,44.56663131713867,56.84638023376465,59.46993827819824,72.24464416503906,75.43826103210449,90.13581275939941,86.69352531433105,45.73678970336914,48.551321029663086,47.698974609375,51.7115592956543,46.80228233337402
44.565677642822266,42.79637336730957,102.7073860168457,41.65792465209961,26.934385299682617,42.46187210083008,48.825979232788086,85.06584167480469,121.10209465026855,51.98788642883301,122.0242977142334,78.89485359191895,143.03231239318848,99.7467041015625,168.2271957397461,157.3023796081543,134.17553901672363,18.73612403869629,17.002105712890625,42.9689884185791,45.71962356567383,57.433128356933594,59.60416793823242,71.9459056854248,75.76417922973633,93.2624340057373,87.24665641784668,43.631792068481445,48.8588809967041,49.05104637145996,49.69286918640137,48.142433166503906
43.98393630981445,43.83993148803711,46.69499397277832,41.812896728515625,26.593446731567383,40.850162506103516,54.833173751831055,84.88655090332031,124.97663497924805,51.12934112548828,122.1916675567627,78.30071449279785,150.36320686340332,102.56123542785645,123.4734058380127,156.33845329284668,134.45711135864258,19.28234100341797,17.020463943481445,42.82093048095703,45.15480995178223,57.48748779296875,60.526371002197266,72.10469245910645,76.38287544250488,96.14062309265137,87.03041076660156,44.62742805480957,50.536394119262695,48.11453819274902,50.19426345825195,47.73592948913574
40.41886329650879,41.97525978088379,43.964385986328125,44.857025146484375,27.131319046020508,38.89203071594238,48.9194393157959,86.40265464782715,121.23847007751465,52.39677429199219,121.29688262939453,77.86679267883301,141.62206649780273,94.970703125,130.9068202972412,202.08406448364258,133.07905197143555,19.388675689697266,16.98780059814453,43.05267333984375,44.60477828979492,58.91609191894531,60.58049201965332,72.09897041320801,75.73819160461426,91.22705459594727,86.59124374389648,45.30477523803711,107.15174674987793,48.27451705932617,48.866987228393555,47.7604866027832
40.73834419250488,43.87664794921875,43.40720176696777,43.84350776672363,27.010440826416016,38.63239288330078,49.387454986572266,145.18308639526367,157.24492073059082,51.18584632873535,121.33073806762695,78.41658592224121,147.14360237121582,95.62945365905762,132.98821449279785,152.93240547180176,193.7882900238037,19.58918571472168,16.79086685180664,42.97995567321777,44.62552070617676,57.71589279174805,65.6583309173584,71.91205024719238,75.84023475646973,97.66983985900879,87.49103546142578,44.646501541137695,51.733970642089844,49.66330528259277,53.201913833618164,47.576189041137695
42.76013374328613,41.919708251953125,46.347618103027344,51.42068862915039,26.646852493286133,40.468454360961914,49.32093620300293,84.94997024536133,121.66023254394531,51.97334289550781,121.56867980957031,82.33046531677246,142.34590530395508,94.45357322692871,133.34298133850098,145.15137672424316,134.41157341003418,19.249439239501953,17.769575119018555,43.45083236694336,45.51959037780762,59.09538269042969,59.63730812072754,72.49665260314941,75.57821273803711,91.09210968017578,86.98129653930664,43.35284233093262,50.928354263305664,122.19738960266113,49.60298538208008,55.56011199951172
40.967702865600586,40.54856300354004,52.276611328125,41.73541069030762,26.740550994873047,39.37864303588867,48.592329025268555,86.91883087158203,121.10090255737305,51.407814025878906,121.97685241699219,78.94420623779297,143.7540054321289,88.41657638549805,132.279634475708,149.3232250213623,134.8557472229004,19.345998764038086,17.16470718383789,42.90962219238281,44.634103775024414,56.63895606994629,59.38100814819336,72.07822799682617,75.47163963317871,90.76118469238281,87.19825744628906,98.65021705627441,57.40690231323242,47.35612869262695,49.355268478393555,96.99869155883789
40.627241134643555,40.19427299499512,45.36294937133789,41.94355010986328,26.671171188354492,38.138389587402344,48.915863037109375,84.86127853393555,121.13761901855469,51.77450180053711,121.35767936706543,78.04226875305176,142.2293186187744,96.60530090332031,143.76187324523926,147.8583812713623,139.18304443359375,18.64910125732422,17.084836959838867,42.82093048095703,44.95644569396973,57.035207748413086,59.918880462646484,72.36838340759277,76.64656639099121,91.3844108581543,87.16821670532227,42.86527633666992,61.16533279418945,49.97873306274414,47.53828048706055,51.09357833862305
42.98973083496094,41.355133056640625,44.76022720336914,40.91024398803711,26.59773826599121,39.40296173095703,48.92253875732422,85.51478385925293,121.58918380737305,51.43094062805176,123.78358840942383,79.07938957214355,142.83990859985352,95.4899787902832,134.51290130615234,152.65393257141113,138.72694969177246,18.158912658691406,16.964435577392578,42.845964431762695,44.90232467651367,57.91640281677246,59.42988395690918,72.1292495727539,75.65617561340332,90.54446220397949,86.73453330993652,43.20526123046875,52.411794662475586,49.463510513305664,49.634695053100586,49.03221130371094
