mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
26.54862403869629,27.725934982299805,27.45795249938965,29.06489372253418,15.678167343139648,25.177478790283203,40.02809524536133,67.55828857421875,90.44885635375977,49.814462661743164,99.89333152770996,44.52776908874512,79.97012138366699,75.46043395996094,108.56199264526367,141.04247093200684,110.70895195007324,14.662742614746094,12.012243270874023,17.439603805541992,22.556781768798828,23.514270782470703,33.30039978027344,31.829357147216797,39.80755805969238,39.04080390930176,35.962820053100586,27.243614196777344,27.785539627075195,28.422832489013672,31.58426284790039,31.207561492919922
26.590824127197266,28.408288955688477,27.0078182220459,28.8541316986084,16.008615493774414,24.461746215820312,36.63372993469238,71.16198539733887,91.76492691040039,48.57683181762695,98.91390800476074,45.130014419555664,81.71463012695312,73.61459732055664,110.4898452758789,136.38877868652344,111.3736629486084,14.16468620300293,12.578248977661133,17.37356185913086,23.717880249023438,24.43695068359375,29.801607131958008,33.132076263427734,34.45601463317871,39.194583892822266,31.829357147216797,27.15015411376953,33.306121826171875,27.806997299194336,30.283689498901367,30.474424362182617
26.723623275756836,28.042078018188477,27.466297149658203,29.500246047973633,15.276193618774414,24.40166473388672,37.69230842590332,64.52012062072754,91.28904342651367,50.199031829833984,98.54340553283691,44.533491134643555,81.48002624511719,76.10797882080078,109.6041202545166,133.4836483001709,111.31143569946289,14.363765716552734,12.509346008300781,17.79651641845703,22.726774215698242,24.217844009399414,29.869556427001953,32.81569480895996,35.523414611816406,39.42155838012695,32.31239318847656,28.402328491210938,29.5870304107666,27.381420135498047,30.533552169799805,30.063152313232422
26.642799377441406,28.7322998046875,27.333736419677734,35.935163497924805,15.644073486328125,26.234865188598633,37.93931007385254,63.783884048461914,90.07501602172852,49.7133731842041,98.65117073059082,47.24693298339844,81.02130889892578,76.73048973083496,108.50787162780762,131.11615180969238,111.44256591796875,14.293432235717773,13.290166854858398,18.215417861938477,22.666215896606445,24.051427841186523,30.099868774414062,28.986692428588867,34.64484214782715,39.85428810119629,31.693458557128906,28.34463119506836,32.11331367492676,27.9843807220459,30.92336654663086,28.67722511291504
25.18630027770996,27.458667755126953,27.398347854614258,29.661893844604492,17.492055892944336,25.730371475219727,35.8736515045166,64.72992897033691,88.62733840942383,49.55744743347168,98.12712669372559,44.28720474243164,81.34794235229492,73.7462043762207,110.28671264648438,132.83395767211914,111.71746253967285,14.420032501220703,11.978864669799805,19.02294158935547,23.35381507873535,23.74553680419922,29.93464469909668,27.728796005249023,35.2473258972168,40.007829666137695,31.464099884033203,27.777433395385742,28.386592864990234,30.8837890625,29.799222946166992,30.337810516357422
24.51467514038086,28.285503387451172,27.055978775024414,28.958559036254883,17.32158660888672,25.03657341003418,35.492897033691406,65.42348861694336,89.3707275390625,49.96132850646973,100.95763206481934,44.80433464050293,81.25424385070801,74.01251792907715,109.10725593566895,135.8358860015869,112.08128929138184,13.86404037475586,11.977195739746094,18.40829849243164,23.267745971679688,23.53811264038086,30.368328094482422,27.532100677490234,34.903764724731445,39.6885871887207,32.1049690246582,27.478694915771484,28.29575538635254,29.005765914916992,28.992176055908203,30.14659881591797
25.14505386352539,30.267000198364258,27.881383895874023,29.242753982543945,15.97905158996582,25.393247604370117,35.92705726623535,64.26405906677246,88.64188194274902,47.382354736328125,98.3724594116211,44.23689842224121,80.88183403015137,77.18348503112793,111.12713813781738,132.9479217529297,111.13762855529785,13.737201690673828,11.943340301513672,17.420530319213867,23.78535270690918,23.7581729888916,29.99424934387207,27.735233306884766,34.31391716003418,39.02029991149902,31.441450119018555,27.735471725463867,28.5947322845459,28.525352478027344,28.810501098632812,30.240774154663086
28.386354446411133,29.416561126708984,27.32539176940918,28.443574905395508,15.909194946289062,24.65987205505371,36.041259765625,63.72332572937012,90.47889709472656,46.06747627258301,98.59871864318848,44.22283172607422,80.73997497558594,74.3403434753418,107.55681991577148,132.65371322631836,110.33916473388672,13.768196105957031,11.717081069946289,17.431974411010742,21.698951721191406,23.812294006347656,29.536962509155273,27.71925926208496,35.054922103881836,39.19696807861328,32.02247619628906,30.49325942993164,27.66871452331543,28.54132652282715,33.727169036865234,30.434370040893555
24.674177169799805,28.5794734954834,27.746200561523438,29.038190841674805,15.218734741210938,25.064706802368164,35.43543815612793,64.06378746032715,93.71280670166016,46.39840126037598,100.04901885986328,44.09193992614746,80.44934272766113,76.56431198120117,110.31436920166016,132.81989097595215,109.47036743164062,14.139890670776367,11.80720329284668,17.251968383789062,21.088361740112305,23.634910583496094,29.948711395263672,27.43077278137207,35.33434867858887,39.251089096069336,31.6770076751709,27.577877044677734,27.932167053222656,28.24115753173828,34.74164009094238,29.005765914916992
25.20442008972168,28.701305389404297,27.23860740661621,29.179096221923828,15.249967575073242,25.64239501953125,35.29095649719238,64.01848793029785,95.47209739685059,49.70550537109375,100.21710395812988,44.27003860473633,80.85274696350098,75.21772384643555,111.9377613067627,132.93743133544922,110.06832122802734,14.126777648925781,12.300729751586914,17.62104034423828,21.113872528076172,23.812294006347656,30.57384490966797,27.685880661010742,34.932851791381836,39.59298133850098,31.865358352661133,27.139902114868164,29.451847076416016,27.90355682373047,28.076648712158203,32.83071517944336
