mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
7.395744323730469,7.790565490722656,7.236242294311523,7.3413848876953125,5.110740661621094,8.014678955078125,10.113716125488281,17.70806312561035,25.67601203918457,12.887239456176758,27.508258819580078,13.120889663696289,22.927045822143555,21.549463272094727,30.452251434326172,36.92293167114258,32.32884407043457,5.062341690063477,5.599737167358398,11.28840446472168,9.04226303100586,9.363174438476562,10.881662368774414,11.041402816772461,12.258052825927734,13.95869255065918,12.40229606628418,7.2727203369140625,8.880615234375,8.555412292480469,9.223222732543945,9.022712707519531
7.318019866943359,7.536411285400391,7.236480712890625,7.441520690917969,5.275964736938477,7.864236831665039,10.188579559326172,17.71688461303711,25.941848754882812,12.96091079711914,27.46129035949707,12.261390686035156,22.751331329345703,21.38209342956543,30.182361602783203,38.091182708740234,31.766653060913086,5.017280578613281,4.903554916381836,7.671594619750977,8.631229400634766,9.5367431640625,10.976314544677734,10.86568832397461,12.660026550292969,14.307260513305664,12.382745742797852,7.355451583862305,8.637666702270508,8.852481842041016,9.122848510742188,9.018659591674805
7.159233093261719,7.215738296508789,7.102012634277344,7.510900497436523,5.385398864746094,7.851362228393555,10.370254516601562,17.836332321166992,26.601791381835938,13.548851013183594,27.536869049072266,12.626409530639648,22.67909049987793,21.334409713745117,31.39519691467285,38.527488708496094,37.82248497009277,5.275249481201172,5.370378494262695,7.659673690795898,8.31151008605957,9.396076202392578,10.69331169128418,11.254310607910156,12.494802474975586,13.720989227294922,12.28022575378418,7.299661636352539,8.909463882446289,8.513689041137695,9.468317031860352,9.088754653930664
7.213592529296875,7.193088531494141,7.372379302978516,7.308483123779297,5.305290222167969,7.747411727905273,10.40339469909668,20.604610443115234,28.232097625732422,12.596607208251953,29.613971710205078,12.321233749389648,23.90146255493164,22.857666015625,29.757261276245117,37.96577453613281,39.855003356933594,6.5288543701171875,4.894018173217773,7.800817489624023,9.040117263793945,9.402275085449219,10.715484619140625,10.818004608154297,12.210369110107422,13.099908828735352,13.04769515991211,7.590770721435547,9.241342544555664,9.551286697387695,9.218692779541016,10.623931884765625
7.22193717956543,8.059501647949219,7.124662399291992,7.42030143737793,5.06138801574707,8.001089096069336,10.131597518920898,18.609046936035156,26.812314987182617,12.487411499023438,27.208566665649414,12.167930603027344,22.716999053955078,22.13883399963379,30.286550521850586,41.350364685058594,37.212371826171875,5.097389221191406,6.914854049682617,7.968664169311523,7.966756820678711,9.478330612182617,11.603593826293945,10.787248611450195,12.769222259521484,12.12763786315918,11.912345886230469,7.272243499755859,8.812904357910156,9.462833404541016,9.560823440551758,9.296655654907227
7.129430770874023,7.281303405761719,7.1620941162109375,7.367849349975586,5.013465881347656,8.287906646728516,10.11514663696289,18.387794494628906,26.490211486816406,13.146400451660156,27.349472045898438,12.446880340576172,21.290302276611328,23.351430892944336,29.40988540649414,36.534786224365234,36.96727752685547,5.106925964355469,5.967140197753906,7.506370544433594,8.00180435180664,9.397029876708984,10.500192642211914,10.810375213623047,10.79416275024414,12.857437133789062,12.30311393737793,7.314443588256836,8.561134338378906,9.751558303833008,8.675813674926758,9.276151657104492
7.601737976074219,7.381439208984375,7.174491882324219,7.172584533691406,5.193948745727539,7.987499237060547,10.416746139526367,17.48800277709961,24.99866485595703,12.506961822509766,27.550935745239258,12.553691864013672,21.138668060302734,23.23746681213379,29.825210571289062,36.74197196960449,37.42408752441406,5.153894424438477,4.820346832275391,7.68589973449707,8.936882019042969,9.879827499389648,11.739253997802734,10.956764221191406,10.61391830444336,12.100934982299805,11.82413101196289,7.216930389404297,8.953571319580078,9.520530700683594,8.493900299072266,9.203195571899414
7.418632507324219,7.174015045166016,7.185697555541992,7.060527801513672,5.162239074707031,8.470535278320312,10.182857513427734,17.457008361816406,24.95574951171875,12.886285781860352,27.725696563720703,12.334346771240234,22.67909049987793,21.589279174804688,31.956911087036133,36.47613525390625,33.85281562805176,5.300998687744141,5.019426345825195,7.444143295288086,8.9263916015625,9.055376052856445,10.714530944824219,9.563446044921875,10.658979415893555,12.300968170166016,11.674165725708008,7.086277008056641,8.560419082641602,8.641481399536133,10.004758834838867,9.011030197143555
7.097721099853516,7.353544235229492,7.669687271118164,8.514165878295898,4.870891571044922,8.26120376586914,10.129213333129883,17.437219619750977,26.41892433166504,12.665987014770508,27.41837501525879,12.117862701416016,21.75450325012207,21.6372013092041,30.87592124938965,35.91012954711914,33.57887268066406,5.030632019042969,5.670785903930664,7.865190505981445,8.837461471557617,8.998394012451172,10.477781295776367,9.634017944335938,11.698007583618164,11.994123458862305,11.621952056884766,7.04503059387207,8.605480194091797,8.472919464111328,8.683919906616211,9.077072143554688
7.0972442626953125,7.332563400268555,7.129192352294922,7.550954818725586,5.232810974121094,7.904767990112305,10.014533996582031,18.01466941833496,25.96449851989746,12.786626815795898,27.44579315185547,13.617992401123047,22.55415916442871,22.457599639892578,31.5854549407959,36.37337684631348,33.58602523803711,5.010128021240234,4.956483840942383,7.399797439575195,8.687496185302734,9.02557373046875,10.47825813293457,9.422540664672852,11.505603790283203,12.08639144897461,12.201309204101562,7.035970687866211,8.629322052001953,8.808135986328125,8.617877960205078,9.0179443359375
7.014036178588867,7.292270660400391,7.02357292175293,7.2612762451171875,5.060672760009766,8.228063583374023,11.14964485168457,20.441770553588867,26.485443115234375,13.56363296508789,27.645587921142578,12.572765350341797,22.19080924987793,22.008419036865234,30.901670455932617,36.49568557739258,32.09257125854492,5.0945281982421875,4.87208366394043,7.435321807861328,8.297443389892578,8.984804153442383,10.489225387573242,9.873151779174805,11.174917221069336,12.053728103637695,12.621164321899414,7.040739059448242,8.538007736206055,8.4991455078125,9.181737899780273,9.054422378540039
6.981372833251953,7.134199142456055,7.251501083374023,7.36689567565918,5.427122116088867,7.81559944152832,12.024164199829102,18.255949020385742,25.693416595458984,15.203475952148438,28.090476989746094,12.367963790893555,22.513151168823242,22.184371948242188,30.133962631225586,36.49330139160156,33.45131874084473,5.148649215698242,5.612373352050781,7.496118545532227,8.261442184448242,9.002685546875,10.190248489379883,9.54294204711914,10.786294937133789,12.280702590942383,11.848211288452148,7.1811676025390625,8.672475814819336,8.91733169555664,9.42373275756836,9.087324142456055
7.216691970825195,7.426738739013672,7.221460342407227,7.0552825927734375,4.939556121826172,7.678031921386719,10.138511657714844,17.971515655517578,27.449846267700195,12.620925903320312,27.30536460876465,12.290477752685547,22.809982299804688,23.54741096496582,30.312538146972656,37.03761100769043,31.888246536254883,5.063056945800781,5.760908126831055,7.379770278930664,8.404970169067383,9.006500244140625,10.360956192016602,9.752511978149414,11.525154113769531,12.169122695922852,11.803388595581055,7.31658935546875,8.550643920898438,10.12420654296875,9.62209701538086,9.857416152954102
7.021427154541016,7.561445236206055,7.249116897583008,7.300853729248047,4.9076080322265625,7.716178894042969,10.106086730957031,18.216848373413086,27.303695678710938,12.694358825683594,27.662038803100586,12.503623962402344,22.80282974243164,21.808862686157227,30.75695037841797,39.06869888305664,31.924962997436523,5.082368850708008,5.996227264404297,7.448911666870117,7.815837860107422,8.972406387329102,9.42230224609375,9.709358215332031,10.647296905517578,12.911558151245117,12.324333190917969,7.061004638671875,8.887052536010742,10.097742080688477,9.036064147949219,9.27877426147461
