mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
32.47475624084473,30.23838996887207,33.88094902038574,34.09934043884277,16.85166358947754,27.57549285888672,34.56401824951172,61.701059341430664,94.06900405883789,36.13114356994629,73.10080528259277,36.68856620788574,63.96317481994629,76.75647735595703,100.79216957092285,119.02713775634766,105.62300682067871,14.795064926147461,14.288902282714844,13.494729995727539,15.083074569702148,15.451192855834961,17.833471298217773,17.832517623901367,22.513151168823242,23.50902557373047,19.17409896850586,34.94668006896973,36.3774299621582,36.47947311401367,33.46443176269531,37.7964973449707
31.057119369506836,31.458616256713867,31.177759170532227,31.55350685119629,16.661882400512695,25.861024856567383,34.37018394470215,62.042236328125,90.90065956115723,35.18509864807129,72.20268249511719,37.3682975769043,67.34943389892578,80.21903038024902,105.14044761657715,117.95163154602051,109.03549194335938,14.930248260498047,13.69619369506836,13.15760612487793,14.200448989868164,15.665769577026367,18.755435943603516,17.59505271911621,21.527528762817383,23.852109909057617,19.571542739868164,34.0273380279541,36.1936092376709,36.76319122314453,35.70985794067383,39.74151611328125
30.321836471557617,31.51869773864746,35.391807556152344,30.8835506439209,17.719268798828125,27.964115142822266,34.775733947753906,62.433719635009766,90.35754203796387,37.11676597595215,69.6401596069336,36.940813064575195,64.1031265258789,75.78229904174805,99.37930107116699,121.98710441589355,103.1036376953125,14.081716537475586,13.850212097167969,13.397693634033203,14.051675796508789,17.10653305053711,18.489837646484375,17.789840698242188,20.534515380859375,26.05605125427246,19.635438919067383,34.26980972290039,41.23210906982422,35.58516502380371,35.59398651123047,39.046525955200195
30.063152313232422,31.228303909301758,35.4466438293457,32.96017646789551,17.675399780273438,30.08270263671875,35.97068786621094,59.81612205505371,87.2650146484375,36.37123107910156,66.80631637573242,36.368608474731445,62.218427658081055,80.3682804107666,145.3094482421875,121.4447021484375,98.49023818969727,13.694047927856445,13.171911239624023,14.518499374389648,14.509439468383789,16.72959327697754,17.96865463256836,17.49134063720703,20.19357681274414,24.448633193969727,19.17576789855957,35.96854209899902,36.60750389099121,35.19630432128906,35.70437431335449,46.921730041503906
32.38224983215332,32.93037414550781,31.69989585876465,32.74941444396973,17.353057861328125,28.101205825805664,35.89200973510742,64.27597999572754,88.98210525512695,37.36281394958496,68.14765930175781,36.32783889770508,63.881635665893555,79.6823501586914,100.8310317993164,178.68375778198242,99.68185424804688,14.500141143798828,12.98832893371582,13.983011245727539,15.605688095092773,18.62788200378418,18.02849769592285,18.03445816040039,20.409822463989258,22.119760513305664,19.051074981689453,31.557559967041016,37.49561309814453,35.10475158691406,36.86666488647461,39.359331130981445
31.680822372436523,36.359310150146484,34.38091278076172,32.66000747680664,16.58153533935547,27.59695053100586,35.269975662231445,64.483642578125,86.97032928466797,35.52508354187012,67.59333610534668,35.31479835510254,70.18470764160156,76.96366310119629,98.76370429992676,123.38471412658691,99.41768646240234,15.958547592163086,12.77613639831543,13.720273971557617,16.560792922973633,15.318155288696289,19.268035888671875,17.55213737487793,20.72882652282715,21.31938934326172,23.41485023498535,41.09597206115723,35.15911102294922,36.84878349304199,36.701202392578125,39.107322692871094
32.96995162963867,32.898902893066406,33.01548957824707,33.956289291381836,16.90363883972168,27.9848575592041,35.79139709472656,66.16640090942383,88.09161186218262,36.908864974975586,65.68145751953125,35.712480545043945,73.73785972595215,127.55894660949707,110.96382141113281,126.89805030822754,98.73604774475098,14.150381088256836,15.860795974731445,13.69333267211914,14.845609664916992,15.474319458007812,18.505573272705078,16.990184783935547,19.384145736694336,20.775794982910156,19.980669021606445,36.64278984069824,35.61210632324219,34.67154502868652,37.36138343811035,40.47083854675293
32.23991394042969,34.265995025634766,40.64369201660156,31.372547149658203,16.216754913330078,27.61554718017578,34.96861457824707,66.97320938110352,89.51616287231445,35.48383712768555,118.21627616882324,37.21213340759277,118.56937408447266,75.96659660339355,107.93280601501465,118.20578575134277,110.55421829223633,13.374567031860352,18.93019676208496,13.784646987915039,14.955520629882812,16.093969345092773,17.142534255981445,16.934871673583984,18.807411193847656,22.16339111328125,18.46599578857422,34.08002853393555,35.524845123291016,35.60590744018555,36.22126579284668,37.22500801086426
30.933141708374023,32.91964530944824,32.87696838378906,31.828641891479492,18.218278884887695,26.4434814453125,34.56830978393555,70.2817440032959,86.32493019104004,35.97688674926758,65.92369079589844,36.86666488647461,66.71929359436035,78.20296287536621,103.28507423400879,117.93017387390137,116.40048027038574,13.403177261352539,16.595840454101562,13.138532638549805,15.246868133544922,14.727592468261719,20.05600929260254,17.11726188659668,19.772768020629883,22.71580696105957,18.14126968383789,34.945011138916016,35.33506393432617,36.50021553039551,36.32688522338867,37.6276969909668
34.05308723449707,33.79344940185547,30.616044998168945,30.89308738708496,19.592761993408203,26.094436645507812,34.98196601867676,67.03305244445801,93.94049644470215,82.04770088195801,66.89691543579102,35.21251678466797,65.35172462463379,75.28805732727051,99.72548484802246,121.96898460388184,144.07968521118164,15.350580215454102,17.74311065673828,13.054847717285156,15.157699584960938,16.237497329711914,16.73436164855957,17.08817481994629,19.58322525024414,21.17180824279785,18.168926239013672,36.47327423095703,34.9421501159668,34.735679626464844,36.0107421875,81.48837089538574
30.80463409423828,31.289100646972656,37.20569610595703,33.27536582946777,18.284320831298828,26.53670310974121,32.74703025817871,61.32793426513672,98.03986549377441,36.76915168762207,71.46096229553223,37.65702247619629,63.35306167602539,78.1714916229248,99.67589378356934,127.39038467407227,100.98004341125488,14.216423034667969,16.010046005249023,12.87841796875,15.087366104125977,14.732837677001953,16.692638397216797,17.525196075439453,18.66936683654785,20.59459686279297,18.637657165527344,36.751747131347656,37.339210510253906,35.16983985900879,39.40844535827637,36.07487678527832
31.113386154174805,33.04576873779297,31.8753719329834,32.76491165161133,17.594099044799805,25.644540786743164,35.071372985839844,59.827327728271484,87.66841888427734,35.21299362182617,68.87340545654297,36.50379180908203,65.19770622253418,73.49038124084473,102.92863845825195,127.10952758789062,101.08518600463867,14.229774475097656,16.709327697753906,14.287233352661133,15.075922012329102,15.275716781616211,17.420053482055664,16.74962043762207,19.00768280029297,21.468639373779297,17.72451400756836,33.426761627197266,35.03561019897461,41.32246971130371,38.79880905151367,39.755821228027344
31.3260555267334,31.039953231811523,31.787872314453125,34.49392318725586,17.151355743408203,28.992652893066406,36.76199913024902,58.765411376953125,132.3106288909912,36.38410568237305,72.68643379211426,35.26663780212402,63.45725059509277,73.6081600189209,104.27379608154297,121.11330032348633,100.8143424987793,13.506174087524414,16.24011993408203,12.939691543579102,15.284299850463867,15.093564987182617,16.29948616027832,16.157865524291992,18.674135208129883,21.96192741394043,17.372608184814453,33.379316329956055,34.7135066986084,36.386728286743164,39.16049003601074,39.53242301940918
33.086299896240234,30.900239944458008,34.581661224365234,36.79847717285156,17.88640022277832,25.970935821533203,33.91408920288086,61.604976654052734,87.19110488891602,35.27426719665527,67.54899024963379,35.66312789916992,64.26668167114258,74.43594932556152,110.02349853515625,126.48367881774902,101.33767127990723,15.385150909423828,16.81208610534668,13.443946838378906,14.77193832397461,14.589309692382812,17.914533615112305,16.226530075073242,20.093202590942383,21.241188049316406,19.50526237487793,30.921459197998047,35.572052001953125,36.42582893371582,39.21699523925781,37.99748420715332
33.20479393005371,30.49159049987793,30.04932403564453,33.77819061279297,17.899036407470703,26.551485061645508,34.00611877441406,62.25275993347168,89.99466896057129,34.12604331970215,66.05911254882812,36.00788116455078,67.54112243652344,74.13268089294434,118.3481216430664,169.8009967803955,107.60116577148438,14.290571212768555,17.091751098632812,12.826204299926758,13.869524002075195,14.206886291503906,17.207622528076172,16.519784927368164,18.40376853942871,20.940780639648438,19.39845085144043,32.98187255859375,34.938812255859375,38.07640075683594,36.411285400390625,36.298513412475586
34.515380859375,32.7301025390625,30.367136001586914,32.727718353271484,22.19557762145996,26.030540466308594,37.28985786437988,62.033891677856445,88.57870101928711,34.302711486816406,66.92337989807129,39.69383239746094,64.4521713256836,80.56354522705078,146.10695838928223,119.10128593444824,110.83793640136719,14.063119888305664,15.968561172485352,14.906883239746094,13.991355895996094,14.504194259643555,16.96014404296875,15.73324203491211,19.103050231933594,21.73757553100586,18.088817596435547,35.72535514831543,34.99865531921387,42.21296310424805,36.97848320007324,40.650367736816406
34.83867645263672,33.579111099243164,35.34650802612305,33.15925598144531,20.15852928161621,25.420427322387695,36.04602813720703,59.665679931640625,86.8673324584961,35.71820259094238,64.3911361694336,36.06677055358887,64.35441970825195,76.39813423156738,104.32839393615723,128.7074089050293,105.69310188293457,14.157772064208984,15.937089920043945,12.955188751220703,14.642715454101562,15.032291412353516,17.548561096191406,16.465425491333008,19.170284271240234,22.254467010498047,17.29726791381836,33.70237350463867,36.21697425842285,41.081905364990234,38.48695755004883,37.08624839782715
34.52897071838379,30.98750114440918,36.785125732421875,33.43605995178223,21.062135696411133,26.25727653503418,37.53662109375,61.54370307922363,97.07760810852051,38.057565689086914,70.52731513977051,35.46261787414551,65.34838676452637,77.41451263427734,106.93359375,130.36036491394043,102.54240036010742,14.049768447875977,16.92509651184082,12.171268463134766,14.515876770019531,15.610218048095703,19.518375396728516,16.6165828704834,19.210100173950195,22.793292999267578,17.304658889770508,32.90534019470215,38.56492042541504,41.770219802856445,92.77462959289551,38.46883773803711
32.52077102661133,31.999588012695312,35.26926040649414,31.505823135375977,20.415782928466797,25.652408599853516,37.940025329589844,119.98248100280762,92.7894115447998,36.2238883972168,67.31843948364258,38.727760314941406,70.13249397277832,75.68216323852539,100.40664672851562,125.64539909362793,102.36024856567383,14.756441116333008,16.27039909362793,12.232542037963867,14.063119888305664,14.142274856567383,16.987085342407227,15.873193740844727,18.954038619995117,21.71039581298828,17.86661148071289,86.23003959655762,37.062883377075195,98.68454933166504,36.57722473144531,36.22698783874512
33.890485763549805,30.40313720703125,34.91830825805664,33.185482025146484,19.988536834716797,29.07562255859375,34.59477424621582,68.14265251159668,100.43096542358398,36.95940971374512,67.64006614685059,40.9092903137207,65.09256362915039,75.68907737731934,101.1664867401123,121.28734588623047,100.27432441711426,13.40031623840332,15.636444091796875,13.30113410949707,14.322042465209961,16.79205894470215,16.537189483642578,16.509056091308594,21.517515182495117,21.254539489746094,17.297029495239258,33.582448959350586,38.5439395904541,40.84920883178711,35.308122634887695,37.7657413482666
31.147003173828125,30.87329864501953,37.18709945678711,33.06221961975098,20.05481719970703,26.441574096679688,36.498069763183594,61.007022857666016,94.03657913208008,36.76199913024902,65.83952903747559,38.1014347076416,66.02311134338379,73.28534126281738,102.15568542480469,122.24960327148438,98.77824783325195,13.354301452636719,15.837669372558594,12.098550796508789,17.044782638549805,14.651060104370117,16.234159469604492,16.042470932006836,19.047021865844727,22.345542907714844,17.589807510375977,32.1803092956543,36.77511215209961,39.90316390991211,36.69428825378418,37.86349296569824
30.255794525146484,33.40744972229004,42.79136657714844,32.91797637939453,20.369768142700195,30.058860778808594,34.60955619812012,62.761783599853516,92.76127815246582,35.93707084655762,65.43731689453125,36.39984130859375,68.36819648742676,74.74207878112793,101.20224952697754,119.4298267364502,145.80941200256348,15.057563781738281,15.475749969482422,12.783288955688477,14.377832412719727,14.523744583129883,17.360448837280273,19.655466079711914,19.70529556274414,20.922422409057617,22.22156524658203,33.92291069030762,35.17770767211914,42.482852935791016,37.552595138549805,39.30091857910156
36.47422790527344,38.4058952331543,41.2905216217041,31.37516975402832,21.662235260009766,28.77354621887207,37.61935234069824,64.33963775634766,89.32209014892578,35.46857833862305,67.98434257507324,36.7276668548584,66.60270690917969,76.16925239562988,105.84592819213867,122.7872371673584,100.0983715057373,14.496326446533203,15.035152435302734,14.269113540649414,13.947010040283203,14.617919921875,18.163204193115234,17.590045928955078,18.731117248535156,23.2241153717041,18.13197135925293,32.885074615478516,37.00852394104004,37.348031997680664,38.845062255859375,38.25783729553223
32.11617469787598,33.30183029174805,38.515567779541016,31.01968765258789,19.493579864501953,28.646230697631836,35.06183624267578,62.01004981994629,89.26653861999512,35.28547286987305,68.99762153625488,36.34333610534668,64.19682502746582,73.29940795898438,104.83717918395996,189.35036659240723,109.29274559020996,13.992071151733398,15.127182006835938,12.522220611572266,13.936281204223633,14.364480972290039,16.87145233154297,15.860795974731445,18.765926361083984,23.52118492126465,17.335176467895508,32.41252899169922,37.96076774597168,34.96861457824707,35.66122055053711,38.28167915344238
30.40623664855957,31.927824020385742,34.700632095336914,33.075571060180664,20.46489715576172,28.861522674560547,33.109426498413086,61.37418746948242,91.13502502441406,35.99834442138672,71.55823707580566,37.123680114746094,64.12386894226074,77.81672477722168,103.78742218017578,127.37512588500977,105.23486137390137,13.824939727783203,16.771554946899414,12.542963027954102,15.376806259155273,14.436960220336914,17.626047134399414,17.414569854736328,19.891023635864258,24.877071380615234,18.107891082763672,32.70697593688965,41.64862632751465,37.44959831237793,35.93754768371582,36.90814971923828
38.65981101989746,30.989408493041992,36.27943992614746,30.883312225341797,18.095731735229492,28.183937072753906,34.54756736755371,61.209678649902344,91.41969680786133,35.28165817260742,71.58923149108887,36.08298301696777,63.85970115661621,79.35094833374023,100.73471069335938,124.00221824645996,107.19776153564453,15.391826629638672,16.408443450927734,13.632535934448242,14.821529388427734,15.315055847167969,16.349315643310547,16.237258911132812,20.415782928466797,21.9271183013916,17.917394638061523,33.832550048828125,32.97710418701172,35.72583198547363,36.70644760131836,37.79959678649902
31.04376792907715,34.09886360168457,34.949302673339844,33.33783149719238,18.425703048706055,28.746604919433594,34.4541072845459,61.33127212524414,95.90363502502441,35.796165466308594,73.03380966186523,35.26639938354492,64.80765342712402,79.86688613891602,100.07524490356445,122.6356029510498,101.53627395629883,14.412164688110352,15.63715934753418,12.73036003112793,15.03443717956543,14.238595962524414,18.865585327148438,15.889644622802734,18.969297409057617,22.318124771118164,17.86661148071289,34.85822677612305,37.743568420410156,34.836530685424805,38.25497627258301,36.03839874267578
35.024404525756836,33.818721771240234,36.71669960021973,31.07309341430664,18.912553787231445,27.19736099243164,35.37464141845703,61.5992546081543,94.32792663574219,36.414384841918945,70.05023956298828,36.84806823730469,65.49692153930664,74.67365264892578,147.23968505859375,122.71690368652344,97.91994094848633,13.797283172607422,14.860868453979492,13.741731643676758,14.06407356262207,14.79196548461914,18.018007278442383,15.752077102661133,20.078659057617188,22.351741790771484,18.237829208374023,34.942626953125,37.1394157409668,35.13050079345703,35.62450408935547,39.132118225097656
30.795812606811523,35.73322296142578,36.41939163208008,32.730817794799805,19.18816566467285,29.371976852416992,38.74826431274414,62.14594841003418,87.62049674987793,33.80131721496582,68.60136985778809,36.072731018066406,63.040971755981445,119.30251121520996,104.19917106628418,120.36395072937012,99.67947006225586,13.466596603393555,15.865802764892578,13.854742050170898,14.943838119506836,15.76542854309082,18.650531768798828,16.08419418334961,18.405675888061523,22.92323112487793,17.36927032470703,34.66606140136719,35.314321517944336,35.28738021850586,37.24241256713867,36.89122200012207
34.79623794555664,39.1688346862793,35.54677963256836,32.677412033081055,19.34218406677246,27.32682228088379,34.75236892700195,66.60294532775879,92.00334548950195,34.24835205078125,66.45035743713379,34.458160400390625,69.57507133483887,75.49047470092773,104.67720031738281,121.97303771972656,102.92530059814453,14.85896110534668,15.246391296386719,14.648914337158203,15.363454818725586,14.479398727416992,17.070770263671875,16.6780948638916,20.273685455322266,20.901918411254883,18.672943115234375,36.68332099914551,34.99436378479004,35.65716743469238,36.752939224243164,36.8344783782959
37.071943283081055,32.54556655883789,35.295724868774414,31.023502349853516,18.412351608276367,27.495861053466797,36.289215087890625,65.77014923095703,91.99404716491699,35.79592704772949,68.80068778991699,37.47129440307617,67.50178337097168,74.91230964660645,104.79569435119629,126.98078155517578,114.00175094604492,13.326883316040039,15.512943267822266,13.407230377197266,14.367103576660156,14.334917068481445,16.472339630126953,15.709161758422852,18.333911895751953,20.508289337158203,19.304513931274414,32.910823822021484,34.72423553466797,38.897037506103516,35.95304489135742,36.49115562438965
