mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
36.68785095214844,37.12177276611328,43.622732162475586,35.60161590576172,17.090797424316406,27.204036712646484,37.7192497253418,71.08092308044434,118.70741844177246,39.95537757873535,74.78594779968262,38.78641128540039,74.74422454833984,96.50015830993652,119.93026733398438,211.958646774292,171.94533348083496,18.06497573852539,14.53256607055664,9.012937545776367,10.990381240844727,12.501239776611328,17.179250717163086,12.774467468261719,17.81606674194336,19.582033157348633,14.655351638793945,38.60759735107422,43.27511787414551,44.077396392822266,44.341087341308594,42.14906692504883
36.876678466796875,36.72361373901367,38.45047950744629,36.74888610839844,18.4328556060791,26.75461769104004,38.18559646606445,69.49901580810547,123.5361099243164,43.366193771362305,75.05512237548828,41.13411903381348,71.9149112701416,87.62359619140625,122.02286720275879,149.77025985717773,162.06812858581543,15.259742736816406,14.109134674072266,10.126590728759766,10.924100875854492,11.727571487426758,14.420270919799805,12.487649917602539,17.29559898376465,18.944501876831055,14.396190643310547,39.24965858459473,42.8776741027832,42.28973388671875,45.476436614990234,43.42508316040039
36.4072322845459,39.35647010803223,38.74659538269043,36.69857978820801,17.092466354370117,28.0301570892334,37.55068778991699,71.20561599731445,121.7350959777832,38.524627685546875,78.0332088470459,37.88280487060547,74.12457466125488,85.06155014038086,127.37274169921875,151.14474296569824,153.3517837524414,15.630245208740234,13.545036315917969,10.28299331665039,11.644840240478516,12.041091918945312,14.768600463867188,12.340545654296875,16.747474670410156,17.848491668701172,15.101432800292969,39.2305850982666,44.85774040222168,41.49341583251953,42.83905029296875,46.37432098388672
39.26897048950195,39.07585144042969,38.925886154174805,37.14132308959961,19.410133361816406,27.278900146484375,40.14778137207031,72.29208946228027,120.70250511169434,38.16795349121094,74.4633674621582,37.41145133972168,131.74200057983398,92.04459190368652,122.9856014251709,154.6459197998047,134.61732864379883,14.262676239013672,13.096809387207031,12.301206588745117,11.230945587158203,11.641740798950195,13.97705078125,12.204647064208984,17.12203025817871,20.625829696655273,18.754959106445312,38.210391998291016,43.126583099365234,43.231964111328125,43.375492095947266,44.194936752319336
38.429975509643555,39.018869400024414,38.823604583740234,36.461830139160156,19.3178653717041,27.55570411682129,37.42647171020508,69.0467357635498,118.46137046813965,39.987802505493164,75.7138729095459,37.22858428955078,81.02202415466309,135.32018661499023,123.23498725891113,144.22345161437988,130.85532188415527,13.988256454467773,13.220548629760742,9.161710739135742,10.98489761352539,11.902332305908203,14.435052871704102,12.465476989746094,17.162561416625977,19.220829010009766,15.50436019897461,38.90419006347656,42.09756851196289,42.21701622009277,43.21479797363281,43.70474815368652
36.79513931274414,38.248300552368164,39.77012634277344,38.27071189880371,18.298864364624023,28.078556060791016,40.69638252258301,69.46420669555664,109.4813346862793,36.66496276855469,71.78807258605957,39.836883544921875,74.44930076599121,91.32051467895508,169.2492961883545,147.22228050231934,141.31999015808105,14.355897903442383,12.929916381835938,10.780811309814453,11.985301971435547,11.162996292114258,13.156414031982422,12.815713882446289,17.01045036315918,19.32215690612793,14.675140380859375,39.39533233642578,41.52822494506836,44.84295845031738,44.769287109375,44.24691200256348
38.01679611206055,36.84711456298828,42.2358512878418,82.54551887512207,17.561674118041992,27.971506118774414,37.479400634765625,72.29113578796387,107.67674446105957,42.069435119628906,71.56825065612793,37.66441345214844,69.75245475769043,90.10195732116699,124.45998191833496,206.93373680114746,137.43066787719727,16.087055206298828,13.389348983764648,10.204792022705078,11.32345199584961,11.155843734741211,17.815589904785156,13.095378875732422,17.060518264770508,20.27297019958496,14.533281326293945,39.01505470275879,43.604135513305664,42.65785217285156,43.88856887817383,45.058250427246094
37.500858306884766,39.02840614318848,42.66476631164551,40.53139686584473,17.973899841308594,27.558088302612305,37.859201431274414,70.62482833862305,103.06906700134277,37.97602653503418,71.7322826385498,38.375139236450195,72.30424880981445,88.74368667602539,124.38416481018066,154.29186820983887,142.4717903137207,15.484333038330078,12.637138366699219,11.327505111694336,12.44211196899414,10.628938674926758,14.49728012084961,12.534856796264648,16.493797302246094,19.18315887451172,14.687299728393555,39.24894332885742,43.2894229888916,42.1757698059082,43.2734489440918,45.46523094177246
38.8798713684082,37.55307197570801,39.492130279541016,39.8259162902832,17.934322357177734,32.06491470336914,40.20237922668457,68.94826889038086,190.52624702453613,39.78896141052246,72.71051406860352,37.99629211425781,70.76263427734375,88.64355087280273,125.762939453125,145.02906799316406,215.18468856811523,15.763521194458008,12.981414794921875,10.868072509765625,13.339996337890625,10.691642761230469,14.385461807250977,12.218236923217773,16.46280288696289,18.990516662597656,14.33110237121582,41.11361503601074,43.103694915771484,42.699575424194336,109.76791381835938,42.566776275634766
36.63516044616699,37.50252723693848,39.20578956604004,38.94948959350586,17.47894287109375,31.403303146362305,40.74978828430176,72.93486595153809,101.32765769958496,39.150238037109375,74.48172569274902,40.08364677429199,76.30515098571777,89.76459503173828,127.96306610107422,145.93815803527832,128.77392768859863,15.829086303710938,13.897895812988281,10.854959487915039,11.289358139038086,10.536432266235352,14.212846755981445,12.229442596435547,16.253948211669922,18.8448429107666,14.100790023803711,41.463375091552734,44.519901275634766,43.702125549316406,44.850826263427734,44.21806335449219
