mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
64.68415260314941,70.97506523132324,69.05198097229004,65.05584716796875,29.567480087280273,49.526214599609375,70.23763656616211,124.8314380645752,182.2192668914795,68.87388229370117,150.33411979675293,69.84138488769531,128.19433212280273,234.56382751464844,288.65718841552734,322.24297523498535,229.6152114868164,25.94161033630371,25.39372444152832,19.476652145385742,26.870012283325195,21.96359634399414,35.64119338989258,29.839038848876953,41.162967681884766,41.56756401062012,32.674551010131836,67.29316711425781,76.36213302612305,73.84490966796875,66.99490547180176,74.88322257995605
62.87121772766113,62.94727325439453,67.3072338104248,66.01166725158691,30.966520309448242,49.758195877075195,72.73507118225098,123.65007400512695,190.88292121887207,69.51355934143066,153.2437801361084,68.53413581848145,128.9055347442627,167.61016845703125,232.6529026031494,316.6489601135254,289.4597053527832,24.66583251953125,25.757789611816406,22.073030471801758,25.548696517944336,21.88253402709961,32.52410888671875,28.713226318359375,41.20969772338867,43.33782196044922,32.06348419189453,66.05672836303711,72.3567008972168,72.97158241271973,70.96695899963379,72.98588752746582
67.11983680725098,66.7724609375,85.18171310424805,65.98448753356934,30.042648315429688,49.254655838012695,72.33738899230957,124.39656257629395,193.0382251739502,69.19097900390625,205.7971954345703,68.31574440002441,128.01218032836914,165.13967514038086,235.9483242034912,301.6092777252197,233.31618309020996,24.10745620727539,25.36296844482422,20.38741111755371,25.858402252197266,22.09949493408203,32.212018966674805,28.832674026489258,39.45112228393555,41.29743576049805,32.024383544921875,68.62950325012207,69.3979263305664,73.71377944946289,71.19202613830566,71.68436050415039
66.82705879211426,62.53528594970703,71.65884971618652,66.49422645568848,34.8660945892334,49.26180839538574,70.71900367736816,183.7759017944336,193.6030387878418,69.62871551513672,152.87041664123535,67.82054901123047,131.1652660369873,180.94897270202637,233.63113403320312,324.6452808380127,233.40606689453125,25.6345272064209,23.45871925354004,20.235776901245117,25.99620819091797,25.043010711669922,32.260894775390625,27.057170867919922,37.628173828125,41.06497764587402,28.57351303100586,68.12047958374023,68.7251091003418,71.02632522583008,70.28937339782715,72.78251647949219
65.6440258026123,62.83116340637207,63.599586486816406,65.31548500061035,33.72526168823242,48.97165298461914,136.59095764160156,126.99460983276367,186.28263473510742,68.47071647644043,152.46057510375977,67.56114959716797,181.69331550598145,169.33846473693848,234.18354988098145,341.4764404296875,233.1864833831787,26.144027709960938,23.884057998657227,18.869638442993164,26.346921920776367,21.75450325012207,31.94737434387207,25.484323501586914,36.69857978820801,41.60475730895996,28.590917587280273,64.50080871582031,70.67418098449707,72.10755348205566,73.51183891296387,124.63808059692383
65.46545028686523,66.19882583618164,63.8277530670166,65.79732894897461,32.613515853881836,48.865556716918945,71.07067108154297,129.2724609375,181.9620132446289,69.76127624511719,157.088041305542,119.42052841186523,131.53481483459473,170.27020454406738,240.57626724243164,304.107666015625,230.41987419128418,26.511430740356445,25.0546932220459,19.59538459777832,25.67315101623535,21.71802520751953,32.286643981933594,25.294780731201172,36.65900230407715,42.995452880859375,28.673648834228516,65.74487686157227,68.65954399108887,71.89059257507324,70.73235511779785,71.91801071166992
63.66109848022461,64.44692611694336,118.44754219055176,124.51171875,32.483816146850586,53.12919616699219,70.88041305541992,126.00231170654297,223.62971305847168,71.54655456542969,150.4073143005371,70.98937034606934,128.3400058746338,181.77151679992676,277.53257751464844,305.3581714630127,237.84160614013672,25.23350715637207,23.984432220458984,18.921375274658203,25.954484939575195,22.151947021484375,31.668901443481445,25.475740432739258,36.6826057434082,41.1226749420166,28.449058532714844,69.28515434265137,69.62084770202637,71.68197631835938,73.69613647460938,72.29733467102051
62.520503997802734,64.66484069824219,63.98439407348633,64.7268295288086,31.1276912689209,57.492971420288086,78.80377769470215,123.54111671447754,181.01024627685547,72.22223281860352,150.86007118225098,70.2826976776123,136.6877555847168,181.00976943969727,241.43242835998535,304.28194999694824,268.6622142791748,24.542808532714844,24.783611297607422,22.357940673828125,25.634765625,22.679567337036133,31.775236129760742,25.02274513244629,36.23819351196289,42.13857650756836,28.20420265197754,62.38269805908203,68.39728355407715,71.29025459289551,71.5630054473877,71.6848373413086
63.163042068481445,65.00387191772461,63.49658966064453,67.2607421875,33.419132232666016,51.224708557128906,72.49712944030762,125.60629844665527,183.64763259887695,76.18284225463867,150.0108242034912,67.83103942871094,131.44350051879883,240.1750087738037,233.2160472869873,324.38015937805176,228.03616523742676,23.891687393188477,25.1157283782959,19.22893524169922,24.679899215698242,21.862506866455078,31.807661056518555,24.916887283325195,36.251068115234375,42.725563049316406,28.126955032348633,65.04464149475098,67.73591041564941,76.62439346313477,73.45390319824219,71.69175148010254
64.16440010070801,63.02189826965332,63.77005577087402,64.1322135925293,33.84065628051758,51.03921890258789,70.53518295288086,125.68187713623047,180.93252182006836,68.20321083068848,152.8494358062744,68.48359107971191,141.66498184204102,172.4104881286621,244.07100677490234,348.82211685180664,229.34269905090332,25.065898895263672,26.139497756958008,18.416881561279297,24.3685245513916,21.855831146240234,31.79144859313965,25.397777557373047,37.37187385559082,42.76013374328613,28.465986251831055,67.66605377197266,71.30599021911621,74.01156425476074,70.07622718811035,71.64549827575684
