mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
43.41769218444824,47.951459884643555,45.18246650695801,46.83113098144531,25.496244430541992,33.52618217468262,45.026540756225586,78.28950881958008,113.79456520080566,46.79155349731445,82.68976211547852,48.35820198059082,82.51595497131348,106.6434383392334,127.3345947265625,154.59775924682617,133.8212490081787,20.514488220214844,19.083499908447266,16.165971755981445,18.108844757080078,18.89348030090332,21.683454513549805,19.362449645996094,24.787187576293945,27.643203735351562,23.465633392333984,46.77987098693848,49.607276916503906,48.827171325683594,48.597097396850586,50.14228820800781
42.932748794555664,47.481536865234375,46.195268630981445,46.337127685546875,24.134397506713867,37.5361442565918,50.307512283325195,74.91183280944824,117.01154708862305,44.927358627319336,81.00080490112305,46.75173759460449,80.61933517456055,102.7679443359375,135.50901412963867,153.86247634887695,129.21977043151855,19.071102142333984,19.026994705200195,16.399621963500977,18.04804801940918,18.7225341796875,23.117780685424805,19.433975219726562,25.82573890686035,26.124954223632812,22.25041389465332,46.933889389038086,48.78091812133789,48.612356185913086,51.29885673522949,49.24321174621582
45.09592056274414,42.50741004943848,45.836448669433594,47.10555076599121,24.3527889251709,33.7061882019043,46.80514335632324,83.4360122680664,115.07439613342285,43.027639389038086,87.06951141357422,46.628475189208984,82.45635032653809,98.31953048706055,145.75910568237305,160.68625450134277,129.35805320739746,17.93694496154785,18.851041793823242,16.733407974243164,18.101215362548828,17.958879470825195,20.97940444946289,21.46124839782715,25.47001838684082,26.745080947875977,22.864818572998047,46.26798629760742,47.023773193359375,48.96855354309082,50.66728591918945,52.21986770629883
45.13692855834961,38.665056228637695,44.15607452392578,42.623281478881836,22.803783416748047,32.43660926818848,48.40993881225586,76.56216621398926,114.80188369750977,45.5937385559082,87.76021003723145,46.12469673156738,81.67266845703125,144.52719688415527,139.0371322631836,150.4991054534912,128.97086143493652,21.66581153869629,20.574092864990234,15.645265579223633,17.768144607543945,17.84968376159668,20.665645599365234,19.58608627319336,24.12724494934082,26.03602409362793,21.60167694091797,44.52657699584961,48.706769943237305,48.42662811279297,45.922040939331055,48.11739921569824
43.40767860412598,40.91978073120117,42.78421401977539,43.98798942565918,26.453733444213867,35.151004791259766,45.41420936584473,77.43668556213379,106.87947273254395,46.48303985595703,87.42880821228027,46.14734649658203,134.3977451324463,96.28891944885254,133.49032402038574,155.3323268890381,124.62091445922852,20.43437957763672,17.792224884033203,16.05987548828125,17.772912979125977,18.557071685791016,20.687341690063477,19.66691017150879,22.821426391601562,26.2300968170166,21.149158477783203,45.49455642700195,46.796321868896484,51.31721496582031,48.68459701538086,47.74808883666992
42.51503944396973,93.01447868347168,45.06373405456543,42.386531829833984,23.426532745361328,36.039113998413086,45.26853561401367,82.08775520324707,111.23919486999512,43.80631446838379,86.02094650268555,45.73225975036621,85.05773544311523,95.98660469055176,166.28479957580566,157.9127311706543,120.82815170288086,20.018339157104492,18.249034881591797,15.927553176879883,18.306732177734375,19.383668899536133,21.540164947509766,19.435405731201172,22.29022979736328,26.479244232177734,23.02408218383789,46.846628189086914,50.597190856933594,51.58400535583496,47.97720909118652,50.17852783203125
44.25811767578125,41.173458099365234,46.66852951049805,43.10154914855957,23.94890785217285,34.28053855895996,44.593095779418945,77.6987075805664,107.79619216918945,48.10833930969238,82.81326293945312,47.95050621032715,85.54363250732422,105.95965385437012,133.85510444641113,209.89727973937988,127.88057327270508,20.81584930419922,18.92828941345215,15.616178512573242,17.325878143310547,18.01586151123047,20.519495010375977,19.465208053588867,24.00684356689453,26.421070098876953,22.278547286987305,45.39632797241211,49.375295639038086,47.467947006225586,51.12814903259277,49.623966217041016
42.28472709655762,42.88887977600098,42.74487495422363,45.44472694396973,24.173259735107422,35.83717346191406,42.93084144592285,78.4006118774414,154.49047088623047,47.7595329284668,81.81405067443848,46.38791084289551,84.84411239624023,93.06049346923828,130.6161880493164,152.47821807861328,169.14987564086914,20.815372467041016,17.850399017333984,16.780853271484375,17.17090606689453,17.77338981628418,20.709991455078125,19.50550079345703,23.938655853271484,25.063276290893555,21.970510482788086,43.11490058898926,50.313711166381836,52.45018005371094,97.16224670410156,46.5693473815918
43.975114822387695,46.808481216430664,45.880794525146484,44.4793701171875,22.99976348876953,36.2551212310791,42.150259017944336,140.72036743164062,114.41707611083984,43.341636657714844,81.88652992248535,47.55425453186035,83.09793472290039,98.81424903869629,135.97464561462402,157.54246711730957,121.52934074401855,20.949602127075195,19.447803497314453,15.448808670043945,17.745494842529297,17.99750328063965,20.303726196289062,18.22972297668457,23.114681243896484,24.61838722229004,20.765304565429688,46.921730041503906,48.494577407836914,53.069114685058594,50.88090896606445,46.941518783569336
44.352054595947266,41.86248779296875,42.87600517272949,40.94958305358887,25.049924850463867,32.3483943939209,45.47834396362305,78.43732833862305,106.37450218200684,49.70192909240723,126.24096870422363,47.383785247802734,79.49972152709961,100.86417198181152,135.06507873535156,149.80626106262207,129.59837913513184,19.193172454833984,18.871784210205078,15.868902206420898,17.715930938720703,17.992734909057617,20.201444625854492,20.516395568847656,22.312402725219727,95.01266479492188,21.474361419677734,45.5935001373291,49.67045783996582,50.37331581115723,50.833702087402344,49.97611045837402
