mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
76.9338607788086,81.53033256530762,83.465576171875,82.69643783569336,51.813364028930664,91.33744239807129,117.92230606079102,211.13109588623047,316.56718254089355,130.13529777526855,403.37491035461426,213.32955360412598,409.0592861175537,195.39666175842285,261.4612579345703,327.5454044342041,307.417631149292,39.89434242248535,33.54144096374512,130.80120086669922,125.9927749633789,166.7017936706543,178.00259590148926,213.52720260620117,226.14145278930664,276.0741710662842,259.5071792602539,79.6213150024414,73.99916648864746,77.08120346069336,77.0101547241211,84.32722091674805
76.06720924377441,79.193115234375,82.82327651977539,82.68213272094727,52.13308334350586,91.00627899169922,118.86215209960938,211.65156364440918,369.917631149292,129.7774314880371,337.6336097717285,214.1566276550293,410.0935459136963,189.40353393554688,254.93264198303223,308.1545829772949,300.53114891052246,41.21971130371094,32.69791603088379,120.27430534362793,125.98776817321777,165.91572761535645,178.91812324523926,212.94617652893066,225.7387638092041,274.20711517333984,266.6819095611572,79.99110221862793,74.16868209838867,75.26969909667969,77.7585506439209,85.96515655517578
76.77149772644043,85.79564094543457,82.38792419433594,83.3277702331543,51.70726776123047,89.94388580322266,117.5992488861084,211.42172813415527,308.6087703704834,130.76305389404297,342.17023849487305,213.67835998535156,409.46221351623535,187.6046657562256,261.71040534973145,313.2925033569336,337.74542808532715,39.44802284240723,32.720327377319336,119.2023754119873,126.11985206604004,165.57621955871582,178.24506759643555,212.9819393157959,225.87251663208008,276.08418464660645,259.69386100769043,80.43384552001953,82.8101634979248,75.90579986572266,77.3308277130127,94.31791305541992
76.06244087219238,79.6358585357666,84.9001407623291,83.15682411193848,51.89990997314453,92.24772453308105,116.9881820678711,211.32421493530273,309.83948707580566,131.91747665405273,339.078426361084,212.87989616394043,411.44537925720215,189.01562690734863,246.0482120513916,305.7119846343994,305.99284172058105,40.98081588745117,33.045053482055664,119.6601390838623,125.77652931213379,167.51599311828613,178.52425575256348,214.4169807434082,225.6796360015869,275.3710746765137,260.7097625732422,80.7499885559082,81.18367195129395,77.55899429321289,77.90327072143555,91.9184684753418
77.70848274230957,79.84805107116699,85.8159065246582,82.20529556274414,53.82537841796875,91.73107147216797,118.3159351348877,212.47386932373047,306.86116218566895,130.1250457763672,340.9762382507324,212.25285530090332,467.7317142486572,184.65423583984375,242.61474609375,309.16595458984375,291.4307117462158,39.47877883911133,32.605886459350586,119.45343017578125,125.69141387939453,165.55285453796387,177.80756950378418,217.9892063140869,226.61566734313965,279.1125774383545,259.124755859375,80.48391342163086,126.96194648742676,76.02763175964355,77.30269432067871,92.02051162719727
77.68702507019043,80.30939102172852,85.11209487915039,81.68482780456543,52.46424674987793,91.77112579345703,117.44880676269531,211.1978530883789,338.4227752685547,132.53450393676758,339.4055366516113,213.26446533203125,409.79695320129395,185.136079788208,251.97076797485352,363.79027366638184,291.9740676879883,39.63041305541992,33.70499610900879,119.00830268859863,126.88088417053223,165.3757095336914,178.40147018432617,212.28837966918945,225.6491184234619,274.3253707885742,259.5646381378174,81.4969539642334,75.3331184387207,79.5145034790039,79.4975757598877,91.02082252502441
75.25205612182617,82.05938339233398,85.63518524169922,83.16159248352051,52.04033851623535,90.88897705078125,118.30949783325195,209.98358726501465,313.7195110321045,133.77904891967773,339.26987648010254,213.45758438110352,409.299373626709,192.3236846923828,298.83694648742676,306.063175201416,290.3773784637451,39.54052925109863,34.427642822265625,118.82162094116211,126.60813331604004,165.7090187072754,178.725004196167,215.06333351135254,226.2723445892334,274.5938301086426,258.9566707611084,83.27746391296387,74.6767520904541,77.76212692260742,78.81402969360352,84.49101448059082
78.29570770263672,79.93865013122559,91.26734733581543,82.28158950805664,51.95212364196777,90.88015556335449,117.65813827514648,220.07226943969727,309.12256240844727,130.3694248199463,341.80259704589844,273.148775100708,408.36596488952637,247.17330932617188,253.53050231933594,314.0568733215332,291.6884422302246,40.0843620300293,33.36954116821289,118.59655380249023,126.63698196411133,165.45891761779785,178.20310592651367,212.5701904296875,227.30278968811035,274.4786739349365,258.75163078308105,84.92350578308105,75.01888275146484,76.08652114868164,79.35595512390137,86.94291114807129
76.58505439758301,81.20441436767578,84.17081832885742,82.92055130004883,52.06108093261719,91.01486206054688,117.29049682617188,261.11507415771484,313.8766288757324,130.45477867126465,339.3397331237793,212.53395080566406,408.3852767944336,185.46104431152344,260.47706604003906,305.0062656402588,290.8172607421875,40.33613204956055,33.83922576904297,118.84260177612305,125.86259841918945,165.6966209411621,178.4799098968506,213.18483352661133,225.92759132385254,274.57404136657715,258.8326930999756,154.8304557800293,77.21877098083496,75.47950744628906,78.51409912109375,92.57674217224121
77.58045196533203,80.46483993530273,89.58983421325684,81.2063217163086,53.17211151123047,90.97456932067871,119.77028846740723,217.77057647705078,357.64098167419434,130.2199363708496,338.97924423217773,213.41872215270996,411.26108169555664,182.17206001281738,250.67925453186035,315.5043125152588,343.5244560241699,39.94250297546387,33.36930274963379,119.20714378356934,126.43170356750488,165.86899757385254,178.2219409942627,212.7087116241455,226.4573574066162,274.22475814819336,260.2829933166504,82.62991905212402,75.4237174987793,77.94833183288574,82.38697052001953,104.26759719848633
