mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
30.827045440673828,30.606508255004883,31.197309494018555,30.520200729370117,23.035049438476562,98.51813316345215,43.26033592224121,78.75537872314453,114.3038272857666,45.41277885437012,113.64531517028809,71.89273834228516,133.87084007263184,70.89900970458984,96.91429138183594,167.98067092895508,119.78507041931152,16.721725463867188,14.074087142944336,40.17496109008789,43.06912422180176,54.826974868774414,57.332515716552734,69.48423385620117,73.34470748901367,87.68272399902344,84.52010154724121,34.67202186584473,40.22789001464844,37.10746765136719,36.38744354248047,40.5879020690918
31.724214553833008,30.009746551513672,30.386924743652344,32.82523155212402,23.226261138916016,39.60585594177246,43.83516311645508,77.0578384399414,108.3378791809082,45.39036750793457,121.78397178649902,71.35367393493652,132.92336463928223,68.8939094543457,100.23331642150879,116.67156219482422,118.13139915466309,16.785144805908203,15.761375427246094,40.30013084411621,42.96469688415527,55.745601654052734,58.234214782714844,68.97354125976562,73.34184646606445,88.1192684173584,84.29288864135742,32.564640045166016,40.83061218261719,37.667036056518555,35.61806678771973,39.30997848510742
30.73906898498535,30.70521354675293,31.2957763671875,35.95900535583496,22.403240203857422,39.19839859008789,43.441057205200195,75.91843605041504,108.7949275970459,46.81205749511719,114.38107490539551,71.197509765625,134.3390941619873,117.50507354736328,95.28326988220215,114.85910415649414,118.13902854919434,16.50238037109375,15.117168426513672,40.69924354553223,42.777061462402344,55.87172508239746,57.40237236022949,69.14210319519043,74.21612739562988,87.55040168762207,84.76543426513672,31.270742416381836,37.07528114318848,37.451982498168945,36.00311279296875,40.44651985168457
31.036376953125,30.711650848388672,32.44733810424805,36.612749099731445,23.12302589416504,39.728641510009766,43.753623962402344,76.32088661193848,160.12048721313477,45.523643493652344,117.03872680664062,72.18432426452637,133.49556922912598,75.17123222351074,102.25033760070801,118.43657493591309,169.1272258758545,16.455888748168945,15.028238296508789,41.33963584899902,42.253971099853516,55.02486228942871,57.71350860595703,69.6718692779541,72.54362106323242,88.33765983581543,84.31816101074219,33.10799598693848,38.98763656616211,37.46652603149414,39.45207595825195,40.37618637084961
30.94625473022461,30.3189754486084,29.26158905029297,35.53462028503418,22.27497100830078,39.33429718017578,43.43771934509277,76.57313346862793,108.52241516113281,45.88127136230469,114.48979377746582,71.72322273254395,133.79406929016113,69.73910331726074,96.5580940246582,118.3474063873291,119.49038505554199,15.642404556274414,14.434814453125,40.65823554992676,42.25897789001465,56.552886962890625,57.320356369018555,69.81468200683594,72.30734825134277,89.86878395080566,84.39087867736816,114.26591873168945,38.18917274475098,37.94097900390625,38.12837600708008,39.566993713378906
31.28528594970703,30.06720542907715,29.918670654296875,34.55972671508789,22.734403610229492,34.67965126037598,43.85948181152344,76.95412635803223,109.29727554321289,50.513505935668945,113.90352249145508,72.52144813537598,133.00108909606934,72.7081298828125,94.88868713378906,116.46366119384766,119.59600448608398,15.259027481079102,14.68658447265625,40.67277908325195,42.30928421020508,54.7490119934082,57.93261528015137,69.03791427612305,74.89848136901855,89.2176628112793,85.32977104187012,33.42580795288086,40.80486297607422,37.81390190124512,35.71462631225586,34.25168991088867
30.874967575073242,30.578136444091797,30.75695037841797,32.69672393798828,22.118091583251953,35.16960144042969,44.21234130859375,81.38418197631836,109.84349250793457,45.36867141723633,114.2435073852539,73.26650619506836,132.56406784057617,74.09811019897461,94.91372108459473,117.48147010803223,118.53265762329102,15.749692916870117,14.416933059692383,43.06221008300781,42.33407974243164,55.48429489135742,57.605743408203125,69.05937194824219,73.49419593811035,88.14024925231934,85.50572395324707,32.26017951965332,37.656307220458984,36.841392517089844,37.31822967529297,35.86435317993164
30.714035034179688,32.22513198852539,31.105995178222656,32.21392631530762,22.67313003540039,34.87992286682129,43.927669525146484,79.03122901916504,109.02118682861328,90.84081649780273,113.40928077697754,79.14090156555176,133.25762748718262,71.4726448059082,95.83878517150879,117.26832389831543,118.41082572937012,15.98358154296875,14.979124069213867,40.95339775085449,42.243242263793945,54.92591857910156,57.39283561706543,69.09608840942383,73.12297821044922,87.51749992370605,85.13808250427246,32.73510932922363,36.39936447143555,35.07804870605469,43.81132125854492,36.737918853759766
30.906200408935547,31.354665756225586,31.527042388916016,32.93156623840332,22.820472717285156,35.05277633666992,44.534921646118164,77.34918594360352,110.16011238098145,45.4404354095459,114.2265796661377,72.6771354675293,133.85295867919922,72.37362861633301,99.62105751037598,116.43600463867188,118.37458610534668,64.3317699432373,14.59646224975586,40.73286056518555,42.432308197021484,55.25064468383789,57.916879653930664,69.08750534057617,73.27151298522949,87.39137649536133,84.62238311767578,33.42843055725098,37.9786491394043,35.04610061645508,36.19122505187988,37.375450134277344
30.799388885498047,30.934810638427734,29.965877532958984,28.675317764282227,23.108959197998047,34.29293632507324,44.56686973571777,76.46751403808594,110.68582534790039,46.32925987243652,166.84818267822266,72.86190986633301,133.35227966308594,70.04261016845703,142.73715019226074,156.4173698425293,118.29829216003418,15.795707702636719,14.882087707519531,41.07809066772461,42.971134185791016,54.682254791259766,57.707786560058594,69.2603588104248,73.16350936889648,87.45837211608887,85.16955375671387,32.4552059173584,37.32800483703613,35.76183319091797,36.40270233154297,36.34905815124512
32.858848571777344,30.665159225463867,30.620813369750977,34.86061096191406,22.657155990600586,34.082889556884766,43.68257522583008,76.82919502258301,110.49723625183105,46.05889320373535,114.19534683227539,73.21643829345703,133.4373950958252,73.19474220275879,95.45731544494629,119.4448471069336,119.63963508605957,15.465736389160156,14.679431915283203,40.7567024230957,42.39773750305176,55.101871490478516,57.56545066833496,69.03362274169922,72.62802124023438,87.8896713256836,85.58011054992676,44.30866241455078,36.366939544677734,35.2783203125,36.06247901916504,36.095380783081055
