mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
8.44264030456543,6.89387321472168,7.4214935302734375,8.235931396484375,10.747671127319336,19.88697052001953,24.8568058013916,44.103145599365234,64.27574157714844,28.17249298095703,80.84678649902344,53.93481254577637,99.59530830383301,27.2064208984375,36.26298904418945,45.58539390563965,66.75505638122559,8.066654205322266,5.426645278930664,32.70077705383301,33.21266174316406,46.26297950744629,48.64692687988281,61.61236763000488,62.55054473876953,76.71260833740234,74.91374015808105,6.967067718505859,9.31406021118164,8.156538009643555,9.170770645141602,9.577751159667969
7.313966751098633,7.359981536865234,7.377386093139648,8.243560791015625,10.698556900024414,20.32327651977539,24.866819381713867,43.932437896728516,63.92097473144531,28.631210327148438,80.49297332763672,53.5275936126709,99.44343566894531,27.544021606445312,36.68856620788574,46.166419982910156,66.41745567321777,7.619142532348633,5.423307418823242,31.97765350341797,33.23769569396973,46.21577262878418,48.25186729431152,60.7759952545166,63.16041946411133,76.73525810241699,75.04940032958984,6.687164306640625,9.659051895141602,8.70370864868164,8.941650390625,9.959220886230469
7.260322570800781,7.26628303527832,7.291316986083984,8.198022842407227,10.700702667236328,22.553205490112305,25.53701400756836,44.40474510192871,64.14365768432617,27.916431427001953,79.86569404602051,53.58123779296875,99.58219528198242,28.031349182128906,36.54980659484863,45.885562896728516,66.10345840454102,7.592439651489258,5.42140007019043,32.015323638916016,32.86409378051758,46.518802642822266,47.937631607055664,60.89496612548828,63.059329986572266,77.63791084289551,74.74255561828613,7.590055465698242,8.94618034362793,10.474443435668945,9.02247428894043,9.703397750854492
7.508516311645508,7.491827011108398,7.136106491088867,8.18490982055664,11.063098907470703,19.51909065246582,24.96790885925293,50.79054832458496,63.98940086364746,27.811765670776367,80.28626441955566,53.36403846740723,99.69830513000488,27.13775634765625,36.5145206451416,45.45092582702637,66.14851951599121,7.644414901733398,5.470037460327148,32.09257125854492,32.87839889526367,46.957969665527344,47.99365997314453,60.761213302612305,62.65711784362793,77.06975936889648,74.9964714050293,7.648706436157227,8.444070816040039,10.830163955688477,9.355306625366211,9.728670120239258
7.210493087768555,7.1697235107421875,7.096290588378906,8.157491683959961,10.718584060668945,19.534587860107422,24.92237091064453,44.251441955566406,64.03684616088867,27.883052825927734,80.2772045135498,53.382158279418945,99.6851921081543,27.53281593322754,36.4680290222168,45.65262794494629,66.14208221435547,7.675409317016602,5.548954010009766,31.93044662475586,33.63299369812012,46.56410217285156,48.110008239746094,61.16199493408203,62.715768814086914,77.30841636657715,74.57447052001953,7.957220077514648,8.506059646606445,10.029077529907227,8.932113647460938,9.577751159667969
8.200645446777344,7.114887237548828,11.995792388916016,8.244752883911133,11.007070541381836,19.941091537475586,25.15864372253418,43.96820068359375,63.875675201416016,28.100252151489258,80.3828239440918,53.462982177734375,99.88546371459961,27.649402618408203,36.52548789978027,45.47858238220215,66.35427474975586,7.63392448425293,5.490303039550781,31.783580780029297,32.96017646789551,46.52595520019531,48.38681221008301,61.01799011230469,62.63399124145508,76.75600051879883,74.6457576751709,7.642984390258789,10.038375854492188,9.390830993652344,9.090662002563477,9.56416130065918
7.771968841552734,7.117033004760742,8.85462760925293,8.252859115600586,10.781526565551758,19.59395408630371,25.486469268798828,43.9150333404541,63.927412033081055,28.656721115112305,80.27124404907227,53.91192436218262,99.29156303405762,27.37116813659668,36.71598434448242,45.812368392944336,66.55192375183105,7.638454437255859,5.414009094238281,32.49692916870117,33.01692008972168,46.99826240539551,47.99675941467285,60.686588287353516,63.08341026306152,76.87902450561523,74.5537281036377,7.415056228637695,10.072469711303711,9.33527946472168,9.032487869262695,9.678840637207031
8.07332992553711,7.2021484375,7.420778274536133,8.192062377929688,10.78343391418457,19.556760787963867,25.203466415405273,43.70927810668945,63.69137763977051,28.075218200683594,80.26552200317383,53.40981483459473,99.9147891998291,27.245044708251953,36.20171546936035,45.43495178222656,66.2391185760498,7.704734802246094,5.718708038330078,31.857967376708984,32.89794921875,46.39124870300293,48.28000068664551,60.57906150817871,62.69097328186035,77.1493911743164,75.30951499938965,7.578134536743164,8.926153182983398,9.174108505249023,8.928060531616211,9.635210037231445
8.443117141723633,7.129430770874023,7.814645767211914,8.20779800415039,10.8642578125,19.61517333984375,24.896860122680664,44.50535774230957,64.06998634338379,28.0303955078125,79.9417495727539,53.791046142578125,99.57623481750488,27.114152908325195,36.49091720581055,45.57394981384277,66.44535064697266,7.596254348754883,5.444049835205078,31.815290451049805,32.89079666137695,46.158552169799805,47.92284965515137,60.70709228515625,62.575578689575195,76.75480842590332,74.61738586425781,8.137941360473633,9.79161262512207,9.054183959960938,9.526968002319336,9.72890853881836
7.849693298339844,7.08770751953125,7.479190826416016,8.142709732055664,11.007308959960938,19.832134246826172,24.841785430908203,44.41261291503906,63.69519233703613,28.009891510009766,80.43813705444336,53.785085678100586,99.82109069824219,27.40192413330078,36.096811294555664,45.44711112976074,66.54739379882812,7.5855255126953125,5.415678024291992,32.30166435241699,33.231496810913086,46.142578125,48.511505126953125,60.683250427246094,62.54172325134277,77.27432250976562,74.84555244445801,7.543087005615234,9.91058349609375,9.130716323852539,8.976459503173828,9.734869003295898
