mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
91.03655815124512,93.94216537475586,98.68288040161133,103.67250442504883,61.3856315612793,102.43010520935059,133.05282592773438,240.88287353515625,348.712682723999,142.2591209411621,350.9070873260498,222.90945053100586,472.03707695007324,240.10181427001953,347.45216369628906,373.08335304260254,320.3396797180176,47.698020935058594,44.66104507446289,120.67723274230957,128.54790687561035,168.0309772491455,180.12261390686035,214.07580375671387,231.35709762573242,278.5835266113281,261.2643241882324,96.1921215057373,112.58053779602051,95.48258781433105,95.63398361206055,101.5932559967041
91.47024154663086,96.83942794799805,96.02737426757812,105.72052001953125,59.66997146606445,104.9039363861084,130.26738166809082,242.03729629516602,355.05056381225586,143.3584690093994,350.0325679779053,222.9006290435791,416.2325859069824,233.60133171081543,364.79711532592773,436.18273735046387,367.2671318054199,48.540592193603516,42.66524314880371,121.54793739318848,128.21292877197266,167.46091842651367,180.86624145507812,213.58847618103027,231.81414604187012,279.4976234436035,262.7260684967041,96.66728973388672,102.1571159362793,99.87616539001465,96.49968147277832,99.27797317504883
90.70563316345215,93.01900863647461,102.08988189697266,116.02282524108887,61.9204044342041,102.33592987060547,131.8814754486084,264.45889472961426,366.26458168029785,141.54720306396484,350.574254989624,220.8573818206787,417.9069995880127,252.3059844970703,342.45872497558594,388.17405700683594,341.52817726135254,47.92356491088867,44.14081573486328,121.43373489379883,127.93445587158203,168.0929660797119,180.0215244293213,215.06190299987793,230.87215423583984,279.0496349334717,261.6007328033447,105.3309440612793,164.60561752319336,99.93267059326172,94.0694808959961,97.92208671569824
147.52483367919922,147.70007133483887,98.17767143249512,108.34240913391113,60.53423881530762,102.76293754577637,132.22503662109375,254.00137901306152,357.62763023376465,141.8144702911377,353.2445430755615,222.1851348876953,424.9563217163086,299.29542541503906,453.96924018859863,412.66798973083496,336.6100788116455,51.11336708068848,42.97828674316406,123.84891510009766,132.86423683166504,167.99497604370117,180.20939826965332,213.65809440612793,230.16858100891113,278.4609794616699,261.1420154571533,100.3122329711914,103.82890701293945,94.80834007263184,96.5878963470459,97.96452522277832
91.92204475402832,95.09444236755371,106.79292678833008,113.18016052246094,60.09864807128906,105.0267219543457,132.51590728759766,337.8434181213379,379.1167736053467,139.61052894592285,351.4676094055176,221.3876247406006,416.74256324768066,227.82182693481445,345.02387046813965,379.96578216552734,330.4638862609863,47.76716232299805,43.42246055603027,120.38087844848633,131.87146186828613,189.09788131713867,180.95993995666504,213.76395225524902,228.49297523498535,279.82473373413086,260.6770992279053,99.84636306762695,103.85489463806152,149.7342586517334,94.49124336242676,99.18475151062012
95.41988372802734,94.32363510131836,97.87392616271973,119.0793514251709,61.04540824890137,101.32074356079102,129.88805770874023,263.5328769683838,378.9546489715576,142.6858901977539,418.2279109954834,221.63128852844238,415.6830310821533,231.1258316040039,353.25121879577637,459.4137668609619,329.66113090515137,52.976369857788086,42.94776916503906,120.23043632507324,128.16238403320312,170.7479953765869,180.389404296875,213.58776092529297,229.42042350769043,280.414342880249,260.3797912597656,103.90830039978027,109.15660858154297,99.25723075866699,93.9180850982666,98.20795059204102
93.44196319580078,97.81241416931152,96.37045860290527,107.39922523498535,59.14568901062012,103.23548316955566,177.4284839630127,257.6181888580322,366.5957450866699,146.74735069274902,351.7265319824219,222.62310981750488,418.37120056152344,227.49018669128418,354.0506362915039,373.5365867614746,370.08047103881836,54.59785461425781,42.847394943237305,120.18442153930664,133.85796546936035,168.4281826019287,180.48620223999023,213.73534202575684,229.81548309326172,280.03573417663574,260.37120819091797,105.65900802612305,104.11214828491211,96.3144302368164,103.67178916931152,101.5462875366211
91.03178977966309,93.46127510070801,98.63090515136719,106.96983337402344,60.34088134765625,101.42397880554199,135.0114345550537,259.2623233795166,360.180139541626,154.81233596801758,353.75452041625977,221.93431854248047,418.25079917907715,220.60060501098633,377.10046768188477,373.32916259765625,342.80967712402344,51.787376403808594,43.64275932312012,120.11289596557617,129.5931339263916,169.00134086608887,180.0858974456787,213.9260768890381,229.51531410217285,277.8127193450928,260.5886459350586,102.48398780822754,98.17004203796387,100.34942626953125,97.4118709564209,100.29196739196777
91.55869483947754,95.89076042175293,95.58367729187012,109.41123962402344,59.66067314147949,106.68754577636719,132.9345703125,253.50356101989746,355.8382987976074,142.5650119781494,352.1850109100342,221.96054458618164,417.3448085784912,221.85516357421875,435.4128837585449,394.93703842163086,344.419002532959,57.46006965637207,42.86623001098633,120.18346786499023,128.38315963745117,168.13421249389648,181.52856826782227,216.03870391845703,283.5266590118408,280.426025390625,262.0506286621094,99.22504425048828,97.24044799804688,95.50333023071289,116.5015697479248,104.10642623901367
94.2378044128418,94.70129013061523,98.05917739868164,113.14797401428223,59.46969985961914,107.73611068725586,131.239652633667,247.49207496643066,362.03789710998535,140.57469367980957,359.9233627319336,220.2615737915039,452.7599811553955,226.95541381835938,350.57806968688965,448.70734214782715,334.32888984680176,49.19767379760742,43.36881637573242,120.37491798400879,128.8924217224121,167.94681549072266,180.38296699523926,214.33043479919434,231.2304973602295,279.03079986572266,263.3538246154785,98.97136688232422,98.68717193603516,95.94106674194336,96.85730934143066,101.62782669067383
