mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
29.863595962524414,27.920007705688477,27.467727661132812,28.227567672729492,12.517690658569336,24.50108528137207,34.3480110168457,54.800987243652344,83.11080932617188,30.115127563476562,54.57925796508789,29.949665069580078,57.303428649902344,67.21758842468262,106.21213912963867,120.64218521118164,92.87691116333008,11.578559875488281,12.381792068481445,10.83993911743164,9.421348571777344,10.033130645751953,12.280702590942383,11.664628982543945,16.85619354248047,16.790390014648438,13.650894165039062,28.0916690826416,32.51934051513672,35.70246696472168,32.84263610839844,32.93108940124512
30.055999755859375,28.217554092407227,31.78691864013672,31.70037269592285,12.505292892456055,23.32472801208496,35.019874572753906,54.73041534423828,84.44809913635254,30.610084533691406,63.939571380615234,31.009912490844727,50.65655708312988,71.63190841674805,97.04470634460449,119.11201477050781,93.00971031188965,11.513948440551758,11.965036392211914,9.929656982421875,9.572505950927734,9.390592575073242,12.292146682739258,13.490676879882812,15.613317489624023,16.915321350097656,13.524532318115234,28.43451499938965,32.20844268798828,39.0777587890625,32.6542854309082,32.35507011413574
28.28073501586914,27.821779251098633,29.484272003173828,27.67658233642578,13.24009895324707,22.28856086730957,33.07223320007324,53.94887924194336,80.92379570007324,30.95269203186035,58.92062187194824,30.958175659179688,59.479713439941406,80.2755355834961,146.85845375061035,115.00883102416992,91.2024974822998,11.165618896484375,10.65206527709961,9.474515914916992,10.442018508911133,9.905338287353516,12.379169464111328,12.387275695800781,15.067577362060547,16.81661605834961,13.87166976928711,30.35759925842285,33.23841094970703,38.1474494934082,32.8066349029541,32.49835968017578
28.280258178710938,28.884410858154297,26.98659896850586,28.917551040649414,13.426542282104492,22.14217185974121,33.84089469909668,54.834604263305664,82.42678642272949,86.81321144104004,57.33227729797363,30.187368392944336,103.82843017578125,130.49077987670898,94.44332122802734,115.95821380615234,99.70784187316895,11.291027069091797,11.717796325683594,9.31406021118164,10.30874252319336,10.567188262939453,12.213468551635742,11.594057083129883,15.806198120117188,17.080068588256836,14.16015625,29.70147132873535,32.47332572937012,36.07511520385742,32.77254104614258,32.95254707336426
28.074979782104492,27.783632278442383,28.57065200805664,28.73706817626953,12.530326843261719,22.74179458618164,34.74617004394531,55.877685546875,82.61966705322266,30.37428855895996,59.86976623535156,34.11984443664551,57.71517753601074,74.55110549926758,96.39477729797363,172.8053092956543,105.21936416625977,11.02447509765625,11.891841888427734,8.804559707641602,10.999679565429688,10.354280471801758,12.83884048461914,10.920286178588867,15.27714729309082,17.037153244018555,13.534784317016602,28.82862091064453,32.1803092956543,36.19027137756348,31.559467315673828,35.57944297790527
28.28073501586914,28.064966201782227,27.88567543029785,28.6409854888916,12.445688247680664,22.607088088989258,93.88613700866699,55.01914024353027,78.4597396850586,31.693696975708008,59.39054489135742,32.69815444946289,59.293508529663086,68.72749328613281,94.64049339294434,115.5083179473877,96.76098823547363,11.296987533569336,10.818719863891602,9.33074951171875,10.280847549438477,10.04648208618164,12.056827545166016,11.301279067993164,15.12002944946289,17.173290252685547,13.26298713684082,28.263092041015625,29.10923957824707,35.35342216491699,31.830549240112305,33.36143493652344
28.083324432373047,27.840852737426758,27.719736099243164,27.535676956176758,12.443780899047852,22.835493087768555,33.927202224731445,53.96294593811035,79.16522026062012,30.534744262695312,59.734344482421875,31.07595443725586,58.794498443603516,72.75223731994629,98.61350059509277,130.65099716186523,89.74742889404297,11.804819107055664,11.916160583496094,11.015653610229492,12.776613235473633,10.914087295532227,14.606714248657227,10.875225067138672,16.98470115661621,16.6933536529541,12.853622436523438,28.242111206054688,34.7597599029541,38.36369514465332,30.742883682250977,33.141374588012695
27.160167694091797,29.25562858581543,29.24346923828125,29.269695281982422,12.443304061889648,24.66607093811035,32.95636177062988,54.46624755859375,80.7504653930664,29.62660789489746,56.237220764160156,32.03177452087402,57.021379470825195,69.5950984954834,104.41994667053223,118.7138557434082,90.6836986541748,11.348962783813477,11.293649673461914,9.909629821777344,12.017488479614258,10.665655136108398,12.062311172485352,10.601997375488281,15.982866287231445,16.860008239746094,12.93325424194336,28.696060180664062,32.54532814025879,31.156301498413086,31.789064407348633,32.54294395446777
28.01823616027832,27.707576751708984,28.014659881591797,28.97024154663086,12.43448257446289,23.332834243774414,32.674551010131836,53.951263427734375,82.74650573730469,30.034780502319336,59.81707572937012,32.56368637084961,56.0755729675293,71.34175300598145,95.6258773803711,115.97776412963867,131.2563419342041,10.991573333740234,10.919809341430664,14.202117919921875,11.83772087097168,9.702920913696289,12.411832809448242,10.675907135009766,16.904115676879883,16.752958297729492,13.864994049072266,28.23019027709961,35.73465347290039,33.7674617767334,31.209230422973633,29.91962432861328
28.569936752319336,27.574777603149414,32.0131778717041,28.29885482788086,12.235164642333984,22.403955459594727,32.38534927368164,56.36453628540039,90.46101570129395,29.974937438964844,55.74464797973633,32.49096870422363,54.18109893798828,69.71096992492676,100.5086898803711,114.1364574432373,90.69991111755371,11.118412017822266,57.14917182922363,9.207725524902344,11.725425720214844,10.108232498168945,11.960983276367188,10.900020599365234,15.961647033691406,16.71314239501953,12.736082077026367,28.036832809448242,36.62991523742676,32.613277435302734,31.041622161865234,35.73465347290039
27.908802032470703,28.067588806152344,28.129100799560547,28.720855712890625,12.453317642211914,22.5064754486084,32.154083251953125,55.405616760253906,84.19179916381836,30.40909767150879,55.815696716308594,31.989097595214844,56.57958984375,65.93537330627441,95.30258178710938,115.81301689147949,95.6885814666748,12.209653854370117,11.78288459777832,7.414579391479492,11.182069778442383,10.19597053527832,11.642932891845703,11.34634017944336,14.900684356689453,17.91858673095703,12.891292572021484,28.83434295654297,32.96995162963867,31.620502471923828,31.009674072265625,35.99739074707031
29.955625534057617,26.697158813476562,28.224706649780273,28.825759887695312,12.404441833496094,22.312402725219727,31.777143478393555,54.90875244140625,87.57424354553223,31.074047088623047,54.208993911743164,30.03072738647461,55.01127243041992,74.22709465026855,97.14698791503906,116.79577827453613,103.50942611694336,13.947010040283203,10.812044143676758,7.269620895385742,11.084556579589844,9.917259216308594,11.493921279907227,12.036561965942383,15.526056289672852,17.508745193481445,12.720108032226562,31.014680862426758,33.35857391357422,31.513214111328125,31.27908706665039,36.39841079711914
29.234647750854492,26.326417922973633,27.873992919921875,28.899431228637695,12.461423873901367,22.783994674682617,31.196117401123047,66.97916984558105,83.19425582885742,30.341386795043945,58.854103088378906,30.790328979492188,56.04982376098633,75.2725601196289,95.22819519042969,125.98228454589844,96.97937965393066,11.73710823059082,10.754108428955078,8.007526397705078,11.006593704223633,10.027170181274414,12.082099914550781,11.011838912963867,15.351295471191406,18.76354217529297,12.387514114379883,32.88531303405762,32.433509826660156,31.499862670898438,32.29117393493652,33.01596641540527
