mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
66.75386428833008,67.1536922454834,71.53487205505371,71.2730884552002,48.148393630981445,86.38334274291992,114.10927772521973,202.3608684539795,293.1241989135742,124.61495399475098,329.36930656433105,205.7507038116455,397.16529846191406,159.88516807556152,210.31498908996582,252.37560272216797,260.87474822998047,36.371707916259766,30.215978622436523,116.40691757202148,123.69227409362793,163.07377815246582,176.00107192993164,210.7689380645752,223.24848175048828,270.2491283416748,256.69026374816895,73.24361801147461,62.76369094848633,67.88039207458496,67.26360321044922,73.09174537658691
66.09463691711426,70.60790061950684,69.3962574005127,70.37734985351562,49.43966865539551,85.92605590820312,121.95277214050293,201.93719863891602,292.92893409729004,124.95541572570801,327.93664932250977,206.8474292755127,397.2353935241699,158.50234031677246,216.05801582336426,249.39203262329102,260.3421211242676,37.84942626953125,29.643535614013672,116.36757850646973,123.94523620605469,163.1338596343994,175.42624473571777,209.91945266723633,223.1144905090332,271.65865898132324,256.14309310913086,72.998046875,64.06426429748535,66.50662422180176,66.35284423828125,71.14577293395996
65.35983085632324,65.8881664276123,69.57840919494629,69.55432891845703,48.151493072509766,87.22424507141113,111.66763305664062,201.737642288208,293.44940185546875,124.97782707214355,328.31454277038574,206.03203773498535,396.533727645874,159.56997871398926,253.4935474395752,314.98098373413086,319.6291923522949,36.19551658630371,33.5233211517334,116.25957489013672,123.748779296875,163.24853897094727,175.68182945251465,209.67435836791992,223.09279441833496,270.57886123657227,256.91771507263184,69.23103332519531,63.078880310058594,64.50867652893066,69.67401504516602,73.18353652954102
115.85640907287598,66.19620323181152,67.8548812866211,69.08607482910156,48.54869842529297,86.89212799072266,110.83722114562988,203.03750038146973,293.9481735229492,126.7547607421875,330.37281036376953,205.48152923583984,398.8513946533203,153.52892875671387,219.58065032958984,251.6775131225586,260.67209243774414,36.32330894470215,29.812097549438477,116.96290969848633,124.56655502319336,163.1181240081787,176.29170417785645,209.46955680847168,223.87242317199707,270.8625793457031,255.49626350402832,72.26085662841797,69.57483291625977,65.63091278076172,69.0462589263916,71.46120071411133
66.15614891052246,64.82124328613281,66.29204750061035,70.89591026306152,48.671722412109375,85.94536781311035,111.65404319763184,205.55877685546875,303.7099838256836,127.12335586547852,327.96645164489746,212.66841888427734,398.91815185546875,153.0447006225586,216.10331535339355,253.10873985290527,260.4525089263916,37.57023811340332,27.894020080566406,116.35518074035645,124.07636642456055,163.6943817138672,175.4472255706787,209.53941345214844,223.2053279876709,272.6595401763916,256.211519241333,72.94392585754395,69.82231140136719,64.81623649597168,68.69697570800781,72.45230674743652
68.08876991271973,65.34361839294434,66.48039817810059,70.30844688415527,49.482107162475586,86.51399612426758,111.06705665588379,204.86807823181152,355.74984550476074,125.91195106506348,328.9680480957031,206.27069473266602,399.80101585388184,156.71849250793457,230.08060455322266,249.5882511138916,260.0417137145996,36.62610054016113,28.66220474243164,116.78290367126465,124.21894073486328,163.20133209228516,175.7516860961914,209.48004722595215,223.16670417785645,273.8518714904785,255.9976577758789,72.76463508605957,66.25151634216309,64.66484069824219,68.1602954864502,75.14810562133789
69.88143920898438,64.5289421081543,64.64433670043945,70.83892822265625,48.1414794921875,86.69447898864746,113.04616928100586,202.04639434814453,294.8145866394043,124.86600875854492,327.0692825317383,206.74824714660645,398.8230228424072,158.74433517456055,218.7783718109131,253.7221908569336,260.3166103363037,36.44204139709473,28.23948860168457,116.08648300170898,123.63123893737793,163.10739517211914,175.63486099243164,208.7399959564209,223.53458404541016,271.6548442840576,256.1464309692383,72.76082038879395,68.61710548400879,64.08858299255371,65.48023223876953,73.52685928344727
67.13128089904785,64.35608863830566,72.32022285461426,72.6168155670166,48.39015007019043,87.47649192810059,112.48517036437988,203.5360336303711,299.1008758544922,124.58658218383789,335.64186096191406,206.2528133392334,399.456262588501,156.13889694213867,218.92642974853516,254.5773983001709,258.97669792175293,37.19186782836914,28.97810935974121,116.70112609863281,123.54254722595215,163.56801986694336,176.05209350585938,210.24608612060547,223.03271293640137,273.27871322631836,256.01696968078613,72.14593887329102,62.99948692321777,64.84389305114746,67.25811958312988,74.91135597229004
65.98401069641113,70.26362419128418,68.52865219116211,75.61111450195312,48.284292221069336,87.2657299041748,112.80179023742676,202.1353244781494,294.97528076171875,125.06341934204102,327.3289203643799,206.07900619506836,404.4992923736572,153.27906608581543,217.5161838531494,269.91891860961914,265.5797004699707,36.73076629638672,28.785228729248047,116.77145957946777,123.53277206420898,163.06567192077637,175.08792877197266,209.7783088684082,223.83856773376465,272.45235443115234,257.42340087890625,74.71489906311035,63.34519386291504,64.02897834777832,68.06349754333496,72.96514511108398
65.25039672851562,66.0102367401123,69.78869438171387,70.55354118347168,48.47264289855957,86.6241455078125,112.12515830993652,203.23705673217773,294.9023246765137,125.08583068847656,327.1167278289795,209.3791961669922,398.26107025146484,203.1567096710205,213.33742141723633,250.23484230041504,262.40015029907227,36.736249923706055,29.294252395629883,117.51532554626465,123.71182441711426,163.37943077087402,175.10414123535156,209.35893058776855,223.3865261077881,271.1617946624756,256.9737434387207,164.6866798400879,129.26054000854492,65.33432006835938,63.42625617980957,72.81923294067383
