mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
53.156137466430664,52.866458892822266,52.808284759521484,52.85215377807617,29.902219772338867,48.65455627441406,57.44361877441406,97.66793251037598,142.88330078125,59.62991714477539,135.17212867736816,84.28359031677246,154.48522567749023,118.8511848449707,169.62766647338867,193.7429904937744,166.88871383666992,24.098873138427734,22.467851638793945,44.72494125366211,46.15068435668945,59.95655059814453,61.81073188781738,74.21636581420898,76.82061195373535,93.20425987243652,89.28561210632324,55.98735809326172,60.7295036315918,62.1790885925293,60.36210060119629,63.19093704223633
56.20694160461426,55.963993072509766,64.60452079772949,52.31475830078125,29.40988540649414,49.87478256225586,58.23779106140137,95.66283226013184,138.93795013427734,57.823896408081055,131.79850578308105,83.98556709289551,150.98190307617188,165.21382331848145,208.45556259155273,189.24856185913086,161.17310523986816,22.557497024536133,23.044347763061523,44.89445686340332,46.46706581115723,59.45754051208496,61.38777732849121,73.6396312713623,77.64315605163574,94.72441673278809,89.16568756103516,56.69569969177246,59.963226318359375,61.4778995513916,60.85491180419922,60.561180114746094
52.04606056213379,53.68757247924805,51.70488357543945,52.84309387207031,29.48760986328125,48.36273193359375,66.28084182739258,96.57406806945801,134.6435546875,60.181379318237305,131.87384605407715,82.90982246398926,151.25536918640137,118.9413070678711,161.9739532470703,194.95368003845215,202.40044593811035,22.49288558959961,22.481918334960938,47.312021255493164,46.17166519165039,60.87994575500488,61.804771423339844,73.71234893798828,77.29458808898926,103.6691665649414,88.99497985839844,112.99729347229004,62.49642372131348,59.28182601928711,59.540748596191406,62.59894371032715
51.712989807128906,50.995588302612305,53.87449264526367,50.89426040649414,30.765056610107422,48.584699630737305,57.50894546508789,93.81723403930664,133.6650848388672,58.854103088378906,130.6753158569336,130.15413284301758,151.98731422424316,118.70145797729492,157.1972370147705,230.6661605834961,152.8012752532959,23.847103118896484,21.98481559753418,45.06945610046387,46.207427978515625,68.76206398010254,61.14768981933594,73.74072074890137,78.07564735412598,96.38214111328125,88.65642547607422,56.630611419677734,61.52987480163574,67.78645515441895,60.54496765136719,59.31520462036133
52.77538299560547,52.55270004272461,52.36554145812988,51.5286922454834,29.56390380859375,50.650596618652344,57.23237991333008,94.79951858520508,174.61037635803223,58.37130546569824,132.31229782104492,83.85324478149414,197.59893417358398,111.0527515411377,164.85834121704102,199.62501525878906,159.6055030822754,23.23627471923828,22.040128707885742,45.33839225769043,46.69952392578125,58.86030197143555,61.274051666259766,74.30124282836914,77.29721069335938,93.77002716064453,88.83929252624512,56.01024627685547,62.05558776855469,62.486886978149414,59.978485107421875,63.21310997009277
52.20365524291992,52.137136459350586,53.63774299621582,50.95171928405762,29.418230056762695,47.77336120605469,56.601762771606445,95.41630744934082,137.0704174041748,58.49099159240723,131.71076774597168,84.23852920532227,150.82335472106934,116.1336898803711,164.46495056152344,191.68329238891602,158.097505569458,22.665977478027344,22.15290069580078,44.792890548706055,46.11849784851074,59.61966514587402,61.25640869140625,73.84562492370605,77.50535011291504,93.47009658813477,88.40632438659668,55.501699447631836,61.67888641357422,63.169240951538086,61.83743476867676,61.4774227142334
53.02071571350098,53.609371185302734,50.66967010498047,99.48277473449707,52.80280113220215,47.76120185852051,57.102203369140625,93.3222770690918,134.8257064819336,57.51180648803711,131.0718059539795,84.23614501953125,154.84905242919922,115.95463752746582,165.7733917236328,199.76401329040527,162.02330589294434,23.27728271484375,22.075414657592773,44.8455810546875,46.64325714111328,59.06200408935547,61.258792877197266,73.88567924499512,77.11076736450195,94.5577621459961,88.44494819641113,54.0614128112793,59.270620346069336,63.75861167907715,59.744834899902344,61.394691467285156
56.21528625488281,51.24664306640625,53.986310958862305,51.123619079589844,30.19237518310547,48.2480525970459,56.90813064575195,96.33350372314453,133.7287425994873,57.29818344116211,131.41322135925293,84.2139720916748,153.4707546234131,116.74261093139648,203.91559600830078,235.19134521484375,156.89587593078613,23.446321487426758,23.0255126953125,44.56758499145508,46.19765281677246,58.84361267089844,61.83004379272461,73.5785961151123,76.92861557006836,94.80953216552734,88.51027488708496,53.54666709899902,60.49203872680664,61.76114082336426,66.45703315734863,61.783790588378906
55.21059036254883,53.88355255126953,56.791067123413086,51.778554916381836,30.07221221923828,47.640085220336914,56.3349723815918,93.91188621520996,147.8114128112793,57.94930458068848,136.44003868103027,83.51635932922363,152.1437168121338,165.89117050170898,153.28407287597656,189.73517417907715,198.63080978393555,22.95064926147461,23.41294288635254,44.67201232910156,46.71001434326172,59.02409553527832,61.30337715148926,73.89426231384277,77.68821716308594,94.54798698425293,88.93013000488281,56.818485260009766,60.60791015625,61.82551383972168,62.508344650268555,60.03999710083008
53.879499435424805,54.01206016540527,54.32581901550293,49.68571662902832,29.846906661987305,48.478126525878906,56.28180503845215,94.95806694030762,144.10734176635742,57.06167221069336,131.7310333251953,84.66386795043945,154.47640419006348,117.3861026763916,167.19698905944824,187.3185634613037,156.69655799865723,22.408008575439453,22.614240646362305,44.66652870178223,46.21076583862305,59.20982360839844,61.39016151428223,74.31483268737793,76.81107521057129,94.26379203796387,88.79542350769043,56.40077590942383,61.47599220275879,61.998605728149414,59.18145179748535,64.02397155761719
